date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-06-13,61.99,61.99,61.29,61.93,867726,0.004215988324955289,0.03182272575808054,0.028566683275203397,0.024313595765795615,0.04735328936242178,0.0009697753353805627,60.80800000000001,60.7915,61.35483333333334,60.717791436403786,60.80624899779657,-0.08845756139278649,-0.26069644233081046,0.17223888093802397,-0.0014283475115902872,0.0027811865160346193,57.54796787313449,60.7915,1.1925438312566161,63.17658766251323,58.40641233748677,0.07846780100879987,0.7386704727658382,1.1692684394944155,0.018880485055617884,12.020627799870935,26.329645844383574,16.568155706798535,98.39999999999993,77.91162730674927,120382822.0,120500203.25,0.21031555025121565,-0.35990349075557615,1.3321011472599877,1490921.05,-0.9943186527538752,0.5820066729891565,0.011303084127240478,0.01872794716366588,0.009374431245568804,3.0,6.0,-0.01550137251735828,0,0.001015236234704009,0.013984542989809556,0.025796434370024768,0.11756177717008562,0.00320075209025128,0.010329052775986058,-0.024826659034644205,-0.024202325337474018,1.1229790175580903,0.7356678701402354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.48267584005237235
2024-06-14,61.93,61.93,60.97,60.97,838223,-0.01550137251735828,-0.011350737797956922,0.015828057314228428,0.012622487958810824,0.020247657295850097,-0.033296337402885734,60.96,60.6865,61.33883333333333,60.75659275388013,60.81837870166349,-0.061785947783363326,-0.22091434342132105,0.15912839563795772,-0.0010133827748624459,0.0026099458034764267,50.93659156311964,60.6865,1.0672358541651368,62.820971708330276,58.55202829166973,0.07034420203275107,0.5664098753086236,1.1543206938162431,0.018932601177894755,12.377215488661257,24.76555586574842,17.564076672491847,72.79999999999991,88.05130984643176,119544599.0,120385976.35,0.20431579829090277,-0.23860957673696664,1.4130678535264338,1411963.15,-0.9516095373625265,0.5936578443991262,0.01574544858126949,0.004671549685679732,-0.006013047743001376,4.0,6.0,0.005264889766370517,1,-0.016596107598097487,-0.005956911415212929,0.00534125095239224,0.13320674105229435,0.0010947350807392064,0.018579399374023753,-0.038637588355277974,-0.038432311733628044,1.1052350963705566,0.7307140255901654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50377834,0,0.49889816810828247
2024-06-17,60.78,61.1,60.15,61.1,922065,0.002132196162046851,-0.013402228322299314,-0.009242743635479167,0.014781597741239105,0.025684069162330125,-0.014357154379738724,61.138,60.641999999999996,61.333499999999994,60.809424637898566,60.83923953857731,-0.02981490067874404,-0.18269445487280567,0.15287955419406163,-0.00048796891454572894,0.002502120363241598,51.74505523594581,60.641999999999996,1.0278521294400969,62.69770425888019,58.586295741119805,0.06779803630751594,0.6113973466809601,1.1397263585436546,0.018653459223300403,11.75273357694718,23.29106170342509,21.657423081699307,76.26666666666665,82.48888888888884,120466664.0,120387519.25,0.19619895730616804,-0.41246476371444407,2.2149916833105467,1388399.85,-0.760977991064205,0.6641206421910806,0.01554828150572836,0.007552521354836639,-0.0038070548721333974,0.0,6.0,0.00621931260229136,1,-0.004015907368486893,-0.012319183059961158,-0.0021994708746222447,0.13347933744579654,0.006148103530533744,0.027100780801200264,-0.012157683505116479,-0.01218448292042229,1.0992070983341125,0.7291431408729061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.5012330019086726
2024-06-18,61.1,61.74,61.1,61.48,663858,0.00621931260229136,0.00836476955879939,-0.007266268367511763,0.02432522492502498,0.01889294000662889,-0.014269680936347617,61.43000000000001,60.597500000000004,61.3165,60.91259007822186,60.88670327646047,0.0258868017613878,-0.140978203545967,0.1668650053073548,0.0004210605361318771,0.0027141347642705726,54.12467140184346,60.597500000000004,0.9665395409423629,62.53057908188473,58.664420918115276,0.06380062153998853,0.7282627773147198,1.1040316186476793,0.017957573497847743,11.77634003084506,26.467324287665626,20.760661059788486,86.39999999999986,78.48888888888881,121130522.0,120290161.6,0.19624013402029247,-0.41302280565453336,2.2112507952384934,1289499.3,-1.1233671292935916,0.5148184260355938,0.010409889394925188,0.014563307067123166,0.002666492705878598,1.0,6.0,0.0021145087833442933,1,0.0037104732618433722,-0.0038227668735061338,0.0018478788543150326,0.13414576177312373,0.002508839340447988,0.028147991798531113,-0.01611755979066265,-0.01608783142715664,1.095428824710321,0.7234587165991614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.47951580884176914
2024-06-19,61.48,61.61,60.78,61.61,508914,0.0021145087833442933,0.008346972176759282,0.01049696572084624,-0.000972920382682041,0.025466045272969362,-0.013292761050608504,61.41799999999999,60.556000000000004,61.29633333333334,61.01988391234158,60.94028081153748,0.07960310080409982,-0.09686194267595363,0.17646504348005346,0.0012920483818227532,0.0028642272923235425,54.94326666739805,60.556000000000004,0.8987031592331283,62.35340631846626,58.758593681533746,0.05936344271306752,0.7932002600556622,1.0844579316014165,0.01760197908783341,11.437345363482105,25.02039473890134,21.733408489634236,87.5409836065573,83.4025500910746,121639436.0,120138948.25,0.19639022522754107,-0.4249644241603166,2.202128351331008,1235643.6,-1.256416113922931,0.4118614785039958,0.013471838987177378,0.017405376841270748,0.0051172174518323565,2.0,6.0,0.013513513513513375,1,0.00022665103556063215,-0.015690014536337116,0.010166468020617048,0.13066064995860918,0.0018878577477836611,0.014717094153655075,-0.02345922907122555,-0.02322313184399505,1.1122630301826688,0.7261999076288573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.49616116163403257
2024-06-20,61.42,62.82,61.42,62.25,1411414,0.010387924038305574,0.012524398178269447,0.01882160392798693,0.005167124172452686,0.029606351306648904,-0.0030429212043561193,61.48199999999999,60.5465,61.289,61.2091325412121,61.03729704771989,0.1718354934922104,-0.04312245544232083,0.2149579489345312,0.002760409534011412,0.0034531397419201803,58.83742725280302,60.5465,0.8785171417881426,62.30353428357628,58.78946571642372,0.05803916935169767,0.984765725951767,1.1069966507727438,0.017783078727272993,12.152546566883537,30.56767228909121,19.77013168347018,85.07853403141361,86.33983921265694,123050850.0,120058305.6,0.20023228920018424,-0.4997004553727557,1.9032323407335205,1237772.4,0.299894581982082,1.1402855646159182,0.022489959839357407,0.028135400064413174,0.015679812038049246,3.0,6.0,-0.00813526878289994,0,0.0019612592690987363,-0.014759779025900754,0.0009913897410678274,0.12470316827273867,0.008426664769206837,0.01992690319835344,-0.004034310945423947,-0.004030315332150369,1.1187950154754536,0.7272277284110327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023544,0,0.4764429709552413
2024-06-21,62.69,62.69,62.18,62.18,909393,-0.0011244979919678988,0.00925174484661584,0.011385816525699477,0.01984582581597505,0.03271881747218064,0.029470198675496606,61.724000000000004,60.6355,61.307,61.35849676564101,61.12194171085175,0.23655505478925676,0.01281304660399469,0.22374200818526208,0.003804359195710144,0.0035982954034297536,58.24448592580223,60.6355,0.9501383555732219,62.53577671114645,58.735223288853554,0.06267868529644999,0.9063881830841874,1.0643540328604049,0.01711730512802195,12.816661970042007,29.521463415906656,19.093479336649022,80.66465256797582,84.42805673531558,122141457.0,120075023.95,0.15923702492213876,0.4841166242558234,1.4331549917291506,1140411.4,-0.5258302594356739,0.7974253852600913,0.008201994210356996,0.02547187703572984,0.014239809483419519,4.0,6.0,-0.004020585397233822,0,-0.0002183576386181052,0.0016485534139119018,0.01592005895731141,0.11148618597981416,-0.0009061403533497936,0.018197272402063147,0.013550139718185195,0.01333780113771188,1.0962321182408201,0.7212287650160631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5384015,0,0.4866708622417817
2024-06-24,62.18,62.31,60.34,61.93,1429381,-0.004020585397233822,-0.00514056224899595,0.005193962019152787,0.013584288052373106,0.028566683275203397,0.032855236824549605,61.89,60.734,61.306000000000004,61.44642034015778,61.18179788041829,0.26462245973949194,0.06317492923109413,0.2014475305083978,0.004272928463418245,0.0032528262636589344,56.0711629928055,60.734,0.9781260278258224,62.69025205565165,58.777747944348356,0.06442032652720539,0.8056865797392349,1.129043030513233,0.0182309547959508,12.232304886646272,25.842160213511104,28.354536314651888,72.01257861635219,79.25192173858055,120712076.0,120058003.0,0.15725763133948417,0.4783729503399975,1.6093715477488133,1174150.7,0.5880475284401672,1.217374396659645,0.03181010818666234,0.01969242928178616,0.010178449091442943,0.0,6.0,0.0009778357235985524,1,-0.021762531005756647,-0.016199000604030567,-0.01069670579326032,0.13617597986888932,0.017741945608522824,0.029783288656403673,0.043551942617809924,0.04402284200694129,1.0307158932029672,0.7002959631367888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46316656,0,0.5245322850327512
2024-06-25,61.36,61.67,61.1,61.42,447261,-0.008235104149846517,-0.012222579607590878,-0.013333333333333308,-0.0009759271307742123,0.02332555814728421,0.016887417218543144,61.878,60.785000000000004,61.29533333333333,61.442355672441195,61.199442481868786,0.24291319057240912,0.09912258149935714,0.14379060907305197,0.0039549526306155835,0.002341104022680755,51.822948683889585,60.785000000000004,0.9863515973924998,62.757703194785,58.812296805215006,0.06490756583976302,0.6609466648806248,1.107682814048002,0.018034562260631746,11.68968759492166,24.45902877234976,26.836936765994892,55.97484276729564,69.55069131720789,120264815.0,119974087.15,0.1595048974875188,0.6508474805139407,1.5857156228340006,1151981.9,-1.5325702082106427,0.3882534959967687,0.009280364702051453,0.010446656247429464,0.0020338688100236535,1.0,6.0,-0.0021210637950725975,0,0.001945587344113875,-0.01792887846815161,-0.019637521162803484,0.12956741196616384,-0.010180691493960392,0.016952951337377398,0.03652493838134663,0.0372565649642862,1.0272095262475,0.6965378766985139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46077287,0,0.5196685018848068
2024-06-26,61.29,61.42,60.21,61.16,958862,-0.004233148811462195,-0.01243339253996456,-0.01640398842071411,-0.007304009089433627,-0.008269823252797237,0.02997642303805992,61.788,60.874,61.278333333333336,61.39891633821947,61.196520816545174,0.20239552167429764,0.11977716953434525,0.08261835213995239,0.0033092792948707923,0.0013508559865917657,49.75339164636971,60.874,0.9316956810567375,62.73739136211348,59.01060863788653,0.06122125577795036,0.5767417961183448,1.1149911844731448,0.018230725710810088,11.91831298366167,22.563086504139445,30.458189388585705,47.79874213836466,58.59538784067083,119305953.0,119901163.8,0.146607072738198,1.0162627924932357,2.2747639965241024,1140989.4,-0.3944025412425905,0.8403776581973506,0.01978417266187052,0.004698229129020515,-0.00193107950063931,2.0,6.0,-0.005237315875613713,0,0.003724454065066496,-0.014494565514654667,-0.008957757103344344,0.12846121122176288,-0.007957602876528691,0.00719055642522104,0.03893418014140426,0.03928609544191164,1.0256961989173186,0.6942992758959852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50116897,0,0.4872099342804425
2024-06-27,61.1,61.1,59.7,60.78,1038399,-0.006213211249182393,-0.010420058612829686,-0.01856935249475211,-0.02361445783132532,-0.01856935249475211,0.02790461694571289,61.49399999999999,60.95649999999999,61.24216666666666,61.30369844003186,61.16566742272701,0.13803101730484713,0.12342793908844563,0.0146030782164015,0.002270994032656254,0.00024026124080950146,46.81101496863533,60.95649999999999,0.8374225808645676,62.63134516172913,59.28165483827085,0.05495214330642797,0.44730856199931684,1.139634671296491,0.018750159119718512,12.508921397753792,20.498383093617843,30.867533820067603,34.61538461538459,46.129656507014964,118267554.0,119887766.45,0.1478125494441042,1.0075953017216055,2.1639955884069746,1081463.4,-0.11202725414596122,0.960179512316367,0.023033892727870986,-0.002895507452035262,-0.007546543367450975,3.0,6.0,0.000988142292490224,1,-0.001704671593035445,-0.018100288544022458,-0.0057094573251627034,0.1274475866265278,-0.004508539656146948,-0.005514169287302861,0.033614074270875594,0.03380709443383334,1.0378870741339732,0.7046470010589825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48385668,0,0.4777730971598021
2024-06-28,60.72,60.78,59.51,60.78,800460,0.0,-0.006213211249182393,-0.010420058612829686,-0.022515278224509494,-0.0031162866983761583,0.017068273092369468,61.214,61.00750000000001,61.206,61.223129449257726,61.13709946548797,0.08602998376975535,0.11594834802470758,-0.02991836425495223,0.0014154324410950204,-0.0004922402806013858,46.81101496863533,61.00750000000001,0.7904620567442769,62.588424113488564,59.42657588651145,0.051827205294055864,0.4280484122991862,1.148946480489599,0.018903364272615977,13.196212752971379,18.87994723763006,29.611615072232453,38.36858006042303,40.26090227139076,118267554.0,119814836.55,0.1437651270608925,1.2291657285740494,3.084513943595701,1061953.85,-0.6731602456154947,0.7537615688290031,0.02089503126028304,-0.0037290497070033846,-0.0069601019507892214,4.0,6.0,-0.010420112471055232,0,-0.010936469990231013,-0.02862669849144328,-0.012998129537456826,0.13254945062257528,0.010936469990231013,0.006111420266933787,0.030066402629826294,0.030462356282806358,1.0207738562059157,0.6986087167674586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44224885,0,0.49815638640556753
2024-07-01,60.46,60.72,59.51,59.83,501471,-0.01563014149391251,-0.01563014149391251,-0.021746239372138598,-0.03390925238172127,-0.020785597381342114,0.004364613060265254,60.794000000000004,61.020500000000006,61.153,61.00880184167961,61.04027728285923,-0.03147544117961587,0.08646359018384289,-0.11793903136345876,-0.0005260812498682245,-0.001971235690514103,39.95925236432823,61.020500000000006,0.7673774546396532,62.55525490927931,59.4857450907207,0.050302928008761225,0.11215305688155638,1.157593160454628,0.019348038784132174,13.834411868530568,17.400428364771148,27.291113706218,9.667673716012086,27.550546130606566,117766083.0,119802115.45,0.15480347481133794,0.9177933188559573,2.235957300665761,1001745.05,-1.3284817512364753,0.5005974324505023,0.02022396790907573,-0.019509836858105145,-0.021634261606135463,0.0,7.0,0.008338892595063374,1,0.00741977965502838,0.00035084361943038544,-0.019875000000000087,0.12395968174907995,-0.02304992114894089,-0.03426009600115165,0.02423961306026534,0.024731144558362894,0.9969901961132207,0.6791112635762269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46817583,0,0.49984454474438406
2024-07-02,59.96,60.85,59.83,60.46,800901,0.010529834531171733,-0.005264889766370517,-0.005264889766370517,-0.015630087919244584,-0.016590761223161943,0.001988730527013649,60.602,61.0265,61.13166666666667,60.92437078911352,60.99729378042521,-0.07292299131169244,0.05458627388473583,-0.12750926519642827,-0.001206136144751777,-0.002108985530870464,45.64153772420742,61.0265,0.7622285539230004,62.550957107846,59.502042892153995,0.04996049610729778,0.31419614986726674,1.147765077565012,0.01898387491837598,14.26159999539249,17.104920099878015,25.55874476688526,28.700906344410942,25.579053373615352,118566984.0,119745926.9,0.15241907054008072,0.940483497310239,2.5384886206861568,958277.6,-0.45732294071302776,0.8357713881656005,0.016870658286470445,-0.009282852531277364,-0.010987213391859152,1.0,7.0,-0.010517666392769076,0,0.012139714322152884,0.010528745145476526,-0.010697145350286763,0.13192603213390952,-0.0016098797909811502,-0.02615883306472111,0.012685875877300412,0.012823045862727422,0.981356044952854,0.6749441485410087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4588504,0,0.469335915503545
2024-07-03,60.85,60.85,59.89,60.21,862773,-0.004134965266291757,0.006351328764833797,-0.009378084896347505,-0.015533028122956094,-0.022723583833793137,0.0021637816245008157,60.412,61.033,61.100833333333334,60.81446759078836,60.938975722615936,-0.12450813182757514,0.018767392742273636,-0.14327552456984877,-0.0020678978878521034,-0.0023795968206252907,43.8673385321152,61.033,0.7542448297153844,62.54148965943077,59.52451034056923,0.04943193549164459,0.2272105927757705,1.1343532863103682,0.018839948286171204,14.65827468462142,16.070931111611568,24.01372377359453,21.148036253776507,19.83887210473318,117704211.0,119717796.6,0.15235292065977468,0.9393460496013011,2.544345018767656,930219.35,-0.20651664285042218,0.9274941442574808,0.01594419531639264,-0.013484508380712135,-0.014579724771893399,2.0,7.0,-0.000992391663910075,0,0.005559974483969832,0.012376708635945421,-0.005839529723206338,0.13363643287178498,-0.009694939750261589,-0.027909736758901516,0.008003311347707154,0.008050321439031727,0.977205683746645,0.6735509199229311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48607215,0,0.47166649730320187
2024-07-04,60.46,61.16,60.15,60.4,1049295,0.0031556219897026505,-0.000992391663910075,0.009526993147250584,-0.006252056597565003,-0.029718875502008024,-0.000992391663910075,60.336,61.029999999999994,61.07966666666667,60.750703346051694,60.899051595014754,-0.14834824896306031,-0.014655735598793157,-0.13369251336426716,-0.00245609683713676,-0.002213452208017668,45.598166567875005,61.029999999999994,0.7567590174691088,62.54351803493821,59.51648196506178,0.04959914910497183,0.29187562174450293,1.1254709087167705,0.018633624316502822,14.60015735412651,17.008212403182878,22.47444041207103,26.88821752265861,25.579053373615352,118753506.0,119663451.25,0.15105954318184026,1.005068658667999,2.8237256906619117,904004.3,0.4986417644085501,1.1607190364028135,0.016721854304635728,-0.010322792069473952,-0.011127543808905349,3.0,7.0,0.0,0,0.0023808591455536376,0.016519867523370202,-0.0028592352519554165,0.13395329659467067,0.0007747628441490129,-0.022771924120935205,0.0018668435880453416,0.001872196638673218,0.9845019523008992,0.6737980975606109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48625925,0,0.4612658976563886
