date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-02-28,30.85,31.5,30.75,31.4,28488223,0.021138211382113692,0.02950819672131133,0.02446982055464919,-0.0031746031746032743,0.009646302250803762,0.021138211382113692,30.869999999999997,30.6625,29.139999999999997,30.82962223928081,30.44274576941764,0.3868764698631679,0.43094839238189986,-0.04407192251873193,0.01232090668354038,-0.0014035644114245838,61.714088340912454,30.6625,0.46872587657321657,31.599951753146435,29.725048246853568,0.0611464657576149,0.8933535766105698,0.6481438322885139,0.020641523321290253,36.69398255626461,30.98191934880032,15.758174993784303,73.33333333333327,51.25603864734302,2549998726.0,2536453829.2,0.21343219470925534,0.11975273393406577,-0.1651675685841264,19315967.9,0.9774002446420489,1.4748535070820863,0.02388535031847134,0.024052181002853557,0.07755662319835288,2.0,2.0,-0.0015822784810126667,0,0.013810547411633456,0.01992618126239787,0.06954994586391794,0.11707855969391724,0.007327663970480236,-0.023100784437001143,-0.04841173448180425,-0.04526365006984334,1.0349220916089688,0.5249690528753528,0,0.40415803,0,0.4621543611446953
2024-02-29,31.6,31.8,31.1,31.55,23717370,0.004777070063694433,0.026016260162601723,0.03442622950819674,0.016103059581320522,0.009600000000000053,0.03442622950819674,30.97,30.714999999999996,29.2025,30.940449587083762,30.52476460131263,0.4156849857711329,0.4278957110597465,-0.01221072528861361,0.013175435365170613,-0.00038702774290375947,63.03234376351059,30.714999999999996,0.5068218829663291,31.728643765932656,29.701356234067337,0.06600317538223407,0.9118804002270541,0.6518478442679058,0.020660787456985918,36.74040774284698,31.892808570324085,14.549443912416503,79.06976744186049,66.01842489607913,2573716096.0,2538206181.2,0.21090566807355549,-0.01692020480979717,-0.03259576557484014,19629415.75,0.43381383021951475,1.20825654222541,0.022187004754358138,0.027185414292691057,0.08038695317181754,3.0,2.0,0.006299212598425141,1,-0.0014507193814514707,0.020711963562588087,0.07037090834522419,0.11662250199078353,0.006227789445145904,-0.004608903981267565,-0.035944678837027455,-0.03358151698330192,1.0593183081603552,0.5421432441938032,0,0.46537656,0,0.5305003678172435
2024-03-01,31.75,32.2,31.7,31.95,27194729,0.012678288431061668,0.01751592356687892,0.039024390243902474,0.04241435562805873,0.037337662337662225,0.054455445544554504,31.229999999999997,30.797500000000003,29.276666666666664,31.095765035224723,30.63033759380799,0.46542744141673253,0.4354020571311437,0.03002538428558882,0.014567369058426684,0.0009397616364816532,66.35882546901044,30.797500000000003,0.566493136485435,31.930486272970874,29.66451372702913,0.07357650932516414,1.0086116343572091,0.6517158553916269,0.02039799234402588,37.1964247593278,34.00478007599003,13.51293407404883,87.80487804878034,80.06932627465807,2600910825.0,2542075365.65,0.21187367780944885,-0.21122831779875065,-0.04267671642439078,20232056.2,0.7324319310181074,1.3441406415231292,0.01564945226917069,0.03742186865817021,0.09131276329272464,4.0,3.0,-0.010903426791277315,0,0.004430324172008282,0.03818481848184807,0.07026631622819313,0.11661077811812993,0.008247964259053386,0.00422953714621066,-0.015810870683638623,-0.014772837791774074,1.0562525926999222,0.5320326530647407,0,0.44457617,0,0.5339159630250268
2024-03-04,32.1,32.2,31.65,31.75,17160970,-0.006259780907668211,0.006339144215530945,0.011146496815286566,0.040983606557376984,0.03420195439739415,0.046128500823723106,31.479999999999997,30.8675,29.3475,31.19641656826707,30.713275549822214,0.4831410184448579,0.4449498493938866,0.03819116905097131,0.015217039951019147,0.0012028714661723246,63.292150407484264,30.8675,0.5941103477166896,32.05572069543338,29.67927930456662,0.07698846329851006,0.8713535723589321,0.6444504371493681,0.020297651563759626,37.49445727266233,31.93184785745811,13.243367323779635,78.04878048780479,81.64114199281524,2583749855.0,2544639671.45,0.21425994303532706,-0.12384739044904769,-0.20659200925386692,20643274.55,-0.38001424768766595,0.8313104569933649,0.017322834645669426,0.02858994087632616,0.08186387256154704,0.0,3.0,0.0047244094488188,1,0.002487522649966767,0.03042061151637432,0.0729103760344989,0.11598069764116642,-0.008747303557634978,0.010562995041002665,-0.026781875210775796,-0.024961894123684658,1.0717709013868264,0.5351280007883789,0,0.4811361,0,0.508414929549545
2024-03-05,31.75,31.95,31.55,31.9,12354778,0.0047244094488188,-0.0015649452269170805,0.011093502377178988,0.0373983739837398,0.039087947882736174,0.039087947882736174,31.709999999999997,30.927500000000002,29.409166666666668,31.30466017314906,30.801181064650198,0.5034791084988619,0.4566557012148817,0.04682340728398021,0.01578304415356934,0.0014678184101561196,64.61301582437451,30.927500000000002,0.635459841789548,32.1984196835791,29.656580316420907,0.08218702989760535,0.8825969542234545,0.6269896916386989,0.01965484926767081,37.51126559250821,30.476738591102233,13.77910785544806,85.36585365853641,83.73983739837387,2596104633.0,2547249992.8,0.21173569957897073,-0.06202941216868544,-0.07418655461256049,20689290.1,-0.9141593936258727,0.597158140288245,0.012539184952978013,0.03144450731549586,0.08469581479697363,1.0,3.0,-0.00786163522012584,0,0.006793984509398054,0.026279637321610316,0.07657355995422366,0.11654547284679172,-0.002069575060579254,0.01111873666212948,-0.037485612071487484,-0.034819369029536085,1.0174205758441852,0.5018732313940901,0,0.48942634,0,0.49595789683284647
2024-03-06,31.8,32.15,31.35,31.55,18420990,-0.01097178683385569,-0.006299212598425141,-0.012519561815336422,0.004777070063694433,0.0015873015873015817,0.05518394648829439,31.74,31.009999999999998,29.471666666666668,31.34240476189536,30.856649133935367,0.4857556279599926,0.4624756865639039,0.023279941396088688,0.015396374895720844,0.0007378745291945701,59.25520246206342,31.009999999999998,0.6012268159450304,32.21245363189006,29.807546368109936,0.07755263669074883,0.7245408827745037,0.639347570807363,0.02026458227598615,37.52687331807938,27.752824402623556,12.547574918292156,68.29268292682924,77.23577235772352,2577683643.0,2550661300.15,0.1909700194483744,0.37505247211828285,-0.4926895440335856,19888304.1,-0.17201340736415857,0.9262222614546606,0.025356576862123524,0.01741373750403108,0.07051970819431097,2.0,3.0,-0.007923930269413626,0,-0.005708751318918459,0.0065202662309196135,0.08453075211928107,0.1049610427332605,-0.005263035514937231,-0.0017431961672251806,-0.029346805630986683,-0.027059449972847816,1.0079983664319623,0.5023730832469812,0,0.50650233,0,0.514214831507294
2024-03-07,31.55,31.6,31.15,31.3,17425324,-0.007923930269413626,-0.018808777429467072,-0.014173228346456623,-0.007923930269413626,0.008051529790660261,0.05033557046979875,31.689999999999998,31.085,29.525,31.335880952372996,30.889489938829044,0.44639101354395194,0.45925875195991356,-0.012867738415961616,0.014261693723448944,-0.00041110985354509956,55.702191876500045,31.085,0.5319032361552659,32.14880647231053,30.02119352768947,0.06844500384819248,0.601052214663176,0.6258227443211231,0.019994336879269107,36.9870553002272,26.327412689516173,14.185828768582715,56.097560975609746,69.91869918699183,2560258319.0,2553735151.85,0.19358476293957844,0.3906811037888299,-0.5826432401261087,20225759.75,-0.3383664729941524,0.8615411344436641,0.014376996805111912,0.006916519221489503,0.06011854360711277,3.0,3.0,-0.022328548644338198,0,0.004537787175405761,0.012556576437061429,0.08136263661318655,0.10421590781572548,-0.012461717444819387,-0.020480506706475055,-0.031027066143387794,-0.0286925635238926,0.9895035319268963,0.4873802252759562,0,0.45593026,0,0.49183091252795197
2024-03-08,31.35,31.5,30.6,30.65,34889636,-0.0207667731629394,-0.028526148969889142,-0.039184952978056464,-0.04068857589984354,0.0,0.025083612040133874,31.43,31.122500000000002,29.56,31.230360805854072,30.871749943360225,0.35861086249384755,0.4391291740667004,-0.08051831157285283,0.011700191272229937,-0.0026270248474013977,47.6946737762981,31.122500000000002,0.46636189923008653,32.055223798460176,30.18977620153983,0.0599388737061723,0.24670958284754277,0.6454068340124713,0.02105731921737264,35.1582095553191,23.7050721116852,18.859819086742164,24.390243902438975,49.59349593495935,2525368683.0,2554560410.75,0.2104228703726425,0.2909419640640078,-0.6696899873797796,21466130.55,1.573472106534643,1.6253341941964476,0.029363784665579075,-0.015181942324684838,0.036874154262516834,4.0,3.0,-0.013071895424836666,0,-0.01664222758305356,-0.008686460883110314,0.0637925888021833,0.12670606443512417,-0.004124545579885841,-0.032002115016733224,-0.03870897676204943,-0.03638771050815015,1.0700191546589286,0.5532095717371572,0,0.49322286,0,0.5074301466987494
2024-03-11,30.6,30.7,30.1,30.2,20140766,-0.014681892332789492,-0.03514376996805113,-0.0427892234548336,-0.048818897637795344,-0.00983606557377048,-0.013071895424836666,31.119999999999997,31.1025,29.593333333333337,31.0718437587996,30.821990688296506,0.24985307050309302,0.4012739533539789,-0.1514208828508859,0.008273280480234868,-0.005013936518241255,43.077655983242785,31.1025,0.4974871064193479,32.0974742128387,30.107525787161304,0.06398033681142654,0.0464706580559827,0.6421634887258661,0.021263691679664444,32.810894539909306,22.12302691639529,23.16269624976904,4.761904761904657,28.41656987998449,2505227917.0,2553362691.4,0.20060289519532035,0.41108581114188747,-0.4353856727218592,21457228.9,-0.15428825265587995,0.9386471148657971,0.019867549668874104,-0.02901696005144283,0.02050011263798135,0.0,3.0,0.004983388704318914,1,-0.009508157293462105,-0.02054843389540284,0.04167580054971931,0.13016881043631645,-0.005173735039327387,-0.028270463742392504,-0.05474769597455598,-0.052557327285192024,1.0917391352974117,0.5760019660152425,0,0.48216465,0,0.44458515031168094
2024-03-12,30.1,30.55,30.1,30.25,13197597,0.0016556291390728006,-0.013050570962479524,-0.033546325878594296,-0.051724137931034475,-0.016260162601625994,-0.017857142857142905,30.79,31.075,29.633333333333333,30.945406257445814,30.77962100768195,0.16578524976386433,0.354176212635956,-0.18839096287209167,0.005480504124425267,-0.006227800425523691,43.729456869406526,31.075,0.529274578029434,32.13354915605887,30.016450843941133,0.06812866652028114,0.1103156876192715,0.6284375252454472,0.02077479422298999,30.631244882743072,20.991494719199483,21.977987815451822,7.14285714285707,12.09833526906693,2518425514.0,2552152849.65,0.19904811644240197,0.47530668638052803,-0.3021091177059608,21445106.5,-0.9652257701122574,0.6154129847758042,0.014876033057851215,-0.02654867256637161,0.0208098987626546,1.0,3.0,0.018151815181518094,1,0.0076973508486510855,-0.01966960109608029,0.047556542810985425,0.13168844934133805,-0.006041721709578285,-0.032054536834954184,-0.06541368566812833,-0.062444061962134256,1.0742082185375685,0.576325283807393,0,0.39774624,0,0.3835855359740221
2024-03-13,30.3,30.85,30.15,30.85,16467696,0.01983471074380172,0.021523178807947074,0.006525285481239873,-0.022187004754358086,-0.01751592356687892,-0.008038585209003246,30.65,31.0625,29.680833333333332,30.93072837168492,30.784834266372176,0.14589410531274538,0.3125197911713139,-0.16662568585856852,0.004729144418565491,-0.005401156753924425,50.982921873131446,31.0625,0.5316001168278601,32.12570023365572,29.99929976634428,0.06845554824342669,0.40006586093884877,0.6335491305850582,0.020536438592708532,28.854583750750304,22.717142114355035,20.243474519288345,35.71428571428569,15.873015873015833,2534893210.0,2551156194.95,0.20912529310383635,0.47749365269756006,-0.5777227590517605,21658293.55,-0.6214064308850895,0.7603413427739786,0.022690437601296687,-0.0068410462776659076,0.03939130190639317,2.0,3.0,-0.014563106796116498,0,0.02048995983935753,0.006161253791388432,0.0600569030395568,0.14530292071026754,-0.0006552490955558099,-0.02834825854574652,-0.06809548824856004,-0.06423757824066456,1.0634164608422743,0.5961211513035379,0,0.37554023,0,0.3648009776806873
2024-03-14,30.9,30.95,30.4,30.45,15815024,-0.012965964343598091,0.006611570247933907,0.008278145695364225,-0.02715654952076685,-0.03486529318541998,-0.025600000000000067,30.48,31.0225,29.730833333333333,30.85677016065647,30.760031728122385,0.0967384325340852,0.26936351944386816,-0.17262508690978295,0.003176960017539744,-0.005669132575033923,46.6643235486761,31.0225,0.5466344395729088,32.11576887914582,29.929231120854183,0.07048231955166848,0.23817054023924022,0.6275813355432684,0.02061022448417959,27.38984690302919,22.433237176276236,18.976261313486958,16.666666666666554,19.841269841269796,2519078186.0,2548509213.95,0.21282181313180162,0.6221642584153513,-0.5548953168658342,21589469.65,-0.6876568819154699,0.732534159309467,0.018062397372742223,-0.018454347650898595,0.0241892535807382,3.0,3.0,0.0016420361247948545,1,-0.004919284381862399,-0.0033111016508207136,0.05135966735966746,0.14795204836871467,-0.008046679961735692,-0.023845447869946135,-0.07695966735966753,-0.0732001328840588,1.049475946926719,0.581229053547445,0,0.44575745,0,0.4510654709736302
2024-03-15,30.45,30.75,30.2,30.5,17496203,0.0016420361247948545,-0.011345218800648316,0.008264462809917328,-0.004893964110929794,-0.04538341158059467,-0.009740259740259716,30.45,31.0075,29.7875,30.801882443632397,30.74077011863184,0.06111232500055763,0.22771328055520607,-0.16660095555464843,0.002003682786903529,-0.005462326411627818,47.265644627868625,31.0075,0.5570776663237033,32.12165533264741,29.893344667352594,0.07186360284753086,0.2722489920709255,0.6220398115758922,0.020394747920521053,25.597187517491722,21.0164375923748,20.074383066607872,19.047619047618966,23.809523809523764,2536574389.0,2547776916.6,0.207179150197643,0.5302299691727885,-0.4835792683782171,21424406.3,-0.465097948212842,0.8166482074231387,0.018032786885245924,-0.016367007981939907,0.023919429290809813,4.0,3.0,-0.008196721311475419,0,-0.00037966873902517406,0.013171924479897346,0.04470529883442165,0.14771524809841682,0.0020217048638200286,-0.01806588859082714,-0.05444555857468136,-0.052115710177239705,1.0299639339869406,0.5743178932623545,0,0.45687243,0,0.45606736312582474
2024-03-18,30.5,30.7,29.7,30.25,26188462,-0.008196721311475419,-0.006568144499178974,-0.01944894651539708,0.0016556291390728006,-0.047244094488189003,-0.014657980456026065,30.46,30.985000000000003,29.84,30.716977452304338,30.704416776510964,0.012560675793373832,0.18468275960283964,-0.1721220838094658,0.00041522895184706885,-0.005689986241635234,44.5604831202519,30.985000000000003,0.5788145780734532,32.14262915614691,29.827370843853096,0.07472190777130269,0.18254082229303792,0.6490369678918999,0.021455767533616527,24.56071740981191,18.703512153602126,23.36779187445082,21.999999999999996,19.2380952380952,2510385927.0,2546524374.75,0.2088171001670032,0.569025925094019,-0.5196243485854417,21944650.8,0.5051821034418059,1.193387046286469,0.03305785123966942,-0.023721155397773197,0.013739946380697088,0.0,3.0,0.0033003300330032292,1,-0.015999620187057917,0.006531821382609326,0.015175881858331186,0.15572944781197834,0.007802898875582498,-0.004876192243536526,-0.02983386231435725,-0.029387875389380702,1.0025697253813768,0.5792408080407077,0,0.4172169,0,0.47534124018931484
2024-03-19,30.3,30.55,29.9,30.4,13161522,0.0049586776859502635,-0.003278688524590234,-0.0016420361247947435,0.0049586776859502635,-0.047021943573667735,-0.009771986970684043,30.49,30.97,29.908333333333335,30.66821169041136,30.6818673856583,-0.013655695246939104,0.1450150686328839,-0.158670763879823,-0.0004492005015440495,-0.0052194330223625995,46.537598483270486,30.97,0.5903611740200665,32.150722348040134,29.789277651959864,0.07624942512367677,0.2586223378654026,0.6491057558996215,0.021352163023013866,23.598280881252084,17.36570650006089,21.696364400098382,27.999999999999932,23.015873015872995,2523547449.0,2545929909.0,0.20976345002143904,0.5032870219949843,-0.6209540151933918,21794662.85,-1.0115038697669407,0.6038873870443928,0.02138157894736849,-0.018404907975460127,0.016439119531902913,1.0,3.0,0.024671052631578982,1,-0.0008845572388946898,-0.002040160642570288,0.01008080906622455,0.15531588355140635,0.005843234924844953,0.006998838328520551,-0.019852796036908593,-0.019654661150588226,0.9188125652257894,0.5504339778095898,0,0.4763428,0,0.4493186492731135
2024-03-20,30.4,31.25,30.15,31.15,28149376,0.024671052631578982,0.02975206611570247,0.021311475409836023,0.00972447325769843,-0.01267828843106189,-0.011111111111111183,30.55,30.952499999999997,29.984166666666667,30.742332968809613,30.71654387560954,0.02578909320007483,0.1211698735463221,-0.09538078034624727,0.0008279002632447779,-0.0030619833176965417,55.150090502531484,30.952499999999997,0.5788998186222547,32.11029963724451,29.79470036275549,0.07481138113202555,0.585291095992238,0.6813124876210772,0.021871989971784182,22.51069056692375,22.70180659831718,19.194260920864753,57.99999999999989,35.99999999999997,2551696825.0,2544519415.3,0.20748684112791385,0.465294748334129,-0.7141447074918673,20978634.9,1.0436484328802793,1.3418116161600202,0.035313001605136486,0.006380744689443496,0.038881631972429886,2.0,3.0,0.008000000000000007,1,0.014181543067784741,-0.008209301776452071,0.02442197001723523,0.1626368119551008,0.010489509563794241,0.0179337750341505,-0.03553308112834641,-0.034685981137000166,0.957164910456956,0.5726595141683687,0,0.35154137,0,0.3987582289119991
