date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-17,18.04,18.48,17.82,18.07,9169841,0.005564830272676735,0.028457598178713628,0.13505025125628145,17.85,17.407000000000004,15.646666666666667,17.677904382657847,17.118506677249748,0.5593977054080987,0.5925973682047792,-0.03319966279668041,68.10183494017181,17.407000000000004,0.6152714420224686,18.63754288404494,16.176457115955067,0.14138483185441908,0.7693932932351936,0.4684608711061611,0.025924785340684067,26.238857336478155,31.945127278805007,18.623395963469175,73.54838709677419,67.85452822172103,628465282.0,604308110.6,0.22897418524030022,8267732.5,0.22452463336403733,1.1091119602623816,0.03652462645268401,0.03808812546676599,0.15487856838517255,0,-0.009961261759822926,1,0.5445411,0,0.47873965770033716
2024-01-18,18.11,18.18,17.89,17.89,3963453,-0.009961261759822926,0.010163749294183955,0.08424242424242423,17.886,17.476499999999998,15.703166666666666,17.710534477633562,17.175654330786802,0.5348801468467599,0.5810539239331753,-0.04617377708641546,63.88842757527195,17.476499999999998,0.5851969978697542,18.646893995739507,16.30610600426049,0.13393917497662683,0.6766499151162914,0.4557136660271495,0.0254730948030827,26.246361813462382,30.49307406433554,17.77687681402021,57.24637681159418,67.8890347779667,624501829.0,606897259.0,0.20652603632598265,7794819.75,-0.9736456778551691,0.5084726943172739,0.016210173281162612,0.023660343890367308,0.13926065867818593,0,-0.007825600894354467,1,0.5236238,0,0.47754572137265566
2024-01-19,18.04,18.07,17.75,17.75,4684791,-0.007825600894354467,-0.006159014557670761,0.07445520581113807,17.863999999999997,17.538,15.773333333333333,17.716606096459167,17.218198454432223,0.4984076420269439,0.5645246675519291,-0.06611702552498522,60.740717197986015,17.538,0.5424564013525895,18.62291280270518,16.45308719729482,0.12372138245012883,0.5977037046071295,0.446019832739496,0.025127877900816678,25.832134143335598,28.9303979255616,19.10791939000103,39.669421487603316,56.82139513199053,619817038.0,608875817.2,0.21067060753242706,7652708.65,-0.7427031343317533,0.6121742267033777,0.018028169014084522,0.012088037404493157,0.12531699070160607,1,0.01802816901408444,1,0.5133473,0,0.4835712199389945
2024-01-22,17.86,18.07,17.53,18.07,5570848,0.01802816901408444,0.0243764172335601,0.10384850335980444,17.95,17.622999999999998,15.842833333333335,17.770974389311604,17.28129486521502,0.48967952409658366,0.54955563886086,-0.059876114764276345,64.98699652486533,17.622999999999998,0.4793207913836085,18.581641582767215,16.66435841723278,0.1087943690367381,0.7331424006820626,0.45273270182953196,0.02505438305642125,24.817710957458452,26.465617332908565,20.95096898672025,66.11570247933885,54.343833592845414,625387886.0,611444071.7,0.2108695693966641,7620097.15,-0.5109051546251255,0.731073093995921,0.029883785279468684,0.025364580377915447,0.14057881060837163,1,0.010514665190924255,1,0.5534813,0,0.4702392581751432
2024-01-23,18.11,18.29,17.97,18.26,9886487,0.010514665190924255,0.016138007790762465,0.10199155099577562,18.008000000000003,17.7075,15.928166666666668,17.84620909864828,17.35379154186576,0.4924175567825202,0.5381280224451921,-0.045710465662671895,67.25185567873541,17.7075,0.43038385559622094,18.56826771119244,16.84673228880756,0.09722069306140799,0.8209344360946179,0.443251794555994,0.024274468486089485,24.336988531151476,28.64609395391343,19.870591429298905,81.81818181818193,62.53443526170799,635274373.0,614162379.05,0.21018585193812603,7770150.0,0.5240884257057691,1.2723675862113344,0.01752464403066814,0.031201468304390856,0.1463968441649488,1,0.043811610076670116,1,0.5470879,0,0.4752088313149625
2024-01-24,18.26,19.49,18.26,19.06,19155393,0.043811610076670116,0.054786939679025926,0.1516616314199395,18.206,17.833,16.040333333333333,18.032946160394697,17.480177353579407,0.5527688068152905,0.5410561793192118,0.011712627496078709,74.67889279059646,17.833,0.44092128429838523,18.71484256859677,16.951157431403228,0.0989000805917984,1.1957024097580484,0.4994480949448514,0.02620399238955149,25.647773962988694,40.768804329431056,16.375186386153043,80.63063063063063,76.18817164271711,654429766.0,618287472.25,0.2497230019184046,8278903.45,2.278866738914842,2.313759680335443,0.06453305351521495,0.06880502439297942,0.188254608175225,1,0.003672612801678854,0,0.45090023,1,0.564607325498036
2024-01-25,19.24,19.42,18.98,19.13,5423536,0.003672612801678854,0.06931246506428157,0.1332938388625593,18.454,17.9455,16.140166666666666,18.20172367418013,17.60238643849945,0.5993372356806788,0.5527123905915052,0.04662484508917353,75.20870366903027,17.9455,0.4709841320379525,18.887468264075903,17.003531735924096,0.10498099959052727,1.1287366810399004,0.4952018024487907,0.02588613708566601,26.8649318639804,38.181363668696626,15.335915704082767,83.7837837837838,82.07753207753208,659853302.0,621964603.95,0.24535480704968832,7830941.95,-0.5248863420729448,0.6925777300647721,0.02300052273915323,0.06600540525479914,0.18524178808562497,1,0.020909566126503076,0,0.43137917,1,0.5165098194956894
2024-01-26,19.17,19.93,19.13,19.53,8665823,0.020909566126503076,0.1002816901408452,0.13678696158323644,18.81,18.063,16.234833333333334,18.40607387815242,17.745172628240233,0.660901249912186,0.5743501624556414,0.0865510874565446,78.03672057170812,18.063,0.5555092495321298,19.174018499064257,16.95198150093574,0.1230159440917077,1.160205028645142,0.5169731022738772,0.026470716962308096,28.523005206494908,41.00755506393732,13.6407829469262,84.96240601503766,83.12560680981733,668519125.0,625604038.0,0.24752851473094908,7793244.3,0.19069141090086983,1.1119660396120266,0.04096262160778293,0.08121574489287497,0.2029689248426736,0,-0.014848950332821409,0,0.4233618,1,0.5253334462842625
2024-01-29,19.64,19.75,19.13,19.24,6312743,-0.014848950332821409,0.06474820143884874,0.11342592592592582,19.044,18.161,16.328166666666668,18.53437020459051,17.85590058170392,0.6784696228865883,0.5951740545418308,0.08329556834475749,71.65480880160854,18.161,0.5823446257654068,19.325689251530815,16.996310748469188,0.12826267843519773,0.9632136849300403,0.5243321663971717,0.027252191600684605,30.06264473882981,37.54400851176641,12.488666302296334,74.0601503759398,80.93544672492038,662206382.0,628235983.25,0.25894085778541637,7417029.8,-0.2534578604695549,0.8511146874453707,0.03222453222453228,0.05941302791696468,0.17833192132205067,1,0.01871101871101888,0,0.48777193,1,0.5186825304395383
2024-01-30,19.24,19.68,19.17,19.6,4982435,0.01871101871101888,0.07338444687842283,0.0907067334446301,19.312,18.2425,16.424,18.698313250038122,17.985093131207336,0.7132201188307867,0.618783267399622,0.09443685143116476,74.44837807122809,18.2425,0.6627206683139443,19.56794133662789,16.91705866337211,0.1453135630125136,1.0120935806384588,0.523308440225945,0.02669941021560944,31.492310018855076,34.930493248769196,11.619304684042355,87.59398496240607,82.20551378446113,667188817.0,630254000.0,0.23097578457722642,6803101.3,-0.49015198101522434,0.7323770116432046,0.026020408163265202,0.07441414279841041,0.19337554797856815,0,-0.01632653061224487,0,0.46378592,1,0.5217750186362554
2024-01-31,19.71,20.08,19.28,19.28,10407879,-0.01632653061224487,0.011542497376705319,0.06873614190687372,19.356,18.3045,16.518333333333334,18.787803519263026,18.08101215852531,0.7067913607377143,0.6363848860672405,0.07040647467047378,68.03017028851146,18.3045,0.6997478869300793,19.70399577386016,16.90500422613984,0.15291275630147338,0.8485183800553134,0.5430721230669487,0.028167641237912277,33.2197523706154,36.51612917984192,10.396704150047153,71.53024911032038,77.72812814955539,656780938.0,631418575.15,0.24248669935460285,6990447.6,0.8992191667840708,1.4888716138863556,0.04149377593360981,0.053292906115982364,0.16718797295933818,1,0.007261410788381717,1,0.58526057,1,0.5602964052898558
2024-02-01,19.31,19.64,19.24,19.42,3362604,0.007261410788381717,0.01515943544171483,0.0806900389538121,19.414,18.377,16.5995,18.885064516299483,18.18019644307899,0.7048680732204922,0.650081523497891,0.05478654972260122,69.27804261943753,18.377,0.737371576686554,19.851743153373107,16.90225684662689,0.16049879233532222,0.8536208992102794,0.532852685705024,0.02743834632878599,34.69111272981753,34.55814340899704,10.375432972119151,74.80916030534361,77.97779812602332,660143542.0,633256907.3,0.24124831985397613,6652951.0,-0.863993783109979,0.5054304473308161,0.020597322348094856,0.056755727267780554,0.16991475646856857,1,0.003604531410916323,1,0.55749315,1,0.5435298473338257
2024-02-02,19.53,19.75,19.38,19.49,5013778,0.003604531410916323,-0.0020481310803892594,0.0894354387926215,19.406,18.457,16.68016666666667,18.97813151379187,18.277218928776843,0.7009125850150255,0.6602477358013179,0.04066484921370761,69.91045468211396,18.457,0.76791652506873,19.99283305013746,16.921166949862542,0.16642282604296027,0.8362995736768208,0.5212203510118081,0.02674296310989267,36.16997251050352,34.31331782695386,9.849344781445655,77.48091603053435,74.60677514873275,665157320.0,635789609.75,0.23919279525678883,6459958.5,-0.38182119722268765,0.7761316113718068,0.018984094407388456,0.05596792544833917,0.1684535526223756,1,0.005643919958953525,1,0.6105877,1,0.5529741785410986
2024-02-05,19.42,19.71,19.2,19.6,5627321,0.005643919958953525,0.01871101871101888,0.09558412520961435,19.478,18.5425,16.7635,19.07380358859312,18.37520271183041,0.6986008767627077,0.6679183639935958,0.030682512769111825,70.92337343153136,18.5425,0.7961411868969169,20.134782373793833,16.950217626206168,0.17174408777606387,0.8320704974835467,0.5204188973681076,0.026551984559597328,36.91341245901822,31.911435121056822,11.630442144562979,81.17647058823539,77.82218230803774,670784641.0,638603678.25,0.23865454227803207,6552623.2,-0.24735432104092686,0.8587890419214094,0.026020408163265386,0.057031144667655465,0.16920690786530268,1,0.013265306122448806,1,0.537542,1,0.5419275481301368
2024-02-06,19.64,20.22,19.64,19.86,5539729,0.013265306122448806,0.013265306122448806,0.12140033879164314,19.53,18.65,16.848666666666666,19.194756882655717,18.48518769613927,0.7095691865164468,0.6762485284981661,0.03332065801828077,73.21826923077789,18.65,0.8225313943776171,20.29506278875523,17.004937211244766,0.17641424008099013,0.8677671175443612,0.5275318332703856,0.026562529369103,38.166884338631235,36.13797900716976,10.654079382457114,86.61710037174723,81.75816233017228,676324370.0,641977433.6,0.23385862562055917,6546909.25,-0.26913197932492244,0.8461594301158214,0.029204431017119753,0.06487935656836474,0.17872828710481548,0,0.0,0,0.45366073,1,0.5480397608080836
2024-02-07,19.97,20.11,19.82,19.86,4696585,0.0,0.030082987551867113,0.13033579965850883,19.646,18.764499999999998,16.932,19.297101977631762,18.587025644573398,0.7100763330583639,0.6830140894102057,0.027062243648158235,73.21826923077789,18.764499999999998,0.8236662264725451,20.411832452945088,17.11716754705491,0.17557968002825441,0.832507259855615,0.5105652737510723,0.025708221236207064,39.3308225125576,34.67181501056324,10.221829764833304,86.61710037174723,84.80355711057659,676324370.0,645563204.5,0.22933256092056922,6569722.95,-0.5023307504281423,0.7148832661200728,0.014602215508559876,0.05838151829252047,0.17292700212615175,0,-0.011077542799597162,0,0.3434939,1,0.5143700569378171
2024-02-15,20.0,20.0,19.53,19.64,6292925,-0.011077542799597162,0.011328527291452062,0.10897797854319591,19.69,18.861,17.011333333333333,19.349855519534568,18.665023744975368,0.6848317745591999,0.6833776264400045,0.0014541481191953087,67.95496082776292,18.861,0.8064992576757402,20.473998515351482,17.24800148464852,0.17104061453279057,0.7414757337300621,0.5076677541974242,0.025848663655673326,39.43308484822395,32.37901159446081,13.62615696371438,78.43866171003722,83.89095415117718,670031445.0,648633690.55,0.23725972551395025,6683730.6,-0.1061638876891849,0.941528822241878,0.02393075356415473,0.041302157891946356,0.1545244346905985,0,-0.0020366598778003286,1,0.58831465,1,0.5237156976194133
2024-02-16,19.68,19.86,19.53,19.6,6883635,-0.0020366598778003286,0.005643919958953525,0.09742441209406505,19.712,18.948,17.088666666666665,19.38833928576002,18.734281245347564,0.6540580404124547,0.6775137092344946,-0.023455668822039866,67.01174242826502,18.948,0.7864349941348865,20.520869988269773,17.375130011730228,0.1660196314407613,0.7072644289936609,0.4949772003261795,0.02525393879215201,39.528042731342694,30.837082878331383,12.97726245834805,72.44444444444456,79.16673550874297,663147810.0,650933323.4,0.2383210706351744,6601240.9,0.07724293574941898,1.0427789417592683,0.01683673469387746,0.034409964112307456,0.14695899816642632,0,-0.0056122448979593065,1,0.5945084,1,0.5227339857596122
2024-02-19,19.6,19.64,19.28,19.49,10755421,-0.0056122448979593065,-0.0056122448979593065,0.10487528344671193,19.689999999999998,19.0405,17.171833333333332,19.40397939564309,18.790260412358855,0.6137189832842367,0.6647547640444431,-0.05103578076020643,64.36589798414398,19.0405,0.7313612038700525,20.503222407740108,17.577777592259896,0.1536432769874852,0.6536518472751336,0.4853359717314523,0.0249017943423013,38.79726996000786,29.203258876167208,15.969031739102052,62.755102040816254,71.2127360650993,652392389.0,652801303.3,0.23307679832762068,7032893.85,1.0315669529013167,1.5293023369036063,0.01847101077475626,0.023607573330532095,0.1349982044239113,0,0.0,1,0.6263039,1,0.5114001599418005
2024-02-20,19.64,19.78,19.42,19.49,7356966,0.0,-0.018630412890231707,0.08458542014468562,19.616,19.1165,17.2495,19.417213334774925,18.842092974406345,0.5751203603685795,0.6468278833092704,-0.07170752294069094,64.365897984144,19.1165,0.6921915995779279,20.500883199155854,17.732116800844143,0.14483647102302785,0.6348976209144065,0.47638340232206283,0.024442452658905225,38.355152585915896,29.726071082167646,15.107053251358359,41.129032258064406,58.77619291444171,652392389.0,654456150.7,0.2279955843463911,7187609.65,0.04771355048629323,1.0235622631510046,0.01847101077475626,0.019538095362644725,0.1298878228354443,1,0.0020523345305285545,1,0.6500367,1,0.5400377250265375
2024-02-21,19.46,19.57,19.28,19.53,6733702,0.0020523345305285545,-0.016616314199395688,0.08079690094078584,19.55,19.1895,17.3265,19.434565129424936,18.893049050376245,0.5415160790486908,0.6257655224571546,-0.08424944340846374,64.94953635546071,19.1895,0.6518271889162488,20.493154377832496,17.8858456221675,0.13587163582506034,0.6305944297008114,0.46307030215620115,0.0237107169562827,37.48993561937265,28.396350029679418,16.590776520700473,36.69724770642222,46.86046066843426,659126091.0,655989191.15,0.22805045061763216,7065802.7,-0.09435995432135463,0.9529988715931736,0.014848950332821256,0.017744078793090035,0.1271751363518312,0,-0.011264720942140372,1,0.64790386,1,0.5395645210430099
2024-02-22,19.49,19.53,19.31,19.31,4811476,-0.011264720942140372,-0.01680244399185349,0.07937395192845154,19.483999999999998,19.2605,17.393166666666666,19.41540126335956,18.92393430590393,0.4914669574556285,0.5989058094568493,-0.10743885200122083,59.20585850140594,19.2605,0.5757235721931822,20.411947144386364,18.109052855613637,0.11956565451430268,0.5214946905037392,0.44570813771647266,0.023081726448289628,36.686519864725355,27.395182853564027,16.005837228804488,16.513761467889886,31.4466804774588,654314615.0,657479830.45,0.22915228629681708,7108203.85,-0.6590122490081215,0.6768905480953533,0.01139306059036781,0.0025700267386619124,0.1102061154284728,0,-0.0036250647332988217,1,0.6549192,1,0.5192263054552371
2024-02-23,19.42,19.75,19.13,19.24,13405167,-0.0036250647332988217,-0.01836734693877562,0.08394366197183101,19.412,19.335,17.473,19.388416453611935,18.947346579540675,0.4410698740712604,0.5673386223797315,-0.12626874830847112,57.46455641805558,19.335,0.4533791256541005,20.2417582513082,18.4282417486918,0.09379449198946996,0.44761558559685355,0.4581575564510104,0.023812762809304076,36.364315739246805,28.17703906378464,14.458705844768746,10.091743119266004,21.100917431192666,640909448.0,658534450.95,0.22676833688550002,7544222.65,1.5820940173315616,1.776878496553916,0.03222453222453228,-0.004913369537108969,0.10112745378584109,1,0.06964656964656957,1,0.65323085,1,0.5060604417015867
2024-02-26,19.38,20.58,19.35,20.58,31999431,0.06964656964656957,0.05592611595690089,0.1389042612064193,19.63,19.4605,17.568333333333335,19.5717369992101,19.06828386994507,0.5034531292650293,0.5545615237567911,-0.051108394491761855,73.51992060891425,19.4605,0.43166111220423836,20.323822224408477,18.597177775591522,0.08872559537611857,1.1483674162141755,0.5211463024187953,0.025322949583031846,37.258516031074734,34.37803530234338,11.803204508844662,100.00000000000001,42.20183486238526,672908879.0,660910500.6,0.3225218845511986,8865651.8,3.5214315775046336,3.609371507236501,0.059766763848396354,0.05752678502607833,0.1714258609240107,0,0.0,1,0.57442296,1,0.6284646425200023
