date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-07-24,VNM,2,0.039941713,0.039941713,2.0,0.8,-0.1673440122386367,-0.05795627859684793,0.10938773364178878,0.039941713,bull
2025-07-24,MWG,2,0.038035262,0.038035262,3.0,0.6,-0.08790906619585082,0.02147866744593796,0.10938773364178878,0.038035262,bull
2025-07-24,VCB,2,0.024193676,0.024193676,4.0,0.4,-0.07553101136504692,0.03385672227674186,0.10938773364178878,0.024193676,bull
2025-07-24,FPT,2,0.021881534,0.021881534,5.0,0.2,-0.19402723207439054,-0.08463949843260177,0.10938773364178878,0.021881534,bull
2025-07-25,VNM,3,0.030776545,0.030776545,1.0,1.0,-0.13998407241296273,-0.07275832621690859,0.06722574619605415,0.030776545,bull
2025-07-25,HPG,3,0.0267708,0.0267708,2.0,0.8,-0.0710884071402601,-0.0038626609442059534,0.06722574619605415,0.0267708,bull
2025-07-25,MWG,3,0.0194708,0.0194708,3.0,0.6,-0.07154105114427045,-0.004315304948216303,0.06722574619605415,0.0194708,bull
2025-07-25,VCB,3,0.018116191,0.018116191,4.0,0.4,-0.02868884221173018,0.03853690398432397,0.06722574619605415,0.018116191,bull
2025-07-25,FPT,3,0.017277973,0.017277973,5.0,0.2,-0.17372477550177656,-0.10649902930572241,0.06722574619605415,0.017277973,bull
2025-07-28,VNM,3,0.034551132,0.034551132,1.0,1.0,-0.1056714197789207,-0.07275832621690859,0.03291309356201211,0.034551132,bull
2025-07-28,HPG,3,0.029055484,0.029055484,2.0,0.8,-0.05154926467594678,-0.018636171113934674,0.03291309356201211,0.029055484,bull
2025-07-28,VCB,3,0.020834293,0.020834293,3.0,0.6,-0.026484292533403897,0.006428801028608211,0.03291309356201211,0.020834293,bull
2025-07-28,MWG,3,0.019922793,0.019922793,4.0,0.4,-0.052875483262576184,-0.019962389700564076,0.03291309356201211,0.019922793,bull
2025-07-28,FPT,3,0.017793352,0.017793352,5.0,0.2,-0.14528195054710313,-0.11236885698509103,0.03291309356201211,0.017793352,bull
2025-07-29,VNM,3,0.052966375,0.052966375,1.0,1.0,-0.16392543395619907,-0.05234254333276134,0.11158289062343774,0.052966375,bull
2025-07-29,VCB,3,0.020802109,0.020802109,2.0,0.8,-0.0526418316823789,0.05894105894105883,0.11158289062343774,0.020802109,bull
2025-07-29,HPG,3,0.019212322,0.019212322,3.0,0.6,-0.049000833730658666,0.06258205689277907,0.11158289062343774,0.019212322,bull
2025-07-29,MWG,3,0.017256634,0.017256634,4.0,0.4,-0.02131660508108779,0.09026628554234994,0.11158289062343774,0.017256634,bull
2025-07-29,FPT,3,0.012958441,0.012958441,5.0,0.2,-0.17706250004331126,-0.06547960941987352,0.11158289062343774,0.012958441,bull
2025-07-30,VNM,3,0.052966375,0.052966375,1.0,1.0,-0.13873894366780382,-0.03964304101596017,0.09909590265184365,0.052966375,bull
2025-07-30,VCB,3,0.020802109,0.020802109,2.0,0.8,0.02443836654716547,0.12353426919900912,0.09909590265184365,0.020802109,bull
2025-07-30,HPG,3,0.01953584,0.01953584,3.0,0.6,-0.048039564623674647,0.051056338028169,0.09909590265184365,0.01953584,bull
2025-07-30,MWG,3,0.016262662,0.016262662,4.0,0.4,0.016968779228162312,0.11606468188000596,0.09909590265184365,0.016262662,bull
2025-07-30,FPT,3,0.012958441,0.012958441,5.0,0.2,-0.10942608222318939,-0.010330179571345743,0.09909590265184365,0.012958441,bull
2025-07-31,VNM,3,0.039672703,0.039672703,1.0,1.0,-0.12197233497383597,-0.00651523155485112,0.11545710341898485,0.039672703,bull
2025-07-31,HPG,3,0.021733254,0.021733254,2.0,0.8,-0.024834921272907318,0.09062218214607753,0.11545710341898485,0.021733254,bull
2025-07-31,VCB,3,0.017727166,0.017727166,3.0,0.6,0.028723459154705644,0.1441805625736905,0.11545710341898485,0.017727166,bull
2025-07-31,MWG,3,0.013377899,0.013377899,4.0,0.4,0.06653047422076663,0.18198757763975149,0.11545710341898485,0.013377899,bull
2025-07-31,FPT,3,0.011745467,0.011745467,5.0,0.2,-0.10775263878050212,0.007704464638482733,0.11545710341898485,0.011745467,bull
2025-08-01,VNM,3,0.030017417,0.030017417,1.0,1.0,-0.11813549220889663,0.008316760079551733,0.12645225228844836,0.030017417,bull
2025-08-01,HPG,3,0.021733254,0.021733254,2.0,0.8,-0.03095916884355776,0.0954930834448906,0.12645225228844836,0.021733254,bull
2025-08-01,VCB,3,0.017727166,0.017727166,3.0,0.6,0.015004567045673767,0.14145681933412213,0.12645225228844836,0.017727166,bull
2025-08-01,MWG,3,0.012942035,0.012942035,4.0,0.4,0.06996519319441763,0.196417445482866,0.12645225228844836,0.012942035,bull
2025-08-01,FPT,3,0.011309602,0.011309602,5.0,0.2,-0.17242705271164738,-0.045974800423199014,0.12645225228844836,0.011309602,bull
2025-08-04,VNM,3,0.0252993,0.0252993,1.0,1.0,-0.07023940808349893,0.01644031451036465,0.08667972259386358,0.0252993,bull
2025-08-04,HPG,3,0.021576071,0.021576071,2.0,0.8,0.019394221068108175,0.10607394366197176,0.08667972259386358,0.021576071,bull
2025-08-04,VCB,3,0.017727166,0.017727166,3.0,0.6,0.0028330767455253536,0.08951279933938894,0.08667972259386358,0.017727166,bull
2025-08-04,MWG,3,0.012958441,0.012958441,4.0,0.4,0.039621771294773955,0.12630149388863754,0.08667972259386358,0.012958441,bull
2025-08-04,FPT,3,0.011747785,0.011747785,5.0,0.2,-0.12219570957452597,-0.035515986980662384,0.08667972259386358,0.011747785,bull
2025-08-05,VNM,3,0.026601646,0.026601646,1.0,1.0,-0.06528071939738234,0.023089314480043033,0.08837003387742537,0.026601646,bull
2025-08-05,HPG,3,0.021431917,0.021431917,2.0,0.8,0.02762661603882255,0.11599664991624792,0.08837003387742537,0.021431917,bull
2025-08-05,VCB,3,0.01692695,0.01692695,3.0,0.6,0.021214526148744195,0.10958456002616956,0.08837003387742537,0.01692695,bull
2025-08-05,FPT,3,0.015686024,0.015686024,4.0,0.4,-0.09774382591453401,-0.009373792037108641,0.08837003387742537,0.015686024,bull
2025-08-05,MWG,3,0.015679855,0.015679855,5.0,0.2,0.0363167752603788,0.12468680913780417,0.08837003387742537,0.015679855,bull
2025-08-06,VNM,3,0.023133278,0.023133278,1.0,1.0,-0.06590486496500059,-0.01606986899563323,0.04983499596936736,0.023133278,bull
2025-08-06,HPG,3,0.020277278,0.020277278,2.0,0.8,0.0029905568561854334,0.05282555282555279,0.04983499596936736,0.020277278,bull
2025-08-06,VCB,3,0.01722577,0.01722577,3.0,0.6,0.023312105596916988,0.07314710156628434,0.04983499596936736,0.01722577,bull
2025-08-06,FPT,3,0.015686024,0.015686024,4.0,0.4,-0.07069055906957111,-0.020855563100203756,0.04983499596936736,0.015686024,bull
2025-08-06,MWG,3,0.015349241,0.015349241,5.0,0.2,-0.01826634112930603,0.03156865484006133,0.04983499596936736,0.015349241,bull
2025-08-07,HPG,3,0.023970412,0.023970412,1.0,1.0,-0.011411146761912239,0.010575793184488758,0.021986939946400996,0.023970412,bull
2025-08-07,VNM,3,0.023298645,0.023298645,2.0,0.8,-0.028544898117262463,-0.0065579581708614665,0.021986939946400996,0.023298645,bull
2025-08-07,MWG,3,0.015787426,0.015787426,3.0,0.6,-0.0026835408696068708,0.019303399076794125,0.021986939946400996,0.015787426,bull
2025-08-07,FPT,3,0.014666824,0.014666824,4.0,0.4,-0.06517247423513806,-0.04318553428873706,0.021986939946400996,0.014666824,bull
2025-08-07,VCB,3,0.014366077,0.014366077,5.0,0.2,0.02781710969435669,0.049804049640757686,0.021986939946400996,0.014366077,bull
2025-08-08,HPG,3,0.023970412,0.023970412,1.0,1.0,-0.0040570638982835305,0.025069637883008422,0.029126701781291953,0.023970412,bull
2025-08-08,VNM,3,0.02226547,0.02226547,2.0,0.8,-0.0406474391084809,-0.011520737327188946,0.029126701781291953,0.02226547,bull
2025-08-08,MWG,3,0.015787426,0.015787426,3.0,0.6,0.026444525299103017,0.05557122708039497,0.029126701781291953,0.015787426,bull
2025-08-08,VCB,3,0.014813524,0.014813524,4.0,0.4,0.01601559458769719,0.04514229636898914,0.029126701781291953,0.014813524,bull
2025-08-08,FPT,3,0.012745895,0.012745895,5.0,0.2,-0.0650137205470106,-0.03588701876571865,0.029126701781291953,0.012745895,bull
2025-08-11,HPG,3,0.023970412,0.023970412,1.0,1.0,-0.007016225495468209,0.017779533781114187,0.024795759276582396,0.023970412,bull
2025-08-11,VNM,3,0.023651978,0.023651978,2.0,0.8,-0.0618779319785322,-0.0370821727019498,0.024795759276582396,0.023651978,bull
2025-08-11,VCB,3,0.0172043,0.0172043,3.0,0.6,0.02291570764885842,0.047711466925440815,0.024795759276582396,0.0172043,bull
2025-08-11,MWG,3,0.01692159,0.01692159,4.0,0.4,0.01945202833403714,0.04424778761061954,0.024795759276582396,0.01692159,bull
2025-08-11,FPT,3,0.012745895,0.012745895,5.0,0.2,-0.08249723757891902,-0.05770147830233663,0.024795759276582396,0.012745895,bull
2025-08-12,HPG,3,0.02511317,0.02511317,1.0,1.0,-0.00531596468363893,0.020792467634366485,0.026108432318005415,0.02511317,bull
2025-08-12,VNM,3,0.023746092,0.023746092,2.0,0.8,-0.03901165812445706,-0.012903225806451646,0.026108432318005415,0.023746092,bull
2025-08-12,VCB,3,0.018726535,0.018726535,3.0,0.6,0.008600460836185153,0.03470889315419057,0.026108432318005415,0.018726535,bull
2025-08-12,MWG,3,0.016953772,0.016953772,4.0,0.4,0.06073846500654989,0.0868468973245553,0.026108432318005415,0.016953772,bull
2025-08-12,FPT,3,0.014279761,0.014279761,5.0,0.2,-0.07808863033780744,-0.051980198019802026,0.026108432318005415,0.014279761,bull
2025-08-13,HPG,3,0.025100969,0.025100969,1.0,1.0,0.03638592483922931,0.06354249404289125,0.02715656920366194,0.025100969,bull
2025-08-13,VNM,3,0.021244578,0.021244578,2.0,0.8,0.0037076283272021726,0.030864197530864113,0.02715656920366194,0.021244578,bull
2025-08-13,VCB,3,0.01722577,0.01722577,3.0,0.6,0.0056878185514401824,0.03284438775510212,0.02715656920366194,0.01722577,bull
2025-08-13,MWG,3,0.015945388,0.015945388,4.0,0.4,0.08555978038867118,0.11271634959233312,0.02715656920366194,0.015945388,bull
2025-08-13,FPT,3,0.010592876,0.010592876,5.0,0.2,-0.0668506344568327,-0.03969406525317076,0.02715656920366194,0.010592876,bull
2025-08-14,HPG,3,0.02545385,0.02545385,1.0,1.0,0.05045814630899814,0.06653543307086629,0.016077286761868148,0.02545385,bull
2025-08-14,VNM,3,0.022892896,0.022892896,2.0,0.8,0.0015338727847751255,0.017611159546643274,0.016077286761868148,0.022892896,bull
2025-08-14,VCB,3,0.02072779,0.02072779,3.0,0.6,-0.039886810571391984,-0.023809523809523836,0.016077286761868148,0.02072779,bull
2025-08-14,MWG,3,0.015507208,0.015507208,4.0,0.4,0.08801298122120649,0.10409026798307464,0.016077286761868148,0.015507208,bull
2025-08-14,FPT,3,0.0064626336,0.0064626336,5.0,0.2,-0.034334466274352105,-0.018257179512483956,0.016077286761868148,0.0064626336,bull
2025-08-15,HPG,3,0.02545385,0.02545385,1.0,1.0,0.0326319298938611,0.05859065716547884,0.025958727271617743,0.02545385,bull
2025-08-15,VCB,3,0.02135956,0.02135956,2.0,0.8,-0.013576282130551842,0.012382445141065901,0.025958727271617743,0.02135956,bull
2025-08-15,VNM,3,0.020944683,0.020944683,3.0,0.6,0.0329688961578638,0.058927623429481546,0.025958727271617743,0.020944683,bull
2025-08-15,MWG,3,0.015000729,0.015000729,4.0,0.4,0.11141181357993579,0.13737054085155354,0.025958727271617743,0.015000729,bull
2025-08-15,FPT,3,-0.0018938319,-0.0018938319,5.0,0.2,-0.005249564729946643,0.0207091625416711,0.025958727271617743,-0.0018938319,bull
2025-08-18,HPG,3,0.02511317,0.02511317,1.0,1.0,0.0064315047526837255,0.021151586368977737,0.014720081616294012,0.02511317,bull
2025-08-18,VCB,3,0.02135956,0.02135956,2.0,0.8,-0.009995672167475211,0.0047244094488188,0.014720081616294012,0.02135956,bull
2025-08-18,VNM,3,0.020159064,0.020159064,3.0,0.6,0.05587024555298048,0.07059032716927449,0.014720081616294012,0.020159064,bull
2025-08-18,MWG,3,0.012695108,0.012695108,4.0,0.4,0.09959879260392923,0.11431887422022324,0.014720081616294012,0.012695108,bull
2025-08-18,FPT,3,0.0016100816,0.0016100816,5.0,0.2,0.0339511331276221,0.048671214743916114,0.014720081616294012,0.0016100816,bull
2025-08-19,HPG,3,0.024098244,0.024098244,1.0,1.0,0.03151275953827093,0.03335980937251781,0.0018470498342468833,0.024098244,bull
2025-08-19,VCB,3,0.021068472,0.021068472,2.0,0.8,-0.01113838841692405,-0.009291338582677167,0.0018470498342468833,0.021068472,bull
2025-08-19,VNM,3,0.017805515,0.017805515,3.0,0.6,0.04926088440449505,0.05110793423874194,0.0018470498342468833,0.017805515,bull
2025-08-19,MWG,3,0.016188215,0.016188215,4.0,0.4,0.14418704949859218,0.14603409933283906,0.0018470498342468833,0.016188215,bull
2025-08-19,FPT,3,0.0021610656,0.0021610656,5.0,0.2,0.027113244885360155,0.028960294719607038,0.0018470498342468833,0.0021610656,bull
2025-08-20,HPG,3,0.023807157,0.023807157,1.0,1.0,0.07491667951248815,0.06527947776417786,-0.009637201748310287,0.023807157,bull
2025-08-20,VCB,3,0.018675823,0.018675823,2.0,0.8,0.0049837999511344044,-0.004653401797175882,-0.009637201748310287,0.018675823,bull
2025-08-20,VNM,3,0.018558042,0.018558042,3.0,0.6,0.0412975723185568,0.03166037057024651,-0.009637201748310287,0.018558042,bull
2025-08-20,MWG,3,0.0146180345,0.0146180345,4.0,0.4,0.14220963370616813,0.13257243195785784,-0.009637201748310287,0.0146180345,bull
2025-08-20,FPT,3,0.0049074288,0.0049074288,5.0,0.2,0.063841437437134,0.05420423568882371,-0.009637201748310287,0.0049074288,bull
2025-08-21,HPG,3,0.023807157,0.023807157,1.0,1.0,0.08097221627380247,0.05361596009975078,-0.027356256174051685,0.023807157,bull
2025-08-21,VCB,3,0.020176588,0.020176588,2.0,0.8,-0.003908622416648133,-0.03126487859069982,-0.027356256174051685,0.020176588,bull
2025-08-21,VNM,3,0.01709194,0.01709194,3.0,0.6,0.05411452773434822,0.02675827156029653,-0.027356256174051685,0.01709194,bull
2025-08-21,MWG,3,0.014635005,0.014635005,4.0,0.4,0.12179182206101968,0.094435565886968,-0.027356256174051685,0.014635005,bull
2025-08-21,FPT,3,0.0040174867,0.0040174867,5.0,0.2,0.00860436586252833,-0.018751890311523356,-0.027356256174051685,0.0040174867,bull
2025-08-22,VCB,3,0.020976806,0.020976806,1.0,1.0,-0.039920943021298005,-0.05464649583204695,-0.014725552810748943,0.020976806,bull
2025-08-22,HPG,3,0.017992677,0.017992677,2.0,0.8,0.09587517242190702,0.08114961961115807,-0.014725552810748943,0.017992677,bull
2025-08-22,VNM,3,0.01709194,0.01709194,3.0,0.6,0.0606139522233774,0.045888399412628456,-0.014725552810748943,0.01709194,bull
2025-08-22,MWG,3,0.012010122,0.012010122,4.0,0.4,0.12148660452990534,0.1067610517191564,-0.014725552810748943,0.012010122,bull
2025-08-22,FPT,3,0.0035704456,0.0035704456,5.0,0.2,-0.024539359822309925,-0.03926491263305887,-0.014725552810748943,0.0035704456,bull
2025-08-25,VCB,3,0.019476041,0.019476041,1.0,1.0,-0.04266252265224679,-0.014212711593740046,0.028449811058506747,0.019476041,bull
2025-08-25,HPG,3,0.019290848,0.019290848,2.0,0.8,0.08442572542217985,0.1128755364806866,0.028449811058506747,0.019290848,bull
2025-08-25,VNM,3,0.011592514,0.011592514,3.0,0.6,0.029668270122304996,0.05811808118081174,0.028449811058506747,0.011592514,bull
2025-08-25,MWG,3,0.011000212,0.011000212,4.0,0.4,0.11947482832918821,0.14792463938769496,0.028449811058506747,0.011000212,bull
2025-08-25,FPT,3,0.002866041,0.002866041,5.0,0.2,-0.02129584527312578,0.007153965785380967,0.028449811058506747,0.002866041,bull
2025-08-26,VCB,3,0.021577604,0.021577604,1.0,1.0,-0.023364089848916247,-0.030781249999999982,-0.007417160151083735,0.021577604,bull
2025-08-26,HPG,3,0.020818518,0.020818518,2.0,0.8,0.06413725879473375,0.05672009864365002,-0.007417160151083735,0.020818518,bull
2025-08-26,MWG,3,0.0138368625,0.0138368625,3.0,0.6,0.06076854809962828,0.05335138794854455,-0.007417160151083735,0.0138368625,bull
2025-08-26,VNM,3,0.010745167,0.010745167,4.0,0.4,0.037478732045324925,0.03006157189424119,-0.007417160151083735,0.010745167,bull
2025-08-26,FPT,3,0.0021610656,0.0021610656,5.0,0.2,-0.026121581135914895,-0.03353874128699863,-0.007417160151083735,0.0021610656,bull
2025-08-27,VCB,3,0.022204852,0.022204852,1.0,1.0,-0.08243252119366817,-0.0935262311851528,-0.011093709991484624,0.022204852,bull
2025-08-27,HPG,3,0.017855404,0.017855404,2.0,0.8,0.07052845645865002,0.0594347464671654,-0.011093709991484624,0.017855404,bull
2025-08-27,FPT,3,0.01640159,0.01640159,3.0,0.6,-0.06122597811767705,-0.07231968810916167,-0.011093709991484624,0.01640159,bull
2025-08-27,MWG,3,0.015550354,0.015550354,4.0,0.4,0.049820859619108204,0.03872714962762358,-0.011093709991484624,0.015550354,bull
2025-08-27,VNM,3,0.007998804,0.007998804,5.0,0.2,0.0126888890060185,0.0015951790145338762,-0.011093709991484624,0.007998804,bull
2025-08-28,VCB,3,0.022702716,0.022702716,1.0,1.0,-0.08142450328032003,-0.09540584177308076,-0.013981338492760731,0.022702716,bull
2025-08-28,HPG,3,0.01814649,0.01814649,2.0,0.8,0.06546404030495179,0.051482701812191056,-0.013981338492760731,0.01814649,bull
2025-08-28,MWG,3,0.016893046,0.016893046,3.0,0.6,0.0010923917410355921,-0.012888946751725139,-0.013981338492760731,0.016893046,bull
2025-08-28,VNM,3,0.015011045,0.015011045,4.0,0.4,-0.002420777909355687,-0.016402116402116418,-0.013981338492760731,0.015011045,bull
2025-08-28,FPT,3,0.01483141,0.01483141,5.0,0.2,-0.07654641489715241,-0.09052775338991315,-0.013981338492760731,0.01483141,bull
2025-08-29,VCB,3,0.022193585,0.022193585,1.0,1.0,-0.08677401749858793,-0.09890758783584286,-0.012133570337254929,0.022193585,bull
2025-08-29,MWG,3,0.018055785,0.018055785,2.0,0.8,0.022566745191982873,0.010433174854727945,-0.012133570337254929,0.018055785,bull
2025-08-29,HPG,3,0.01663444,0.01663444,3.0,0.6,0.0395252301900757,0.02739165985282077,-0.012133570337254929,0.01663444,bull
2025-08-29,VNM,3,0.015607531,0.015607531,4.0,0.4,0.0072922578036346275,-0.004841312533620301,-0.012133570337254929,0.015607531,bull
2025-08-29,FPT,3,0.0033619483,0.0033619483,5.0,0.2,-0.07613716675854731,-0.08827073709580224,-0.012133570337254929,0.0033619483,bull
2025-09-03,VCB,3,0.017433368,0.017433368,1.0,1.0,-0.06217783118351827,-0.07553415588323797,-0.013356324699719702,0.017433368,bull
2025-09-03,MWG,3,0.012846376,0.012846376,2.0,0.8,0.035670595143332706,0.022314270443613005,-0.013356324699719702,0.012846376,bull
2025-09-03,HPG,3,0.009734724,0.009734724,3.0,0.6,0.00784451367609773,-0.005511811023621971,-0.013356324699719702,0.009734724,bull
2025-09-03,VNM,3,0.009054373,0.009054373,4.0,0.4,0.01983959086407916,0.006483266164359458,-0.013356324699719702,0.009054373,bull
2025-09-03,FPT,3,0.00011890981,0.00011890981,5.0,0.2,-0.0825286529899183,-0.095884977689638,-0.013356324699719702,0.00011890981,bull
2025-09-04,VCB,3,0.018218312,0.018218312,1.0,1.0,-0.07578969867891217,-0.10653222270933804,-0.030742524030425877,0.018218312,bull
2025-09-04,MWG,3,0.014433397,0.014433397,2.0,0.8,0.019155491092006427,-0.01158703293841945,-0.030742524030425877,0.014433397,bull
2025-09-04,HPG,3,0.0074527,0.0074527,3.0,0.6,-0.03236427208607906,-0.06310679611650494,-0.030742524030425877,0.0074527,bull
2025-09-04,VNM,3,0.0072081294,0.0072081294,4.0,0.4,0.019563484729115843,-0.011179039301310034,-0.030742524030425877,0.0072081294,bull
2025-09-04,FPT,3,0.005908449,0.005908449,5.0,0.2,-0.09379496379820129,-0.12453748782862717,-0.030742524030425877,0.005908449,bull
2025-09-05,VCB,3,0.017328683,0.017328683,1.0,1.0,-0.06463547891875399,-0.07372085982440213,-0.009085380905648144,0.017328683,bull
2025-09-05,MWG,3,0.012633526,0.012633526,2.0,0.8,0.04261864153814532,0.033533260632497175,-0.009085380905648144,0.012633526,bull
2025-09-05,VNM,3,0.0016697224,0.0016697224,3.0,0.6,0.01565381690777845,0.006568436002130307,-0.009085380905648144,0.0016697224,bull
2025-09-05,HPG,3,0.0005771159,0.0005771159,4.0,0.4,-0.027604704964765636,-0.03669008587041378,-0.009085380905648144,0.0005771159,bull
2025-09-05,FPT,3,0.00020371535,0.00020371535,5.0,0.2,-0.08410208801528662,-0.09318746892093477,-0.009085380905648144,0.00020371535,bull
2025-09-08,HPG,3,0.014053406,0.014053406,1.0,1.0,-0.040452141042477185,0.0,0.040452141042477185,0.014053406,sideways
2025-09-08,MWG,3,0.012162071,0.012162071,2.0,0.8,-0.0002942319763186152,0.04015790906615857,0.040452141042477185,0.012162071,sideways
2025-09-08,VCB,3,0.011552306,0.011552306,3.0,0.6,-0.056268546686763066,-0.01581640564428588,0.040452141042477185,0.011552306,sideways
2025-09-08,VNM,3,0.00252912,0.00252912,4.0,0.4,-0.010657314994305889,0.029794826048171297,0.040452141042477185,0.00252912,sideways
2025-09-08,FPT,3,-0.00024373113,-0.00024373113,5.0,0.2,-0.10421996590690774,-0.06376782486443056,0.040452141042477185,-0.00024373113,sideways
