date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-08-15,VNM,2,0.0024670858,0.0024670858,3.0,0.6,-0.043618657730207455,-0.039285082286320994,0.0043335754438864615,0.0024670858,bull
2025-08-15,MWG,2,0.0017812848,0.0017812848,4.0,0.4,-0.008648880392102765,-0.004315304948216303,0.0043335754438864615,0.0017812848,bull
2025-08-15,FPT,2,-0.0022919895,-0.0022919895,5.0,0.2,-0.027972326832915506,-0.023638751389029045,0.0043335754438864615,-0.0022919895,bull
2025-08-18,HPG,2,0.007890411,0.007890411,1.0,1.0,-0.07258273050954667,-0.09244026635330982,-0.019857535843763152,0.007890411,bull
2025-08-18,VCB,2,0.0054155183,0.0054155183,2.0,0.8,0.00599926812722773,-0.013858267716535422,-0.019857535843763152,0.0054155183,bull
2025-08-18,FPT,2,0.0053983917,0.0053983917,3.0,0.6,0.0019367538460033362,-0.017920781997759816,-0.019857535843763152,0.0053983917,bull
2025-08-18,MWG,2,0.002384549,0.002384549,4.0,0.4,0.0027387196534249814,-0.01711881619033817,-0.019857535843763152,0.002384549,bull
2025-08-18,VNM,2,-0.00026791263,-0.00026791263,5.0,0.2,-0.014815294881699193,-0.034672830725462345,-0.019857535843763152,-0.00026791263,bull
2025-08-19,HPG,2,0.0065956116,0.0065956116,1.0,1.0,-0.03906373273138786,-0.03574265289912626,0.0033210798322615975,0.0065956116,bull
2025-08-19,VCB,2,0.005059507,0.005059507,2.0,0.8,-0.0017462766826552567,0.0015748031496063408,0.0033210798322615975,0.005059507,bull
2025-08-19,MWG,2,0.0016302812,0.0016302812,3.0,0.6,0.07110442053838328,0.07442550037064488,0.0033210798322615975,0.0016302812,bull
2025-08-19,FPT,2,0.0013593227,0.0013593227,4.0,0.4,-0.004344411801152193,-0.001023331968890595,0.0033210798322615975,0.0013593227,bull
2025-08-19,VNM,2,-0.0004731437,-0.0004731437,5.0,0.2,-0.01654481106885919,-0.013223731236597591,0.0033210798322615975,-0.0004731437,bull
2025-08-20,VCB,2,0.0026802546,0.0026802546,1.0,1.0,0.09280613571561969,0.09162387676508343,-0.0011822589505362524,0.0026802546,bull
2025-08-20,HPG,2,0.0026775757,0.0026775757,2.0,0.8,-0.024521535419108842,-0.025703794369645094,-0.0011822589505362524,0.0026775757,bull
2025-08-20,FPT,2,0.0014488276,0.0014488276,3.0,0.6,0.07593587606104168,0.07475361711050543,-0.0011822589505362524,0.0014488276,bull
2025-08-20,MWG,2,0.00034849334,0.00034849334,4.0,0.4,0.08180853931342746,0.08062628036289121,-0.0011822589505362524,0.00034849334,bull
2025-08-20,VNM,2,-0.0020723955,-0.0020723955,5.0,0.2,0.007838132309053836,0.006655873358517583,-0.0011822589505362524,-0.0020723955,bull
2025-08-21,HPG,2,0.0055497577,0.0055497577,1.0,1.0,0.0051413194676632745,0.005403158769742511,0.00026183930207923645,0.0055497577,bull
2025-08-21,VCB,2,0.003514068,0.003514068,2.0,0.8,0.07782100469093778,0.07808284399301701,0.00026183930207923645,0.003514068,bull
2025-08-21,MWG,2,0.0006860884,0.0006860884,3.0,0.6,0.10565127997730484,0.10591311927938407,0.00026183930207923645,0.0006860884,bull
2025-08-21,FPT,2,-6.454353e-05,-6.454353e-05,4.0,0.4,0.028269262623518143,0.02853110192559738,0.00026183930207923645,-6.454353e-05,bull
2025-08-21,VNM,2,-0.0014652245,-0.0014652245,5.0,0.2,0.01980686436814305,0.020068703670222288,0.00026183930207923645,-0.0014652245,bull
2025-08-22,HPG,2,0.01240668,0.01240668,1.0,1.0,0.024053537871141506,0.03761622992392222,0.013562692052780712,0.01240668,bull
2025-08-22,VCB,2,0.0056275018,0.0056275018,2.0,0.8,0.029043050460340725,0.042605742513121436,0.013562692052780712,0.0056275018,bull
2025-08-22,FPT,2,0.003512359,0.003512359,3.0,0.6,-0.017479141138942556,-0.003916449086161844,0.013562692052780712,0.003512359,bull
2025-08-22,MWG,2,-0.00044146265,-0.00044146265,4.0,0.4,0.09608769800789552,0.10965039006067623,0.013562692052780712,-0.00044146265,bull
2025-08-22,VNM,2,-0.0013477666,-0.0013477666,5.0,0.2,0.010115722044135689,0.0236784140969164,0.013562692052780712,-0.0013477666,bull
2025-08-25,HPG,2,0.009716462,0.009716462,1.0,1.0,0.03529830071828832,0.07854077253218872,0.043242471813900396,0.009716462,bull
2025-08-25,VCB,2,0.009155595,0.009155595,2.0,0.8,0.01025481339849188,0.053497285212392276,0.043242471813900396,0.009155595,bull
2025-08-25,MWG,2,0.004778142,0.004778142,3.0,0.6,0.055373954444563056,0.09861642625846345,0.043242471813900396,0.004778142,bull
2025-08-25,VNM,2,-0.0023693284,-0.0023693284,4.0,0.4,0.00620402265104425,0.049446494464944646,0.043242471813900396,-0.0023693284,bull
2025-08-25,FPT,2,-0.003711736,-0.003711736,5.0,0.2,0.001340213515285571,0.04458268532918597,0.043242471813900396,-0.003711736,bull
2025-08-26,HPG,2,0.007715103,0.007715103,1.0,1.0,0.08478086207568758,0.09535552815454174,0.010574666078854156,0.007715103,bull
2025-08-26,VCB,2,0.006368384,0.006368384,2.0,0.8,0.0494253339211459,0.06000000000000005,0.010574666078854156,0.006368384,bull
2025-08-26,VNM,2,0.0028599172,0.0028599172,3.0,0.6,0.024557532399957838,0.03513219847881199,0.010574666078854156,0.0028599172,bull
2025-08-26,FPT,2,0.0014649559,0.0014649559,4.0,0.4,0.024984481309771045,0.0355591473886252,0.010574666078854156,0.0014649559,bull
2025-08-26,MWG,2,-0.0009335391,-0.0009335391,5.0,0.2,0.02273609898546547,0.033310765064319625,0.010574666078854156,-0.0009335391,bull
2025-08-27,HPG,2,0.0077490453,0.0077490453,1.0,1.0,0.07593863174235582,0.06857855361596021,-0.007360078126395608,0.0077490453,bull
2025-08-27,MWG,2,0.0031751338,0.0031751338,2.0,0.8,0.007360078126395608,0.0,-0.007360078126395608,0.0031751338,bull
2025-08-27,VNM,2,-0.0024549435,-0.0024549435,3.0,0.6,0.005764899111861732,-0.0015951790145338762,-0.007360078126395608,-0.0024549435,bull
2025-08-27,FPT,2,-0.0076290686,-0.0076290686,4.0,0.4,-0.00881925910557313,-0.016179337231968738,-0.007360078126395608,-0.0076290686,bull
2025-08-27,VCB,2,-0.0120064635,-0.0120064635,5.0,0.2,-0.021428464910284384,-0.028788543036679992,-0.007360078126395608,-0.0120064635,bull
2025-08-28,HPG,2,0.007453111,0.007453111,1.0,1.0,0.10140517354392298,0.06260296540362442,-0.038802208140298555,0.007453111,bull
2025-08-28,VCB,2,0.0042179883,0.0042179883,2.0,0.8,-0.0175606276148752,-0.05636283575517376,-0.038802208140298555,0.0042179883,bull
2025-08-28,VNM,2,0.0006899527,0.0006899527,3.0,0.6,0.027338363343120342,-0.011463844797178213,-0.038802208140298555,0.0006899527,bull
2025-08-28,FPT,2,-0.0024272539,-0.0024272539,4.0,0.4,0.009244116246824752,-0.029558091893473804,-0.038802208140298555,-0.0024272539,bull
2025-08-28,MWG,2,-0.0028044183,-0.0028044183,5.0,0.2,-0.012493196103940396,-0.05129540424423895,-0.038802208140298555,-0.0028044183,bull
2025-08-29,HPG,2,0.005327734,0.005327734,1.0,1.0,0.07977526842977789,0.053147996729354,-0.026627271700423893,0.005327734,bull
2025-08-29,VCB,2,0.002784277,0.002784277,2.0,0.8,-0.030060062223402406,-0.0566873339238263,-0.026627271700423893,0.002784277,bull
2025-08-29,MWG,2,0.0009982,0.0009982,3.0,0.6,0.015005507305283938,-0.011621764395139955,-0.026627271700423893,0.0009982,bull
2025-08-29,VNM,2,-0.001314306,-0.001314306,4.0,0.4,0.026627271700423893,0.0,-0.026627271700423893,-0.001314306,bull
2025-08-29,FPT,2,-0.008043115,-0.008043115,5.0,0.2,0.02753106764338442,0.000903795942960528,-0.026627271700423893,-0.008043115,bull
2025-09-03,MWG,2,0.0055060294,0.0055060294,1.0,1.0,0.01958730936293962,-0.00668091929449488,-0.0262682286574345,0.0055060294,bull
2025-09-03,HPG,2,0.0029769405,0.0029769405,2.0,0.8,0.040441457003891346,0.014173228346456845,-0.0262682286574345,0.0029769405,bull
2025-09-03,VCB,2,0.001367623,0.001367623,3.0,0.6,0.0009898657323669235,-0.025278362925067577,-0.0262682286574345,0.001367623,bull
2025-09-03,VNM,2,-0.0028290004,-0.0028290004,4.0,0.4,-0.004571091475735312,-0.030839320133169812,-0.0262682286574345,-0.0028290004,bull
2025-09-03,FPT,2,-0.0077652675,-0.0077652675,5.0,0.2,0.005941010015887649,-0.02032721864154685,-0.0262682286574345,-0.0077652675,bull
2025-09-04,MWG,2,0.0015317244,0.0015317244,1.0,1.0,0.037941665411879044,0.010154927743783349,-0.027786737668095696,0.0015317244,bull
2025-09-04,VCB,2,0.0011572225,0.0011572225,2.0,0.8,-0.026867653680728076,-0.05465439134882377,-0.027786737668095696,0.0011572225,bull
2025-09-04,VNM,2,-0.0017979434,-0.0017979434,3.0,0.6,0.01660769836678566,-0.011179039301310034,-0.027786737668095696,-0.0017979434,bull
2025-09-04,FPT,2,-0.0068709743,-0.0068709743,4.0,0.4,-0.002593009167347393,-0.03037974683544309,-0.027786737668095696,-0.0068709743,bull
2025-09-04,HPG,2,-0.009458598,-0.009458598,5.0,0.2,-0.0005926499345929592,-0.028379387602688655,-0.027786737668095696,-0.009458598,bull
2025-09-05,MWG,2,0.009180903,0.009180903,1.0,1.0,0.05656392660073428,0.0603871319520175,0.003823205351283221,0.009180903,bull
2025-09-05,VCB,2,0.0072989757,0.0072989757,2.0,0.8,-0.023199529904719518,-0.019376324553436297,0.003823205351283221,0.0072989757,bull
2025-09-05,HPG,2,0.006995588,0.006995588,3.0,0.6,0.04145392189305719,0.04527712724434041,0.003823205351283221,0.006995588,bull
2025-09-05,VNM,2,0.0021152126,0.0021152126,4.0,0.4,0.033812157687949984,0.037635363039233205,0.003823205351283221,0.0021152126,bull
2025-09-05,FPT,2,-0.0010271646,-0.0010271646,5.0,0.2,-0.01734881450096004,-0.01352560914967682,0.003823205351283221,-0.0010271646,bull
2025-09-08,VCB,2,0.0076421634,0.0076421634,1.0,1.0,-0.02945057627633263,0.004496821212591096,0.033947397488923725,0.0076421634,sideways
2025-09-08,MWG,2,0.007384114,0.007384114,2.0,0.8,0.031666542070019954,0.06561393955894368,0.033947397488923725,0.007384114,sideways
2025-09-08,HPG,2,0.0048980564,0.0048980564,3.0,0.6,0.005178034041571022,0.03912543153049475,0.033947397488923725,0.0048980564,sideways
2025-09-08,VNM,2,0.0003260877,0.0003260877,4.0,0.4,0.007265805008846105,0.04121320249776983,0.033947397488923725,0.0003260877,sideways
2025-09-08,FPT,2,-0.00509867,-0.00509867,5.0,0.2,-0.03495161520332413,-0.0010042177144004016,0.033947397488923725,-0.00509867,sideways
2025-09-09,HPG,2,0.010715846,0.010715846,1.0,1.0,0.017094868862238544,0.0380434782608694,0.020948609398630857,0.010715846,bull
2025-09-09,VCB,2,0.0084968945,0.0084968945,2.0,0.8,-0.020948609398630857,0.0,0.020948609398630857,0.0084968945,bull
2025-09-09,MWG,2,0.0076141646,0.0076141646,3.0,0.6,0.041249133750213884,0.06219774314884474,0.020948609398630857,0.0076141646,bull
2025-09-09,VNM,2,0.0014396037,0.0014396037,4.0,0.4,0.048386630058123936,0.0693352394567548,0.020948609398630857,0.0014396037,bull
2025-09-09,FPT,2,-0.001363319,-0.001363319,5.0,0.2,-0.007203249711663862,0.013745359686966996,0.020948609398630857,-0.001363319,bull
2025-09-10,HPG,2,0.011022248,0.011022248,1.0,1.0,-0.0020969244208168814,0.017564402810304358,0.01966132723112124,0.011022248,sideways
2025-09-10,MWG,2,0.009842064,0.009842064,2.0,0.8,0.014816787246993313,0.03447811447811455,0.01966132723112124,0.009842064,sideways
2025-09-10,VCB,2,0.006705238,0.006705238,3.0,0.6,-0.03189232274126219,-0.012230995510140952,0.01966132723112124,0.006705238,sideways
2025-09-10,VNM,2,0.0012140549,0.0012140549,4.0,0.4,0.06893024752931987,0.0885915747604411,0.01966132723112124,0.0012140549,sideways
2025-09-10,FPT,2,-0.0014345763,-0.0014345763,5.0,0.2,0.022747579651469785,0.042408906882591024,0.01966132723112124,-0.0014345763,sideways
2025-09-11,HPG,2,0.008301426,0.008301426,1.0,1.0,-0.0038192141370232413,-0.001917913310318431,0.0019013008267048104,0.008301426,bull
2025-09-11,VCB,2,0.005867538,0.005867538,2.0,0.8,-0.03672793476349534,-0.03482663393679053,0.0019013008267048104,0.005867538,bull
2025-09-11,MWG,2,0.0021187717,0.0021187717,3.0,0.6,-0.005638895877613459,-0.0037375950509086486,0.0019013008267048104,0.0021187717,bull
2025-09-11,VNM,2,0.001964167,0.001964167,4.0,0.4,0.03548846989639909,0.0373897707231039,0.0019013008267048104,0.001964167,bull
2025-09-11,FPT,2,-0.0018821716,-0.0018821716,5.0,0.2,0.007839611002979918,0.009740911829684729,0.0019013008267048104,-0.0018821716,bull
2025-09-12,HPG,3,0.005160493,0.005160493,1.0,1.0,-0.024968676355701658,-0.033320992225101875,-0.008352315869400218,0.005160493,bull
2025-09-12,MWG,3,0.0047329534,0.0047329534,2.0,0.8,0.003338817990495513,-0.005013497878904705,-0.008352315869400218,0.0047329534,bull
2025-09-12,VNM,3,0.001885864,0.001885864,3.0,0.6,-0.013646319874119572,-0.02199863574351979,-0.008352315869400218,0.001885864,bull
2025-09-12,VCB,3,0.0015840958,0.0015840958,4.0,0.4,-0.03704626831034741,-0.045398584179747625,-0.008352315869400218,0.0015840958,bull
2025-09-12,FPT,3,-0.00085772586,-0.00085772586,5.0,0.2,0.019108246709770182,0.010755930840369965,-0.008352315869400218,-0.00085772586,bull
2025-09-15,HPG,3,0.003752163,0.003752163,1.0,1.0,-0.03362166527754984,-0.07040704070407033,-0.036785375426520495,0.003752163,sideways
2025-09-15,MWG,3,0.0036259452,0.0036259452,2.0,0.8,-0.0021276125806241053,-0.0389129880071446,-0.036785375426520495,0.0036259452,sideways
2025-09-15,VNM,3,0.001250907,0.001250907,3.0,0.6,0.0037528537170024023,-0.03303252170951809,-0.036785375426520495,0.001250907,sideways
2025-09-15,VCB,3,0.0010032611,0.0010032611,4.0,0.4,-0.02384866581693912,-0.06063404124345961,-0.036785375426520495,0.0010032611,sideways
2025-09-15,FPT,3,-0.001098726,-0.001098726,5.0,0.2,0.0075613578721617225,-0.029224017554358772,-0.036785375426520495,-0.001098726,sideways
2025-09-16,HPG,3,0.0040814807,0.0040814807,1.0,1.0,-0.01606554505319402,-0.041588609966279666,-0.025523064913085647,0.0040814807,bull
2025-09-16,MWG,3,0.003831558,0.003831558,2.0,0.8,0.00045307254861637336,-0.025069992364469273,-0.025523064913085647,0.003831558,bull
2025-09-16,VCB,3,0.0010032611,0.0010032611,3.0,0.6,-0.024872345228021397,-0.050395410141107044,-0.025523064913085647,0.0010032611,bull
2025-09-16,VNM,3,0.00034243378,0.00034243378,4.0,0.4,-0.023701029864154566,-0.04922409477724021,-0.025523064913085647,0.00034243378,bull
2025-09-16,FPT,3,-0.00054882735,-0.00054882735,5.0,0.2,-0.032193866043281893,-0.05771693095636754,-0.025523064913085647,-0.00054882735,bull
2025-09-17,HPG,3,0.0035002108,0.0035002108,1.0,1.0,0.000668192306194304,-0.010305343511450404,-0.010973535817644708,0.0035002108,sideways
2025-09-17,MWG,3,0.0026573483,0.0026573483,2.0,0.8,0.026336118814650145,0.015362582997005436,-0.010973535817644708,0.0026573483,sideways
2025-09-17,VNM,3,0.0015293676,0.0015293676,3.0,0.6,-0.036526879395774925,-0.04750041521341963,-0.010973535817644708,0.0015293676,sideways
2025-09-17,VCB,3,0.0010032611,0.0010032611,4.0,0.4,-0.022985775606455427,-0.033959311424100136,-0.010973535817644708,0.0010032611,sideways
2025-09-17,FPT,3,0.0002929923,0.0002929923,5.0,0.2,-0.050294342033147754,-0.06126787785079246,-0.010973535817644708,0.0002929923,sideways
2025-09-18,MWG,3,0.0049769627,0.0049769627,1.0,1.0,0.009420483440528593,0.006338939197930271,-0.003081544242598322,0.0049769627,sideways
2025-09-18,HPG,3,0.004845134,0.004845134,2.0,0.8,-0.014120290619786924,-0.017201834862385246,-0.003081544242598322,0.004845134,sideways
2025-09-18,VNM,3,0.0038747957,0.0038747957,3.0,0.6,-0.03301403277824555,-0.03609557702084387,-0.003081544242598322,0.0038747957,sideways
2025-09-18,VCB,3,0.0021776732,0.0021776732,4.0,0.4,-0.0155863880465964,-0.018667932289194722,-0.003081544242598322,0.0021776732,sideways
2025-09-18,FPT,3,0.0014406856,0.0014406856,5.0,0.2,-0.05277555631992015,-0.05585710056251847,-0.003081544242598322,0.0014406856,sideways
2025-09-19,HPG,3,0.0050074165,0.0050074165,1.0,1.0,-0.0261843329102045,-0.023745691306013006,0.002438641604191494,0.0050074165,sideways
2025-09-19,MWG,3,0.0048711314,0.0048711314,2.0,0.8,-0.002438641604191494,0.0,0.002438641604191494,0.0048711314,sideways
2025-09-19,VNM,3,0.0033388173,0.0033388173,3.0,0.6,-0.018629449403634424,-0.01619080779944293,0.002438641604191494,0.0033388173,sideways
2025-09-19,VCB,3,0.00228555,0.00228555,4.0,0.4,-0.002438641604191494,0.0,0.002438641604191494,0.00228555,sideways
2025-09-19,FPT,3,0.0014518432,0.0014518432,5.0,0.2,-0.05120937916165702,-0.04877073755746553,0.002438641604191494,0.0014518432,sideways
2025-09-22,MWG,3,0.005050135,0.005050135,1.0,1.0,-0.016534217537845564,0.0026448029621790603,0.019179020500024624,0.005050135,bear
2025-09-22,HPG,3,0.0048184516,0.0048184516,2.0,0.8,-0.01760977765969507,0.0015692428403295544,0.019179020500024624,0.0048184516,bear
2025-09-22,VNM,3,0.003991274,0.003991274,3.0,0.6,-0.03869378843251403,-0.019514767932489407,0.019179020500024624,0.003991274,bear
2025-09-22,VCB,3,0.0013148588,0.0013148588,4.0,0.4,-0.016086572583357883,0.0030924479166667407,0.019179020500024624,0.0013148588,bear
2025-09-22,FPT,3,0.00037198394,0.00037198394,5.0,0.2,-0.06414931347277608,-0.04497029297275146,0.019179020500024624,0.00037198394,bear
2025-09-23,MWG,3,0.0048711314,0.0048711314,1.0,1.0,-0.016106545347813306,0.0,0.016106545347813306,0.0048711314,sideways
2025-09-23,HPG,3,0.0046320665,0.0046320665,2.0,0.8,-0.03369841399519402,-0.017591868647380715,0.016106545347813306,0.0046320665,sideways
2025-09-23,VNM,3,0.0035968341,0.0035968341,3.0,0.6,-0.04667423093733292,-0.03056768558951961,0.016106545347813306,0.0035968341,sideways
2025-09-23,FPT,3,0.00055249745,0.00055249745,4.0,0.4,-0.06810612768048518,-0.05199958233267188,0.016106545347813306,0.00055249745,sideways
2025-09-23,VCB,3,0.0001921893,0.0001921893,5.0,0.2,-0.022616962014479935,-0.00651041666666663,0.016106545347813306,0.0001921893,sideways
2025-09-24,HPG,3,0.005000035,0.005000035,1.0,1.0,-0.03159831262462487,-0.029208301306687057,0.0023900113179378124,0.005000035,sideways
2025-09-24,MWG,3,0.0048711314,0.0048711314,2.0,0.8,-0.016309330817873335,-0.013919319499935523,0.0023900113179378124,0.0048711314,sideways
2025-09-24,VNM,3,0.0033388173,0.0033388173,3.0,0.6,-0.005513926625122845,-0.0031239153071850323,0.0023900113179378124,0.0033388173,sideways
2025-09-24,FPT,3,0.00076920947,0.00076920947,4.0,0.4,-0.06374475704575322,-0.06135474572781541,0.0023900113179378124,0.00076920947,sideways
2025-09-24,VCB,3,7.077725e-05,7.077725e-05,5.0,0.2,-0.01651067884040258,-0.01412066752246477,0.0023900113179378124,7.077725e-05,sideways
2025-09-25,MWG,3,0.004961905,0.004961905,1.0,1.0,-0.006922866017849971,-0.015304798962386457,-0.008381932944536485,0.004961905,sideways
2025-09-25,HPG,3,0.004096563,0.004096563,2.0,0.8,-0.01762738382564988,-0.026009316770186364,-0.008381932944536485,0.004096563,sideways
2025-09-25,VNM,3,0.0036419772,0.0036419772,3.0,0.6,0.0036350975014984854,-0.004746835443038,-0.008381932944536485,0.0036419772,sideways
2025-09-25,FPT,3,0.000597519,0.000597519,4.0,0.4,-0.05378558557011881,-0.062167518514655296,-0.008381932944536485,0.000597519,sideways
2025-09-25,VCB,3,0.0002741307,0.0002741307,5.0,0.2,-0.008975829832705506,-0.017357762777241992,-0.008381932944536485,0.0002741307,sideways
2025-09-26,MWG,3,0.004280489,0.004280489,1.0,1.0,-0.0035140976144333314,-0.01160213792204412,-0.008088040307610789,0.004280489,sideways
2025-09-26,HPG,3,0.004220975,0.004220975,2.0,0.8,-0.023689127209062355,-0.031777167516673144,-0.008088040307610789,0.004220975,sideways
2025-09-26,VNM,3,0.0035327645,0.0035327645,3.0,0.6,0.011450277079863569,0.00336223677225278,-0.008088040307610789,0.0035327645,sideways
2025-09-26,VCB,3,-0.00020359049,-0.00020359049,4.0,0.4,-0.003860934341186284,-0.011948974648797073,-0.008088040307610789,-0.00020359049,sideways
2025-09-26,FPT,3,-0.0005943051,-0.0005943051,5.0,0.2,-0.03694756924412779,-0.045035609551738576,-0.008088040307610789,-0.0005943051,sideways
2025-09-29,HPG,3,0.0030377766,0.0030377766,1.0,1.0,0.006181886832974159,0.022754021184778317,0.016572134351804158,0.0030377766,sideways
2025-09-29,MWG,3,0.0027502372,0.0027502372,2.0,0.8,-0.006125162651196003,0.010446971700608154,0.016572134351804158,0.0027502372,sideways
2025-09-29,VNM,3,0.0012752914,0.0012752914,3.0,0.6,0.016540448429652743,0.0331125827814569,0.016572134351804158,0.0012752914,sideways
2025-09-29,VCB,3,-0.001079521,-0.001079521,4.0,0.4,0.009952206583017098,0.026524340934821256,0.016572134351804158,-0.001079521,sideways
2025-09-29,FPT,3,-0.0012774718,-0.0012774718,5.0,0.2,-0.016572134351804158,0.0,0.016572134351804158,-0.0012774718,sideways
2025-09-30,HPG,3,0.0029007548,0.0029007548,1.0,1.0,0.01271802831025215,0.02494061757719712,0.012222589266944972,0.0029007548,sideways
