date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-04-11,17.69,18.09,17.69,18.06,5211655,0.010632344711807296,-0.0016583747927032544,0.026719727117680447,-0.016875340228633795,-0.04190981432360752,0.005008347245408995,17.860000000000003,17.9725,17.2505,18.04593967978516,17.890074722895296,0.15586495688986446,0.23521709595729395,-0.0793521390674295,0.008630396284045652,-0.0043938061499130395,52.4673854867986,17.9725,0.5016590895277399,18.97581817905548,16.96918182094452,0.1116503746340776,0.5436053097743981,0.5067549563050067,0.028059521390088965,16.649901721938143,21.635260450688275,21.94189550016455,43.94904458598711,40.55201698513802,710615079.0,693114887.6,0.3343404989172251,-0.39444116454952094,-0.35523383713037116,8578937.5,-0.9621491562487329,0.6074942264120703,0.02214839424141742,0.004868549172346581,0.046926176052868085,3.0,4.0,0.018722466960352513,1,-0.00028604118993125205,-0.007924305144884625,-0.0047933178301931,0.1338470855294543,0.010918385901738548,-0.00895103508374917,0.009801665075602095,0.009848873858274265,1.4064844140220323,0.5876323028728447,0,0.4964404,0,0.4820936949576307
2024-04-12,18.16,18.5,18.0,18.5,8267038,0.02436323366555926,0.03525461667599328,0.022664455500276404,0.04578858111927642,0.0,0.04225352112676051,18.022000000000002,18.009999999999998,17.30216666666667,18.115795113664365,17.9352543730512,0.18054074061316427,0.22428182488846804,-0.043741084275303765,0.009758958952062934,-0.0023643829338002033,57.402519692213446,18.009999999999998,0.512075241182502,19.034150482365003,16.985849517634993,0.11373131397723547,0.7392226574304179,0.5062724594260777,0.027366078887896092,16.30928705226926,25.893606950074243,20.394035034094106,71.97452229299356,49.256900212314235,718882117.0,695529329.75,0.3410739262118095,-0.5636192489844261,-0.3201087986926708,8453910.05,-0.05397949479906231,0.9778951930059865,0.02702702702702703,0.027207107162687594,0.06923025054665599,4.0,4.0,-0.06314643440391943,0,0.014624066126212032,0.01712200524256846,0.010144170662615304,0.14381414953411048,0.009739167539347227,0.028666575876707956,0.0321093504641452,0.0317868987385066,1.4502267284529784,0.6085443792490084,0,0.44746086,0,0.40637621854671996
2024-04-15,18.37,18.53,17.21,17.21,11802494,-0.06972972972972968,-0.04706533776301203,-0.03693340794627864,-0.021603183627060818,-0.07770632368703101,0.012352941176470678,17.946,18.0205,17.335500000000003,17.976442019254463,17.88153182689926,0.09491019235520426,0.1984074983818153,-0.10349730602661103,0.005514828143823606,-0.006013788845241779,43.230807371545026,18.0205,0.4920363165891763,19.004572633178352,17.036427366821645,0.10921701763861753,0.08819096646237985,0.5643958551813579,0.032794645855976634,15.941288313389142,21.56792453354269,26.985137623436017,0.0,38.64118895966031,707079623.0,698163163.25,0.397882222503817,-1.231338578572495,2.045085932265,8234518.7,1.165346052503111,1.4332949416946494,0.07669959325973273,-0.044976554479620345,-0.00723947968042471,0.0,4.0,-0.0017462165308499422,0,-0.046992010026633224,-0.02698444435558045,-0.021671652352922344,0.21537339421431037,-0.02273771970309646,0.005381260728519632,0.03402459352939302,0.03477829668456778,1.4654642829471356,0.7017728557068005,0,0.43205455,1,0.5536800857456667
2024-04-16,17.18,17.25,16.37,17.15,10417160,-0.0034863451481698116,-0.072972972972973,-0.050387596899224785,-0.05196241017136549,-0.08533333333333337,-0.0017462165308499422,17.758,18.019,17.363166666666665,17.849297093215316,17.82734428416598,0.02195280904933483,0.1631165605153192,-0.14116375146598437,0.0012800471748883285,-0.00823112253445973,42.70273519180121,18.019,0.4947716113207789,19.008543222641556,17.02945677735844,0.10983331179771996,0.06090851813414041,0.5869390083826894,0.03422384888528802,16.810403538014448,19.258147718277687,34.31774167243784,30.350194552529086,34.10823894850764,696662463.0,700078274.3,0.3964793968985095,-1.154222633851338,1.9557514683468873,8557512.25,0.6359031562412509,1.217311725145354,0.051311953352769626,-0.04822687163549588,-0.01227694640954513,1.0,4.0,-0.05430387059503161,0,-0.0007644191647281362,-0.03732915221488409,-0.021554013811309836,0.21537471392532598,-0.0027219259834416754,-0.014633257956481405,0.019807797280459893,0.020244139748190504,1.459419421141123,0.6993475339248804,0,0.50243974,0,0.4018559276932732
2024-04-17,17.31,17.31,16.37,16.37,5983079,-0.04548104956268206,-0.04880883207437536,-0.11513513513513507,-0.08393956351426968,-0.10741548527808065,-0.06617227609811749,17.458,17.961000000000002,17.376333333333335,17.621712925028344,17.71939285570924,-0.09767993068089709,0.11095726227607594,-0.20863719295697303,-0.0059670085938238904,-0.012745094255160233,36.46650522093443,17.961000000000002,0.609744553934817,19.180489107869636,16.741510892130368,0.13579300794717825,-0.15232234947115325,0.6121576506410686,0.03739509167019356,17.485075412214275,17.845969610877358,30.55369294387102,0.0,10.11673151750979,690679384.0,701387416.55,0.4202675708441852,-0.8788098207856198,0.7624052252193916,8549851.35,-0.875646327951043,0.6997874881181414,0.05742211362248,-0.08858081398585826,-0.057914020986399195,2.0,4.0,-0.0292834890965733,0,-0.018647999473545673,-0.05208333333333326,-0.053226779252110945,0.21620731028155238,-0.02683305008913639,-0.03185623018093642,-0.012945496846006543,-0.013673281586672248,1.5159009690197325,0.7192126451867328,1,0.5733029,0,0.5102908676403934
2024-04-19,16.05,16.43,15.55,15.58,12001280,-0.048259010384850365,-0.09154518950437307,-0.09471237652527609,-0.13732004429678846,-0.15187806205770282,-0.12076749435665912,16.961999999999996,17.854,17.378833333333333,17.307603244254754,17.56091931084189,-0.2533160665871357,0.03810259650343362,-0.2914186630905693,-0.016259054338070327,-0.01870466386974129,31.455944488726203,17.854,0.8093558192203216,19.472711638440643,16.235288361559356,0.18132761716597331,-0.20241046830015244,0.6312892470238494,0.04051920712604938,19.03613018112284,16.069055673972034,36.78954288669123,0.8849557522123703,10.411716768247247,678678104.0,701628367.85,0.44588550907282826,-0.6343405022613705,-0.08599997170833652,8681788.4,1.096411756963125,1.3823511294055497,0.05648267008985873,-0.12736641648930203,-0.10350713991157823,4.0,4.0,0.03101736972704705,1,-0.015222001492024462,-0.06624542997933569,-0.07957412137070885,0.2123357564096515,-0.0330370088928259,-0.07107461431745277,-0.04119337298595027,-0.044754687957378914,1.588802394429399,0.737456553619497,0,0.5084673,0,0.5227854975766036
2024-04-22,16.12,16.65,15.93,16.62,6760646,0.06675224646983313,0.015271838729383092,-0.030903790087463467,-0.10162162162162158,-0.060486150367439206,-0.07357859531772581,16.586000000000002,17.788,17.40083333333333,17.201818129754024,17.49122158411286,-0.28940345435883685,-0.027398613669020477,-0.2620048406898164,-0.0174129635594968,-0.015764430847762717,42.63123061253614,17.788,0.8545334214772327,19.497066842954467,16.078933157045533,0.19215952810371792,0.15829306067957077,0.6626257293792887,0.03986917745964432,19.99648386236556,16.587136374494,32.54616373361505,31.563421828908556,10.816125860373736,685438750.0,701619470.4,0.5124513436342968,-0.03969552093614649,0.2574573288510256,8431939.65,-0.5634908170141731,0.8017901314082578,0.0433212996389891,-0.06566224420957945,-0.04487332982136849,0.0,4.0,-0.007807807807807765,0,0.013082521172915751,-0.06766410778630727,-0.07144640349508502,0.21913825057205327,0.05366972529691738,-0.03395751383531431,-0.0021321918226407943,-0.0022962506748844813,1.7145239113190722,0.7502559982687691,0,0.46368322,0,0.4541925299263227
2024-04-23,16.65,16.87,16.15,16.52,7317722,-0.006016847172081952,0.060333761232349126,0.00916310323762981,-0.04009296920395122,-0.060830017055145014,-0.06242905788876285,16.448,17.732999999999997,17.4165,17.09692303286879,17.419279244548946,-0.32235621168015527,-0.08639013327124745,-0.23596607840890782,-0.019513087874101408,-0.014283660920636067,41.92345232176913,17.732999999999997,0.9000999944453572,19.53319998889071,15.932800011109283,0.20303389036155356,0.16309298758871515,0.6667238915664825,0.04035858907787424,20.420663461558206,17.66460765261128,30.03567516784974,28.613569321533884,20.353982300885033,678121028.0,701648653.85,0.5097193755058052,-0.09632563113107792,0.3424635941391103,8393858.75,-0.361653291059966,0.871794751132785,0.04358353510895899,-0.06840354141995142,-0.051474176786380665,1.0,4.0,0.03152885187388477,1,-0.010771117944581632,-0.032228898332250955,-0.07134857160885255,0.21909271622035809,0.00475427077249968,-0.007864070871700268,0.0089195137200897,0.009604802671269619,1.6948265216940477,0.7503437788519086,0,0.522394,1,0.5755852056313346
2024-04-24,16.81,17.34,16.68,17.34,6964945,0.04963680387409197,0.04332129963898912,0.11296534017971749,0.011078717201166155,-0.041459369817578806,-0.023098591549295833,16.486,17.7125,17.443166666666666,17.134319489350514,17.41340670791569,-0.27908721856517715,-0.12492955033003339,-0.15415766823514376,-0.016094995303643434,-0.00889029228576377,49.34940914770903,17.7125,0.9043513232090752,19.52120264641815,15.903797353581847,0.20422895090113213,0.3970256385875047,0.6776721850260194,0.0390814408896205,19.896327867356383,21.091783214917186,27.4396819405037,58.88157894736841,39.68619003260371,685085973.0,701692643.05,0.5418861416113554,-0.07721814468546413,-0.1088998146312296,8408664.5,-0.48654422691552285,0.8283057315463116,0.03806228373702423,-0.02103034580098795,-0.005914445962602377,2.0,4.0,-0.0092592592592593,0,0.023959571938168667,-0.008283429849960666,-0.059740604113210916,0.2345599513795524,0.025677231935923306,0.01936214705112682,0.03664201256391508,0.038970110508022904,1.7302076559814743,0.7713638745262437,0,0.47916436,0,0.42918232566777487
2024-04-25,17.28,17.28,16.93,17.12,3332207,-0.012687427912341342,0.03631961259079919,0.030084235860409203,0.04581551618814905,-0.04196978175713484,-0.05882352941176472,16.636000000000003,17.659,17.454666666666665,17.132116490988896,17.391672877699715,-0.2595563867108197,-0.15185491760619066,-0.10770146910462905,-0.015161003896660028,-0.006290973662653566,47.5911950811088,17.659,0.9062641650438547,19.471528330087708,15.84647166991229,0.20528097061982092,0.351312668869039,0.6585527432384467,0.03846686584336721,19.40944481559755,20.153835657412834,26.219444543193962,52.68456375838927,46.726570675763945,681753766.0,701196120.4,0.5348695242175369,0.07753296508646283,0.04835248163698039,8201373.35,-1.5343775763233598,0.406298659723862,0.020443925233644942,-0.03052267965343436,-0.01917347796195845,3.0,4.0,0.008923259964306984,1,-0.0005308516020934295,0.010025062656641603,-0.06088427156317944,0.2343479918688053,-0.012156576310247913,0.03579045353150745,0.0020607421514147184,0.002194343134732657,1.760841818538771,0.8012677472666937,0,0.5084312,0,0.5223420419039914
2024-04-26,16.81,17.0,16.68,16.96,6449119,-0.009345794392523366,-0.021914648212225996,0.026634382566586012,0.08857509627727866,-0.060908084163898035,-0.10026525198938996,16.912,17.564500000000002,17.4625,17.105637030836757,17.35969710898122,-0.2540600781444624,-0.17229594971384501,-0.0817641284306174,-0.014979957437763113,-0.0048209981385977235,46.29924513391718,17.564500000000002,0.8734834978711153,19.311466995742233,15.817533004257772,0.19892020789003162,0.3269858556362798,0.6429418330071291,0.03790930619145808,19.325136692885593,19.168666811646244,27.715185760674185,47.31543624161073,52.960526315789565,675304647.0,699510051.45,0.5151629111934051,0.22125743034928036,0.518715829492403,7656738.95,-0.5138819031849085,0.8422801197891172,0.018867924528301903,-0.03441600956474711,-0.028775948460987744,4.0,4.0,-0.025943396226415172,0,0.0037760276189449105,0.029510150231944587,-0.06251840828411548,0.23358170234272915,-0.013121822011468276,0.05906494604533408,-0.03774684370527448,-0.04026409055796598,1.7568539751414807,0.7985212630514454,0,0.4944843,0,0.4517906568312548
2024-05-02,16.96,17.0,16.43,16.52,4283681,-0.025943396226415172,-0.035046728971962704,-0.0472895040369089,-0.006016847172081952,-0.10702702702702704,-0.10702702702702704,16.892000000000003,17.4655,17.457166666666662,17.01553902609264,17.29749732313076,-0.2819582970381198,-0.19422841917869998,-0.08772987785941982,-0.017067693525309915,-0.005310525294153742,42.85394351741522,17.4655,0.8740798169025038,19.213659633805005,15.71734036619499,0.2001843215258661,0.22957275133334273,0.6377317020780485,0.038603613927242646,19.597129022277716,17.944894220777304,28.745886119285565,32.550335570469755,44.18344519015668,671020966.0,697976231.15,0.5184382952355248,0.24320346312633404,0.44012020042161487,7504490.3,-1.3050061311623424,0.5708157154923633,0.0345036319612591,-0.054135295296441455,-0.053683778390918535,3.0,5.0,-0.016597510373444035,0,0.0056551359216878705,0.021962326292618073,-0.05274552406762767,0.2355333278221751,-0.03159853214810304,-0.027979173464700025,-0.054281502959399375,-0.05730403427861419,1.7258560390528452,0.7821733752627195,0,0.5073889,0,0.45728987307713304
2024-05-03,16.87,16.93,16.52,16.59,3873678,0.004237288135593209,-0.02181603773584906,-0.030957943925233655,0.004237288135593209,-0.036025566531086683,-0.11093247588424437,16.906,17.362000000000002,17.45716666666667,16.95007148361685,17.24509011400996,-0.2950186303931126,-0.21438646142158252,-0.08063216897153008,-0.01778291925214663,-0.0048602874606106135,43.57333904934382,17.362000000000002,0.8473401106748206,19.056680221349644,15.667319778650361,0.19521716638056003,0.27222841505013173,0.6214651519296165,0.037460226156095025,19.849693328141832,17.099265075836016,27.391274673792292,34.89932885906037,38.25503355704705,674894644.0,696157610.75,0.5171173603483644,0.264604076477512,0.4875897125010914,7219690.2,-1.3149242090773032,0.5365435209394441,0.024713682941531052,-0.04446492339592223,-0.04967396389257528,4.0,5.0,0.03152885187388477,1,0.0038393238843763555,0.037056225581790336,-0.04720176040951374,0.23663999402161315,0.0003979642512168535,-0.03281893744619713,-0.06373071547473064,-0.0668879441907052,1.7240709398320244,0.7841128828930969,0,0.49818546,0,0.46267004407183143
2024-05-06,16.81,17.69,16.68,17.34,11120189,0.04520795660036159,0.04963680387409197,0.02240566037735836,0.0,0.011078717201166155,-0.07520000000000004,16.906,17.2915,17.464499999999997,17.010060486137334,17.25212047593515,-0.2420599897978164,-0.2199211670968293,-0.022138822700987104,-0.013959630322826782,-0.0012767487140130972,50.73002152876935,17.2915,0.7819091009227247,18.85531820184545,15.72768179815455,0.18087710167948995,0.5155069176016643,0.6556462125060726,0.03781120025986578,18.549138640041477,23.32984746329033,24.108755015383803,60.067114093959695,42.50559284116337,686014833.0,694562334.3,0.5466861789597841,0.2118706652513007,-0.06994924414289165,7443034.15,1.3697721857457927,1.494039766027407,0.058246828143022004,0.0028048463117718025,-0.007128746886541082,0.0,5.0,-0.0017142857142857792,0,0.016830053315643356,0.029835518948913897,-0.03532135753356547,0.2452993723709591,0.02837790328471823,-0.029835518948913897,-0.03987864246643458,-0.041338784452069066,1.7548626272756014,0.7932807710026091,0,0.44636923,0,0.42860342267597684
2024-05-07,17.5,17.56,17.31,17.47,4932379,0.007497116493656142,0.053044002411090974,0.05750605326876501,0.0204439252336448,0.0671960904092852,-0.04743729552889864,16.976,17.248,17.478666666666665,17.080820411346973,17.268259699939954,-0.1874392885929801,-0.21342479139605947,0.025985502803079374,-0.01072920942146423,0.0014874357643434102,51.86952157874968,17.248,0.7437784050306872,18.735556810061375,15.760443189938627,0.1724903536713096,0.5746189989177081,0.6266714830413531,0.035871292675521076,17.34148071537686,22.66505828704528,23.421770695739625,64.42953020134222,53.131991051454186,690947212.0,693630154.85,0.5434128691921163,0.08379292661656972,-0.023988327253225916,7273175.05,-0.8566493122282343,0.6781603585905718,0.014310246136233544,0.012871057513914597,-0.0004958425509191677,1.0,5.0,0.023188405797101463,1,0.005678248683129716,0.036233267218271026,-0.017963459617607924,0.24339619953411398,0.0018188678105264255,-0.015789341984626226,-0.029473835911290713,-0.03001297273502057,1.7673320844986957,0.7924892297906551,0,0.50992304,1,0.5654351541942689
2024-05-08,17.25,17.81,17.21,17.65,7408736,0.01030337721808805,0.017877739331026543,0.0638939119951778,0.04068396226415083,0.13286264441591777,-0.03919433859553634,17.113999999999997,17.212,17.49383333333333,17.168386501908977,17.29653675920366,-0.12815025729468488,-0.19636988457578455,0.06821962728109968,-0.007260637807064299,0.0038651346901472905,53.47402731331944,17.212,0.7029157320165108,18.61783146403302,15.806168535966979,0.16335480641796665,0.6557796973555683,0.6247663771098277,0.035397528448148884,16.438763841579846,23.96851294574207,21.815105853565996,70.46979865771803,64.9888143176734,698355948.0,692660065.65,0.5450230405377158,0.04351845251044002,-0.06823777060364496,7235265.3,0.0636660244917968,1.0239757206967932,0.03399433427762028,0.02544736230536837,0.0089269552127893,2.0,5.0,-0.003368893879842738,0,0.001465606304509759,0.03384813810437204,-0.014027202838557074,0.2434309183280163,0.008837770913578291,0.006835824159778792,-0.025167135756979264,-0.025525182671807922,1.7719242272858446,0.7919693453708083,0,0.4979302,0,0.5455643336552602
