date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-06-28,61.25,61.25,59.8,60.57,6190923,-0.008024893547330492,0.0046442196052414175,0.01440294757996985,-0.009484873262469273,-0.0016482610845558465,-0.011102040816326486,60.26800000000001,60.523,56.069,60.440623359838476,59.660845352317544,0.7797780075209317,1.0364349316646708,-0.2566569241437391,0.012873997152401052,-0.004237360477856019,55.602476635831955,60.523,0.7122026618716796,61.94740532374336,59.098594676256646,0.04706988496086967,0.516498113007778,1.607946440397829,0.026546911679013192,25.44266298878576,21.30859294335833,13.192778259346712,51.123595505617956,53.089887640449405,580584956.0,574476199.85,0.20895287983167862,-0.5693763328448004,-0.37124452671925573,7495796.4,-0.5896033850396266,0.8259193112555725,0.02393924385009085,0.000776564281347536,0.08027608839108957,4.0,6.0,0.0510120125061706,1,-0.010936469990231013,-0.02862669849144328,-0.012998129537456826,0.13254945062257528,0.002911576442900521,0.019141825228974008,0.00189608872113034,0.0019210588934768236,1.0862925110383113,0.6112205864080457,0,0.4354477,0,0.44715875764171326
2024-07-01,60.77,63.87,60.18,63.87,21794068,0.05448241703813772,0.04602030789387479,0.059379664952728506,0.06967007201473785,0.06967007201473785,0.036177806619078545,61.1,60.6345,56.30533333333334,60.96821976601717,59.972634585479206,0.9955851805379652,1.0282649814393297,-0.032679800901364464,0.015587680922780104,-0.0005116612008981441,67.65806606371684,60.6345,1.0089988524317839,62.65249770486357,58.616502295136435,0.0665626897183474,1.3016609712196723,1.756664551797984,0.02750375061528079,26.76123142075722,28.764740116107763,11.213322700183143,100.0,72.00374531835205,602379024.0,575064000.15,0.28559495132659346,0.9922703718485493,2.854235736898462,8172386.9,3.5002003647341287,2.666793467646521,0.05777360263034285,0.05336071048660407,0.1343508015818513,0.0,7.0,0.00313136057617025,1,0.00741977965502838,0.00035084361943038544,-0.019875000000000087,0.12395968174907995,0.04706263738310934,0.06931922839530746,0.05605280661907863,0.05718944687573391,1.1373267568152994,0.6070845592985037,0,0.4472382,0,0.45472562068346456
2024-07-02,63.87,64.07,62.81,64.07,9250617,0.00313136057617025,0.05778438170711553,0.04929577464788726,0.0730195947077541,0.06961602671118516,0.04280598958333326,61.972,60.766,56.56733333333333,61.44541672509145,60.27614313470297,1.1692735903884781,1.0564667032291595,0.11280688715931864,0.018249938979061624,0.0017606818660733361,68.22127165569265,60.766,1.2597301298286454,63.28546025965729,58.246539740342705,0.08292335383791244,1.1556959942780398,1.7211885123838417,0.026864187800590633,28.07151366443278,28.090638950819752,10.626984227810507,100.0,83.7078651685393,611629641.0,576442999.85,0.2849586637667955,0.9411451531453617,2.8258467663652813,8306249.2,0.24340527716113938,1.1136936512812545,0.019665990323083988,0.05437251094361972,0.13263249696526858,1.0,7.0,-0.006096607784899177,0,0.012139714322152884,0.010528745145476526,-0.010697145350286763,0.13192603213390952,-0.009008353745982633,0.06249084956227757,0.05350313493362002,0.0540816542499154,1.0786907049642707,0.5883713300728467,0,0.45362884,0,0.4436416487836571
2024-07-03,63.97,64.46,63.19,63.58,7440330,-0.007647885125643739,-0.004540472835447007,0.04969456826811958,0.054569580361585546,0.042979002624671914,0.06481326410986421,62.629999999999995,60.959500000000006,56.81316666666667,61.773814152000455,60.52087327287312,1.2529408791273369,1.095761538408795,0.15717934071854178,0.019706525308703003,0.0024721506876146868,65.2244416375461,60.959500000000006,1.3804288997867542,63.72035779957351,58.1986422004265,0.0905800670797335,0.974580762617474,1.6889607614992814,0.02656434038218436,29.457117582671525,28.231253252493627,10.05620762630613,84.58844133099831,94.86281377699942,604189311.0,578139379.25,0.26449745402799146,1.314636712887866,3.8127032646391297,7988869.5,-0.14982221144804458,0.9313370308527383,0.019974834853727527,0.04298755731264192,0.1191067798250991,2.0,7.0,-0.009250548761367217,0,0.005559974483969832,0.012376708635945421,-0.005839529723206338,0.13363643287178498,-0.01320785960961357,0.042192871725640124,0.07065279383307055,0.07106779634217353,1.0673787308702196,0.5815773869254264,0,0.49091768,0,0.4435733604221664
2024-07-04,63.78,64.36,63.0,63.19,5864615,-0.006134004403900661,-0.013734977368503154,-0.010646625958979139,0.0348837209302324,0.033360588716271344,0.060057037409830594,63.056,61.1385,57.04766666666667,61.99168889784654,60.71858636377141,1.2731025340751287,1.131229737542062,0.14187279653306684,0.020147215288417928,0.002245177979633911,62.8576834842799,61.1385,1.4275347723659102,63.99356954473182,58.28343045526818,0.09339678090668953,0.8592732099618081,1.6654635642493327,0.026356441909310538,30.51093888781648,26.584585825754147,10.284524909532353,77.75831873905433,87.44892002335087,598324696.0,579896309.6,0.26607313192046156,1.3269248980680113,3.7324771261227996,7928318.55,-0.5597105355004426,0.7397047637547308,0.021522392783668295,0.03355496127644608,0.10767019393139066,3.0,7.0,0.006162110917996566,1,0.0023808591455536376,0.016519867523370202,-0.0028592352519554165,0.13395329659467067,-0.008514863549454299,0.018363853406862196,0.06291627266178601,0.06309668091614284,1.0833143622994472,0.5842388744592968,0,0.5072178,0,0.5074075414243328
2024-07-05,63.29,63.87,63.1,63.68,7943334,0.007754391517645232,0.001572821642025879,-0.006087092242859304,0.05134555060260859,0.04137367130008185,0.06470489884634678,63.678,61.33200000000001,57.3065,62.25142906740861,60.93795033682538,1.3134787305832276,1.1676795361502952,0.14579919443293243,0.020626236347098422,0.002289560214084994,64.595935690477,61.33200000000001,1.4985031127579682,64.32900622551594,58.33499377448407,0.09773058845352948,0.8917242446828395,1.6015018810886659,0.025149212956794377,31.489487242593935,25.671597687755497,9.931325905083005,86.12099644128122,82.82258550377793,606268030.0,581835322.15,0.26659739208912386,1.2767343715440442,3.5918508581498796,8110400.75,-0.04657390284376861,0.9794009254104984,0.012091708542713506,0.0382834409443682,0.11121775016795654,4.0,7.0,0.021356783919598055,1,0.0024611490049926132,0.030289403526804426,-0.003525994501312524,0.13375906313933375,0.005293242512652618,0.021056147075804166,0.0682308933476593,0.06847232639401679,1.0713277970100685,0.5845019706975367,0,0.48447898,0,0.5047884990742663
2024-07-08,63.68,65.43,63.68,65.04,10455136,0.021356783919598055,0.02927678430131353,0.022963195973576767,0.01831845937059673,0.08926477976888303,0.07202900939508816,63.912,61.5505,57.543,62.680439980114976,61.241805867430905,1.4386341126840705,1.2218704514570502,0.2167636612270203,0.02211922067472433,0.0033327746191116276,68.94067152659184,61.5505,1.701715775018045,64.95393155003609,58.14706844996391,0.11058989122870128,1.012644363299007,1.6121088895823332,0.024786422041548788,33.09099287256562,30.5930440510612,9.16126890325293,93.90624999999999,85.9285217267785,616723166.0,584054424.5,0.27155772504532105,1.1931389235216676,3.038658147915262,8390490.55,0.5835975508746588,1.2460696949357746,0.02690651906519076,0.05669328437624399,0.13028517804076967,0.0,7.0,-0.005978844090142599,0,0.00040528744232437575,0.023115674021170873,-0.0055087667645487,0.1334432180253906,0.02095149647727368,-0.004797214650574144,0.07753777615963686,0.0779672797188744,1.0127204448740108,0.5795915831075985,0,0.50827235,1,0.5522300778658755
2024-07-09,65.23,65.23,64.36,64.84,7983193,-0.0030750307503075724,0.01821608040201017,0.026111726539009394,0.012018105197440399,0.08591525707586678,0.08066666666666666,64.066,61.7925,57.789,63.01267998317421,61.50833876613973,1.5043412170344794,1.278364604572536,0.22597661246194334,0.023200820743900053,0.0034851420799189283,67.62634895317775,61.7925,1.8102976638047068,65.41309532760941,58.17190467239058,0.1171855913778991,0.9208562023986524,1.5591011117550242,0.024045359527375448,34.57810524325362,29.37366247811741,8.79611784254892,90.78124999999996,90.26949881376036,608739973.0,586196472.55,0.2672902953807866,1.2072654103235438,3.2833884001982123,8467544.85,-0.13800016918937125,0.9427990216077805,0.013417643429981562,0.04931828296314289,0.1220128398138054,1.0,7.0,-0.022548262548262588,0,0.007907694225435469,0.018837760574583307,0.007240678599512496,0.13527212165285935,-0.010982724975743041,-0.006819655377142908,0.07342598806715417,0.07289815594942728,0.987326617111699,0.5713436476901105,0,0.54362285,0,0.5247964064148705
2024-07-10,64.75,64.84,63.29,63.29,10913791,-0.02390499691548431,-0.026906519065190704,-0.006124371859296485,-0.0045611827618747824,0.04975949577044281,0.03652145430723874,64.00800000000001,61.903999999999996,58.004333333333335,63.055344601147404,61.6403136723516,1.415030928795801,1.3056978694171892,0.10933305937861171,0.02235789111701376,0.0017274934330638602,58.34305671249426,61.903999999999996,1.831359575488834,65.56671915097766,58.24128084902233,0.11833545977570642,0.6892036957884209,1.5584510323439513,0.024623969542486197,34.623239113811465,27.28692122505021,13.075367623551214,66.5624999999999,83.74999999999993,597826182.0,587541458.75,0.2795882940639549,1.1899007738882723,3.169221976873242,8761862.1,0.623301158345623,1.2456017768186514,0.02449044082793497,0.022389506332385567,0.09112537569032186,2.0,7.0,-0.009136735979836108,0,-0.006005982793670928,0.007119082116145314,-0.010959936624647115,0.1294026080788106,-0.017899014121813384,-0.011680264878020097,0.04748139093188586,0.0480075506444535,1.008234425562697,0.5741286330590017,0,0.50728256,0,0.5405233297233273
2024-07-11,63.48,63.78,62.71,62.9,8305703,-0.006162110917996566,-0.02991980259099325,-0.03290282902829045,-0.004589333755340985,0.030134294136914486,0.02044127190136269,63.95,61.967,58.218,63.03144543174011,61.73362377069593,1.297821661044182,1.304122627742588,-0.006300966698405963,0.020633094770177773,-0.00010017435132600895,56.25071914595737,61.967,1.8434324391993648,65.65386487839874,58.28013512160127,0.11899446087106794,0.6265302676898229,1.523561672890812,0.024221966182683814,34.02550817790053,25.918088938820855,15.138641812197076,60.46874999999991,72.60416666666657,589520479.0,588077806.0,0.2794995305704404,1.329058990370011,3.454306641009756,8783793.45,-0.13866224946067082,0.945571300973613,0.017011128775834664,0.015056400987622398,0.08042186265416196,3.0,7.0,0.0,0,-0.0016641522932641095,0.003054950034768522,-0.013607271553810585,0.12933074022722937,-0.0044979586247324566,-0.007644283790109507,0.034048543455173275,0.03451824255518199,1.063091330079538,0.5962250848473408,1,0.6045334,1,0.5542005533331736
2024-07-12,62.9,63.48,62.22,62.9,8740735,0.0,-0.006162110917996566,-0.02991980259099325,-0.01224874371859297,0.03846788839359405,0.036756222185594156,63.794000000000004,62.078500000000005,58.46533333333333,63.011223057626246,61.82002200990364,1.1912010477226076,1.281538311738592,-0.0903372640159843,0.018938013477306958,-0.001436204515357461,56.25071914595737,62.078500000000005,1.8282326092929102,65.73496521858583,58.42203478141418,0.11780133922648975,0.6123352679282038,1.5047358391128967,0.023922668348376735,32.957944185948044,24.367897906041936,16.55917170278733,60.46874999999991,62.499999999999886,589520479.0,589020273.55,0.2723750430683218,1.3389338414846617,3.8266283887717103,8814709.9,-0.021476827924626997,0.9916077896108639,0.020031796502384708,0.013233245004308891,0.07585121667540884,4.0,7.0,-0.009206349206349218,0,-0.002375759464090965,-0.0017848235440828253,0.0006562961458227434,0.11515407452136596,0.002375759464090965,-0.010463920174510144,0.03609992603977141,0.03607624933637621,1.1276730135241966,0.5397805618711727,1,0.551781,0,0.5173725920243237
2024-07-15,63.0,63.1,62.22,62.42,3696509,-0.007631160572337037,-0.007631160572337037,-0.013746247432453784,-0.040282902829028355,-0.022702364177234924,0.0453860324903701,63.27,62.214,58.70466666666666,62.92026566414528,61.864464823984854,1.0558008401604297,1.2363908174229594,-0.18058997726252968,0.016914463956431106,-0.002893142859060072,53.51144649506981,62.214,1.7418362966157988,65.6976725932316,58.7303274067684,0.11198998917387082,0.5295664983558207,1.460111850604833,0.023391731025389825,31.966634764849314,23.318871121433713,15.84630698568576,52.968749999999964,57.96874999999991,585823970.0,590253351.15,0.26678221673982605,1.401948100034632,4.207624904191976,8524099.85,-1.3323683345330086,0.43365388311353487,0.014098045498237784,0.003311151830777792,0.06328855173353642,0.0,7.0,-0.007813745814064799,0,-0.0007261370290845282,-0.002913771074199878,0.0039614989370631015,0.1141985907488554,-0.006905023543252509,-0.03736913175482848,0.041424533553307,0.041261077837312365,1.1304956947944897,0.5393120439187791,0,0.47423097,1,0.5739508819353739
2024-07-16,62.71,63.39,62.22,62.22,7683411,-0.003204101249599578,-0.010810810810810811,-0.010810810810810811,-0.04040715607649603,-0.02887466833151231,0.038731218697829695,62.746,62.33,58.94883333333334,62.812532485046006,61.890800762948935,0.9217317220970713,1.173458998357782,-0.25172727626071056,0.014814074607796069,-0.0040457614313839695,52.36714743423816,62.33,1.6546934840971217,65.63938696819424,59.02061303180575,0.1061892176542354,0.48338060778972297,1.4393895755616308,0.023133872959846206,31.2631427306518,23.40407196019167,14.926265229889072,43.8811188811188,52.43953962703953,578140559.0,590743377.45,0.2674814264500569,1.452052386693863,4.260801978460922,8549389.65,-0.23953964711355336,0.8987087165924178,0.01880424300867891,-0.001764800256698229,0.05549162691939036,1.0,7.0,-0.018627607068938068,0,0.0010626494350769455,-0.00968532360420804,0.0013130128956624354,0.11351064887772708,-0.0042667506846765235,-0.03072183247228799,0.03741820580216726,0.03736913963992028,1.1676340630208357,0.533882037125957,1,0.5785419,1,0.5556123752153603
2024-07-17,62.81,62.81,60.38,61.64,16988598,-0.009321761491481784,-0.012495994873437999,-0.020031796502384736,-0.026070469268446805,-0.03051273985530034,0.011154855643044526,62.416,62.364,59.2025,62.632142871962,61.87222292865642,0.759919943305583,1.090751187347342,-0.3308312440417591,0.012328357289188562,-0.005367151915018804,49.088778982847614,62.364,1.6318907342155986,65.6277814684312,59.1002185315688,0.10466876622510415,0.3890857113132636,1.5101474630215144,0.02449947214506026,29.231075749393604,20.714084191453413,21.91371792709557,32.68206039076377,43.17730975729416,561151961.0,589999472.1,0.2636653763151085,1.7200356077980683,5.317650542116442,9014317.8,1.9600726934699286,1.8846238147938381,0.03942245295262816,-0.011609261753575684,0.041172247793589856,2.0,7.0,0.023685918234912506,1,-0.009772241215129762,-0.013437640947478124,-0.008696739308792778,0.11877776320344365,0.0004504797236479785,-0.012632828320968681,0.019851594951837304,0.020025753711326866,1.1293594433228398,0.5152775858222447,0,0.5220954,0,0.5308489186089891
2024-07-18,61.64,63.1,61.54,63.1,7940635,0.023685918234912506,0.014143362262938108,0.01089394424863821,0.0031796502384737746,-0.0014242759930368498,0.031888798037612576,62.455999999999996,62.4615,59.47416666666666,62.70412089166016,61.96316937838557,0.7409515132745881,1.0207912525327913,-0.27983973925820327,0.011742496248408686,-0.004434861160985789,56.475361627802876,62.4615,1.6136923172446744,65.68888463448936,59.234115365510654,0.10333996572254431,0.598919105144253,1.5137083585199778,0.023989038962281738,27.188091755918627,20.557705165636516,20.300584016880254,55.61904761904758,44.06074229697669,569092596.0,589370584.45,0.27600352696491537,1.4373629019828833,3.6093410093611955,9129335.5,-0.2971831864306227,0.8697933162824392,0.02472266244057056,0.010222296934911945,0.06096484468046359,3.0,7.0,0.009191759112519682,1,0.0045559882080306036,-0.007290855273407004,-0.0061296108554939055,0.1198173244158505,0.019129930026881903,0.010470505511880779,0.03801840889310648,0.03825288418727468,1.1753978391719742,0.5223685572142605,0,0.49820912,0,0.47194616877090717
2024-07-19,63.1,64.36,62.81,63.68,12010974,0.009191759112519682,0.0330953926022064,0.023465123754419892,0.012400635930047699,0.0,0.04137367130008185,62.612,62.588,59.73616666666666,62.85425613909706,62.09034201702368,0.7639141220733805,0.9694158264409093,-0.2055017043675288,0.011996138851654844,-0.003227099628887073,59.01909404423631,62.588,1.6046104626480888,65.79722092529617,59.37877907470382,0.10255067825449529,0.6701347500560783,1.5163006186256935,0.023811253433192424,26.252668577298724,24.992161152837763,18.818315506663048,65.34653465346524,51.21588088775885,581103570.0,589342245.5,0.2771733340656759,1.3361318417938743,3.3123619369485997,9372911.2,0.6561345689888992,1.2814560752479978,0.02434045226130649,0.017447434012909824,0.06602086396571605,4.0,7.0,0.0015800284405118603,1,-0.007579799755186634,-0.012469256295139619,-0.01344752811968608,0.1225843699527147,0.016771558867706315,0.024869892225187318,0.05482119941976793,0.055568457818854666,1.2518700208463485,0.5569325498064203,0,0.45197135,0,0.4542109370791708
