date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-07-30,VIC,2,0.01586222,0.01586222,1.0,1.0,0.11525552329111854,0.2143514259429622,0.09909590265184365,0.01586222,bull
2025-07-30,SSI,2,0.015026327,0.015026327,2.0,0.9166666666666666,0.08116160807777018,0.18025751072961382,0.09909590265184365,0.015026327,bull
2025-07-30,HPG,2,0.013403219,0.013403219,3.0,0.8333333333333334,-0.048039564623674647,0.051056338028169,0.09909590265184365,0.013403219,bull
2025-07-30,VNM,2,0.013097337,0.013097337,4.0,0.75,-0.13873894366780382,-0.03964304101596017,0.09909590265184365,0.013097337,bull
2025-07-30,VHM,2,0.012704389,0.012704389,5.0,0.6666666666666666,0.06691474796172425,0.1660106506135679,0.09909590265184365,0.012704389,bull
2025-07-30,VCB,2,0.012612277,0.012612277,6.0,0.5833333333333334,0.02443836654716547,0.12353426919900912,0.09909590265184365,0.012612277,bull
2025-07-30,MBB,2,0.012494976,0.012494976,7.0,0.5,0.2216020516201178,0.32069795427196146,0.09909590265184365,0.012494976,bull
2025-07-30,HCM,2,0.011551788,0.011551788,8.0,0.4166666666666667,-0.02975283695841302,0.06934306569343063,0.09909590265184365,0.011551788,bull
2025-07-30,TCB,2,0.010774235,0.010774235,9.0,0.3333333333333333,0.026623576293930418,0.12571947894577407,0.09909590265184365,0.010774235,bull
2025-07-30,GAS,2,0.007503483,0.007503483,10.0,0.25,-0.1090180519420284,-0.009922149290184756,0.09909590265184365,0.007503483,bull
2025-07-30,MWG,2,0.005211988,0.005211988,11.0,0.16666666666666666,0.016968779228162312,0.11606468188000596,0.09909590265184365,0.005211988,bull
2025-07-30,FPT,2,0.0042409026,0.0042409026,12.0,0.08333333333333333,-0.10942608222318939,-0.010330179571345743,0.09909590265184365,0.0042409026,bull
2025-07-31,VIC,2,0.016920555,0.016920555,1.0,1.0,0.11190138714705289,0.22735849056603774,0.11545710341898485,0.016920555,bull
2025-07-31,VNM,2,0.013403219,0.013403219,2.0,0.9166666666666666,-0.12197233497383597,-0.00651523155485112,0.11545710341898485,0.013403219,bull
2025-07-31,HPG,2,0.013183181,0.013183181,3.0,0.8333333333333334,-0.024834921272907318,0.09062218214607753,0.11545710341898485,0.013183181,bull
2025-07-31,SSI,2,0.013124761,0.013124761,4.0,0.75,0.11997336015717419,0.23543046357615904,0.11545710341898485,0.013124761,bull
2025-07-31,VHM,2,0.013108864,0.013108864,5.0,0.6666666666666666,0.0465179773378217,0.16197508075680656,0.11545710341898485,0.013108864,bull
2025-07-31,VCB,2,0.012751534,0.012751534,6.0,0.5833333333333334,0.028723459154705644,0.1441805625736905,0.11545710341898485,0.012751534,bull
2025-07-31,MBB,2,0.012035757,0.012035757,7.0,0.5,0.2051489571870757,0.32060606060606056,0.11545710341898485,0.012035757,bull
2025-07-31,HCM,2,0.01109257,0.01109257,8.0,0.4166666666666667,-0.024672431886138213,0.09078467153284664,0.11545710341898485,0.01109257,bull
2025-07-31,TCB,2,0.010602603,0.010602603,9.0,0.3333333333333333,0.04415001751410297,0.15960712093308782,0.11545710341898485,0.010602603,bull
2025-07-31,GAS,2,0.005451193,0.005451193,10.0,0.25,-0.10455367662770754,0.010903426791277315,0.11545710341898485,0.005451193,bull
2025-07-31,MWG,2,0.0041407165,0.0041407165,11.0,0.16666666666666666,0.06653047422076663,0.18198757763975149,0.11545710341898485,0.0041407165,bull
2025-07-31,FPT,2,0.0030790488,0.0030790488,12.0,0.08333333333333333,-0.10775263878050212,0.007704464638482733,0.11545710341898485,0.0030790488,bull
2025-08-01,VNM,2,0.013055349,0.013055349,1.0,1.0,-0.11813549220889663,0.008316760079551733,0.12645225228844836,0.013055349,bull
2025-08-01,HPG,2,0.012865679,0.012865679,2.0,0.9166666666666666,-0.03095916884355776,0.0954930834448906,0.12645225228844836,0.012865679,bull
2025-08-01,VIC,2,0.012672668,0.012672668,3.0,0.8333333333333334,0.08164567614846319,0.20809792843691155,0.12645225228844836,0.012672668,bull
2025-08-01,VCB,2,0.012434032,0.012434032,4.0,0.75,0.015004567045673767,0.14145681933412213,0.12645225228844836,0.012434032,bull
2025-08-01,MBB,2,0.011789279,0.011789279,5.0,0.6666666666666666,0.23818863168945237,0.36464088397790073,0.12645225228844836,0.011789279,bull
2025-08-01,HCM,2,0.010846091,0.010846091,6.0,0.5833333333333334,0.0010614588632884558,0.12751371115173682,0.12645225228844836,0.010846091,bull
2025-08-01,VHM,2,0.010550074,0.010550074,7.0,0.5,0.03728502800757383,0.1637372802960222,0.12645225228844836,0.010550074,bull
2025-08-01,SSI,2,0.010277405,0.010277405,8.0,0.4166666666666667,0.1721275883766018,0.29857984066505017,0.12645225228844836,0.010277405,bull
2025-08-01,TCB,2,0.009531003,0.009531003,9.0,0.3333333333333333,0.0345803230035,0.16103257529194837,0.12645225228844836,0.009531003,bull
2025-08-01,GAS,2,0.004903772,0.004903772,10.0,0.25,-0.12535386848176389,0.0010983838066844775,0.12645225228844836,0.004903772,bull
2025-08-01,MWG,2,0.0037151063,0.0037151063,11.0,0.16666666666666666,0.06996519319441763,0.196417445482866,0.12645225228844836,0.0037151063,bull
2025-08-01,FPT,2,0.003607336,0.003607336,12.0,0.08333333333333333,-0.17242705271164738,-0.045974800423199014,0.12645225228844836,0.003607336,bull
2025-08-04,VIC,2,0.020728964,0.020728964,1.0,1.0,-0.023754552525836248,0.06292517006802734,0.08667972259386358,0.020728964,bull
2025-08-04,HPG,2,0.012865679,0.012865679,2.0,0.8333333333333334,0.019394221068108175,0.10607394366197176,0.08667972259386358,0.012865679,bull
2025-08-04,VCB,2,0.012865679,0.012865679,3.0,0.8333333333333334,0.0028330767455253536,0.08951279933938894,0.08667972259386358,0.012865679,bull
2025-08-04,VNM,2,0.012865679,0.012865679,4.0,0.8333333333333334,-0.07023940808349893,0.01644031451036465,0.08667972259386358,0.012865679,bull
2025-08-04,TCB,2,0.01233162,0.01233162,5.0,0.6666666666666666,0.019292174361640102,0.10597189695550369,0.08667972259386358,0.01233162,bull
2025-08-04,MBB,2,0.011789279,0.011789279,6.0,0.5833333333333334,0.22535251689951563,0.3120322394933792,0.08667972259386358,0.011789279,bull
2025-08-04,VHM,2,0.011712316,0.011712316,7.0,0.5,0.017607905811674707,0.10428762840553829,0.08667972259386358,0.011712316,bull
2025-08-04,SSI,2,0.011342469,0.011342469,8.0,0.4166666666666667,0.11521818316529875,0.20189790575916233,0.08667972259386358,0.011342469,bull
2025-08-04,HCM,2,0.011090157,0.011090157,9.0,0.3333333333333333,-0.0081964774439518,0.07848324514991178,0.08667972259386358,0.011090157,bull
2025-08-04,GAS,2,0.007345161,0.007345161,10.0,0.25,-0.09568873160287261,-0.009009009009009028,0.08667972259386358,0.007345161,bull
2025-08-04,MWG,2,0.0049363305,0.0049363305,11.0,0.16666666666666666,0.039621771294773955,0.12630149388863754,0.08667972259386358,0.0049363305,bull
2025-08-04,FPT,2,0.0021049744,0.0021049744,12.0,0.08333333333333333,-0.12219570957452597,-0.035515986980662384,0.08667972259386358,0.0021049744,bull
2025-08-05,VIC,2,0.048104193,0.048104193,1.0,1.0,-0.024540246643382835,0.06382978723404253,0.08837003387742537,0.048104193,bull
2025-08-05,VHM,2,0.013722175,0.013722175,2.0,0.9166666666666666,-0.022597640973920363,0.065772392903505,0.08837003387742537,0.013722175,bull
2025-08-05,VNM,2,0.013677728,0.013677728,3.0,0.8333333333333334,-0.06528071939738234,0.023089314480043033,0.08837003387742537,0.013677728,bull
2025-08-05,TCB,2,0.01356509,0.01356509,4.0,0.75,-0.0464505633865262,0.04191947049089917,0.08837003387742537,0.01356509,bull
2025-08-05,MBB,2,0.013335177,0.013335177,5.0,0.6666666666666666,0.14554490614438476,0.23391494002181012,0.08837003387742537,0.013335177,bull
2025-08-05,HPG,2,0.013085717,0.013085717,6.0,0.5416666666666666,0.02762661603882255,0.11599664991624792,0.08837003387742537,0.013085717,bull
2025-08-05,VCB,2,0.013085717,0.013085717,7.0,0.5416666666666666,0.021214526148744195,0.10958456002616956,0.08837003387742537,0.013085717,bull
2025-08-05,SSI,2,0.011342469,0.011342469,8.0,0.4166666666666667,0.12899310185305723,0.2173631357304826,0.08837003387742537,0.011342469,bull
2025-08-05,HCM,2,0.009912603,0.009912603,9.0,0.3333333333333333,0.019904614009898625,0.108274647887324,0.08837003387742537,0.009912603,bull
2025-08-05,MWG,2,0.0069116377,0.0069116377,10.0,0.25,0.0363167752603788,0.12468680913780417,0.08837003387742537,0.0069116377,bull
2025-08-05,GAS,2,0.0059867958,0.0059867958,11.0,0.16666666666666666,-0.0824157875596565,0.005954246317768863,0.08837003387742537,0.0059867958,bull
2025-08-05,FPT,2,0.0018973715,0.0018973715,12.0,0.08333333333333333,-0.09774382591453401,-0.009373792037108641,0.08837003387742537,0.0018973715,bull
2025-08-06,VIC,2,0.0517709,0.0517709,1.0,1.0,0.005017324705738124,0.05485232067510548,0.04983499596936736,0.0517709,bull
2025-08-06,MBB,2,0.016883973,0.016883973,2.0,0.9166666666666666,0.13154282964957775,0.1813778256189451,0.04983499596936736,0.016883973,bull
2025-08-06,VHM,2,0.014983762,0.014983762,3.0,0.8333333333333334,-0.025148892543106482,0.024686103426260875,0.04983499596936736,0.014983762,bull
2025-08-06,TCB,2,0.014631613,0.014631613,4.0,0.75,-0.023698322950037154,0.026136673019330203,0.04983499596936736,0.014631613,bull
2025-08-06,HPG,2,0.013886501,0.013886501,5.0,0.6666666666666666,0.0029905568561854334,0.05282555282555279,0.04983499596936736,0.013886501,bull
2025-08-06,VCB,2,0.013136945,0.013136945,6.0,0.5833333333333334,0.023312105596916988,0.07314710156628434,0.04983499596936736,0.013136945,bull
2025-08-06,VNM,2,0.013085717,0.013085717,7.0,0.5,-0.06590486496500059,-0.01606986899563323,0.04983499596936736,0.013085717,bull
2025-08-06,HCM,2,0.011615976,0.011615976,8.0,0.4166666666666667,-0.04106672874598538,0.008768267223381976,0.04983499596936736,0.011615976,bull
2025-08-06,SSI,2,0.0105529865,0.0105529865,9.0,0.3333333333333333,0.08161154491113565,0.131446540880503,0.04983499596936736,0.0105529865,bull
2025-08-06,GAS,2,0.00954383,0.00954383,10.0,0.25,-0.08023013274748281,-0.03039513677811545,0.04983499596936736,0.00954383,bull
2025-08-06,MWG,2,0.008302361,0.008302361,11.0,0.16666666666666666,-0.01826634112930603,0.03156865484006133,0.04983499596936736,0.008302361,bull
2025-08-06,FPT,2,0.0011163832,0.0011163832,12.0,0.08333333333333333,-0.07069055906957111,-0.020855563100203756,0.04983499596936736,0.0011163832,bull
2025-08-07,VIC,2,0.019482054,0.019482054,1.0,1.0,0.06591558398745456,0.08790252393385556,0.021986939946400996,0.019482054,bull
2025-08-07,TCB,2,0.018180413,0.018180413,2.0,0.9166666666666666,-0.04119170056311727,-0.019204760616716277,0.021986939946400996,0.018180413,bull
2025-08-07,MBB,2,0.017115638,0.017115638,3.0,0.8333333333333334,0.1268577672002944,0.1488447071466954,0.021986939946400996,0.017115638,bull
2025-08-07,HPG,2,0.015034676,0.015034676,4.0,0.75,-0.011411146761912239,0.010575793184488758,0.021986939946400996,0.015034676,bull
2025-08-07,VCB,2,0.013136945,0.013136945,5.0,0.6666666666666666,0.02781710969435669,0.049804049640757686,0.021986939946400996,0.013136945,bull
2025-08-07,VNM,2,0.013085717,0.013085717,6.0,0.5833333333333334,-0.028544898117262463,-0.0065579581708614665,0.021986939946400996,0.013085717,bull
2025-08-07,HCM,2,0.012947188,0.012947188,7.0,0.5,-0.05193702314107651,-0.029950083194675514,0.021986939946400996,0.012947188,bull
2025-08-07,SSI,2,0.011343929,0.011343929,8.0,0.4166666666666667,0.10415623255438744,0.12614317250078844,0.021986939946400996,0.011343929,bull
2025-08-07,VHM,2,0.009910573,0.009910573,9.0,0.3333333333333333,0.047537715762172805,0.0695246557085738,0.021986939946400996,0.009910573,bull
2025-08-07,GAS,2,0.00954383,0.00954383,10.0,0.25,-0.0637747862650907,-0.0417878463186897,0.021986939946400996,0.00954383,bull
2025-08-07,MWG,2,0.008302361,0.008302361,11.0,0.16666666666666666,-0.0026835408696068708,0.019303399076794125,0.021986939946400996,0.008302361,bull
2025-08-07,FPT,2,0.0018973715,0.0018973715,12.0,0.08333333333333333,-0.06517247423513806,-0.04318553428873706,0.021986939946400996,0.0018973715,bull
2025-08-08,TCB,2,0.01823018,0.01823018,1.0,1.0,-0.014766027934288495,0.014360673847003458,0.029126701781291953,0.01823018,bull
2025-08-08,MBB,2,0.017115638,0.017115638,2.0,0.9166666666666666,0.12314111679322215,0.1522678185745141,0.029126701781291953,0.017115638,bull
2025-08-08,HPG,2,0.015554541,0.015554541,3.0,0.8333333333333334,-0.0040570638982835305,0.025069637883008422,0.029126701781291953,0.015554541,bull
2025-08-08,VIC,2,0.014759067,0.014759067,4.0,0.75,0.07514680249221217,0.10427350427350413,0.029126701781291953,0.014759067,bull
2025-08-08,VNM,2,0.012865679,0.012865679,5.0,0.6666666666666666,-0.0406474391084809,-0.011520737327188946,0.029126701781291953,0.012865679,bull
2025-08-08,HCM,2,0.012139429,0.012139429,6.0,0.5833333333333334,-0.030814465494372056,-0.0016877637130801038,0.029126701781291953,0.012139429,bull
2025-08-08,SSI,2,0.0110984035,0.0110984035,7.0,0.5,0.1441437384702804,0.17327044025157234,0.029126701781291953,0.0110984035,bull
2025-08-08,VCB,2,0.010774688,0.010774688,8.0,0.4166666666666667,0.01601559458769719,0.04514229636898914,0.029126701781291953,0.010774688,bull
2025-08-08,GAS,2,0.010306559,0.010306559,9.0,0.3333333333333333,-0.0906349381421806,-0.061508236360888646,0.029126701781291953,0.010306559,bull
2025-08-08,VHM,2,0.009910573,0.009910573,10.0,0.25,0.040314700190230646,0.0694414019715226,0.029126701781291953,0.009910573,bull
2025-08-08,MWG,2,0.008613929,0.008613929,11.0,0.16666666666666666,0.026444525299103017,0.05557122708039497,0.029126701781291953,0.008613929,bull
2025-08-08,FPT,2,0.0018213793,0.0018213793,12.0,0.08333333333333333,-0.0650137205470106,-0.03588701876571865,0.029126701781291953,0.0018213793,bull
2025-08-11,TCB,2,0.017165115,0.017165115,1.0,1.0,0.006809452811024963,0.03160521208760736,0.024795759276582396,0.017165115,bull
2025-08-11,HPG,2,0.016130276,0.016130276,2.0,0.9166666666666666,-0.007016225495468209,0.017779533781114187,0.024795759276582396,0.016130276,bull
2025-08-11,MBB,2,0.016057614,0.016057614,3.0,0.8333333333333334,0.08694471446183161,0.111740473738414,0.024795759276582396,0.016057614,bull
2025-08-11,VNM,2,0.013085717,0.013085717,4.0,0.75,-0.0618779319785322,-0.0370821727019498,0.024795759276582396,0.013085717,bull
2025-08-11,VCB,2,0.012687574,0.012687574,5.0,0.6666666666666666,0.02291570764885842,0.047711466925440815,0.024795759276582396,0.012687574,bull
2025-08-11,HCM,2,0.011895364,0.011895364,6.0,0.5833333333333334,-0.04451879746374143,-0.019723038187159037,0.024795759276582396,0.011895364,bull
2025-08-11,GAS,2,0.011284587,0.011284587,7.0,0.5,-0.09073811630087691,-0.06594235702429452,0.024795759276582396,0.011284587,bull
2025-08-11,SSI,2,0.0110984035,0.0110984035,8.0,0.4166666666666667,0.09519236071153747,0.11998811998811987,0.024795759276582396,0.0110984035,bull
2025-08-11,VIC,2,0.01089628,0.01089628,9.0,0.3333333333333333,0.10853757405675091,0.1333333333333333,0.024795759276582396,0.01089628,bull
2025-08-11,VHM,2,0.0087821,0.0087821,10.0,0.25,0.06866843880505957,0.09346419808164197,0.024795759276582396,0.0087821,bull
2025-08-11,MWG,2,0.007822987,0.007822987,11.0,0.16666666666666666,0.01945202833403714,0.04424778761061954,0.024795759276582396,0.007822987,bull
2025-08-11,FPT,2,0.0015264942,0.0015264942,12.0,0.08333333333333333,-0.08249723757891902,-0.05770147830233663,0.024795759276582396,0.0015264942,bull
2025-08-12,HPG,2,0.01858278,0.01858278,1.0,1.0,-0.00531596468363893,0.020792467634366485,0.026108432318005415,0.01858278,bull
2025-08-12,TCB,2,0.017239729,0.017239729,2.0,0.9166666666666666,-0.0025431426035611437,0.02356528971444427,0.026108432318005415,0.017239729,bull
2025-08-12,MBB,2,0.017117098,0.017117098,3.0,0.8333333333333334,0.0250223444764881,0.051130776794493515,0.026108432318005415,0.017117098,bull
2025-08-12,VCB,2,0.013085717,0.013085717,4.0,0.75,0.008600460836185153,0.03470889315419057,0.026108432318005415,0.013085717,bull
2025-08-12,VNM,2,0.012687574,0.012687574,5.0,0.6666666666666666,-0.03901165812445706,-0.012903225806451646,0.026108432318005415,0.012687574,bull
2025-08-12,VIC,2,0.011988583,0.011988583,6.0,0.5833333333333334,0.15650026333416855,0.18260869565217397,0.026108432318005415,0.011988583,bull
2025-08-12,HCM,2,0.011615976,0.011615976,7.0,0.5,-0.046049034778760545,-0.01994060246075513,0.026108432318005415,0.011615976,bull
2025-08-12,SSI,2,0.011343929,0.011343929,8.0,0.4166666666666667,0.11974389220341686,0.14585232452142227,0.026108432318005415,0.011343929,bull
2025-08-12,GAS,2,0.011060655,0.011060655,9.0,0.3333333333333333,-0.09321646722622079,-0.06710803490821537,0.026108432318005415,0.011060655,bull
2025-08-12,VHM,2,0.008214102,0.008214102,10.0,0.25,0.11256954892362026,0.13867798124162567,0.026108432318005415,0.008214102,bull
2025-08-12,MWG,2,0.008067051,0.008067051,11.0,0.16666666666666666,0.06073846500654989,0.0868468973245553,0.026108432318005415,0.008067051,bull
2025-08-12,FPT,2,0.0038754137,0.0038754137,12.0,0.08333333333333333,-0.07808863033780744,-0.051980198019802026,0.026108432318005415,0.0038754137,bull
2025-08-13,MBB,2,0.024089629,0.024089629,1.0,1.0,-0.0637915759879224,-0.03663500678426046,0.02715656920366194,0.024089629,bull
2025-08-13,HPG,2,0.015556001,0.015556001,2.0,0.9166666666666666,0.03638592483922931,0.06354249404289125,0.02715656920366194,0.015556001,bull
2025-08-13,TCB,2,0.013856155,0.013856155,3.0,0.8333333333333334,-0.00466906226307362,0.02248750694058832,0.02715656920366194,0.013856155,bull
2025-08-13,VCB,2,0.013085717,0.013085717,4.0,0.75,0.0056878185514401824,0.03284438775510212,0.02715656920366194,0.013085717,bull
2025-08-13,HCM,2,0.011547714,0.011547714,5.0,0.6666666666666666,-0.08894978406634368,-0.061793214862681745,0.02715656920366194,0.011547714,bull
2025-08-13,SSI,2,0.011342469,0.011342469,6.0,0.5833333333333334,0.10518295011486556,0.1323395193185275,0.02715656920366194,0.011342469,bull
2025-08-13,GAS,2,0.0112369945,0.0112369945,7.0,0.5,-0.08133332465160381,-0.05417675544794187,0.02715656920366194,0.0112369945,bull
2025-08-13,VIC,2,0.00946351,0.00946351,8.0,0.4166666666666667,0.15669222804719718,0.18384879725085912,0.02715656920366194,0.00946351,bull
2025-08-13,VNM,2,0.00908111,0.00908111,9.0,0.3333333333333333,0.0037076283272021726,0.030864197530864113,0.02715656920366194,0.00908111,bull
2025-08-13,VHM,2,0.008752708,0.008752708,10.0,0.25,0.10601318319428588,0.13316975239794782,0.02715656920366194,0.008752708,bull
2025-08-13,MWG,2,0.008387206,0.008387206,11.0,0.16666666666666666,0.08555978038867118,0.11271634959233312,0.02715656920366194,0.008387206,bull
2025-08-13,FPT,2,0.00074550597,0.00074550597,12.0,0.08333333333333333,-0.0668506344568327,-0.03969406525317076,0.02715656920366194,0.00074550597,bull
2025-08-14,MBB,2,0.023456467,0.023456467,1.0,1.0,-0.10621693974536361,-0.09013965298349547,0.016077286761868148,0.023456467,bull
2025-08-14,TCB,2,0.016009597,0.016009597,2.0,0.9166666666666666,-0.0136527177963508,0.0024245689655173486,0.016077286761868148,0.016009597,bull
2025-08-14,HPG,2,0.014737898,0.014737898,3.0,0.8333333333333334,0.05045814630899814,0.06653543307086629,0.016077286761868148,0.014737898,bull
2025-08-14,VHM,2,0.014125713,0.014125713,4.0,0.75,0.08405388945151171,0.10013117621337986,0.016077286761868148,0.014125713,bull
2025-08-14,VCB,2,0.013018214,0.013018214,5.0,0.6666666666666666,-0.039886810571391984,-0.023809523809523836,0.016077286761868148,0.013018214,bull
2025-08-14,HCM,2,0.012947188,0.012947188,6.0,0.5833333333333334,-0.06390866090049818,-0.047831374138630034,0.016077286761868148,0.012947188,bull
