date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-06-30,MBB,2,0.0033429805,0.0033429805,6.0,0.5833333333333334,0.0019049100561507881,0.019261637239165408,0.01735672718301462,0.0033429805,sideways
2025-06-30,GAS,2,0.0030834645,0.0030834645,7.0,0.5,-0.032150557840867955,-0.014793830657853335,0.01735672718301462,0.0030834645,sideways
2025-06-30,SSI,2,0.0029247776,0.0029247776,8.0,0.4166666666666667,0.04494431874695359,0.06230104592996821,0.01735672718301462,0.0029247776,sideways
2025-06-30,FPT,2,0.002684678,0.002684678,9.0,0.3333333333333333,0.023031314788872104,0.04038804197188672,0.01735672718301462,0.002684678,sideways
2025-06-30,HCM,2,0.0024473176,0.0024473176,10.0,0.25,0.08741562608083608,0.1047723532638507,0.01735672718301462,0.0024473176,sideways
2025-06-30,VNM,2,0.0022709083,0.0022709083,11.0,0.16666666666666666,-0.026057208486235717,-0.008700481303221097,0.01735672718301462,0.0022709083,sideways
2025-06-30,VCB,2,0.002087868,0.002087868,12.0,0.08333333333333333,0.007146113726076431,0.02450284090909105,0.01735672718301462,0.002087868,sideways
2025-07-01,TCB,2,0.0058413846,0.0058413846,1.0,1.0,-0.004649960160918898,0.023086269744835963,0.02773622990575486,0.0058413846,sideways
2025-07-01,VHM,2,0.0046697496,0.0046697496,2.0,0.9166666666666666,0.024118686657477628,0.05185491656323249,0.02773622990575486,0.0046697496,sideways
2025-07-01,HPG,2,0.004042972,0.004042972,3.0,0.8333333333333334,0.06276822113282088,0.09050445103857574,0.02773622990575486,0.004042972,sideways
2025-07-01,MWG,2,0.0035620166,0.0035620166,4.0,0.75,0.014110120517500269,0.04184635042325513,0.02773622990575486,0.0035620166,sideways
2025-07-01,SSI,2,0.0033783212,0.0033783212,5.0,0.6666666666666666,0.08117009219853677,0.10890632210429163,0.02773622990575486,0.0033783212,sideways
2025-07-01,VIC,2,0.0033750355,0.0033750355,6.0,0.5833333333333334,-0.03834068377638056,-0.010604453870625696,0.02773622990575486,0.0033750355,sideways
2025-07-01,MBB,2,0.0032827635,0.0032827635,7.0,0.5,-0.014438357565329296,0.013297872340425565,0.02773622990575486,0.0032827635,sideways
2025-07-01,VNM,2,0.0028296898,0.0028296898,8.0,0.4166666666666667,-0.0035245181940430914,0.02421171171171177,0.02773622990575486,0.0028296898,sideways
2025-07-01,HCM,2,0.00278097,0.00278097,9.0,0.3333333333333333,0.09934479118192541,0.12708102108768027,0.02773622990575486,0.00278097,sideways
2025-07-01,GAS,2,0.0025442445,0.0025442445,10.0,0.25,-0.008056229905754941,0.01967999999999992,0.02773622990575486,0.0025442445,sideways
2025-07-01,FPT,2,0.0023156644,0.0023156644,11.0,0.16666666666666666,0.022860191565418075,0.05059642147117294,0.02773622990575486,0.0023156644,sideways
2025-07-01,VCB,2,0.0007938619,0.0007938619,12.0,0.08333333333333333,-0.015715323982409934,0.012020905923344927,0.02773622990575486,0.0007938619,sideways
2025-07-02,TCB,2,0.005094438,0.005094438,1.0,1.0,-0.04311290323666572,-0.007155635062611854,0.03595726817405387,0.005094438,sideways
2025-07-02,VHM,2,0.0037740632,0.0037740632,2.0,0.9166666666666666,0.051725692334092965,0.08768296050814683,0.03595726817405387,0.0037740632,sideways
2025-07-02,HPG,2,0.0036040284,0.0036040284,3.0,0.8333333333333334,0.04051618530865442,0.07647345348270829,0.03595726817405387,0.0036040284,sideways
2025-07-02,MWG,2,0.0035186622,0.0035186622,4.0,0.75,0.010372934023048508,0.04633020219710238,0.03595726817405387,0.0035186622,sideways
2025-07-02,MBB,2,0.0033429805,0.0033429805,5.0,0.6666666666666666,-0.01846919186244822,0.01748807631160565,0.03595726817405387,0.0033429805,sideways
2025-07-02,FPT,2,0.0032444766,0.0032444766,6.0,0.5833333333333334,0.0003250379889681021,0.03628230616302197,0.03595726817405387,0.0032444766,sideways
2025-07-02,VNM,2,0.00291375,0.00291375,7.0,0.5,0.00732547494005531,0.04328274311410918,0.03595726817405387,0.00291375,sideways
2025-07-02,VIC,2,0.00261567,0.00261567,8.0,0.4166666666666667,-0.03172893836432866,0.0042283298097252064,0.03595726817405387,0.00261567,sideways
2025-07-02,GAS,2,0.0023736442,0.0023736442,9.0,0.3333333333333333,-0.019441466998890933,0.016515801175162936,0.03595726817405387,0.0023736442,sideways
2025-07-02,VCB,2,0.0018753893,0.0018753893,10.0,0.25,0.02260916539237967,0.05856643356643354,0.03595726817405387,0.0018753893,sideways
2025-07-02,SSI,2,-0.000239546,-0.000239546,11.0,0.16666666666666666,0.08368953094294396,0.11964679911699783,0.03595726817405387,-0.000239546,sideways
2025-07-02,HCM,2,-0.003929397,-0.003929397,12.0,0.08333333333333333,0.03646901221911758,0.07242628039317145,0.03595726817405387,-0.003929397,sideways
2025-07-03,TCB,2,0.005491109,0.005491109,1.0,1.0,-0.04514398203943348,-0.0015037593984961184,0.043640222640937365,0.005491109,sideways
2025-07-03,HPG,2,0.004079244,0.004079244,2.0,0.9166666666666666,0.04247492007797882,0.08611514271891618,0.043640222640937365,0.004079244,sideways
2025-07-03,VHM,2,0.0036588977,0.0036588977,3.0,0.8333333333333334,0.0834691948876416,0.12710941752857896,0.043640222640937365,0.0036588977,sideways
2025-07-03,MWG,2,0.0034728888,0.0034728888,4.0,0.75,-0.01175027422761854,0.031889948413318825,0.043640222640937365,0.0034728888,sideways
2025-07-03,FPT,2,0.0034270408,0.0034270408,5.0,0.625,0.0018866163252655443,0.04552683896620291,0.043640222640937365,0.0034270408,sideways
2025-07-03,VNM,2,0.0034270408,0.0034270408,6.0,0.625,-0.005279936819199804,0.03836028582173756,0.043640222640937365,0.0034270408,sideways
2025-07-03,MBB,2,0.0033429805,0.0033429805,7.0,0.5,-0.026049604304050566,0.0175906183368868,0.043640222640937365,0.0033429805,sideways
2025-07-03,SSI,2,0.0028228885,0.0028228885,8.0,0.4166666666666667,0.0741346578458073,0.11777488048674467,0.043640222640937365,0.0028228885,sideways
2025-07-03,VIC,2,0.002530699,0.002530699,9.0,0.3333333333333333,0.0326309637997404,0.07627118644067776,0.043640222640937365,0.002530699,sideways
2025-07-03,VCB,2,0.0023156644,0.0023156644,10.0,0.25,0.016700068536049217,0.06034029117698658,0.043640222640937365,0.0023156644,sideways
2025-07-03,GAS,2,0.0022135752,0.0022135752,11.0,0.16666666666666666,-0.01356022264093748,0.030079999999999885,0.043640222640937365,0.0022135752,sideways
2025-07-03,HCM,2,-0.0014079737,-0.0014079737,12.0,0.08333333333333333,0.0014002631890219774,0.04504048582995934,0.043640222640937365,-0.0014079737,sideways
2025-07-04,TCB,2,0.005681827,0.005681827,1.0,1.0,-0.05337921217044039,-0.007144983626079293,0.0462342285443611,0.005681827,bull
2025-07-04,HPG,2,0.003923215,0.003923215,2.0,0.9166666666666666,0.05064667882803975,0.09688090737240085,0.0462342285443611,0.003923215,bull
2025-07-04,VHM,2,0.0036588977,0.0036588977,3.0,0.8333333333333334,0.11494546967237418,0.16117969821673528,0.0462342285443611,0.0036588977,bull
2025-07-04,VIC,2,0.0034956455,0.0034956455,4.0,0.75,0.12895619582995876,0.17519042437431986,0.0462342285443611,0.0034956455,bull
2025-07-04,VCB,2,0.003011784,0.003011784,5.0,0.6666666666666666,0.025467160344527784,0.07170138888888888,0.0462342285443611,0.003011784,bull
2025-07-04,VNM,2,0.0028515074,0.0028515074,6.0,0.5833333333333334,-0.01529294243066115,0.03094128611369995,0.0462342285443611,0.0028515074,bull
2025-07-04,SSI,2,0.0028204417,0.0028204417,7.0,0.5,0.0856952944466145,0.1319295229909756,0.0462342285443611,0.0028204417,bull
2025-07-04,MWG,2,0.002530457,0.002530457,8.0,0.4166666666666667,-0.02674466937962805,0.01948955916473305,0.0462342285443611,0.002530457,bull
2025-07-04,MBB,2,0.0023460602,0.0023460602,9.0,0.3333333333333333,-0.023410449351155105,0.022823779193205995,0.0462342285443611,0.0023460602,bull
2025-07-04,GAS,2,0.0020894604,0.0020894604,10.0,0.25,-0.02823486568994893,0.01799936285441217,0.0462342285443611,0.0020894604,bull
2025-07-04,HCM,2,0.00036418962,0.00036418962,11.0,0.16666666666666666,0.0018331649145089113,0.04806739345887001,0.0462342285443611,0.00036418962,bull
2025-07-04,FPT,2,-0.0012023315,-0.0012023315,12.0,0.08333333333333333,-0.019387949763430612,0.026846278780930488,0.0462342285443611,-0.0012023315,bull
2025-07-07,TCB,2,0.0036054745,0.0036054745,1.0,1.0,-0.050663965856037385,-0.005641330166270664,0.04502263568976672,0.0036054745,bull
2025-07-07,VHM,2,0.0024710032,0.0024710032,2.0,0.9166666666666666,0.10973766140678975,0.15476029709655648,0.04502263568976672,0.0024710032,bull
2025-07-07,VNM,2,0.0023667861,0.0023667861,3.0,0.8333333333333334,-0.005507258243354629,0.03951537744641209,0.04502263568976672,0.0023667861,bull
2025-07-07,SSI,2,0.0022430457,0.0022430457,4.0,0.75,0.08205625556822893,0.12707889125799565,0.04502263568976672,0.0022430457,bull
2025-07-07,VCB,2,0.0022144224,0.0022144224,5.0,0.6666666666666666,0.016300563481074448,0.06132319917084117,0.04502263568976672,0.0022144224,bull
2025-07-07,MWG,2,0.001934963,0.001934963,6.0,0.5833333333333334,-0.008982419139109465,0.036040216550657256,0.04502263568976672,0.001934963,bull
2025-07-07,MBB,2,0.0018997139,0.0018997139,7.0,0.5,-0.034045113473352595,0.010977522216414126,0.04502263568976672,0.0018997139,bull
2025-07-07,HCM,2,0.0018574521,0.0018574521,8.0,0.4166666666666667,0.0013742053763734496,0.04639684106614017,0.04502263568976672,0.0018574521,bull
2025-07-07,HPG,2,0.0018313895,0.0018313895,9.0,0.3333333333333333,0.04403468311648617,0.0890573188062529,0.04502263568976672,0.0018313895,bull
2025-07-07,GAS,2,0.0014935256,0.0014935256,10.0,0.25,-0.028556517893693067,0.016466117796073654,0.04502263568976672,0.0014935256,bull
2025-07-07,VIC,2,0.00031537365,0.00031537365,11.0,0.16666666666666666,0.17003112775109352,0.21505376344086025,0.04502263568976672,0.00031537365,bull
2025-07-07,FPT,2,-0.001892856,-0.001892856,12.0,0.08333333333333333,-0.020817604840217552,0.02420503084954917,0.04502263568976672,-0.001892856,bull
2025-07-08,VIC,2,0.007195067,0.007195067,1.0,1.0,0.17218391128124289,0.19999999999999996,0.02781608871875707,0.007195067,bull
2025-07-08,TCB,2,0.0033462355,0.0033462355,2.0,0.9166666666666666,-0.04614843644199773,-0.01833234772324066,0.02781608871875707,0.0033462355,bull
2025-07-08,HCM,2,0.0030221636,0.0030221636,3.0,0.8333333333333334,0.020152584800577245,0.047968673519334315,0.02781608871875707,0.0030221636,bull
2025-07-08,MBB,2,0.002651587,0.002651587,4.0,0.75,-0.025728406046523267,0.0020876826722338038,0.02781608871875707,0.002651587,bull
2025-07-08,VCB,2,0.0020038928,0.0020038928,5.0,0.6666666666666666,0.005870641787399045,0.033686730506156115,0.02781608871875707,0.0020038928,bull
2025-07-08,VHM,2,0.0018316972,0.0018316972,6.0,0.5833333333333334,0.07431825722860452,0.1021343459473616,0.02781608871875707,0.0018316972,bull
2025-07-08,MWG,2,0.001782833,0.001782833,7.0,0.5,-0.001106687009355456,0.026709401709401615,0.02781608871875707,0.001782833,bull
2025-07-08,GAS,2,0.0017565963,0.0017565963,8.0,0.4166666666666667,-0.030632549366543027,-0.0028164606477859566,0.02781608871875707,0.0017565963,bull
2025-07-08,VNM,2,0.0015031953,0.0015031953,9.0,0.3333333333333333,-0.01432474870052558,0.01349134001823149,0.02781608871875707,0.0015031953,bull
2025-07-08,SSI,2,0.00043616167,0.00043616167,10.0,0.25,0.09114301908793432,0.11895910780669139,0.02781608871875707,0.00043616167,bull
2025-07-08,FPT,2,-0.0020123876,-0.0020123876,11.0,0.16666666666666666,-0.018188906085439438,0.009627182633317632,0.02781608871875707,-0.0020123876,bull
2025-07-08,HPG,2,-0.002971267,-0.002971267,12.0,0.08333333333333333,0.00018752465070992486,0.028003613369466995,0.02781608871875707,-0.002971267,bull
2025-07-09,VIC,2,0.0070085563,0.0070085563,1.0,1.0,0.1962384955895895,0.22291666666666665,0.02667817107707715,0.0070085563,bull
2025-07-09,TCB,2,0.0050075534,0.0050075534,2.0,0.9166666666666666,-0.01676826116716712,0.00990990990991003,0.02667817107707715,0.0050075534,bull
2025-07-09,MBB,2,0.0029798832,0.0029798832,3.0,0.8333333333333334,-0.02667817107707715,0.0,0.02667817107707715,0.0029798832,bull
2025-07-09,VHM,2,0.0023186638,0.0023186638,4.0,0.75,0.046387550082857,0.07306572115993415,0.02667817107707715,0.0023186638,bull
2025-07-09,GAS,2,0.002090474,0.002090474,5.0,0.6666666666666666,-0.03697458293355138,-0.01029641185647423,0.02667817107707715,0.002090474,bull
2025-07-09,MWG,2,0.0016666141,0.0016666141,6.0,0.5833333333333334,0.0027113153643709698,0.02938948644144812,0.02667817107707715,0.0016666141,bull
2025-07-09,HCM,2,0.001015609,0.001015609,7.0,0.5,-0.012888347016211776,0.013789824060865374,0.02667817107707715,0.001015609,bull
2025-07-09,VNM,2,-0.00029657932,-0.00029657932,8.0,0.4166666666666667,-0.03329003669537589,-0.00661186561829874,0.02667817107707715,-0.00029657932,bull
2025-07-09,SSI,2,-0.00049431494,-0.00049431494,9.0,0.3333333333333333,0.06681618030586,0.09349435138293716,0.02667817107707715,-0.00049431494,bull
2025-07-09,HPG,2,-0.00093249994,-0.00093249994,10.0,0.25,0.023817771213274552,0.0504959422903517,0.02667817107707715,-0.00093249994,bull
2025-07-09,FPT,2,-0.0012139038,-0.0012139038,11.0,0.16666666666666666,-0.0065069056156117355,0.020171265461465415,0.02667817107707715,-0.0012139038,bull
2025-07-09,VCB,2,-0.004409342,-0.004409342,12.0,0.08333333333333333,-0.02667817107707715,0.0,0.02667817107707715,-0.004409342,bull
2025-07-10,MBB,2,0.003789036,0.003789036,1.0,1.0,-0.017390684217107655,0.009409304756926362,0.026799988974034017,0.003789036,bull
2025-07-10,HCM,2,0.0031163746,0.0031163746,2.0,0.9166666666666666,-0.004523959918343978,0.02227602905569004,0.026799988974034017,0.0031163746,bull
2025-07-10,VNM,2,0.0029248476,0.0029248476,3.0,0.8333333333333334,-0.030027530663114144,-0.0032275416890801267,0.026799988974034017,0.0029248476,bull
2025-07-10,GAS,2,0.0026016964,0.0026016964,4.0,0.75,-0.032572219863269525,-0.005772230889235508,0.026799988974034017,0.0026016964,bull
2025-07-10,VIC,2,0.00256072,0.00256072,5.0,0.6666666666666666,0.14066412585850196,0.16746411483253598,0.026799988974034017,0.00256072,bull
2025-07-10,MWG,2,0.0018341547,0.0018341547,6.0,0.5833333333333334,0.010012615176852036,0.03681260415088605,0.026799988974034017,0.0018341547,bull
2025-07-10,TCB,2,0.0016321098,0.0016321098,7.0,0.5,-0.016559025118612514,0.010240963855421503,0.026799988974034017,0.0016321098,bull
2025-07-10,SSI,2,0.0012984329,0.0012984329,8.0,0.4166666666666667,0.07506626296997854,0.10186625194401255,0.026799988974034017,0.0012984329,bull
2025-07-10,VHM,2,-3.579924e-06,-3.579924e-06,9.0,0.3333333333333333,0.05859946006177874,0.08539944903581276,0.026799988974034017,-3.579924e-06,bull
2025-07-10,FPT,2,-0.0011693974,-0.0011693974,10.0,0.25,-0.010780388521715922,0.016019600452318095,0.026799988974034017,-0.0011693974,bull
2025-07-10,HPG,2,-0.0012198156,-0.0012198156,11.0,0.16666666666666666,0.002924944477607605,0.029724933451641622,0.026799988974034017,-0.0012198156,bull
2025-07-10,VCB,2,-0.0025140413,-0.0025140413,12.0,0.08333333333333333,-0.015404448098724322,0.011395540875309695,0.026799988974034017,-0.0025140413,bull
2025-07-11,VIC,2,0.013944069,0.013944069,1.0,1.0,0.017193917653107738,0.034782608695652195,0.017588691042544458,0.013944069,bull
2025-07-11,HCM,2,0.004253635,0.004253635,2.0,0.9166666666666666,-0.021825979178137667,-0.004237288135593209,0.017588691042544458,0.004253635,bull
2025-07-11,VNM,2,0.003541829,0.003541829,3.0,0.8333333333333334,-0.014345447799301247,0.00324324324324321,0.017588691042544458,0.003541829,bull
2025-07-11,MBB,2,0.0034827504,0.0034827504,4.0,0.75,-0.0010169665474641931,0.016571724495080264,0.017588691042544458,0.0034827504,bull
2025-07-11,SSI,2,0.0028592695,0.0028592695,5.0,0.6666666666666666,0.04965724775609548,0.06724593879863994,0.017588691042544458,0.0028592695,bull
2025-07-11,GAS,2,0.0022424194,0.0022424194,6.0,0.5833333333333334,-0.023481991290683513,-0.005893300248139055,0.017588691042544458,0.0022424194,bull
2025-07-11,MWG,2,0.0020287163,0.0020287163,7.0,0.5,0.02367970525543761,0.04126839629798207,0.017588691042544458,0.0020287163,bull
2025-07-11,TCB,2,0.0018629794,0.0018629794,8.0,0.4166666666666667,0.01959271825280795,0.03718140929535241,0.017588691042544458,0.0018629794,bull
2025-07-11,VHM,2,0.0013525046,0.0013525046,9.0,0.3333333333333333,0.051444611455142786,0.06903330249768724,0.017588691042544458,0.0013525046,bull
2025-07-11,FPT,2,0.0004518583,0.0004518583,10.0,0.25,-0.02694227503958102,-0.009353583997036563,0.017588691042544458,0.0004518583,bull
2025-07-11,HPG,2,-0.0013486869,-0.0013486869,11.0,0.16666666666666666,-0.02913208565562697,-0.011543394613082514,0.017588691042544458,-0.0013486869,bull
2025-07-11,VCB,2,-0.0032244506,-0.0032244506,12.0,0.08333333333333333,-0.033574481451070226,-0.01598579040852577,0.017588691042544458,-0.0032244506,bull
2025-07-14,VIC,2,0.018199278,0.018199278,1.0,1.0,-0.025177188459002187,-0.01754385964912286,0.007633328809879325,0.018199278,bull
2025-07-14,HPG,2,0.0034211818,0.0034211818,2.0,0.9166666666666666,0.007998455818865713,0.015631784628745038,0.007633328809879325,0.0034211818,bull
2025-07-14,VNM,2,0.003376094,0.003376094,3.0,0.8333333333333334,-0.017445996071253078,-0.009812667261373753,0.007633328809879325,0.003376094,bull
2025-07-14,MBB,2,0.0031737082,0.0031737082,4.0,0.75,-0.0019456349112236815,0.0056876938986556436,0.007633328809879325,0.0031737082,bull
2025-07-14,SSI,2,0.0030244964,0.0030244964,5.0,0.6666666666666666,0.04450116306771812,0.052134491877597444,0.007633328809879325,0.0030244964,bull
2025-07-14,VHM,2,0.0025914314,0.0025914314,6.0,0.5833333333333334,0.02850279562001168,0.036136124429891,0.007633328809879325,0.0025914314,bull
2025-07-14,GAS,2,0.002462447,0.002462447,7.0,0.5,-0.017913702641655038,-0.010280373831775713,0.007633328809879325,0.002462447,bull
2025-07-14,HCM,2,0.00227915,0.00227915,8.0,0.4166666666666667,-0.02791634767780382,-0.020283018867924496,0.007633328809879325,0.00227915,bull
2025-07-14,MWG,2,0.0011827728,0.0011827728,9.0,0.3333333333333333,0.0009758444126233279,0.008609173222502653,0.007633328809879325,0.0011827728,bull
2025-07-14,VCB,2,0.0009959247,0.0009959247,10.0,0.25,-0.025374214226545955,-0.01774088541666663,0.007633328809879325,0.0009959247,bull
2025-07-14,FPT,2,-0.00033820816,-0.00033820816,11.0,0.16666666666666666,-0.00577251749614649,0.0018608113137328353,0.007633328809879325,-0.00033820816,bull
2025-07-14,TCB,2,-0.0003471294,-0.0003471294,12.0,0.08333333333333333,0.0007149120965010969,0.008348240906380422,0.007633328809879325,-0.0003471294,bull
2025-07-15,VIC,2,0.009955098,0.009955098,1.0,1.0,0.02453498111673147,0.05855855855855863,0.03402357744182716,0.009955098,bull
2025-07-15,VHM,2,0.005584076,0.005584076,2.0,0.9166666666666666,0.05994573384638513,0.09396931128821229,0.03402357744182716,0.005584076,bull
2025-07-15,HCM,2,0.0042176098,0.0042176098,3.0,0.8333333333333334,-0.03215529159409258,0.0018682858477345743,0.03402357744182716,0.0042176098,bull
2025-07-15,HPG,2,0.004193934,0.004193934,4.0,0.75,0.005148957769440576,0.039172535211267734,0.03402357744182716,0.004193934,bull
2025-07-15,MBB,2,0.0040381746,0.0040381746,5.0,0.6666666666666666,-0.009977576396348775,0.024046001045478382,0.03402357744182716,0.0040381746,bull
