date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-08-21,FPT,2,7.100643e-05,7.100643e-05,12.0,0.08333333333333333,0.00860436586252833,-0.018751890311523356,-0.027356256174051685,7.100643e-05,bull
2025-08-22,HPG,2,0.014526203,0.014526203,1.0,1.0,0.09587517242190702,0.08114961961115807,-0.014725552810748943,0.014526203,bull
2025-08-22,VCB,2,0.014255117,0.014255117,2.0,0.9166666666666666,-0.039920943021298005,-0.05464649583204695,-0.014725552810748943,0.014255117,bull
2025-08-22,MBB,2,0.012482717,0.012482717,3.0,0.8333333333333334,-0.014393221135611256,-0.0291187739463602,-0.014725552810748943,0.012482717,bull
2025-08-22,TCB,2,0.012458281,0.012458281,4.0,0.75,-0.03720873441765593,-0.051934287228404874,-0.014725552810748943,0.012458281,bull
2025-08-22,MWG,2,0.010735701,0.010735701,5.0,0.6666666666666666,0.12148660452990534,0.1067610517191564,-0.014725552810748943,0.010735701,bull
2025-08-22,VHM,2,0.009567304,0.009567304,6.0,0.5833333333333334,0.02193123258186247,0.007205679771113527,-0.014725552810748943,0.009567304,bull
2025-08-22,HCM,2,0.009008153,0.009008153,7.0,0.5,-0.022134811456380188,-0.03686036426712913,-0.014725552810748943,0.009008153,bull
2025-08-22,SSI,2,0.006870853,0.006870853,8.0,0.4166666666666667,0.09731138640184078,0.08258583359109184,-0.014725552810748943,0.006870853,bull
2025-08-22,VIC,2,0.004918158,0.004918158,9.0,0.3333333333333333,0.21795135926236175,0.2032258064516128,-0.014725552810748943,0.004918158,bull
2025-08-22,GAS,2,0.0022077756,0.0022077756,10.0,0.25,-0.03553655018030866,-0.0502621029910576,-0.014725552810748943,0.0022077756,bull
2025-08-22,VNM,2,0.0021676403,0.0021676403,11.0,0.16666666666666666,0.0606139522233774,0.045888399412628456,-0.014725552810748943,0.0021676403,bull
2025-08-22,FPT,2,-0.0005848992,-0.0005848992,12.0,0.08333333333333333,-0.024539359822309925,-0.03926491263305887,-0.014725552810748943,-0.0005848992,bull
2025-08-25,VCB,2,0.014027963,0.014027963,1.0,1.0,-0.04266252265224679,-0.014212711593740046,0.028449811058506747,0.014027963,bull
2025-08-25,TCB,2,0.013415934,0.013415934,2.0,0.9166666666666666,-0.007490075813057162,0.020959735245449584,0.028449811058506747,0.013415934,bull
2025-08-25,HPG,2,0.010854327,0.010854327,3.0,0.8333333333333334,0.08442572542217985,0.1128755364806866,0.028449811058506747,0.010854327,bull
2025-08-25,HCM,2,0.010250828,0.010250828,4.0,0.75,0.008435434843132583,0.03688524590163933,0.028449811058506747,0.010250828,bull
2025-08-25,VHM,2,0.009976728,0.009976728,5.0,0.6666666666666666,-0.032565471674800506,-0.004115660616293759,0.028449811058506747,0.009976728,bull
2025-08-25,VIC,2,0.0098819025,0.0098819025,6.0,0.5833333333333334,0.10895476909416502,0.13740458015267176,0.028449811058506747,0.0098819025,bull
2025-08-25,MBB,2,0.009285194,0.009285194,7.0,0.5,-0.00542480113393351,0.023025009924573236,0.028449811058506747,0.009285194,bull
2025-08-25,GAS,2,0.00665967,0.00665967,8.0,0.4166666666666667,-0.07724536386888359,-0.04879555281037684,0.028449811058506747,0.00665967,bull
2025-08-25,SSI,2,0.006509332,0.006509332,9.0,0.3333333333333333,0.07256651170096351,0.10101632275947026,0.028449811058506747,0.006509332,bull
2025-08-25,MWG,2,0.0055286577,0.0055286577,10.0,0.25,0.11947482832918821,0.14792463938769496,0.028449811058506747,0.0055286577,bull
2025-08-25,VNM,2,0.0005944454,0.0005944454,11.0,0.16666666666666666,0.029668270122304996,0.05811808118081174,0.028449811058506747,0.0005944454,bull
2025-08-25,FPT,2,-0.0005848992,-0.0005848992,12.0,0.08333333333333333,-0.02129584527312578,0.007153965785380967,0.028449811058506747,-0.0005848992,bull
2025-08-26,HPG,2,0.013637815,0.013637815,1.0,1.0,0.06413725879473375,0.05672009864365002,-0.007417160151083735,0.013637815,bull
2025-08-26,VCB,2,0.013232463,0.013232463,2.0,0.9166666666666666,-0.023364089848916247,-0.030781249999999982,-0.007417160151083735,0.013232463,bull
2025-08-26,VIC,2,0.0126890475,0.0126890475,3.0,0.8333333333333334,0.19360334633726994,0.1861861861861862,-0.007417160151083735,0.0126890475,bull
2025-08-26,MBB,2,0.011819874,0.011819874,4.0,0.75,-0.050863916942239684,-0.05828107709332342,-0.007417160151083735,0.011819874,bull
2025-08-26,GAS,2,0.010134738,0.010134738,5.0,0.6666666666666666,-0.049129098041264974,-0.05654625819234871,-0.007417160151083735,0.010134738,bull
2025-08-26,MWG,2,0.009730374,0.009730374,6.0,0.5833333333333334,0.06076854809962828,0.05335138794854455,-0.007417160151083735,0.009730374,bull
2025-08-26,SSI,2,0.008860579,0.008860579,7.0,0.5,-0.0037155979897456337,-0.011132758140829369,-0.007417160151083735,0.008860579,bull
2025-08-26,TCB,2,0.007816068,0.007816068,8.0,0.4166666666666667,-0.007706214749420348,-0.015123374900504083,-0.007417160151083735,0.007816068,bull
2025-08-26,HCM,2,0.0058738897,0.0058738897,9.0,0.3333333333333333,-0.03400295819211152,-0.041420118343195256,-0.007417160151083735,0.0058738897,bull
2025-08-26,VHM,2,0.0029141817,0.0029141817,10.0,0.25,-0.04761242564773294,-0.05502958579881667,-0.007417160151083735,0.0029141817,bull
2025-08-26,VNM,2,0.0010161984,0.0010161984,11.0,0.16666666666666666,0.037478732045324925,0.03006157189424119,-0.007417160151083735,0.0010161984,bull
2025-08-26,FPT,2,-0.0005848992,-0.0005848992,12.0,0.08333333333333333,-0.026121581135914895,-0.03353874128699863,-0.007417160151083735,-0.0005848992,bull
2025-08-27,VIC,2,0.018042691,0.018042691,1.0,1.0,0.25163833934095525,0.24054462934947063,-0.011093709991484624,0.018042691,bull
2025-08-27,HPG,2,0.013462936,0.013462936,2.0,0.9166666666666666,0.07052845645865002,0.0594347464671654,-0.011093709991484624,0.013462936,bull
2025-08-27,MWG,2,0.010925353,0.010925353,3.0,0.8333333333333334,0.049820859619108204,0.03872714962762358,-0.011093709991484624,0.010925353,bull
2025-08-27,MBB,2,0.010021039,0.010021039,4.0,0.75,-0.03103152720016633,-0.042125237191650955,-0.011093709991484624,0.010021039,bull
2025-08-27,SSI,2,0.009937503,0.009937503,5.0,0.6666666666666666,-0.026982999291450316,-0.03807670928293494,-0.011093709991484624,0.009937503,bull
2025-08-27,VCB,2,0.009180746,0.009180746,6.0,0.5833333333333334,-0.08243252119366817,-0.0935262311851528,-0.011093709991484624,0.009180746,bull
2025-08-27,TCB,2,0.0083424365,0.0083424365,7.0,0.5,-0.011669656869288225,-0.02276336686077285,-0.011093709991484624,0.0083424365,bull
2025-08-27,GAS,2,0.008091477,0.008091477,8.0,0.4166666666666667,-0.0499749922985917,-0.06106870229007633,-0.011093709991484624,0.008091477,bull
2025-08-27,VNM,2,0.005978588,0.005978588,9.0,0.3333333333333333,0.0126888890060185,0.0015951790145338762,-0.011093709991484624,0.005978588,bull
2025-08-27,HCM,2,0.0058738897,0.0058738897,10.0,0.25,-0.046387270566419,-0.05748098055790363,-0.011093709991484624,0.0058738897,bull
2025-08-27,FPT,2,0.004839806,0.004839806,11.0,0.16666666666666666,-0.06122597811767705,-0.07231968810916167,-0.011093709991484624,0.004839806,bull
2025-08-27,VHM,2,0.0026187536,0.0026187536,12.0,0.08333333333333333,-0.042415671523456266,-0.05350938151494089,-0.011093709991484624,0.0026187536,bull
2025-08-28,VIC,2,0.017563563,0.017563563,1.0,1.0,0.33205914169642226,0.3180778032036615,-0.013981338492760731,0.017563563,bull
2025-08-28,SSI,2,0.015856894,0.015856894,2.0,0.9166666666666666,-0.08955732467892985,-0.10353866317169058,-0.013981338492760731,0.015856894,bull
2025-08-28,MWG,2,0.013966472,0.013966472,3.0,0.8333333333333334,0.0010923917410355921,-0.012888946751725139,-0.013981338492760731,0.013966472,bull
2025-08-28,HPG,2,0.013637815,0.013637815,4.0,0.75,0.06546404030495179,0.051482701812191056,-0.013981338492760731,0.013637815,bull
2025-08-28,VCB,2,0.013629875,0.013629875,5.0,0.6666666666666666,-0.08142450328032003,-0.09540584177308076,-0.013981338492760731,0.013629875,bull
2025-08-28,MBB,2,0.010114238,0.010114238,6.0,0.5833333333333334,-0.03338508818401076,-0.04736642667677149,-0.013981338492760731,0.010114238,bull
2025-08-28,TCB,2,0.00929782,0.00929782,7.0,0.5,-0.019735336886225086,-0.033716675378985816,-0.013981338492760731,0.00929782,bull
2025-08-28,VNM,2,0.0085931765,0.0085931765,8.0,0.4166666666666667,-0.002420777909355687,-0.016402116402116418,-0.013981338492760731,0.0085931765,bull
2025-08-28,GAS,2,0.008091477,0.008091477,9.0,0.3333333333333333,-0.039864815353393146,-0.05384615384615388,-0.013981338492760731,0.008091477,bull
2025-08-28,FPT,2,0.007111244,0.007111244,10.0,0.25,-0.07654641489715241,-0.09052775338991315,-0.013981338492760731,0.007111244,bull
2025-08-28,HCM,2,0.0062821778,0.0062821778,11.0,0.16666666666666666,-0.06436156552692751,-0.07834290401968824,-0.013981338492760731,0.0062821778,bull
2025-08-28,VHM,2,0.004779977,0.004779977,12.0,0.08333333333333333,-0.011830237006097644,-0.025811575498858375,-0.013981338492760731,0.004779977,bull
2025-08-29,MWG,2,0.01638148,0.01638148,1.0,1.0,0.022566745191982873,0.010433174854727945,-0.012133570337254929,0.01638148,bull
2025-08-29,VIC,2,0.016300848,0.016300848,2.0,0.9166666666666666,0.38821539567163743,0.3760818253343825,-0.012133570337254929,0.016300848,bull
2025-08-29,SSI,2,0.014230733,0.014230733,3.0,0.8333333333333334,-0.051083287491499485,-0.06321685782875441,-0.012133570337254929,0.014230733,bull
2025-08-29,HPG,2,0.013253101,0.013253101,4.0,0.75,0.0395252301900757,0.02739165985282077,-0.012133570337254929,0.013253101,bull
2025-08-29,VCB,2,0.012209432,0.012209432,5.0,0.6666666666666666,-0.08677401749858793,-0.09890758783584286,-0.012133570337254929,0.012209432,bull
2025-08-29,MBB,2,0.011491195,0.011491195,6.0,0.5833333333333334,-0.04547959838702487,-0.057613168724279795,-0.012133570337254929,0.011491195,bull
2025-08-29,TCB,2,0.010994385,0.010994385,7.0,0.5,-0.01770155135863616,-0.029835121695891087,-0.012133570337254929,0.010994385,bull
2025-08-29,HCM,2,0.0068047605,0.0068047605,8.0,0.4166666666666667,-0.07972362982319425,-0.09185720016044918,-0.012133570337254929,0.0068047605,bull
2025-08-29,VNM,2,0.005804628,0.005804628,9.0,0.3333333333333333,0.0072922578036346275,-0.004841312533620301,-0.012133570337254929,0.005804628,bull
2025-08-29,GAS,2,0.005560711,0.005560711,10.0,0.25,-0.047056460815393164,-0.05919003115264809,-0.012133570337254929,0.005560711,bull
2025-08-29,VHM,2,0.0026187536,0.0026187536,11.0,0.16666666666666666,0.011126419566784507,-0.001007150770470422,-0.012133570337254929,0.0026187536,bull
2025-08-29,FPT,2,0.0010161984,0.0010161984,12.0,0.08333333333333333,-0.07613716675854731,-0.08827073709580224,-0.012133570337254929,0.0010161984,bull
2025-09-03,HPG,2,0.014745287,0.014745287,1.0,1.0,0.00784451367609773,-0.005511811023621971,-0.013356324699719702,0.014745287,bull
2025-09-03,MWG,2,0.013155859,0.013155859,2.0,0.9166666666666666,0.035670595143332706,0.022314270443613005,-0.013356324699719702,0.013155859,bull
2025-09-03,SSI,2,0.012962861,0.012962861,3.0,0.8333333333333334,-0.035087518331403555,-0.04844384303112326,-0.013356324699719702,0.012962861,bull
2025-09-03,VCB,2,0.012315517,0.012315517,4.0,0.75,-0.06217783118351827,-0.07553415588323797,-0.013356324699719702,0.012315517,bull
2025-09-03,VIC,2,0.010404656,0.010404656,5.0,0.6666666666666666,0.3733563246997198,0.3600000000000001,-0.013356324699719702,0.010404656,bull
2025-09-03,TCB,2,0.01014905,0.01014905,6.0,0.5833333333333334,0.012826944075050473,-0.000529380624669229,-0.013356324699719702,0.01014905,bull
2025-09-03,VNM,2,0.010094212,0.010094212,7.0,0.5,0.01983959086407916,0.006483266164359458,-0.013356324699719702,0.010094212,bull
2025-09-03,MBB,2,0.008648304,0.008648304,8.0,0.4166666666666667,-0.05867292575731875,-0.07202925045703845,-0.013356324699719702,0.008648304,bull
2025-09-03,HCM,2,0.006570871,0.006570871,9.0,0.3333333333333333,-0.0625620426472191,-0.0759183673469388,-0.013356324699719702,0.006570871,bull
2025-09-03,GAS,2,0.005163901,0.005163901,10.0,0.25,-0.03828686778854318,-0.05164319248826288,-0.013356324699719702,0.005163901,bull
2025-09-03,VHM,2,0.002890953,0.002890953,11.0,0.16666666666666666,0.005517578899047693,-0.007838745800672009,-0.013356324699719702,0.002890953,bull
2025-09-03,FPT,2,0.0021626255,0.0021626255,12.0,0.08333333333333333,-0.0825286529899183,-0.095884977689638,-0.013356324699719702,0.0021626255,bull
2025-09-04,HPG,2,0.01632009,0.01632009,1.0,1.0,-0.03236427208607906,-0.06310679611650494,-0.030742524030425877,0.01632009,bull
2025-09-04,SSI,2,0.016117191,0.016117191,2.0,0.9166666666666666,-0.06141124110912122,-0.0921537651395471,-0.030742524030425877,0.016117191,bull
2025-09-04,MBB,2,0.014427892,0.014427892,3.0,0.8333333333333334,-0.028746527064464567,-0.059489051094890444,-0.030742524030425877,0.014427892,bull
2025-09-04,MWG,2,0.013925051,0.013925051,4.0,0.75,0.019155491092006427,-0.01158703293841945,-0.030742524030425877,0.013925051,bull
2025-09-04,VIC,2,0.013625998,0.013625998,5.0,0.6666666666666666,0.3965572205160489,0.36581469648562304,-0.030742524030425877,0.013625998,bull
2025-09-04,VCB,2,0.013016076,0.013016076,6.0,0.5833333333333334,-0.07578969867891217,-0.10653222270933804,-0.030742524030425877,0.013016076,bull
2025-09-04,VNM,2,0.01021857,0.01021857,7.0,0.5,0.019563484729115843,-0.011179039301310034,-0.030742524030425877,0.01021857,bull
2025-09-04,HCM,2,0.009197375,0.009197375,8.0,0.4166666666666667,-0.08444485269541246,-0.11518737672583834,-0.030742524030425877,0.009197375,bull
2025-09-04,TCB,2,0.008184089,0.008184089,9.0,0.3333333333333333,0.02890621762958645,-0.001836306400839427,-0.030742524030425877,0.008184089,bull
2025-09-04,GAS,2,0.005935359,0.005935359,10.0,0.25,-0.04013575023767901,-0.07087827426810489,-0.030742524030425877,0.005935359,bull
2025-09-04,FPT,2,0.0053998535,0.0053998535,11.0,0.16666666666666666,-0.09379496379820129,-0.12453748782862717,-0.030742524030425877,0.0053998535,bull
2025-09-04,VHM,2,7.0101814e-06,7.0101814e-06,12.0,0.08333333333333333,0.011833658562353966,-0.01890886546807191,-0.030742524030425877,7.0101814e-06,bull
2025-09-05,HPG,2,0.016715027,0.016715027,1.0,1.0,-0.027604704964765636,-0.03669008587041378,-0.009085380905648144,0.016715027,bull
2025-09-05,SSI,2,0.015390406,0.015390406,2.0,0.9166666666666666,-0.03281406043513402,-0.04189944134078216,-0.009085380905648144,0.015390406,bull
2025-09-05,VCB,2,0.01350626,0.01350626,3.0,0.8333333333333334,-0.06463547891875399,-0.07372085982440213,-0.009085380905648144,0.01350626,bull
2025-09-05,MBB,2,0.008307882,0.008307882,4.0,0.75,-0.014623988119208398,-0.02370936902485654,-0.009085380905648144,0.008307882,bull
2025-09-05,MWG,2,0.008257411,0.008257411,5.0,0.6666666666666666,0.04261864153814532,0.033533260632497175,-0.009085380905648144,0.008257411,bull
2025-09-05,TCB,2,0.008184089,0.008184089,6.0,0.5833333333333334,0.005636190138866626,-0.003449190766781518,-0.009085380905648144,0.008184089,bull
2025-09-05,VNM,2,0.0080488995,0.0080488995,7.0,0.5,0.01565381690777845,0.006568436002130307,-0.009085380905648144,0.0080488995,bull
2025-09-05,HCM,2,0.0074171973,0.0074171973,8.0,0.4166666666666667,-0.06703339784801143,-0.07611877875365958,-0.009085380905648144,0.0074171973,bull
2025-09-05,VIC,2,0.0065142903,0.0065142903,9.0,0.3333333333333333,0.419956683863282,0.41087130295763385,-0.009085380905648144,0.0065142903,bull
2025-09-05,VHM,2,0.003998066,0.003998066,10.0,0.25,0.019154606833904797,0.010069225928256653,-0.009085380905648144,0.003998066,bull
2025-09-05,FPT,2,0.00321885,0.00321885,11.0,0.16666666666666666,-0.08410208801528662,-0.09318746892093477,-0.009085380905648144,0.00321885,bull
2025-09-05,GAS,2,0.000989119,0.000989119,12.0,0.08333333333333333,-0.04890834950187528,-0.057993730407523425,-0.009085380905648144,0.000989119,bull
2025-09-08,HPG,2,0.014682834,0.014682834,1.0,1.0,-0.040452141042477185,0.0,0.040452141042477185,0.014682834,sideways
2025-09-08,SSI,2,0.014098513,0.014098513,2.0,0.9166666666666666,-0.022684234323987695,0.01776790671848949,0.040452141042477185,0.014098513,sideways
2025-09-08,VCB,2,0.01372286,0.01372286,3.0,0.8333333333333334,-0.056268546686763066,-0.01581640564428588,0.040452141042477185,0.01372286,sideways
2025-09-08,MBB,2,0.011582314,0.011582314,4.0,0.75,-0.015909873804456298,0.024542267238020887,0.040452141042477185,0.011582314,sideways
2025-09-08,VIC,2,0.008580825,0.008580825,5.0,0.6666666666666666,0.3971478589575228,0.4376,0.040452141042477185,0.008580825,sideways
2025-09-08,MWG,2,0.0074308813,0.0074308813,6.0,0.5833333333333334,-0.0002942319763186152,0.04015790906615857,0.040452141042477185,0.0074308813,sideways
2025-09-08,VNM,2,0.0071322243,0.0071322243,7.0,0.5,-0.010657314994305889,0.029794826048171297,0.040452141042477185,0.0071322243,sideways
2025-09-08,HCM,2,0.006742858,0.006742858,8.0,0.4166666666666667,-0.045928130932957334,-0.0054759898904801485,0.040452141042477185,0.006742858,sideways
2025-09-08,VHM,2,0.003448193,0.003448193,9.0,0.3333333333333333,-0.013453179464076204,0.026998961578400982,0.040452141042477185,0.003448193,sideways
2025-09-08,GAS,2,0.0020042283,0.0020042283,10.0,0.25,-0.0753727759631122,-0.03492063492063502,0.040452141042477185,0.0020042283,sideways
2025-09-08,TCB,2,0.0019121564,0.0019121564,11.0,0.16666666666666666,0.008759386961873172,0.04921152800435036,0.040452141042477185,0.0019121564,sideways
2025-09-08,FPT,2,0.0017036864,0.0017036864,12.0,0.08333333333333333,-0.10421996590690774,-0.06376782486443056,0.040452141042477185,0.0017036864,sideways
2025-09-09,HPG,2,0.015826248,0.015826248,1.0,1.0,-0.018574506885883357,0.005046583850931707,0.023621090736815065,0.015826248,bull
2025-09-09,VCB,2,0.012681341,0.012681341,2.0,0.9166666666666666,-0.04560591810947334,-0.021984827372658278,0.023621090736815065,0.012681341,bull
2025-09-09,MWG,2,0.01103942,0.01103942,3.0,0.8333333333333334,0.008216630918209233,0.0318377216550243,0.023621090736815065,0.01103942,bull
2025-09-09,SSI,2,0.010347699,0.010347699,4.0,0.75,-0.04624076459268056,-0.022619673855865496,0.023621090736815065,0.010347699,bull
2025-09-09,VHM,2,0.009459793,0.009459793,5.0,0.6666666666666666,-0.007762690900514624,0.01585839983630044,0.023621090736815065,0.009459793,bull
2025-09-09,VIC,2,0.009068386,0.009068386,6.0,0.5833333333333334,0.3695677637523491,0.3931888544891642,0.023621090736815065,0.009068386,bull
2025-09-09,MBB,2,0.008475159,0.008475159,7.0,0.5,-0.02901400290938827,-0.005392912172573205,0.023621090736815065,0.008475159,bull
2025-09-09,VNM,2,0.00721039,0.00721039,8.0,0.4166666666666667,-0.008789067863334,0.014832022873481066,0.023621090736815065,0.00721039,bull
2025-09-09,TCB,2,0.005110655,0.005110655,9.0,0.3333333333333333,-0.0035943884671221227,0.020026702269692942,0.023621090736815065,0.005110655,bull
2025-09-09,HCM,2,0.004315342,0.004315342,10.0,0.25,-0.04495107818976374,-0.021329987452948673,0.023621090736815065,0.004315342,bull
2025-09-09,GAS,2,0.0020042283,0.0020042283,11.0,0.16666666666666666,-0.04294476223439969,-0.019323671497584627,0.023621090736815065,0.0020042283,bull
2025-09-09,FPT,2,0.0018248198,0.0018248198,12.0,0.08333333333333333,-0.08823431437482043,-0.06461322363800537,0.023621090736815065,0.0018248198,bull
2025-09-10,HPG,2,0.015441533,0.015441533,1.0,1.0,-0.018487465992136576,0.017564402810304358,0.036051868802440934,0.015441533,sideways
2025-09-10,SSI,2,0.013926509,0.013926509,2.0,0.9166666666666666,-0.02527890893171647,0.010772959870724463,0.036051868802440934,0.013926509,sideways
