date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-08-11,TCB,2,0.0015188052,0.0015188052,4.0,0.5714285714285714,-0.01661756680203541,0.0038813418353202955,0.020498908637355706,0.0015188052,bull
2025-08-11,STB,2,0.0012852907,0.0012852907,5.0,0.42857142857142855,-0.03542428177168411,-0.014925373134328401,0.020498908637355706,0.0012852907,bull
2025-08-11,ACB,2,0.00014879873,0.00014879873,6.0,0.2857142857142857,0.08371710273166366,0.10421601136901937,0.020498908637355706,0.00014879873,bull
2025-08-11,MBB,2,-6.0274724e-06,-6.0274724e-06,7.0,0.14285714285714285,0.12625701309281934,0.14675592173017504,0.020498908637355706,-6.0274724e-06,bull
2025-08-12,TCB,2,0.0016533957,0.0016533957,1.0,0.9285714285714286,0.012961681991147556,0.03687274743554192,0.023911065444394364,0.0016533957,bull
2025-08-12,VCB,2,0.0016533957,0.0016533957,2.0,0.9285714285714286,-0.012874597114260089,0.011036468330134275,0.023911065444394364,0.0016533957,bull
2025-08-12,ACB,2,0.0015188052,0.0015188052,3.0,0.5714285714285714,0.14212128469832686,0.16603235014272122,0.023911065444394364,0.0015188052,bull
2025-08-12,BID,2,0.0015188052,0.0015188052,4.0,0.5714285714285714,-0.0464269734228574,-0.022515907978463034,0.023911065444394364,0.0015188052,bull
2025-08-12,CTG,2,0.0015188052,0.0015188052,5.0,0.5714285714285714,0.007175422705805623,0.031086488150199987,0.023911065444394364,0.0015188052,bull
2025-08-12,STB,2,0.00078937516,0.00078937516,6.0,0.2857142857142857,-0.04596988897380605,-0.022058823529411686,0.023911065444394364,0.00078937516,bull
2025-08-12,MBB,2,-6.0274724e-06,-6.0274724e-06,7.0,0.14285714285714285,0.08670840358215437,0.11061946902654873,0.023911065444394364,-6.0274724e-06,bull
2025-08-13,TCB,2,0.0016533957,0.0016533957,1.0,0.9285714285714286,0.04736741532013311,0.07273736812881726,0.02536995280868415,0.0016533957,bull
2025-08-13,VCB,2,0.0016533957,0.0016533957,2.0,0.9285714285714286,-0.03637122831888817,-0.011001275510204023,0.02536995280868415,0.0016533957,bull
2025-08-13,BID,2,0.0015188052,0.0015188052,3.0,0.7142857142857143,-0.04700752349961124,-0.021637570690927088,0.02536995280868415,0.0015188052,bull
2025-08-13,ACB,2,0.00045547067,0.00045547067,4.0,0.5,0.10596212974291053,0.13133208255159468,0.02536995280868415,0.00045547067,bull
2025-08-13,STB,2,0.00045547067,0.00045547067,5.0,0.5,-0.029053194060986054,-0.0036832412523019054,0.02536995280868415,0.00045547067,bull
2025-08-13,CTG,2,0.00015675629,0.00015675629,6.0,0.2857142857142857,-0.017407699785976893,0.007962253022707255,0.02536995280868415,0.00015675629,bull
2025-08-13,MBB,2,-0.000572206,-0.000572206,7.0,0.14285714285714285,-0.018133408258706796,0.007236544549977353,0.02536995280868415,-0.000572206,bull
2025-08-14,TCB,2,0.0015188052,0.0015188052,1.0,1.0,0.049941192323560424,0.06788793103448287,0.01794673871092245,0.0015188052,bull
2025-08-14,BID,2,0.0012852907,0.0012852907,2.0,0.7857142857142857,-0.025149619863383377,-0.007202881152460927,0.01794673871092245,0.0012852907,bull
2025-08-14,VCB,2,0.0012852907,0.0012852907,3.0,0.7857142857142857,-0.06541509314130223,-0.04746835443037978,0.01794673871092245,0.0012852907,bull
2025-08-14,ACB,2,0.00014879873,0.00014879873,4.0,0.5714285714285714,0.060709723874111665,0.07865646258503411,0.01794673871092245,0.00014879873,bull
2025-08-14,CTG,2,8.683761e-05,8.683761e-05,5.0,0.42857142857142855,0.001872555955355626,0.019819294666278076,0.01794673871092245,8.683761e-05,bull
2025-08-14,STB,2,-0.00021820552,-0.00021820552,6.0,0.2857142857142857,0.016042527836483522,0.03398926654740597,0.01794673871092245,-0.00021820552,bull
2025-08-14,MBB,2,-0.0024307875,-0.0024307875,7.0,0.14285714285714285,-0.06195858805497656,-0.04401184934405411,0.01794673871092245,-0.0024307875,bull
2025-08-15,BID,2,0.0016533957,0.0016533957,1.0,0.7142857142857143,0.04924230295132914,0.053575878395215604,0.0043335754438864615,0.0016533957,bull
2025-08-15,CTG,2,0.0016533957,0.0016533957,2.0,0.7142857142857143,0.03339657849514155,0.03773015393902801,0.0043335754438864615,0.0016533957,bull
2025-08-15,STB,2,0.0016533957,0.0016533957,3.0,0.7142857142857143,0.025351025669286154,0.029684601113172615,0.0043335754438864615,0.0016533957,bull
2025-08-15,TCB,2,0.0016533957,0.0016533957,4.0,0.7142857142857143,0.016516904665852872,0.020850480109739333,0.0043335754438864615,0.0016533957,bull
2025-08-15,VCB,2,0.0016533957,0.0016533957,5.0,0.7142857142857143,-0.007468371682130881,-0.0031347962382444194,0.0043335754438864615,0.0016533957,bull
2025-08-15,ACB,2,-6.0274724e-06,-6.0274724e-06,6.0,0.2857142857142857,0.03507742498920141,0.03941100043308787,0.0043335754438864615,-6.0274724e-06,bull
2025-08-15,MBB,2,-0.002797792,-0.002797792,7.0,0.14285714285714285,-0.06248836337567487,-0.05815478793178841,0.0043335754438864615,-0.002797792,bull
2025-08-18,BID,2,0.0016533957,0.0016533957,1.0,0.7142857142857143,0.022358786469075742,0.00250125062531259,-0.019857535843763152,0.0016533957,bull
2025-08-18,CTG,2,0.0016533957,0.0016533957,2.0,0.7142857142857143,0.023793351768679694,0.003935815924916541,-0.019857535843763152,0.0016533957,bull
2025-08-18,STB,2,0.0016533957,0.0016533957,3.0,0.7142857142857143,0.02555013546425644,0.005692599620493288,-0.019857535843763152,0.0016533957,bull
2025-08-18,TCB,2,0.0016533957,0.0016533957,4.0,0.7142857142857143,0.0015013714602014616,-0.01835616438356169,-0.019857535843763152,0.0016533957,bull
2025-08-18,VCB,2,0.0016533957,0.0016533957,5.0,0.7142857142857143,0.00599926812722773,-0.013858267716535422,-0.019857535843763152,0.0016533957,bull
2025-08-18,ACB,2,-0.0012232881,-0.0012232881,6.0,0.2857142857142857,-0.011888495902268481,-0.03174603174603163,-0.019857535843763152,-0.0012232881,bull
2025-08-18,MBB,2,-0.00224834,-0.00224834,7.0,0.14285714285714285,-0.05632035935658908,-0.07617789520035223,-0.019857535843763152,-0.00224834,bull
2025-08-19,BID,2,0.0016533957,0.0016533957,1.0,0.8571428571428571,0.016139998012049794,0.019461077844311392,0.0033210798322615975,0.0016533957,bull
2025-08-19,STB,2,0.0016533957,0.0016533957,2.0,0.8571428571428571,0.026641466984217876,0.029962546816479474,0.0033210798322615975,0.0016533957,bull
2025-08-19,VCB,2,0.0016533957,0.0016533957,3.0,0.8571428571428571,-0.0017462766826552567,0.0015748031496063408,0.0033210798322615975,0.0016533957,bull
2025-08-19,CTG,2,0.0015188052,0.0015188052,4.0,0.5,0.027686672105722954,0.03100775193798455,0.0033210798322615975,0.0015188052,bull
2025-08-19,TCB,2,0.0015188052,0.0015188052,5.0,0.5,-0.030271066875537267,-0.02694998704327567,0.0033210798322615975,0.0015188052,bull
2025-08-19,ACB,2,-0.001228301,-0.001228301,6.0,0.2857142857142857,-0.04403769221011178,-0.04071661237785018,0.0033210798322615975,-0.001228301,bull
2025-08-19,MBB,2,-0.0019144354,-0.0019144354,7.0,0.14285714285714285,-0.026340114803487746,-0.02301903497122615,0.0033210798322615975,-0.0019144354,bull
2025-08-20,BID,2,0.0016533957,0.0016533957,1.0,0.8571428571428571,0.0450944345992389,0.043912175648702645,-0.0011822589505362524,0.0016533957,bull
2025-08-20,STB,2,0.0016533957,0.0016533957,2.0,0.8571428571428571,0.015780799096521636,0.014598540145985384,-0.0011822589505362524,0.0016533957,bull
2025-08-20,VCB,2,0.0016533957,0.0016533957,3.0,0.8571428571428571,0.09280613571561969,0.09162387676508343,-0.0011822589505362524,0.0016533957,bull
2025-08-20,CTG,2,0.0015188052,0.0015188052,4.0,0.5714285714285714,-0.002569544801267365,-0.0037518037518036174,-0.0011822589505362524,0.0015188052,bull
2025-08-20,TCB,2,-0.00037303174,-0.00037303174,5.0,0.42857142857142855,-0.05590984965134149,-0.057092108601877745,-0.0011822589505362524,-0.00037303174,bull
2025-08-20,MBB,2,-0.0005672841,-0.0005672841,6.0,0.2857142857142857,-0.021959708116664478,-0.02314196706720073,-0.0011822589505362524,-0.0005672841,bull
2025-08-20,ACB,2,-0.0007119493,-0.0007119493,7.0,0.14285714285714285,-0.02178738830130944,-0.022969647251845693,-0.0011822589505362524,-0.0007119493,bull
2025-08-21,VCB,2,0.0016533957,0.0016533957,1.0,1.0,0.07782100469093778,0.07808284399301701,0.00026183930207923645,0.0016533957,bull
2025-08-21,BID,2,0.0015188052,0.0015188052,2.0,0.8571428571428571,0.002150705933143815,0.0024125452352230514,0.00026183930207923645,0.0015188052,bull
2025-08-21,CTG,2,8.683761e-05,8.683761e-05,3.0,0.7142857142857143,0.001462794213298757,0.0017246335153779935,0.00026183930207923645,8.683761e-05,bull
2025-08-21,STB,2,-0.00021820552,-0.00021820552,4.0,0.5714285714285714,-0.04555800654946607,-0.04529616724738683,0.00026183930207923645,-0.00021820552,bull
2025-08-21,TCB,2,-0.00037303174,-0.00037303174,5.0,0.42857142857142855,-0.022518568080547086,-0.02225672877846785,0.00026183930207923645,-0.00037303174,bull
2025-08-21,MBB,2,-0.0004124579,-0.0004124579,6.0,0.2857142857142857,-0.020054911726730684,-0.019793072424651448,0.00026183930207923645,-0.0004124579,bull
2025-08-21,ACB,2,-0.002584041,-0.002584041,7.0,0.14285714285714285,-0.050281847305280514,-0.05002000800320128,0.00026183930207923645,-0.002584041,bull
2025-08-22,TCB,2,0.0026628263,0.0026628263,1.0,1.0,-0.01250280863995612,0.0010598834128245915,0.013562692052780712,0.0026628263,bull
2025-08-22,STB,2,0.0016533957,0.0016533957,2.0,0.7857142857142857,-0.02423884863641068,-0.01067615658362997,0.013562692052780712,0.0016533957,bull
2025-08-22,VCB,2,0.0016533957,0.0016533957,3.0,0.7857142857142857,0.029043050460340725,0.042605742513121436,0.013562692052780712,0.0016533957,bull
2025-08-22,ACB,2,0.0015188052,0.0015188052,4.0,0.5,-0.02796598423385077,-0.01440329218107006,0.013562692052780712,0.0015188052,bull
2025-08-22,CTG,2,0.0015188052,0.0015188052,5.0,0.5,-0.01758683692199603,-0.004024144869215318,0.013562692052780712,0.0015188052,bull
2025-08-22,MBB,2,0.0012865312,0.0012865312,6.0,0.2857142857142857,0.008506273464460756,0.022068965517241468,0.013562692052780712,0.0012865312,bull
2025-08-22,BID,2,0.0011304646,0.0011304646,7.0,0.14285714285714285,-0.03756082811988237,-0.02399813606710166,0.013562692052780712,0.0011304646,bull
2025-08-25,ACB,2,0.008259648,0.008259648,1.0,1.0,0.004060799627302103,0.0473032714412025,0.043242471813900396,0.008259648,bull
2025-08-25,TCB,2,0.0028562413,0.0028562413,2.0,0.8571428571428571,-0.0013230013230012272,0.04191947049089917,0.043242471813900396,0.0028562413,bull
2025-08-25,BID,2,0.0023504687,0.0023504687,3.0,0.7142857142857143,0.017885272697077736,0.06112774451097813,0.043242471813900396,0.0023504687,bull
2025-08-25,CTG,2,0.0016533957,0.0016533957,4.0,0.42857142857142855,-0.0008514989563217501,0.042390972857578646,0.043242471813900396,0.0016533957,bull
2025-08-25,STB,2,0.0016533957,0.0016533957,5.0,0.42857142857142855,0.02913848056705204,0.07238095238095243,0.043242471813900396,0.0016533957,bull
2025-08-25,VCB,2,0.0016533957,0.0016533957,6.0,0.42857142857142855,0.01025481339849188,0.053497285212392276,0.043242471813900396,0.0016533957,bull
2025-08-25,MBB,2,0.0013144781,0.0013144781,7.0,0.14285714285714285,0.04303016879620447,0.08627264061010487,0.043242471813900396,0.0013144781,bull
2025-08-26,ACB,2,0.0016533957,0.0016533957,1.0,0.6428571428571429,-0.016002641026662046,-0.00542797494780789,0.010574666078854156,0.0016533957,bull
2025-08-26,BID,2,0.0016533957,0.0016533957,2.0,0.6428571428571429,0.019029798856841085,0.02960446493569524,0.010574666078854156,0.0016533957,bull
2025-08-26,CTG,2,0.0016533957,0.0016533957,3.0,0.6428571428571429,-0.029652114826006604,-0.019077448747152448,0.010574666078854156,0.0016533957,bull
2025-08-26,STB,2,0.0016533957,0.0016533957,4.0,0.6428571428571429,0.009316834825304987,0.019891500904159143,0.010574666078854156,0.0016533957,bull
2025-08-26,TCB,2,0.0016533957,0.0016533957,5.0,0.6428571428571429,-0.008186764778774558,0.002387901300079598,0.010574666078854156,0.0016533957,bull
2025-08-26,VCB,2,0.0016533957,0.0016533957,6.0,0.6428571428571429,0.0494253339211459,0.06000000000000005,0.010574666078854156,0.0016533957,bull
2025-08-26,MBB,2,0.00056498335,0.00056498335,7.0,0.14285714285714285,-0.008803971081067452,0.0017706949977867037,0.010574666078854156,0.00056498335,bull
2025-08-27,ACB,2,0.0016533957,0.0016533957,1.0,0.7857142857142857,-0.016021967802623105,-0.023382045929018713,-0.007360078126395608,0.0016533957,bull
2025-08-27,CTG,2,0.0016533957,0.0016533957,2.0,0.7857142857142857,-0.010280176355964121,-0.01764025448235973,-0.007360078126395608,0.0016533957,bull
2025-08-27,STB,2,0.0016533957,0.0016533957,3.0,0.7857142857142857,0.009148986892048683,0.0017889087656530744,-0.007360078126395608,0.0016533957,bull
2025-08-27,TCB,2,0.0016533957,0.0016533957,4.0,0.7857142857142857,0.0049778653153843555,-0.002382212811011253,-0.007360078126395608,0.0016533957,bull
2025-08-27,BID,2,0.0014985695,0.0014985695,5.0,0.42857142857142855,-0.018299223370397133,-0.02565930149679274,-0.007360078126395608,0.0014985695,bull
2025-08-27,MBB,2,0.00056498335,0.00056498335,6.0,0.2857142857142857,0.007360078126395608,0.0,-0.007360078126395608,0.00056498335,bull
2025-08-27,VCB,2,1.9301078e-06,1.9301078e-06,7.0,0.14285714285714285,-0.021428464910284384,-0.028788543036679992,-0.007360078126395608,1.9301078e-06,bull
2025-08-28,ACB,2,0.0016533957,0.0016533957,1.0,0.7142857142857143,-0.004276001813695585,-0.04307820995399414,-0.038802208140298555,0.0016533957,bull
2025-08-28,BID,2,0.0016533957,0.0016533957,2.0,0.7142857142857143,-0.009113460283275976,-0.04791566842357453,-0.038802208140298555,0.0016533957,bull
2025-08-28,CTG,2,0.0016533957,0.0016533957,3.0,0.7142857142857143,-0.007689520325189214,-0.04649172846548777,-0.038802208140298555,0.0016533957,bull
2025-08-28,STB,2,0.0016533957,0.0016533957,4.0,0.7142857142857143,0.01706307770551585,-0.021739130434782705,-0.038802208140298555,0.0016533957,bull
2025-08-28,TCB,2,0.0016533957,0.0016533957,5.0,0.7142857142857143,-0.01347170717595858,-0.052273915316257136,-0.038802208140298555,0.0016533957,bull
2025-08-28,MBB,2,0.0013144781,0.0013144781,6.0,0.2857142857142857,0.011062326375860243,-0.027739881764438312,-0.038802208140298555,0.0013144781,bull
2025-08-28,VCB,2,0.0006056876,0.0006056876,7.0,0.14285714285714285,-0.0175606276148752,-0.05636283575517376,-0.038802208140298555,0.0006056876,bull
2025-08-29,ACB,2,0.0016533957,0.0016533957,1.0,0.7142857142857143,-0.014847382677456333,-0.04147465437788023,-0.026627271700423893,0.0016533957,bull
2025-08-29,BID,2,0.0016533957,0.0016533957,2.0,0.7142857142857143,-0.03032574206322103,-0.05695301376364492,-0.026627271700423893,0.0016533957,bull
2025-08-29,CTG,2,0.0016533957,0.0016533957,3.0,0.7142857142857143,-0.002920816364466061,-0.029548088064889955,-0.026627271700423893,0.0016533957,bull
2025-08-29,STB,2,0.0016533957,0.0016533957,4.0,0.7142857142857143,-0.005515585442433246,-0.03214285714285714,-0.026627271700423893,0.0016533957,bull
2025-08-29,TCB,2,0.0016533957,0.0016533957,5.0,0.7142857142857143,-0.0121060441854699,-0.03873331588589379,-0.026627271700423893,0.0016533957,bull
2025-08-29,VCB,2,0.0013639791,0.0013639791,6.0,0.2857142857142857,-0.030060062223402406,-0.0566873339238263,-0.026627271700423893,0.0013639791,bull
2025-08-29,MBB,2,0.0012865312,0.0012865312,7.0,0.14285714285714285,-0.015132943836172363,-0.04176021553659626,-0.026627271700423893,0.0012865312,bull
2025-09-03,ACB,2,0.0016533957,0.0016533957,1.0,0.6428571428571429,-0.011578701536005487,-0.03784693019343999,-0.0262682286574345,0.0016533957,bull
2025-09-03,BID,2,0.0016533957,0.0016533957,2.0,0.6428571428571429,-0.043406777187784185,-0.06967500584521868,-0.0262682286574345,0.0016533957,bull
2025-09-03,CTG,2,0.0016533957,0.0016533957,3.0,0.6428571428571429,0.024220247381834703,-0.0020479812755997973,-0.0262682286574345,0.0016533957,bull
2025-09-03,STB,2,0.0016533957,0.0016533957,4.0,0.6428571428571429,-0.023114487391948324,-0.049382716049382824,-0.0262682286574345,0.0016533957,bull
2025-09-03,TCB,2,0.0016533957,0.0016533957,5.0,0.6428571428571429,0.011180880854364084,-0.015087347803070417,-0.0262682286574345,0.0016533957,bull
2025-09-03,VCB,2,0.0016533957,0.0016533957,6.0,0.6428571428571429,0.0009898657323669235,-0.025278362925067577,-0.0262682286574345,0.0016533957,bull
2025-09-03,MBB,2,0.0008981904,0.0008981904,7.0,0.14285714285714285,-0.026386444444803314,-0.052654673102237814,-0.0262682286574345,0.0008981904,bull
2025-09-04,ACB,2,0.0016533957,0.0016533957,1.0,0.7142857142857143,-0.034920903527917546,-0.06270764119601324,-0.027786737668095696,0.0016533957,bull
2025-09-04,BID,2,0.0016533957,0.0016533957,2.0,0.7142857142857143,-0.039787171294832446,-0.06757390896292814,-0.027786737668095696,0.0016533957,bull
2025-09-04,CTG,2,0.0016533957,0.0016533957,3.0,0.7142857142857143,0.016219357679663093,-0.011567379988432602,-0.027786737668095696,0.0016533957,bull
2025-09-04,STB,2,0.0016533957,0.0016533957,4.0,0.7142857142857143,0.0014246990037722895,-0.026362038664323406,-0.027786737668095696,0.0016533957,bull
2025-09-04,TCB,2,0.0016533957,0.0016533957,5.0,0.7142857142857143,-0.0036928006320091633,-0.03147953830010486,-0.027786737668095696,0.0016533957,bull
2025-09-04,VCB,2,0.0013639791,0.0013639791,6.0,0.2857142857142857,-0.026867653680728076,-0.05465439134882377,-0.027786737668095696,0.0013639791,bull
2025-09-04,MBB,2,0.0012865312,0.0012865312,7.0,0.14285714285714285,-0.03572618392629767,-0.06351292159439337,-0.027786737668095696,0.0012865312,bull
2025-09-05,ACB,2,0.0016533957,0.0016533957,1.0,0.5714285714285714,-0.029618562187052833,-0.02579535683576961,0.003823205351283221,0.0016533957,bull
2025-09-05,BID,2,0.0016533957,0.0016533957,2.0,0.5714285714285714,-0.021973806283341113,-0.018150600932057892,0.003823205351283221,0.0016533957,bull
2025-09-05,CTG,2,0.0016533957,0.0016533957,3.0,0.5714285714285714,0.004172056715640027,0.007995262066923248,0.003823205351283221,0.0016533957,bull
2025-09-05,MBB,2,0.0016533957,0.0016533957,4.0,0.5714285714285714,-0.0263105848831785,-0.02248737953189528,0.003823205351283221,0.0016533957,bull
2025-09-05,STB,2,0.0016533957,0.0016533957,5.0,0.5714285714285714,-0.009209201760619012,-0.0053859964093357915,0.003823205351283221,0.0016533957,bull
2025-09-05,TCB,2,0.0016533957,0.0016533957,6.0,0.5714285714285714,-0.02664092888537717,-0.022817723534093948,0.003823205351283221,0.0016533957,bull
2025-09-05,VCB,2,0.0016533957,0.0016533957,7.0,0.5714285714285714,-0.023199529904719518,-0.019376324553436297,0.003823205351283221,0.0016533957,bull
2025-09-08,ACB,2,0.0016533957,0.0016533957,1.0,0.5714285714285714,-0.05418856889288581,-0.020241171403962088,0.033947397488923725,0.0016533957,sideways
2025-09-08,BID,2,0.0016533957,0.0016533957,2.0,0.5714285714285714,0.004301218515102345,0.03824861600402607,0.033947397488923725,0.0016533957,sideways
2025-09-08,CTG,2,0.0016533957,0.0016533957,3.0,0.5714285714285714,0.008529419741109212,0.04247681723003294,0.033947397488923725,0.0016533957,sideways
2025-09-08,MBB,2,0.0016533957,0.0016533957,4.0,0.5714285714285714,-0.028334675318671065,0.00561272217025266,0.033947397488923725,0.0016533957,sideways
2025-09-08,STB,2,0.0016533957,0.0016533957,5.0,0.5714285714285714,0.00501364147211536,0.038961038961039085,0.033947397488923725,0.0016533957,sideways
