date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-06-09,28.91,29.05,28.39,28.39,20761408,-0.01798685575925285,-0.03533809038396196,0.0121212121212122,29.406,29.017499999999995,26.673000000000002,29.06954299102541,28.347050637005758,0.7224923540196535,0.8914480666998214,-0.16895571268016785,50.90458206258978,29.017499999999995,0.6011031525460694,30.219706305092135,27.815293694907854,0.08286077746822715,0.23902149849733947,0.724429219174,0.025517055976541036,25.471618542946818,27.922853736727276,26.713997114788288,10.48034934497824,38.27639031996036,1184660740.0,1224587044.55,0.26743975058353137,20018498.95,0.11800439227821037,1.0371111266561772,0.02324762240225432,-0.02162488153700337,0.06437221159974493,1,0.009862627685804926,0,0.48396227,1,0.5737976236117475
2025-06-10,28.58,29.1,28.48,28.67,15110402,0.009862627685804926,-0.04908789386401313,0.022103386809269265,29.110000000000003,29.0485,26.708000000000002,29.008074838559963,28.370972812042368,0.6371020265175957,0.8405788586633762,-0.2034768321457805,53.414003072174694,29.0485,0.5633852099031963,30.17527041980639,27.92172958019361,0.07757856135816933,0.3320420942249108,0.7233985606615716,0.025231899569639747,23.877475358718286,26.459006857834815,24.841196481882704,22.707423580786134,22.125181950509543,1199771142.0,1225242235.55,0.2693643320395326,20113152.3,-0.8067004946949622,0.7512697052465515,0.02162539239623303,-0.013029932698762403,0.07346113524037734,1,0.0017439832577605952,1,0.5038728,1,0.5548660574234806
2025-06-11,28.96,28.96,28.58,28.72,6095570,0.0017439832577605952,-0.039786024740889325,0.008426966292134797,28.872000000000003,29.0605,26.752499999999998,28.96375563262766,28.396826677817007,0.5669289548106526,0.7858488778928315,-0.2189199230821789,53.86746056896701,29.0605,0.5531010662388133,30.166702132477628,27.954297867522374,0.0761309772700144,0.3460950354356287,0.6988700920428881,0.024333916853861007,22.397199544791793,25.43138662989692,23.87640909858742,24.890829694323127,19.359534206695844,1205866712.0,1225215300.45,0.26419896923137537,19431026.2,-1.9187590282616107,0.31370293762457074,0.013231197771587834,-0.011716935358992542,0.07354452854873372,1,0.02820334261838453,1,0.5250286,1,0.5503875687711417
2025-06-12,28.96,29.72,28.86,29.53,24558135,0.02820334261838453,-0.0047185709470846104,0.03505082369435675,28.844,29.110500000000002,26.8105,29.050870150684943,28.480765442423156,0.5701047082617876,0.7427000439666228,-0.1725953357048352,60.56430736267361,29.110500000000002,0.5477943813251098,30.20608876265022,28.014911237349782,0.07527103709316017,0.6914495722762035,0.7203793711826818,0.024394831397991257,22.026018278631184,30.445472202919557,21.508965136447987,60.2620087336245,35.95342066957793,1230424847.0,1225526655.15,0.2818876417426563,19769316.0,0.6811704907761699,1.2422349362011311,0.029122925838130694,0.014410607856271795,0.10143413960948133,1,0.00812732814087358,0,0.48743045,1,0.5419259084988967
2025-06-13,29.29,30.06,29.1,29.77,27424234,0.00812732814087358,0.029747492217225835,0.059430604982206425,29.016000000000002,29.194,26.870166666666666,29.16150551211803,28.57626429853996,0.5852412135780689,0.711208277888912,-0.12596706431084315,62.31012395699494,29.194,0.5117503503208123,30.217500700641622,28.170499299358376,0.07011719535806148,0.7813872035646441,0.7374951303839187,0.024773098098216952,22.06764176351026,30.90768800888436,19.509086892192332,67.31707317073163,50.82330386622643,1257849081.0,1228211173.15,0.2753450898843784,20138576.1,1.0068446380857572,1.3617762181309332,0.03224722875377888,0.019730081523600784,0.10792018409512405,1,0.03527040644944579,1,0.5045325,1,0.5453774510176601
2025-06-16,29.58,30.87,29.53,30.82,23157669,0.03527040644944579,0.08559351884466371,0.09484902309058629,29.502,29.327500000000004,26.94816666666667,29.41665851025372,28.742466943092555,0.6741915671611629,0.7038049357433622,-0.029613368582199318,68.8147348965658,29.327500000000004,0.5700126960735761,30.467525392147156,28.187474607852852,0.077744464556962,1.1545906829272394,0.7805311924993531,0.025325476719641568,22.89968220892461,34.53010186246816,17.11674391504005,97.98387096774191,75.18765095736602,1281006750.0,1231029953.15,0.29805182932714114,20272838.1,0.39694992730333784,1.1423002978551877,0.04347826086956521,0.050890802148154224,0.14367705904545147,1,0.0029201817001947017,0,0.4949566,0,0.4992893982824996
2025-06-17,31.06,31.1,30.58,30.91,17971359,0.0029201817001947017,0.07813044994768048,0.04673213681002375,29.95,29.396500000000003,27.030000000000005,29.64640335483007,28.903024947307923,0.7433784075221475,0.7117196300991193,0.03165877742302814,69.3037472960694,29.396500000000003,0.6704850954038862,30.737470190807777,28.05552980919223,0.09123332306960172,1.0643302179179295,0.7619218216065424,0.02464968688471506,23.87134735658504,35.002998808104195,16.282321332619887,92.98892988929884,86.09662467592413,1298978109.0,1232836997.75,0.2478293957171052,19261102.7,-0.21772237243214973,0.9330389479725893,0.016823034616629023,0.05148572108924521,0.14354421013688468,1,0.012617275962471641,0,0.49039647,1,0.5333869523924835
2025-06-18,30.91,31.82,30.72,31.3,17766834,0.012617275962471641,0.08983286908077992,0.06173677069199468,30.466,29.4875,27.115166666666667,29.90080283870237,29.080578654914742,0.8202241837876265,0.7334205408368208,0.08680364295080567,71.39685241106515,29.4875,0.7944602603428517,31.076420520685705,27.898579479314296,0.10776908999987819,1.0703557781536515,0.786070262920361,0.025114065907998754,25.336654651717627,38.04677445397515,14.654826555231766,84.83965014577261,91.93748366760445,1316744943.0,1236507176.15,0.2498908547435549,19174652.3,-0.23729395431213615,0.9265792006043311,0.035143769968051165,0.06146672318779145,0.15433551948171687,1,0.03642172523961662,0,0.48929578,1,0.5080968915950711
2025-06-19,31.3,32.44,31.3,32.44,23293178,0.03642172523961662,0.09854385370809338,0.11477663230240531,31.048000000000002,29.654500000000002,27.220833333333335,30.29144855582508,29.329424680476613,0.9620238753484678,0.7791412077391503,0.18288266760931748,76.45152847605829,29.654500000000002,1.0260166973099345,31.70653339461987,27.602466605380133,0.13839608792054284,1.1787170246115801,0.8113509584260493,0.025010818693774643,27.107405962466903,39.68660358525536,13.18404306932703,100.0,92.60952667835716,1340038121.0,1242742517.05,0.2686003820749296,18938807.6,0.7706706999132239,1.2299178750831177,0.03514180024660903,0.09393178101131339,0.19173427215674255,0,0.0,0,0.4906134,0,0.4910326125459567
2025-06-20,32.63,33.25,32.35,32.44,17118666,0.0,0.08968760497144768,0.12756343413277715,31.582,29.838,27.316166666666668,30.62199493185199,29.559837667107974,1.062157264744016,0.8357444191401235,0.22641284560389252,76.45152847605829,29.838,1.176630335903903,32.191260671807804,27.484739328192195,0.15773581820549665,1.0528499309855692,0.8176830328241885,0.025206012109253655,29.203482778743915,43.6422104608081,12.147522080310083,83.33333333333329,89.39099449303531,1340038121.0,1249870945.3,0.2620609547299172,18901653.55,-0.31501575332955956,0.9056702872432025,0.027743526510480846,0.08720423620886097,0.18757512340067217,0,-0.005856966707768141,0,0.49829116,1,0.5119820945700664
2025-06-23,32.06,32.44,31.87,32.25,18905476,-0.005856966707768141,0.04639844256975989,0.11360497237569067,31.868000000000002,30.002499999999998,27.41,30.872457250028607,29.7591089510259,1.1133482990027055,0.89126519511264,0.22208310389006547,73.92632299488481,30.002499999999998,1.2734200737429322,32.549340147485864,27.455659852514135,0.16977519523278828,0.9412330318843606,0.7999913876224606,0.02480593449992126,30.313058853582284,41.42110976723054,15.815053742860597,79.4238683127572,87.58573388203017,1321132645.0,1255042355.45,0.2654848127361177,18835183.05,0.012438339513833956,1.0037320024877592,0.017674418604651063,0.07491042413132254,0.17657789128055446,1,0.005891472868216896,0,0.49829116,1,0.5311155442436711
2025-06-24,32.49,33.16,32.15,32.44,25173643,0.005891472868216896,0.04949854416046584,0.11095890410958908,32.174,30.164500000000004,27.505333333333333,31.11361767310113,29.95769347317213,1.1559241999289966,0.9441969960759113,0.2117272038530853,74.82193037626179,30.164500000000004,1.3684969665181457,32.90149393303629,27.427506066963712,0.18147119514901885,0.915693285347488,0.8149920027922847,0.025123058039219628,31.769317340823324,44.06484115458057,14.41510974467564,83.33333333333329,82.0301783264746,1346306288.0,1260293438.8,0.26529050439755764,18914856.25,1.0918302776964663,1.3308926415975273,0.031134401972872938,0.07543635730743081,0.17940763003538707,0,-0.005856966707768141,1,0.50464654,1,0.5288496368340543
2025-06-25,32.58,32.68,32.25,32.25,13119777,-0.005856966707768141,0.030351437699680517,0.10824742268041221,32.364,30.322000000000003,27.601499999999998,31.288445723393263,30.127493956640862,1.160951766752401,0.9875479502112093,0.17340381654119164,72.15289797929258,30.322000000000003,1.419839130991853,33.16167826198371,27.482321738016296,0.18730151454282082,0.8394750781824768,0.7874925740214072,0.024418374388260687,33.121557364690005,42.34619622277501,13.852882475610986,79.4238683127572,80.7270233196159,1333186511.0,1265817322.0,0.2665021456320423,18642056.4,-0.9395855261327722,0.7037730558523576,0.013333333333333324,0.06358419629312051,0.16841476006738776,1,0.007441860465116301,1,0.51280856,1,0.534441183661264
2025-06-26,32.44,32.87,32.25,32.49,12616804,0.007441860465116301,0.0015413070283600838,0.10547805375978236,32.374,30.477000000000004,27.704833333333333,31.473300227486607,30.302494404297093,1.1708058231895144,1.0241995248068705,0.14660629838264394,73.44164714594523,30.477000000000004,1.4806474401781962,33.438294880356395,27.515705119643613,0.1943298146376868,0.8398850977917022,0.7755288187341637,0.02386976973635468,34.4897825129327,41.678021582003375,13.061828964086,84.3621399176955,82.37311385459533,1345803315.0,1271236215.65,0.26606446568166137,18537066.85,-0.9918006400305691,0.6806256945661281,0.019082794706063323,0.06604980805197358,0.1727195615686794,0,-0.003077870113881276,0,0.47950286,1,0.5271140687037186
2025-06-27,32.54,32.68,32.3,32.39,9843914,-0.003077870113881276,-0.0015413070283599728,0.11497418244406199,32.364,30.644,27.807333333333336,31.61433096171944,30.457124448423233,1.157206513296206,1.0508009225047377,0.10640559079146827,71.94755334757312,30.644,1.4994644658048843,33.64292893160977,27.64507106839023,0.19572698940149905,0.7911039307394961,0.7472767602531522,0.023071218285061812,35.76027729344377,40.16417738669612,12.587392481575131,81.9706498951782,81.91888604187697,1335959401.0,1276662111.75,0.26063613400567975,18530064.4,-1.4525721605758792,0.5312401396726932,0.011732016054337838,0.05697689596658417,0.1648006521061589,1,0.007409694350108076,1,0.5289829,1,0.5341289212462169
2025-06-30,32.54,33.11,32.44,32.63,13917030,0.007409694350108076,0.011782945736434236,0.108732585796806,32.44,30.804000000000002,27.90666666666667,31.770587736839527,30.618078192984477,1.1525095438550501,1.0711426467748002,0.08136689708024991,73.34890287541111,30.804000000000002,1.533449499795175,33.87089899959035,27.737101000409652,0.19912342550255485,0.7976948377243434,0.7453284202350698,0.02284181490147318,37.203909318718715,41.51370637085833,11.718847024615393,86.72376873661676,84.3521861831635,1349876431.0,1282085733.45,0.2592461141734649,18527790.0,-0.7708138171207642,0.7511435524690209,0.02053325160894887,0.059278015842098464,0.16925465838509313,1,0.005822862396567485,0,0.4935402,1,0.530872366747641
2025-07-01,32.63,32.97,32.49,32.82,12550119,0.005822862396567485,0.011713933415536504,0.08855721393034832,32.516000000000005,30.9375,28.009999999999998,31.932035777325755,30.781183512022665,1.1508522653030901,1.0870845704804581,0.063767694822632,74.43759355502071,30.9375,1.5887428827124475,34.1149857654249,27.760014234575106,0.20541322119918518,0.7962247731341558,0.7263763902182789,0.022132126453939027,38.54442477075974,39.55421664247583,11.165705366578827,90.20501138952166,86.29981000710556,1362426550.0,1286943364.8,0.24921916833580532,17961799.65,-0.9041861006090506,0.6987116683488895,0.014625228519195517,0.06084848484848493,0.17172438414851854,1,0.017367458866544894,0,0.49943784,1,0.5387265424215494
2025-07-02,32.92,33.49,32.87,33.39,16957197,0.017367458866544894,0.035348837209302264,0.11634904714142436,32.744,31.1115,28.153833333333335,32.156337965429486,30.974429177798765,1.1819087876307215,1.1060494139105108,0.07585937372021068,77.41789245413358,31.1115,1.6592873390962963,34.43007467819259,27.792925321807406,0.2133342769196337,0.8432949716293489,0.7223495052026877,0.02163370785273099,40.09719935853784,42.07561923873473,10.425954383183067,97.72209567198173,91.55029193270673,1379383747.0,1293433305.5,0.2488181149292888,18025210.0,-0.17900212131896093,0.9407489288613003,0.01856843366277342,0.07323658454269322,0.18598414662301765,0,-0.004192872117400381,0,0.4888015,1,0.5312787971213809
2025-07-03,33.54,33.68,33.2,33.25,22284626,-0.004192872117400381,0.023391812865497075,0.12066059993259182,32.896,31.2905,28.299333333333333,32.32459366305572,31.1429899794433,1.1816036836124226,1.1211602678508932,0.06044341576152945,75.10184964245005,31.2905,1.688442056734091,34.66738411346818,27.91361588653182,0.2158408535158071,0.7901343271130977,0.7050388262596384,0.021204175225853786,41.644333643304606,41.9544205199007,9.918945010331784,89.63855421686748,92.5218870927903,1357099121.0,1299598736.15,0.24638861325276543,18349720.05,0.6541750005656318,1.2144395630711542,0.014436090225563816,0.06262284079832536,0.17493933897147174,1,0.003007518796992459,1,0.5021421,1,0.5522448963555209
2025-07-04,33.25,33.39,33.06,33.35,12166991,0.003007518796992459,0.029638777400432303,0.15358007609823598,33.088,31.5125,28.474333333333334,32.482348484124074,31.30647220318824,1.1758762809358352,1.1321034704678816,0.04377281046795356,75.66192707575074,31.5125,1.6504381395958723,34.81337627919174,28.211623720808255,0.20949631284041217,0.7783351820217167,0.6782503386696641,0.02033734148934525,42.75046790649946,40.49636650922345,11.048610935287867,89.3548387096775,92.23849619950892,1369266112.0,1307790934.35,0.21715998520037758,17539651.6,-0.946522253236939,0.6936848734213169,0.009895052473763067,0.05831019436731455,0.17123023073411137,1,0.0098950524737631,0,0.48791197,1,0.5313888700368223
2025-07-07,33.59,33.82,33.49,33.68,12251918,0.0098950524737631,0.03217897640208389,0.18633321592109886,33.298,31.777000000000005,28.660333333333334,32.6666025634896,31.48228907702615,1.1843134864634486,1.142545473666995,0.04176801279645348,77.46355468254444,31.777000000000005,1.5441540010466905,34.865308002093386,28.688691997906623,0.19437379249730186,0.8080975082002935,0.6633753144789738,0.01969641670068212,44.04226677100275,43.07696855816515,10.48947398109046,95.48387096774192,91.49242129809564,1381518030.0,1317633798.85,0.19566140461132592,17114177.1,-0.8469998356332673,0.7158929072902955,0.009798099762470258,0.05988608112785965,0.17514334562287015,0,0.0,0,0.48791197,1,0.5236091746885151
2025-07-08,33.68,33.92,33.49,33.68,12982404,0.0,0.026203534430225384,0.1747471224276247,33.47,32.027499999999996,28.82016666666667,32.822509861414275,31.645082478727915,1.1774273826863606,1.1495218554708684,0.02790552721549222,77.46355468254444,32.027499999999996,1.414525678359359,34.85655135671871,29.198448643281278,0.1766638892650826,0.792059031744949,0.646705649159047,0.01920147414367717,45.30106858243756,42.13559344182481,9.99129261949771,90.83969465648848,91.89280144463596,1381518030.0,1326721143.25,0.1979696833381277,17007777.2,-0.6941395353738649,0.7633216173598512,0.012767220902612819,0.05159628444305686,0.16862613563419115,0,-0.01128266033254166,0,0.4838933,1,0.5310244814631961
2025-07-09,33.82,33.97,33.11,33.3,31898546,-0.01128266033254166,-0.0026954177897574594,0.15947075208913652,33.452,32.2565,28.952166666666667,32.89596988273515,31.767668961785105,1.1283009209500463,1.145277668566704,-0.016976747616657795,70.49451130600792,32.2565,1.2062917295759314,34.669083459151864,29.84391654084814,0.1495874294577441,0.7162619485849486,0.6619409599334009,0.019878106904906934,45.54855805775609,38.225381703776755,13.16458904484129,68.09523809523797,84.80626790648948,1349619484.0,1333908781.85,0.20867776865797782,18297926.0,2.2275044489167293,1.7432875179405578,0.02582582582582581,0.03235006897834536,0.15017298647769595,0,-0.0030030030030028243,1,0.5004644,1,0.5509930194859769
2025-07-10,33.3,33.39,33.06,33.2,14469146,-0.0030030030030028243,-0.0015037593984961184,0.12428039282086023,33.442,32.44,29.083333333333332,32.94274374692974,31.87376755720843,1.0689761897213117,1.1300173727976257,-0.06104118307631401,68.7418498060475,32.44,1.0369641926524322,34.513928385304865,30.366071614695134,0.12786241586343194,0.6832271561026646,0.6382308913667293,0.01922382202911835,45.65956829155801,36.81362481981165,13.237971087975957,63.33333333333348,74.08942202835331,1335150338.0,1339145056.4,0.19668266446028576,17793476.55,-0.5562113176200337,0.8131713866787882,0.009939759036144526,0.023427866831073008,0.14154727793696287,1,0.004518072289156683,0,0.4925106,1,0.5349792206481025
