date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-08-01,11.2,11.24,10.66,10.87,11733437,-0.02248201438848918,-0.01895306859205781,-0.032918149466192204,0.019699812382739212,-0.07410562180579228,-0.10828547990155868,11.102,11.6275,11.197666666666667,11.21942664593178,11.447826817169583,-0.2284001712378032,-0.13192404813099232,-0.09647612310681089,-0.021011975274866902,-0.008875448307894288,41.40612170111483,11.6275,0.7297719542865143,13.087043908573028,10.167956091426971,0.25105033903642715,0.24050112656747843,0.47699121627368224,0.04388143663971318,25.9805502596872,16.374907078990994,24.132060963606165,15.7446808510638,22.269503546099273,1064997455.0,1079724836.85,0.4777920660334615,-0.4614372812408655,0.17245292159143416,13722176.05,-0.30794375602461177,0.8550711605248644,0.053357865685372596,-0.06514728015480542,-0.029262048641086058,3.0,8.0,0.06635514018691602,1,-0.019616303505365473,-0.005051938468524697,-0.04135511645532042,0.12206029867266188,-0.0028657108831237066,0.02475175085126391,-0.06693036344623826,-0.0698176818080507,1.5187738039179035,0.43212879872916876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5094805,0,0.49310101260115563
2024-08-02,10.7,11.41,10.66,11.41,10749166,0.04967801287948492,0.026079136690647653,0.029783393501805033,0.018750000000000044,0.03821656050955413,-0.05468102734051372,11.144,11.5945,11.236999999999998,11.248745623480737,11.445024830712576,-0.19627920723183934,-0.14479507995116173,-0.05148412728067761,-0.01720238450761081,-0.004512193451417845,49.48755270166124,11.5945,0.723605555534229,13.041711111068459,10.147288888931541,0.24963751969786685,0.43625670830298363,0.49649184368270494,0.04351374615974627,24.953167054218152,17.053787414344846,21.528213596036167,38.72340425531916,26.950354609929065,1075746621.0,1080211189.4,0.5154757192297362,-0.3902259860251933,-0.0995392755049264,13695875.1,-0.45546477756106407,0.7848469646163756,0.06573181419807186,-0.0159127172366208,0.015395568212156485,4.0,8.0,-0.018749999999999933,0,0.007856816848144987,-0.004436000032203236,-0.036195286195286225,0.1261573698324969,0.041821196031339936,0.02318600003220328,-0.018485741145227497,-0.019179965485179307,1.5813842975899883,0.4444846544572179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21477984,0,0.3038961707238308
2024-08-05,11.2,11.36,10.79,10.99,12041294,-0.036809815950920255,0.011039558417663464,-0.011690647482014316,-0.022241992882562234,-0.011690647482014316,-0.11655948553054662,11.094,11.522,11.268666666666666,11.2089386044837,11.41131928769683,-0.2023806832131303,-0.15631220060355544,-0.04606848260957486,-0.018414984823760718,-0.004191854650552762,44.36256436901193,11.522,0.7068804708011108,12.935760941602222,10.108239058397778,0.2454020034025728,0.3118493783690608,0.5053138548482261,0.04597942264315069,23.999168363425465,15.559193213780471,19.641480613655848,24.747474747474755,26.40518661795257,1063705327.0,1079297458.9,0.5138931992667574,-0.17771980523326095,-0.22237615667814103,13499921.45,-0.22590506970897514,0.8919528935481326,0.051865332120109214,-0.04617253948967193,-0.02472933798733945,0.0,8.0,0.033666969972702354,1,-0.039244703218502375,-0.046951708647521184,-0.0743946523730874,0.18273729767724822,0.00243488726758212,0.02470971576495895,-0.042164833157459225,-0.045553791651660513,1.431056811016837,0.4679928846717734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5119727,1,0.5883432937995476
2024-08-06,10.99,11.45,10.99,11.36,10092402,0.033666969972702354,-0.004382120946538226,0.04507819687212522,0.025270758122743597,0.06967984934086635,-0.10197628458498031,11.15,11.4575,11.307166666666665,11.232178819178516,11.407517858978547,-0.17533903980003096,-0.16011756844285055,-0.01522147135718041,-0.015434774630284417,-0.0013399182532729235,49.33993273113701,11.4575,0.6555261045024907,12.76855220900498,10.146447790995019,0.22885484774252335,0.4628161261121716,0.5020771509304957,0.04419693230021969,22.81468511192766,15.821357123144058,18.356094626158416,67.18749999999999,43.5527930009313,1073797729.0,1077688147.1,0.5269533073430723,-0.17012440503704443,-0.39605895583100037,12804340.15,-0.45208314783460807,0.788201647392193,0.04049295774647879,-0.008509709797076215,0.004672552805742747,1.0,8.0,0.0,0,0.018694184686087523,-0.027934396735900258,-0.06448895038300706,0.19546624495912485,0.014972785286614831,0.053205154858643855,-0.037487334201973255,-0.04007150339626764,1.445647842770753,0.4847312433630721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3109196,0,0.4049277558142259
2024-08-07,11.36,11.45,11.12,11.36,5901230,0.0,0.033666969972702354,-0.004382120946538226,0.021582733812949728,0.04124656278643446,-0.08681672025723475,11.197999999999999,11.4035,11.345,11.251843616227974,11.403998017572729,-0.15215440134475422,-0.15852493502323128,0.006370533678477064,-0.013393873357812872,0.0005607864153588964,49.33993273113701,11.4035,0.6134653509711082,12.630430701942215,10.176569298057784,0.21518493479058462,0.4822728374425956,0.4897859258640317,0.043114958262678846,21.71480780696541,15.05993877762226,17.472689549608724,67.18749999999999,53.040824915824906,1073797729.0,1076763629.55,0.5253295327369112,-0.2525223816540726,-0.33202314107016895,12414607.4,-1.0525805934595733,0.4753456802830511,0.029049295774647894,-0.0038146183189371463,0.001322168356103992,2.0,8.0,0.004401408450704247,1,0.004627028456225091,-0.02846960871267501,-0.054481546572934914,0.19711820836015825,-0.004627028456225091,0.05005234252562474,-0.032335173684299834,-0.0341983528371127,1.4576516866777303,0.4859496809448747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43454465,0,0.470796656055794
2024-08-08,11.36,11.69,11.2,11.41,12631865,0.004401408450704247,0.004401408450704247,0.03821656050955413,0.04967801287948492,0.07035647279549728,-0.08573717948717952,11.306000000000001,11.35,11.381499999999999,11.276175367577517,11.404442608863638,-0.128267241286121,-0.15247339627580922,0.024206154989688228,-0.01124165129589141,0.0021214859763092225,50.04040227628414,11.35,0.5588710424644155,12.467742084928831,10.232257915071168,0.19695895769671046,0.5268398232512739,0.4898012168737437,0.0429273634420459,20.430669537907704,17.48375443215739,16.224133782149405,76.47058823529416,70.28186274509805,1086429594.0,1075921267.7,0.525562553595387,-0.257806279934097,-0.3353152394211537,12496763.1,0.02186474952011986,1.0108109515175174,0.042944785276073635,0.005286343612334932,0.00250406361200195,3.0,8.0,-0.010371650821089151,0,-0.006217718853834375,-0.015192019299732795,-0.05879420470478269,0.1974562077361005,0.010619127304538623,0.06487003217921772,-0.026942974782396822,-0.02862601879108273,1.4653219323683457,0.4839233499678769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.26675814,0,0.46959974603509086
2024-08-09,11.57,11.57,11.28,11.45,7393095,0.0035056967572304476,0.007922535211267512,0.007922535211267512,0.0035056967572304476,0.022321428571428603,-0.08837579617834401,11.313999999999998,11.2945,11.417333333333334,11.302917618719437,11.407817230429295,-0.10489961170985751,-0.14295863936261888,0.03805902765276137,-0.00916153814059891,0.003323932546092696,50.628533442396126,11.2945,0.48224775244353507,12.25899550488707,10.330004495112929,0.17079029702723808,0.5806120916127063,0.4755297013827621,0.04153097828670412,19.23825543092555,16.72215429737505,15.517403284237291,79.83193277310922,74.49667366946778,1093822689.0,1075027706.3,0.5249041668527586,-0.24526456707773486,-0.32520076847365703,12445563.55,-0.8124662796109048,0.5940345706563043,0.02532751091703065,0.013767763070521077,0.002861146794347791,4.0,8.0,-0.025151777970511602,0,0.012678760593220373,-0.01048034934497799,-0.04459105992582468,0.20511991447933017,-0.009173063835989925,0.013986046102208438,-0.04378473625251933,-0.04582826726440303,1.4183510634167396,0.47545772955083826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42325783,0,0.4967765430931544
2024-08-12,11.53,11.53,11.24,11.24,8118521,-0.018340611353711678,-0.014899211218229569,-0.010563380281690127,0.022747952684258443,0.0,-0.10509554140127386,11.364,11.2285,11.448333333333332,11.293237985070293,11.39538632447157,-0.10214833940127654,-0.13479657937035042,0.03264823996907387,-0.009087930551714994,0.0029046476840813053,47.469092940734775,11.2285,0.37926903380054455,11.98703806760109,10.469961932398911,0.13510942113391616,0.5075803710394978,0.46227757985542195,0.04112789856364964,17.98522467683069,15.972848042932577,15.440138798535049,62.18487394957988,72.82913165266108,1085704168.0,1073728218.85,0.5270411577366588,-0.15493145351408708,-0.4020061449678275,12393928.55,-0.6838820335087147,0.6550401648071466,0.025800711743772166,0.0010241795431269463,-0.018197699810743817,0.0,8.0,-0.010714285714285676,0,0.0054264326108985905,0.03552820961727843,-0.0387085683924302,0.20686068971252286,-0.023767043964610268,-0.012780256933019984,-0.06638697300884366,-0.0690601942616138,1.3861739835390094,0.4633407070176085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49617657,0,0.5451947557216005
2024-08-13,11.2,11.24,10.79,11.08,12014635,-0.014234875444839923,-0.03231441048034933,-0.02892199824715158,-0.02464788732394363,0.0,-0.0999187652315191,11.307999999999998,11.167,11.477333333333332,11.260432141213325,11.372024374510712,-0.11159223329738666,-0.13015571015575766,0.01856347685837101,-0.01007150120012515,0.0016754040485894412,45.156898711765905,11.167,0.2818939703617554,11.730787940723511,10.603212059276489,0.10097393046001811,0.4228433301638624,0.46140060986574905,0.041642654320013454,17.97767214646132,14.860120920708065,21.330888573246796,48.73949579831935,63.58543417366948,1073689533.0,1072579149.45,0.5252971498392219,-0.1809691597965401,-0.35560955480134915,12243510.5,-0.03678957567168078,0.9813063826751323,0.040613718411552445,-0.007790812214560683,-0.034618959107806546,1.0,8.0,-0.008093525179856065,0,0.00011379523360544042,0.01664077734078062,-0.03961972556549431,0.20670840439756727,-0.014348670678445363,-0.04128866466472425,-0.06029903966602479,-0.06278662866282869,1.3842168002505424,0.4615494259427689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4557107,0,0.5445280562559998
2024-08-14,11.12,11.12,10.95,11.03,3129958,-0.004512635379061436,-0.018683274021352392,-0.03668122270742358,-0.029049295774647876,-0.008093525179856065,-0.040034812880765935,11.241999999999999,11.144,11.504833333333334,11.22498104256512,11.346689235658067,-0.121708193092946,-0.12846620674319534,0.006758013650249334,-0.01103428767841759,0.0006126938939482624,44.428598067336885,11.144,0.2727713520997288,11.689542704199457,10.598457295800543,0.09790787943278126,0.39551688701685855,0.4405862805896241,0.03994435907430863,17.970659082546906,14.450565895017622,20.74299479605404,35.922330097087325,48.94889994832886,1070559575.0,1072872900.35,0.47178491904105224,-0.07131823583075514,-0.057972852717095215,10800690.2,-1.6996304965143607,0.2897924060445693,0.015412511332728916,-0.010229720028715028,-0.04127250865578247,2.0,8.0,-0.014611872146118698,0,-4.8763836738796584e-05,0.011909069974010311,-0.03018933362760723,0.2046922263901845,-0.004463871542322639,-0.04095836574865819,-0.009845479253158707,-0.010151960165571294,1.3990358473568287,0.4638835138923404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.28181353,1,0.5587657241307795
2024-08-15,10.95,11.03,10.79,10.79,5344266,-0.021758839528558505,-0.026173285198555996,-0.04003558718861222,-0.054338299737072826,-0.007359705611775569,-0.08091993185689961,11.117999999999999,11.0965,11.5255,11.158060882170487,11.30545299597969,-0.1473921138092038,-0.13225138815639703,-0.015140725652806775,-0.01366006615469915,-0.0014032183181470598,41.00960592100469,11.0965,0.24480443322438886,11.586108866448779,10.606891133551223,0.08824563897603353,0.18699504747217752,0.4262586891189367,0.03950497582195892,18.395500920336005,13.869407098504245,22.589908340457345,12.621359223300882,32.42772837290252,1065215309.0,1072060993.25,0.4684612770987035,0.1257342682136611,0.030092096810616406,10229458.8,-1.100158419421509,0.5224387823918896,0.022242817423540336,-0.027621322038480778,-0.06381501887119867,3.0,8.0,0.026777469990766356,1,-0.0055268376735264635,0.012612552966101642,-0.03992341734408844,0.20389478519976173,-0.01623200185503204,-0.06695085270317447,-0.040996514512811166,-0.04270129618139451,1.4173867055938567,0.4634738694358864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55412954,1,0.5866071487092225
2024-08-16,10.83,11.2,10.83,11.12,7610302,0.030583873957367835,0.008159564823209342,0.0036101083032489267,-0.02882096069869,-0.025416301489921245,0.01182893539581431,11.052000000000001,11.103,11.554499999999999,11.152205361836566,11.291715737018231,-0.13951037518166487,-0.1337031855614506,-0.005807189620214259,-0.01254589704871087,-0.0005222292823933687,47.044054636516215,11.103,0.24355049190108738,11.590100983802175,10.615899016197824,0.087742228911497,0.5174501803171307,0.42509735418186984,0.038228179332901964,18.103015936416096,15.770407452274798,21.033649297932058,44.66019417475722,31.067961165048477,1072825611.0,1072868364.0,0.42582338985216145,0.35453142167142604,-0.5001745150263732,9371211.15,-0.6161604412236784,0.8120937494829576,0.03327338129496396,0.0015311177159325062,-0.037604396555454556,4.0,8.0,-0.0035714285714284477,0,0.023431625747817986,0.02336471511228777,-0.009922674299087553,0.22150424111122274,0.00715224820954985,-0.05218567581097777,0.021751609694901863,0.021969606949137077,1.3922395128063112,0.4684049349120521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32532805,0,0.4564779707749086
2024-08-19,11.2,11.36,11.16,11.16,8442441,0.003597122302158251,0.03429101019462477,0.011786038077969296,-0.007117437722419906,0.015468607825295688,0.003597122302158251,11.036,11.105,11.573833333333333,11.153404536938632,11.281959015757622,-0.12855447881898918,-0.13267344421295832,0.004118965393969137,-0.01151921853216749,0.0003690829206065535,47.74187059643969,11.105,0.24386147923079213,11.592722958461584,10.617277041538417,0.08783844366710196,0.5563844689344595,0.4118761145974506,0.03690646188149199,17.235999136143022,17.888780598702326,20.158199539307866,48.54368932038838,35.27508090614883,1081268052.0,1073467314.45,0.42402714436470873,0.4065068506976491,-0.42135238165703304,9162790.85,-0.26104532361985755,0.921383139504925,0.017921146953404955,0.004952723998199016,-0.035755943723629446,0.0,8.0,-0.0035714285714284477,0,0.007498622457535742,0.025473875865656526,0.005563348849072058,0.2212792523141757,-0.003901500155377491,-0.03259131358807643,-0.0019662265469138074,-0.0019553482624086183,1.3346766017912177,0.4691909171641483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51416516,0,0.5387511958411159
2024-08-20,11.2,11.24,10.99,11.16,9155816,0.0,0.003597122302158251,0.03429101019462477,0.0072202166064982976,-0.017605633802816878,0.05084745762711873,11.051999999999998,11.132,11.588333333333335,11.154419223563458,11.27292501459039,-0.11850579102693182,-0.12983991357575303,0.011334122548821213,-0.010618798479115754,0.001015602378926632,47.74187059643969,11.132,0.21559220765138615,11.563184415302771,10.700815584697228,0.0774675557496895,0.532468705971596,0.400313534983347,0.03587038843936801,16.948248446150384,17.09079980920841,22.292321398078,48.54368932038838,47.24919093851133,1081268052.0,1074648359.8,0.38862257075435586,0.5959803407578008,-0.32076836905369255,9038486.75,0.04350003591032586,1.0129810723017323,0.022401433691756272,0.002515271289974974,-0.03696246224651245,1.0,8.0,0.017921146953404854,1,0.008663464434615964,0.03424034069667248,0.03307328240556573,0.2117212285295141,-0.008663464434615964,-0.02702012409017418,0.017774175221553,0.017205144614876655,1.2907453242431934,0.45539251753861604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49537647,1,0.5576078709811517
2024-08-21,11.16,11.53,11.08,11.36,12640418,0.017921146953404854,0.017921146953404854,0.021582733812949728,0.029918404351767958,0.0,0.04124656278643446,11.118,11.154499999999999,11.604833333333334,11.186047035322925,11.27937501350962,-0.0933279781866947,-0.12253752649794136,0.02920954831124667,-0.008215491037561152,0.002571263055567489,51.45158597755531,11.154499999999999,0.21468397827111865,11.583867956542235,10.725132043457762,0.07698560339633989,0.7393052356013272,0.40386256819882216,0.03555128241186815,15.796611545739742,20.8596101782711,20.51810670599412,67.96116504854366,55.01618122977347,1093908470.0,1075893658.75,0.3821349383968379,0.6444684683769222,-0.10432413171616835,9102740.35,1.2772997827929484,1.3886387520654702,0.03961267605633797,0.018423057958671496,-0.021097531201080044,2.0,8.0,-0.014899211218229569,0,0.009036973006954607,0.04363763451347569,0.03680347525575911,0.212949682417821,0.008884173946450247,-0.01371923016170773,0.004443087530675349,0.004285370985643411,1.3164142212172942,0.4645083196822931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21539035,0,0.46802871568094023
2024-08-22,11.41,11.41,11.2,11.24,6041601,-0.010563380281690127,0.007168458781362075,0.007168458781362075,0.0417052826691382,-0.014899211218229569,0.054409005628517804,11.208,11.183499999999999,11.615833333333333,11.194347491427092,11.27645834584224,-0.08211085441514854,-0.1144521920813828,0.03234133766623426,-0.007305236157931365,0.0028773432087397027,49.19504101472038,11.183499999999999,0.180883067782821,11.54526613556564,10.821733864434357,0.06469640730820256,0.5780891222884373,0.39001524189890635,0.03469886493762512,14.72723442392986,20.05734883291791,19.728979596265194,50.0000000000001,55.50161812297738,1087866869.0,1077265132.15,0.3737507463958825,0.6636296355104555,0.03420610073245739,8976565.9,-1.0291981458120834,0.6730414578697629,0.01868327402135239,0.005052085661912731,-0.032355262213932034,3.0,8.0,-0.003558718861210064,0,-0.0009890580584868136,0.04839975154467302,0.04021278148541585,0.21200886508318106,-0.009574322223203313,-0.00669446887553482,0.014196224143101954,0.013647423292405536,1.341501984943616,0.4733186889169639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4018761,1,0.5554024797636015
