date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2023-09-28,57.91,58.64,57.51,58.44,1066237,0.0022294632138568637,0.011422637590861928,-0.004598875830352678,58.626,59.011,59.17866666666667,58.66029502653833,58.8389957379962,-0.17870071145787136,-0.09995426713453948,-0.07874644432333189,47.17280750593108,59.011,0.6257702622029235,60.26254052440585,57.759459475594156,0.042417194231782106,0.27188113813930237,1.1316673355369995,0.019364601908572886,19.501239339478293,11.977301853963093,21.201173263586806,49.999999999999865,38.70530558370844,190015942.0,189215021.1,0.18255900919382034,1534745.6,-1.0086282576522356,0.6947320780720921,0.01933607118412051,-0.009676162071478256,-0.012481975486661967,0,-0.0056468172484599455,0,0.4109012472743036
2023-09-29,58.64,58.64,57.84,58.11,450190,-0.0056468172484599455,-0.020067453625632337,-0.017914483691059746,58.388,58.958000000000006,59.19133333333333,58.57563425322474,58.78499605370018,-0.20936180047544184,-0.12183577380271995,-0.08752602667272188,45.08363223390668,58.958000000000006,0.6557647203272885,60.26952944065458,57.64647055934543,0.04449029616522183,0.17671331892604114,1.1079768115700708,0.019066887137671153,20.094062926372455,11.359583828052399,20.107742785249144,37.59398496240596,44.23558897243098,189565752.0,189292572.6,0.18098617043950357,1489684.8,-1.9867122869525975,0.3022048691105662,0.013766993632765396,-0.014383120187252074,-0.01826844019957874,0,-0.011529857167441038,0,0.4053958061151127
2023-10-02,57.84,57.91,57.44,57.44,767433,-0.011529857167441038,-0.031365935919055676,-0.02923778942031441,58.016,58.871500000000005,59.205,58.400921291190166,58.68536671638906,-0.2844454251988964,-0.15435770408195523,-0.13008772111694114,41.103416429893905,58.871500000000005,0.7355719221370794,60.342643844274164,57.400356155725845,0.04997813353742166,0.013473816455287677,1.0766927536007802,0.0187446510027991,21.062758364236025,10.854669845638464,21.867616929286633,12.406015037593903,33.3333333333332,188798319.0,189331752.45,0.18486091499172905,1451435.95,-1.2496836285142963,0.5287405207236323,0.008182451253481875,-0.02431567057064976,-0.029811671311544607,0,-0.002263231197771498,0,0.42825482529241043
2023-10-03,57.44,57.58,56.98,57.31,884115,-0.002263231197771498,-0.008134302526825898,-0.0421193381246866,57.922000000000004,58.74549999999999,59.17616666666666,58.23308724639168,58.583487700360244,-0.350400453968561,-0.1935662540592764,-0.1568341999092846,40.358889918785046,58.74549999999999,0.7773874939785882,60.30027498795717,57.19072501204282,0.05293256463753561,0.03835763659727362,1.0426432712007245,0.018193042596418154,22.394765273729373,10.408496020811574,24.120094615471647,12.452830188679423,20.817610062893053,187914204.0,189229529.7,0.17879357140645963,1398444.85,-0.9377845151171196,0.6322129900224523,0.010469377072064237,-0.024435914240239498,-0.03153578157873227,0,0.0,0,0.4240214839390774
2023-10-04,57.31,57.31,56.65,57.31,925262,0.0,-0.017149717029669054,-0.04323873121869781,57.722,58.616,59.168833333333325,58.091073823869884,58.48915527811134,-0.39808145424145636,-0.2344692940957124,-0.16361216014574395,40.35888991878504,58.616,0.7905587630907327,60.197117526181465,57.034882473818534,0.053948325582826036,0.08700097292764203,1.0153116089721017,0.01771613346662191,23.91527440131904,9.925209671433683,25.32174805036996,22.147651006711502,15.668832077661568,187914204.0,189026341.65,0.17855878883123413,1343742.65,-0.7782453476941253,0.6885708360897825,0.011516314779270698,-0.022280605977889945,-0.03141575097249938,0,-0.02076426452626079,0,0.43210991109866703
2023-10-05,57.11,57.11,56.12,56.12,891392,-0.02076426452626079,-0.03969883641341543,-0.05585464333781964,57.258,58.45,59.139,57.78783169712067,58.313662294547534,-0.5258305974268609,-0.29274155476194214,-0.23308904266491876,33.849661000710654,58.45,0.9424101241551086,60.33482024831022,56.56517975168978,0.06449342167015294,-0.11809607629398568,1.0277893511883804,0.01831413669259409,25.738587167876826,9.10437724979358,26.910950837443266,0.0,11.533493731796932,187022812.0,188866935.25,0.18963270578629418,1299961.0,-0.7607052165715474,0.6857067250479053,0.01764076977904494,-0.039863130881095055,-0.05104922301696013,1,0.010513186029935895,0,0.4362246190970299
2023-10-06,56.12,56.71,55.45,56.71,802652,0.010513186029935895,-0.024092238857339465,-0.04592866756392999,56.977999999999994,58.3135,59.109500000000004,57.62201143602518,58.19487249495142,-0.572861058926236,-0.34876545559480093,-0.22409560333143502,39.094549125827754,58.3135,0.9880724190401828,60.28964483808036,56.33735516191963,0.06777658134326925,0.09428581116613836,1.044375826103496,0.018416078753367943,27.873022835134055,8.31979957957066,29.17424404211585,31.578947368421044,17.908866125044142,187825464.0,188747661.45,0.19528077308007102,1272949.85,-0.8577566158264942,0.6305448718187916,0.02221830365014985,-0.02749792072161672,-0.040594151532325706,0,-0.009345794392523366,0,0.4451481441119605
2023-10-09,56.71,56.71,55.78,56.18,1097445,-0.009345794392523366,-0.021935933147632314,-0.044070103794452975,56.726,58.18399999999999,59.06283333333333,57.40016352279054,58.045622680510576,-0.6454591577200333,-0.40810419601984743,-0.23735496170018583,36.309499377361426,58.18399999999999,1.0896035010399072,60.363207002079804,56.00479299792018,0.07490743166780606,0.040199715289232975,1.0362061242389606,0.018444395233872563,29.85499881187291,7.786438129840937,27.303956549219944,18.295739348370873,16.624895572263927,186728019.0,188656074.35,0.1942208022928643,1245263.15,-0.27266183221926393,0.8812956522482819,0.016553933784264858,-0.03444245840780957,-0.04880960107456178,1,0.017799928800284803,0,0.4592930100012956
2023-10-10,56.18,57.24,56.18,57.18,735970,0.017799928800284803,-0.0022683650322806725,-0.042211055276381915,56.7,58.05800000000001,59.03183333333333,57.366292211592,57.98150248195424,-0.6152102703622404,-0.44952541088832604,-0.16568485947391437,44.36307402970975,58.05800000000001,1.0500556376259214,60.15811127525185,55.957888724748166,0.07234528489620175,0.290963457425674,1.0379056867933207,0.01815155101072614,30.57471833082972,10.865879475161712,25.312157493098436,43.358395989974916,31.077694235588904,187463989.0,188522606.25,0.19675970910589397,1203382.15,-0.8533220003661856,0.6115846075995062,0.018537950332284055,-0.015122808226256668,-0.03137007998509278,1,0.0045470444211261896,0,0.4668082203097313
2023-10-11,57.24,57.44,56.91,57.44,720549,0.0045470444211261896,0.0022683650322805615,-0.02923778942031441,56.726,57.971500000000006,59.007,57.37763187134707,57.941391186994665,-0.5637593156475944,-0.47237219184017976,-0.09138712380741465,46.26557405446076,57.971500000000006,1.0245783471645236,60.020656694329055,55.92234330567096,0.07069531388109844,0.3703125042923972,1.0016267091652264,0.017437790897723304,30.849632383445844,11.881447718004871,24.355467786773264,49.87468671679191,37.176274018379196,188184538.0,188504345.15,0.19637942967902644,1160230.05,-0.7991058806498075,0.6210397670703323,0.009227019498607263,-0.00916829821550258,-0.026556171301709952,0,-0.005745125348189384,0,0.47148418146340093
2023-10-12,57.71,57.71,56.78,57.11,715133,-0.005745125348189384,0.01764076977904483,-0.034814940003380146,56.924,57.8685,58.98133333333333,57.33645773729367,57.87980665462469,-0.5433489173310164,-0.4865675369383471,-0.056781380392669334,44.19968954697992,57.8685,1.001027235553796,59.87055447110759,55.866445528892406,0.0691932388469579,0.3105695896524796,0.9965105156534245,0.017448967180063467,30.58521979258214,13.024741052359776,22.7319034528946,41.60401002506262,44.94569757727644,187469405.0,188450327.4,0.196890572963889,1120314.5,-0.7337627146034574,0.6383323611360917,0.016284363509017682,-0.013107303628053235,-0.031727552219911415,1,0.007004027315706596,0,0.4585762269105478
2023-10-13,57.11,57.51,56.78,57.51,663930,0.007004027315706596,0.014106859460412569,-0.03555257420761371,57.084,57.7625,58.94183333333333,57.3631565469408,57.85241356909693,-0.4892570221561314,-0.487105433981904,-0.002151588174227448,47.27303642579789,57.7625,0.91306237176959,59.588624743539185,55.93637525646082,0.06322872948848067,0.43086452585089047,0.9774740502496083,0.016996592770815656,30.33969381535156,12.32994285097277,21.519281599632286,52.55102040816321,48.00990571667254,188133335.0,188322064.1,0.1964175929984385,1046068.95,-0.7576335567849493,0.6346904761870621,0.012693444618327193,-0.004371348193031865,-0.024292310780967608,0,-0.005738132498695814,0,0.47220290840902446
2023-10-16,56.85,57.51,56.85,57.18,333530,-0.005738132498695814,0.017799928800284803,-0.03035441750042389,57.284000000000006,57.673,58.910833333333336,57.33497861664222,57.80260515657123,-0.4676265399290145,-0.4832096551713261,0.015583115242311596,45.06767995273224,57.673,0.875425310171498,59.423850620342996,55.92214937965701,0.060716474618729546,0.35921129013752684,0.954797332374636,0.01669809955184743,30.111705407923164,11.72115529502375,20.456772956310775,47.397260273972535,47.18409690239941,187799805.0,188213201.8,0.19395442323409026,1026667.95,-1.3213133847985818,0.32486647703378685,0.011542497376705083,-0.008548194128968567,-0.029380561017356754,0,-0.0024484085344526063,0,0.44885795773742676
2023-10-17,57.18,57.44,56.78,57.04,364184,-0.0024484085344526063,-0.0024484085344526063,-0.02512391044265938,57.25599999999999,57.5995,58.877500000000005,57.28959729100495,57.746115885714104,-0.4565185947091521,-0.4778714430788913,0.021352848369739164,44.127155667442494,57.5995,0.8630757422420972,59.32565148448419,55.87334851551581,0.05993633571417083,0.33793427024535166,0.9337403800621619,0.01636992251160873,29.98963204282417,11.129375436916126,19.95942836781574,49.8432601880877,49.93051362340777,187435621.0,188142198.75,0.19256261727982654,988808.7,-1.1474914324478411,0.36830582093381664,0.011570827489481007,-0.009713625986336738,-0.03120886586556848,0,0.0,0,0.4601191647756821
2023-10-18,56.78,57.11,56.45,57.04,1148543,0.0,-0.0069637883008356605,-0.023956194387405816,57.176,57.5295,58.848,57.25119770777342,57.69381100529084,-0.4426132975174184,-0.4708198139665967,0.02820651644917832,44.127155667442494,57.5295,0.847960246091761,59.225420492183524,55.833579507816474,0.058958290692028445,0.3556830929704256,0.9141874957720072,0.016027130010028177,30.28752396693172,10.555455361725548,21.508561760577667,49.8432601880877,49.0279268833826,187435621.0,188110661.45,0.19260986551242654,1006770.1,0.2609304509875486,1.1408195376481682,0.011570827489481007,-0.008508678156424088,-0.03072321914083742,0,-0.016129032258064502,0,0.4895187830503348
2023-10-19,56.78,57.11,55.85,56.12,1364661,-0.016129032258064502,-0.017334967606373652,-0.02872966424368295,56.977999999999994,57.4465,58.76833333333333,57.07716729119289,57.57723241230633,-0.5000651211134368,-0.47666887539596475,-0.023396245717472064,38.07182737658643,57.4465,0.9016900797971659,59.24988015959433,55.64311984040567,0.06278468347399173,0.13221842245996634,0.9388883889311495,0.0167300140579321,31.20389013807323,9.543630107781585,24.011461737791716,27.235772357723427,42.30743091129957,186070960.0,188064396.5,0.19671120664524663,1021497.75,0.6249505831621338,1.3359412685931027,0.02245188880969348,-0.023091049933416374,-0.04506395167465471,1,0.0033856022808269604,0,0.4852065251849175
2023-10-20,55.45,56.65,54.92,56.31,940696,0.0033856022808269604,-0.020865936358894,-0.05042158516020223,56.738,57.297000000000004,58.672999999999995,56.959141554086294,57.48336334472808,-0.5242217906417892,-0.48617945844512966,-0.038042332196659534,39.905889847986145,57.297000000000004,0.8226088153931325,58.94221763078627,55.65178236921374,0.05742770584101307,0.20003968425493152,0.9953963611503529,0.01767707975759817,32.806690369949614,8.358855828706508,27.704188230765915,49.82078853046598,42.299940358758995,187011656.0,187944535.4,0.1687574569696917,947901.6,-0.016346650721509506,0.9923983670878919,0.030722784585331144,-0.017226032776585187,-0.040274061322925214,0,-0.003374178653880344,0,0.4624174744408469
2023-10-23,56.12,56.12,54.79,56.12,967700,-0.003374178653880344,-0.018537950332284003,-0.05362563237774032,56.525999999999996,57.138,58.58233333333333,56.830042853457634,57.38237346734082,-0.5523306138831856,-0.4994096895327409,-0.05292092435044471,38.672465813116524,57.138,0.715421112650185,58.568842225300365,55.70715777469963,0.0500837350029881,0.1442654605799396,1.0328680496396137,0.01840463381396318,34.38474673526759,7.480202530386422,25.691044474620025,45.547945205479365,40.86816869788955,186043956.0,187776289.3,0.16851149765270879,885662.35,0.2518809356064217,1.0926285846970913,0.023699215965787567,-0.017816514403724337,-0.04203201192623485,1,0.01764076977904483,0,0.4576329560920569
2023-10-24,56.12,57.44,55.72,57.11,995455,0.01764076977904483,0.0012272089761571348,-0.01159570785739017,56.54,57.104499999999994,58.50483333333333,56.87311318369492,57.362197654945206,-0.48908447125028687,-0.4973446458762501,0.008260174625963235,47.73683153750694,57.104499999999994,0.6992813980714644,58.50306279614292,55.70593720385707,0.04898257742009565,0.5019663042714897,1.0819489032367842,0.018944999181172897,33.320674719108204,15.345245964727859,22.77378256721843,79.4520547945205,58.27359617682191,187039411.0,187741135.9,0.1602026833439071,852115.15,0.5289012564469953,1.1682165256655745,0.030117317457538064,9.631465120962801e-05,-0.023841335046392187,0,-0.0022763088776046603,0,0.49245208301860516
2023-10-25,56.51,56.98,56.18,56.98,660885,-0.0022763088776046603,-0.0010518934081347187,-0.02280912364945986,56.528,57.038,58.440666666666665,56.88955730928031,57.33388671754186,-0.4443294082615452,-0.48674159835330916,0.042412190091763946,46.75949404150576,57.038,0.6392726129663084,58.316545225932614,55.75945477406738,0.04483134843201437,0.4773179709158538,1.0710954101484425,0.018797743245848413,32.3326078469602,14.393544782929638,21.36136885726185,74.99999999999987,66.66666666666653,186378526.0,187612576.95,0.15610377957556915,824798.1,-0.6288048846907072,0.8012688196056708,0.01404001404001399,-0.001016865949016399,-0.02499401101972376,0,-0.015093015093015083,0,0.45465237739745706
2023-10-26,56.45,57.11,55.45,56.12,1421717,-0.015093015093015083,0.0,-0.03969883641341543,56.528,56.92199999999999,58.36666666666667,56.77116387708334,57.243969182909126,-0.47280530582578706,-0.4839543398478048,0.011149034022017723,40.8074012671715,56.92199999999999,0.5791427421577665,58.080285484315525,55.763714515684455,0.04069728696516408,0.1537986485801822,1.1131600237092678,0.01983535323787006,32.150523281534156,12.860375130077873,23.77022080624207,45.547945205479365,66.66666666666653,184956809.0,187359620.3,0.16314445782871062,842572.1,2.00657432915032,1.6873535214375126,0.029579472558802507,-0.014089455746459922,-0.038492290119931494,1,0.005880256593015165,0,0.48483918573668217
2023-10-27,56.18,56.45,55.65,56.45,774937,0.005880256593015165,0.002486236902859096,-0.02856651178798819,56.556,56.839,58.29483333333334,56.721754049839745,57.18515665084178,-0.4634026010020378,-0.4798439920786514,0.016441391076613632,43.765436801117765,56.839,0.515362927821697,57.869725855643395,55.8082741443566,0.03626826142766046,0.31129802950505425,1.0907914505871776,0.019323143500215724,31.981444756495684,12.186663781803182,22.524979719090084,56.84931506849325,59.13242009132412,185731746.0,187167920.0,0.1648242350545546,858809.45,-0.30592556650985214,0.9023386969018564,0.014171833480956674,-0.006843892397825346,-0.031646601042402245,1,0.010451727192205329,0,0.4510541913828836
2023-10-30,55.45,57.11,55.45,57.04,594248,0.010451727192205329,0.016393442622950838,-0.0069637883008356605,56.739999999999995,56.818999999999996,58.242666666666665,56.77071496524901,57.174404306334985,-0.4036893410859719,-0.46461306188011553,0.060923720794143654,48.70132052504597,56.818999999999996,0.4982907627229849,57.815581525445964,55.82241847455403,0.03507916455572849,0.6108790371671332,1.1314492041166648,0.01983606599082512,30.728397084408105,15.076140011281794,20.1644503960613,77.0547945205479,59.81735159817347,186325994.0,187044303.75,0.16536852725401274,850150.2,-0.9143507482810453,0.6989917781587301,0.029102384291725045,0.003889543990566624,-0.020649237672267784,1,0.01051893408134652,0,0.46114246854054874
2023-10-31,57.04,57.71,56.38,57.64,1347127,0.01051893408134652,0.009280336193311145,0.0057581573896352545,56.846000000000004,56.8355,58.20616666666667,56.90445112444147,57.2088928762361,-0.3044417517946272,-0.4325787998630179,0.1281370480683907,53.200059707229656,56.8355,0.5203791633883321,57.876258326776664,55.79474167322334,0.036623530250518115,0.886497027841045,1.1456314038226172,0.019875631572217507,28.716830971206665,17.566889632077235,18.49233946995193,97.60273972602738,77.16894977168947,187673121.0,187032249.6,0.16952569348185598,873300.8,1.573285011610862,1.5425692957111683,0.023074253990284496,0.014154885590871746,-0.009726918969066856,1,0.011623872310895234,1,0.5448259423473087
