date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-02-26,15.63,15.77,15.39,15.63,23435862,-0.011385199240986688,-0.017598994343180352,-0.03159851301115235,-0.04286589099816274,-0.011385199240986688,-0.02858918582970782,15.964000000000002,15.8245,15.845166666666666,15.93342022654423,15.833108089826945,0.10031213671728523,0.12581166627004264,-0.025499529552757416,0.006417923014541601,-0.0016314478280714916,45.5426001842107,15.8245,0.3655489743218586,16.55559794864372,15.093402051356284,0.09240076446569781,0.36698088788183336,0.4259454155896438,0.027251786026208816,21.04744825639875,23.341463067753516,21.14009198101589,17.77777777777782,35.46179090482891,811311302.0,831285919.0,0.17742844904563285,0.2701057713303897,-1.0206706163463373,24221885.6,-0.056935359366274224,0.9675490334245489,0.024312220089571273,-0.012291067648266929,-0.013579324925581782,0.0,2.0,0.005707038681039833,1,0.01004125412541268,-0.0006530772182175015,0.0349238286864042,0.11105641502167747,-0.021426453366399367,-0.042212813779945235,-0.06351301451611202,-0.061369747952104925,1.2066245684137287,0.4143374932559533,0,0.49885654,0,0.5435803895925652
2024-02-27,15.77,15.91,15.58,15.86,22166702,0.014715291106845774,0.003162555344718543,-0.003142677561282281,-0.028781383955909345,-0.011838006230529663,0.003162555344718543,15.870000000000001,15.827000000000002,15.840499999999999,15.922124807075887,15.835100083173097,0.0870247239027897,0.11805427779659206,-0.031029553893802353,0.005487056992609691,-0.0019564661975915733,50.67903995530997,15.827000000000002,0.3656155588022609,16.558231117604524,15.09576888239548,0.0924029971067823,0.5225646852311915,0.419092171618955,0.026424474881396914,20.262705101367775,24.414755295590176,19.951088220341944,34.81481481481479,31.243944366307236,833478004.0,834375932.8,0.1756029989320702,0.14897041942748798,-1.187923042185156,24620423.8,-0.18022708919920116,0.9003379543775359,0.020807061790668352,0.0020850445441333854,0.0012310217480508978,1.0,2.0,-0.008777429467084596,0,0.010856335312905863,0.006015966700811504,0.050921443736730465,0.11294541844536483,0.003858955793939911,-0.03479735065672085,-0.04775888839201192,-0.04544477484653564,1.2118240445965864,0.41561676283398896,0,0.501681,1,0.5578184798290813
2024-02-28,15.95,16.0,15.67,15.81,14953870,-0.0031525851197982124,0.011516314779270509,0.0,-0.020446096654275103,-0.017402113113735185,0.01802962009014819,15.804000000000002,15.841,15.833499999999999,15.90487483675652,15.833240817752868,0.07163401900365152,0.10877022603800396,-0.03713620703435244,0.00453093099327334,-0.0023489062007813056,49.584138772582556,15.841,0.35894435867939856,16.558888717358798,15.123111282641203,0.09063679279828263,0.47840890986972706,0.41272844507474393,0.026105530997770014,19.764628081752605,24.577977586474514,18.811657060410884,31.111111111111153,27.90123456790123,818524134.0,837570735.75,0.1630467519051348,0.2583107103541489,-1.1769240582550593,24515634.65,-0.6987633301973415,0.6099727873045294,0.02087286527514232,-0.001956947162426559,-0.0014841949032114998,2.0,2.0,0.006325110689437086,1,0.013810547411633456,0.01992618126239787,0.06954994586391794,0.11707855969391724,-0.01696313253143167,-0.04037227791667297,-0.05152032577376975,-0.04817009806134365,1.134684770081676,0.3982913241892707,0,0.49885654,0,0.5256777827226032
2024-02-29,15.81,16.09,15.72,15.91,30605555,0.006325110689437086,0.0031525851197982124,0.01791426743442104,0.0,-0.022727272727272818,0.03044041450777213,15.803999999999998,15.864499999999998,15.818000000000001,15.905663323409364,15.838926683104507,0.06673664030485682,0.10036350889137453,-0.033626868586517714,0.004194634840028712,-0.0021135681072606987,51.82582838896323,15.864499999999998,0.34647814542817335,16.557456290856344,15.171543709143652,0.08735936094504661,0.5328303535160739,0.40967641328369075,0.025749617428264662,19.532653433649923,24.56161420030079,17.598101175350486,38.51851851851855,34.8148148148148,849129689.0,842727917.45,0.1620757614262479,0.09026175753405476,-1.183445967819374,25613811.4,0.3776985078510472,1.1948848424799443,0.023255813953488323,0.0028680387027641974,0.005816158806422944,3.0,2.0,0.008777429467084596,1,-0.0014507193814514707,0.020711963562588087,0.07037090834522419,0.11662250199078353,0.007775830070888556,-0.020711963562588087,-0.039930493837452063,-0.037305286911416435,1.0608133617100903,0.38506768442848893,0,0.501681,1,0.5751822518989339
2024-03-01,15.95,16.19,15.86,16.09,21870465,0.011313639220615901,0.017710309930423662,0.014501891551071955,0.017710309930423662,-0.02247873633049824,0.04209844559585485,15.86,15.897,15.811833333333334,15.934022812115616,15.857524706578246,0.07649810553736991,0.09559042822057362,-0.01909232268320371,0.0047543881626705975,-0.0011865955676323002,55.648555100610174,15.897,0.3348542495134934,16.566708499026987,15.227291500973013,0.08425596012165651,0.6440925419644573,0.4039852409062844,0.025107845923324077,19.57150042439629,24.896610051289663,16.57130033501044,51.85185185185188,40.493827160493844,871000154.0,848978622.4,0.16557840332884824,-0.04815204210125097,-1.3324447270965476,26190125.2,-0.33856577870152565,0.8350653092716029,0.020509633312616647,0.012140655469585537,0.017592309557188157,4.0,3.0,0.0,0,0.004430324172008282,0.03818481848184807,0.07026631622819313,0.11661077811812993,0.006883315048607619,-0.02047450855142441,-0.028167870632338277,-0.026318562216931962,1.0226940386348986,0.3673914603099716,0,0.501681,0,0.5218690864214872
2024-03-04,16.28,16.46,16.09,16.28,38243939,0.011808576755748978,0.023255813953488413,0.029728020240354258,0.04158669225847733,-0.0030618493570114813,0.06684141546526878,15.99,15.947999999999999,15.808833333333332,15.987250071790138,15.888819172757636,0.09843089903250224,0.09615852238295935,0.0022723766495428843,0.006046124019195469,0.00013958087527904693,59.31820693330372,15.947999999999999,0.30944092199759954,16.566881843995198,15.3291181560048,0.0776124710302482,0.7682256744330813,0.40155772369869275,0.024665707843900046,20.237269527605232,28.06076184445753,15.480658146549501,65.92592592592607,52.09876543209881,909244093.0,857590735.3,0.16056460093238797,-0.24217045342408405,-1.2033777869696733,27653111.15,0.8573464830052229,1.3829886551481207,0.022727272727272787,0.020817657386506205,0.029804012524643486,0.0,3.0,-0.017199017199017286,0,0.002487522649966767,0.03042061151637432,0.0729103760344989,0.11598069764116642,0.009321054105782212,0.011166080742103013,-0.00606896056923012,-0.00565654010324812,1.0338836299805965,0.36813472295406013,0,0.501681,1,0.5530826963507762
2024-03-05,16.28,16.28,15.91,16.0,26622646,-0.017199017199017286,-0.005593536357986317,0.0056568196103079504,0.008827238335435084,-0.020208205756276687,0.045751633986928164,16.018,15.982999999999999,15.794166666666666,15.98921159920704,15.897054789590403,0.09215680961663786,0.09535817982969506,-0.003201370213057206,0.005759800601039866,-0.00020008563831607536,52.43308531795987,15.982999999999999,0.2692699682208841,16.521539936441766,15.44446006355823,0.06738909296649788,0.5157834162795096,0.39930360057735764,0.024956475036084853,20.179900413772007,26.203513756350926,17.675936638552688,45.18518518518521,54.32098765432104,882621447.0,864394070.1,0.17630036129607285,-0.25179732645814723,-1.2721913851966185,28506597.65,-0.16235926626469172,0.9339117325353627,0.023125000000000062,0.0010636301069888443,0.013032237640479227,1.0,3.0,-0.02312499999999995,0,0.006793984509398054,0.026279637321610316,0.07657355995422366,0.11654547284679172,-0.02399300170841534,-0.017452398986175233,-0.030821925967295494,-0.028629651622324892,0.9194157336972217,0.3177681550857066,0,0.49885654,0,0.5067711063465664
2024-03-06,16.0,16.05,15.58,15.63,35817563,-0.02312499999999995,-0.03992628992628999,-0.02858918582970782,-0.011385199240986688,-0.03159851301115235,0.006439150032195862,15.982,15.988,15.7725,15.933948276252112,15.877272953324447,0.056675322927665306,0.08762160844928912,-0.030946285521623818,0.0036260603280655985,-0.00197992869620114,45.00006796217717,15.988,0.26122384028462037,16.51044768056924,15.465552319430758,0.06535497630338262,0.1573819606109327,0.40435334339326073,0.025870335469818345,19.047069027490217,24.027967529851136,22.03780588401911,17.77777777777782,42.96296296296301,846803884.0,868113110.9,0.19114798892305004,-0.28432016099045765,-0.9838322090917032,29004059.95,0.5824787422124124,1.2349154932704516,0.030070377479206694,-0.022391793845383923,-0.00903471231573938,2.0,3.0,0.0057581573896352545,1,-0.005708751318918459,0.0065202662309196135,0.08453075211928107,0.1049610427332605,-0.017416248681081492,-0.0179054654719063,-0.07809160208708521,-0.07200496798683342,0.9965947512128004,0.34192910168289986,0,0.5066023,0,0.5457393271879367
2024-03-07,15.63,15.81,15.53,15.72,19489222,0.0057581573896352545,-0.01749999999999996,-0.03439803439803446,-0.011942174732872401,-0.011942174732872401,0.012234385061171915,15.943999999999999,15.997499999999999,15.750833333333334,15.90103315682871,15.865623104930043,0.035410051898667305,0.07717929713916477,-0.041769245240497466,0.002252547830704027,-0.0026570766692428412,46.969368505593415,15.997499999999999,0.24674459413135258,16.490989188262702,15.504010811737293,0.06169578849979115,0.2188388250440528,0.3954709617223136,0.025157185860198064,17.844406119954893,22.812810420706782,21.826378829619518,28.205128205128254,30.389363722697073,866293106.0,872806612.8,0.19208268827544608,-0.3544099974976147,-0.9934061100352223,29299706.8,-0.8638470946088752,0.6651678166281172,0.01781170483460567,-0.017346460384434992,-0.0019575683826252854,3.0,3.0,-0.02663284717818648,0,0.004537787175405761,0.012556576437061429,0.08136263661318655,0.10421590781572548,0.0012203702142294937,-0.02449875116993383,-0.06912825155201463,-0.06392698361441762,1.004289147454962,0.3408973142056247,0,0.501681,0,0.4966780822866908
2024-03-08,15.77,15.86,15.3,15.35,34023635,-0.023536895674300284,-0.01791426743442104,-0.04062500000000002,-0.045991298943443115,-0.029095509171410572,-0.029095509171410572,15.796000000000001,15.974499999999997,15.735333333333333,15.816258825008909,15.827428800861151,-0.011169975852242331,0.059509442540883355,-0.07067941839312569,-0.000727685723273116,-0.004604522370887668,40.542437958892336,15.974499999999997,0.283798946617961,16.54209789323592,15.406902106764075,0.07106299330006222,-0.05012536818950496,0.4072230358850054,0.026529188005537812,17.076989586952347,20.571993137752408,23.71674828772094,3.9682539682538898,16.650386650386636,832269471.0,872490330.3,0.1988305346544929,-0.3391378587395535,-1.084615775781863,27692285.9,0.8470164010157304,1.2286322307541973,0.03648208469055366,-0.039093555353845066,-0.024488412489937716,4.0,3.0,-0.0273615635179153,0,-0.01664222758305356,-0.008686460883110314,0.0637925888021833,0.12670606443512417,-0.006894668091246725,-0.0373048380603328,-0.09288809797359387,-0.0873178652975809,0.9432265906861125,0.35339983053281604,0,0.5074864,1,0.5897292983323695
2024-03-11,15.35,15.35,14.88,14.93,23750570,-0.0273615635179153,-0.05025445292620867,-0.044785668586052485,-0.08292383292383299,-0.044785668586052485,-0.055660974067046176,15.526,15.9305,15.711333333333332,15.679911313469077,15.760952593389954,-0.08104127992087662,0.03139929804853136,-0.11244057796940798,-0.005428083048953558,-0.007531184056892699,34.7326640618606,15.9305,0.36674205763492845,16.66398411526986,15.197015884730144,0.09208551084647154,-0.18201885983032212,0.4117071047503621,0.02757582751174562,17.372484195377897,18.894511281774395,29.069570363134225,2.9761904761904163,11.716524216524169,808518901.0,870986519.3,0.21897531464345557,-0.3120556319809455,-1.1984357356035156,28208973.45,-0.6596189574930547,0.8419508792866052,0.03148024112525109,-0.06280405511440323,-0.04973055543768823,0.0,3.0,0.00602813127930335,1,-0.009508157293462105,-0.02054843389540284,0.04167580054971931,0.13016881043631645,-0.017853406224453194,-0.062375399028430145,-0.09733677461676549,-0.0934424842790803,1.0073846782113347,0.3798777994733272,0,0.5074864,1,0.5717981717480098
2024-03-12,14.93,15.12,14.88,15.02,15274875,0.00602813127930335,-0.021498371335504918,-0.04452926208651409,-0.06125000000000003,-0.05296343001261028,-0.06417445482866047,15.330000000000002,15.879000000000001,15.688833333333331,15.578386496012296,15.70606721610181,-0.12768072008951314,-0.0004167055790775427,-0.1272640145104356,-0.008500713721006201,-0.00847297034024205,36.821929550133376,15.879000000000001,0.41783779274835986,16.71467558549672,15.043324414503282,0.10525544247077519,-0.013955424155067408,0.3994423115539076,0.026594028731951238,17.646872046058764,18.08361594515494,27.821992233514404,8.860759493670809,5.268401312705019,823793776.0,868639237.65,0.21130099964288035,-0.35916925026551955,-1.135204469566311,27365502.8,-1.6619410032396034,0.5581799505616977,0.015978695073235582,-0.05409660557969653,-0.042631170790264794,1.0,3.0,0.015171503957783772,1,0.0076973508486510855,-0.01966960109608029,0.047556542810985425,0.13168844934133805,-0.0016692195693477352,-0.041580398903919735,-0.11173099763964589,-0.10665867957812558,1.0107581509011778,0.3831934019211571,0,0.501681,0,0.5264641987479726
2024-03-13,15.16,15.39,15.12,15.39,19860260,0.0246338215712385,0.030810448760884235,0.002605863192182367,-0.015355086372360827,-0.026565464895635715,-0.04350528278433807,15.282,15.844,15.671,15.54940395816425,15.682654829723898,-0.13325087155964788,-0.026983538775191614,-0.10626733278445627,-0.008658276254687972,-0.006904959895026398,44.66429521071256,15.844,0.42841691449774066,16.70083382899548,14.987166171004517,0.10815877669723328,0.23507115111675128,0.39733928930005713,0.02581801749837928,17.020762025020616,21.734519170540683,25.97144402741106,32.27848101265821,14.705143660839793,843654036.0,866137608.55,0.2327742686659876,-0.12320502098367629,-0.968239959144383,27211155.35,-0.9926589828629271,0.729857286269177,0.017543859649122893,-0.02865438020701838,-0.017931210516240137,2.0,3.0,-0.012265978050355009,0,0.02048995983935753,0.006161253791388432,0.0600569030395568,0.14530292071026754,0.004143861731880971,-0.02151634016374926,-0.10356218582389487,-0.09769493083526515,1.0531218209306268,0.417365075567951,0,0.501681,0,0.4848073120298955
2024-03-14,15.49,15.58,15.21,15.3,16144532,-0.005847953216374213,0.018641810918775148,0.024782317481580884,-0.026717557251908386,-0.038340666247642985,-0.06019656019656017,15.197999999999999,15.795000000000002,15.6625,15.511034118446673,15.654310027522127,-0.14327590907545407,-0.050242012835244106,-0.09303389624020997,-0.009364438501663665,-0.006080646813085618,43.2576984661564,15.795000000000002,0.4319539449090554,16.658907889818114,14.931092110181892,0.1093900461941261,0.21351112437217104,0.3953864829214816,0.02584225378571775,15.882645103726913,23.714178563535167,24.235451035162296,26.582278481012654,22.573839662447202,827509504.0,861531066.7,0.22713160541983057,0.018355813487851556,-0.7933799016617944,26720695.8,-1.3547253722256891,0.604195793434391,0.02418300653594766,-0.031339031339031376,-0.02314445331205106,3.0,3.0,0.0032679738562091387,1,-0.004919284381862399,-0.0033111016508207136,0.05135966735966746,0.14795204836871467,-0.0009286688345118144,-0.023406455601087672,-0.11155622755622763,-0.1061066265138213,0.9313724741446706,0.3747104983128931,0,0.5141564,1,0.5647490404904002
2024-03-15,15.3,15.63,15.26,15.35,19139610,0.0032679738562091387,-0.002599090318388675,0.021970705725699036,0.0,-0.045991298943443115,-0.0674362089914946,15.197999999999999,15.739499999999998,15.665666666666668,15.486259638685647,15.63176854400197,-0.14550890531632277,-0.06929539133145984,-0.07621351398486292,-0.009479407512464025,-0.004965049771000842,44.307051237580104,15.739499999999998,0.4129033912702686,16.565306782540535,14.91369321745946,0.10493430954484417,0.2641700163797829,0.3935731627128044,0.025639945453602892,14.814089088101909,23.029200444002793,22.608032274260093,29.746835443037902,29.535864978902904,846649114.0,856107498.95,0.22237045277099077,0.058384153875013924,-0.6192859001558215,25903669.9,-0.8788857587278875,0.73887638600583,0.02410423452768736,-0.02474665650115937,-0.020150222354618497,4.0,3.0,0.011726384364820763,1,-0.00037966873902517406,0.013171924479897346,0.04470529883442165,0.14771524809841682,0.0036476425952343128,-0.013171924479897346,-0.11214150782591625,-0.10734271947412599,0.8539892899842729,0.3592228161522528,0,0.501681,0,0.5193709204979529
2024-03-18,15.35,15.91,15.02,15.53,36475780,0.011726384364820763,0.015032679738562038,0.009096816114359862,0.04018754186202278,-0.046068796068796214,-0.04898958971218614,15.318000000000001,15.6995,15.6625,15.4929889250417,15.624230133335157,-0.13124120829345642,-0.08168455472385916,-0.049556653569597264,-0.008450818306082191,-0.003191027274281859,48.03294010847861,15.6995,0.39084894106676316,16.481197882133525,14.917802117866474,0.09958251946030455,0.39158215477226593,0.4290322225190327,0.02762602849446444,14.579616706183224,24.27852578784263,19.258109276809897,41.139240506329024,32.48945147679317,883124894.0,854004888.75,0.2279365686018459,-0.1038893244607589,-0.8095632236499377,26230290.35,1.2792624394592602,1.390597645443143,0.05730843528654222,-0.010796522182235146,-0.008459696727853183,0.0,3.0,-0.023536895674300284,0,-0.015999620187057917,0.006531821382609326,0.015175881858331186,0.15572944781197834,0.02772600455187868,0.03365572047941345,-0.06416547157051733,-0.06320626082355219,0.8279220572918164,0.37728200102210174,0,0.5066023,1,0.6127299621904546
