date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-08-14,FPT,2,0.0073992778,0.0073992778,12.0,0.08333333333333333,-0.034334466274352105,-0.018257179512483956,0.016077286761868148,0.0073992778,bull
2025-08-15,HCM,2,0.011493197,0.011493197,1.0,0.9583333333333334,-0.08926517888452101,-0.06330645161290327,0.025958727271617743,0.011493197,bull
2025-08-15,SSI,2,0.011493197,0.011493197,2.0,0.9583333333333334,0.110614634770831,0.13657336204244874,0.025958727271617743,0.011493197,bull
2025-08-15,HPG,2,0.011042005,0.011042005,3.0,0.8333333333333334,0.0326319298938611,0.05859065716547884,0.025958727271617743,0.011042005,bull
2025-08-15,TCB,2,0.010821745,0.010821745,4.0,0.7083333333333334,0.0042195992030049645,0.030178326474622708,0.025958727271617743,0.010821745,bull
2025-08-15,VCB,2,0.010821745,0.010821745,5.0,0.7083333333333334,-0.01352284976501128,0.012435877506606463,0.025958727271617743,0.010821745,bull
2025-08-15,MBB,2,0.010558712,0.010558712,6.0,0.5833333333333334,-0.06275289849201837,-0.03679417122040063,0.025958727271617743,0.010558712,bull
2025-08-15,GAS,2,0.009105989,0.009105989,7.0,0.4583333333333333,-0.0891590858552126,-0.06320035858359485,0.025958727271617743,0.009105989,bull
2025-08-15,MWG,2,0.009105989,0.009105989,8.0,0.4583333333333333,0.11143504043376473,0.13739376770538247,0.025958727271617743,0.009105989,bull
2025-08-15,VIC,2,0.008853201,0.008853201,9.0,0.3333333333333333,0.11617325242381371,0.14213197969543145,0.025958727271617743,0.008853201,bull
2025-08-15,VHM,2,0.008545351,0.008545351,10.0,0.25,0.06541183110401683,0.09137055837563457,0.025958727271617743,0.008545351,bull
2025-08-15,VNM,2,0.008038269,0.008038269,11.0,0.16666666666666666,0.0329688961578638,0.058927623429481546,0.025958727271617743,0.008038269,bull
2025-08-15,FPT,2,0.007037078,0.007037078,12.0,0.08333333333333333,-0.005249564729946643,0.0207091625416711,0.025958727271617743,0.007037078,bull
2025-08-18,HCM,2,0.011493197,0.011493197,1.0,0.9583333333333334,-0.07410152491526312,-0.059381443298969105,0.014720081616294012,0.011493197,bull
2025-08-18,HPG,2,0.011493197,0.011493197,2.0,0.9583333333333334,0.0064315047526837255,0.021151586368977737,0.014720081616294012,0.011493197,bull
2025-08-18,SSI,2,0.010821745,0.010821745,3.0,0.75,0.12926976931932277,0.14398985093561678,0.014720081616294012,0.010821745,bull
2025-08-18,TCB,2,0.010821745,0.010821745,4.0,0.75,-0.0032132323012254993,0.011506849315068512,0.014720081616294012,0.010821745,bull
2025-08-18,VCB,2,0.010821745,0.010821745,5.0,0.75,-0.010191661878630187,0.004528419737663825,0.014720081616294012,0.010821745,bull
2025-08-18,GAS,2,0.009737391,0.009737391,6.0,0.5833333333333334,-0.04751439928291035,-0.032794317666616335,0.014720081616294012,0.009737391,bull
2025-08-18,MBB,2,0.009691005,0.009691005,7.0,0.5,-0.06240900311299247,-0.047688921496698455,0.014720081616294012,0.009691005,bull
2025-08-18,MWG,2,0.009105989,0.009105989,8.0,0.3333333333333333,0.09956563266942031,0.11428571428571432,0.014720081616294012,0.009105989,bull
2025-08-18,VHM,2,0.009105989,0.009105989,9.0,0.3333333333333333,0.0845699117273937,0.09928999334368771,0.014720081616294012,0.009105989,bull
2025-08-18,VIC,2,0.009105989,0.009105989,10.0,0.3333333333333333,0.19593981686086326,0.21065989847715727,0.014720081616294012,0.009105989,bull
2025-08-18,VNM,2,0.007959915,0.007959915,11.0,0.16666666666666666,0.05587024555298048,0.07059032716927449,0.014720081616294012,0.007959915,bull
2025-08-18,FPT,2,0.007037078,0.007037078,12.0,0.08333333333333333,0.0339511331276221,0.048671214743916114,0.014720081616294012,0.007037078,bull
2025-08-19,HCM,2,0.011493197,0.011493197,1.0,0.9583333333333334,-0.08073054497987797,-0.07888349514563109,0.0018470498342468833,0.011493197,bull
2025-08-19,TCB,2,0.011493197,0.011493197,2.0,0.9583333333333334,-0.04253116488996078,-0.0406841150557139,0.0018470498342468833,0.011493197,bull
2025-08-19,SSI,2,0.011042005,0.011042005,3.0,0.8333333333333334,0.10810700835870879,0.10995405819295567,0.0018470498342468833,0.011042005,bull
2025-08-19,GAS,2,0.010821745,0.010821745,4.0,0.6666666666666666,-0.04570803025616221,-0.04386098042191533,0.0018470498342468833,0.010821745,bull
2025-08-19,HPG,2,0.010821745,0.010821745,5.0,0.6666666666666666,0.03151275953827093,0.03335980937251781,0.0018470498342468833,0.010821745,bull
2025-08-19,VCB,2,0.010821745,0.010821745,6.0,0.6666666666666666,-0.011216194119069045,-0.009369144284822162,0.0018470498342468833,0.010821745,bull
2025-08-19,MBB,2,0.009691005,0.009691005,7.0,0.5,-0.051275305090609846,-0.04942825525636296,0.0018470498342468833,0.009691005,bull
2025-08-19,VIC,2,0.009105989,0.009105989,8.0,0.4166666666666667,0.22074991475259975,0.22259696458684664,0.0018470498342468833,0.009105989,bull
2025-08-19,VHM,2,0.008545351,0.008545351,9.0,0.3333333333333333,0.09923558383786979,0.10108263367211667,0.0018470498342468833,0.008545351,bull
2025-08-19,VNM,2,0.007959915,0.007959915,10.0,0.25,0.04926088440449505,0.05110793423874194,0.0018470498342468833,0.007959915,bull
2025-08-19,MWG,2,0.0073992778,0.0073992778,11.0,0.16666666666666666,0.14413835162560718,0.14598540145985406,0.0018470498342468833,0.0073992778,bull
2025-08-19,FPT,2,0.007037078,0.007037078,12.0,0.08333333333333333,0.027113244885360155,0.028960294719607038,0.0018470498342468833,0.007037078,bull
2025-08-20,MBB,2,0.011493197,0.011493197,1.0,0.9583333333333334,-0.040418415604303704,-0.05005561735261399,-0.009637201748310287,0.011493197,bull
2025-08-20,TCB,2,0.011493197,0.011493197,2.0,0.9583333333333334,-0.0606495275082235,-0.07028672925653379,-0.009637201748310287,0.011493197,bull
2025-08-20,HCM,2,0.010821745,0.010821745,3.0,0.7083333333333334,-0.04515158955240062,-0.054788791300710904,-0.009637201748310287,0.010821745,bull
2025-08-20,HPG,2,0.010821745,0.010821745,4.0,0.7083333333333334,0.07491667951248815,0.06527947776417786,-0.009637201748310287,0.010821745,bull
2025-08-20,SSI,2,0.010821745,0.010821745,5.0,0.7083333333333334,0.12406506244482796,0.11442786069651767,-0.009637201748310287,0.010821745,bull
2025-08-20,VCB,2,0.010821745,0.010821745,6.0,0.7083333333333334,0.005022306776954366,-0.004614894971355921,-0.009637201748310287,0.010821745,bull
2025-08-20,VHM,2,0.010408843,0.010408843,7.0,0.5,0.058133080133922044,0.04849587838561176,-0.009637201748310287,0.010408843,bull
2025-08-20,VIC,2,0.009777441,0.009777441,8.0,0.4166666666666667,0.26331968947335105,0.25368248772504076,-0.009637201748310287,0.009777441,bull
2025-08-20,MWG,2,0.008705561,0.008705561,9.0,0.3333333333333333,0.14220204324686925,0.13256484149855896,-0.009637201748310287,0.008705561,bull
2025-08-20,GAS,2,0.0073992778,0.0073992778,10.0,0.20833333333333334,-0.028084122347147855,-0.03772132409545814,-0.009637201748310287,0.0073992778,bull
2025-08-20,VNM,2,0.0073992778,0.0073992778,11.0,0.20833333333333334,0.0412975723185568,0.03166037057024651,-0.009637201748310287,0.0073992778,bull
2025-08-20,FPT,2,0.007037078,0.007037078,12.0,0.08333333333333333,0.063841437437134,0.05420423568882371,-0.009637201748310287,0.007037078,bull
2025-08-21,MBB,2,0.011493197,0.011493197,1.0,0.9166666666666666,-0.0303648832562331,-0.057721139430284785,-0.027356256174051685,0.011493197,bull
2025-08-21,TCB,2,0.011493197,0.011493197,2.0,0.9166666666666666,-0.04666030697294621,-0.0740165631469979,-0.027356256174051685,0.011493197,bull
2025-08-21,VHM,2,0.011493197,0.011493197,3.0,0.9166666666666666,0.04791222592588884,0.020555969751837155,-0.027356256174051685,0.011493197,bull
2025-08-21,HCM,2,0.010821745,0.010821745,4.0,0.625,-0.03023760048123847,-0.057593856655290154,-0.027356256174051685,0.010821745,bull
2025-08-21,HPG,2,0.010821745,0.010821745,5.0,0.625,0.08097221627380247,0.05361596009975078,-0.027356256174051685,0.010821745,bull
2025-08-21,SSI,2,0.010821745,0.010821745,6.0,0.625,0.10549090719319909,0.0781346510191474,-0.027356256174051685,0.010821745,bull
2025-08-21,VCB,2,0.010821745,0.010821745,7.0,0.625,-0.003962598090978209,-0.031318854265029894,-0.027356256174051685,0.010821745,bull
2025-08-21,VIC,2,0.009777441,0.009777441,8.0,0.4166666666666667,0.24702838732159282,0.21967213114754114,-0.027356256174051685,0.009777441,bull
2025-08-21,GAS,2,0.009105989,0.009105989,9.0,0.2916666666666667,-0.021142589091537323,-0.04849884526558901,-0.027356256174051685,0.009105989,bull
2025-08-21,MWG,2,0.009105989,0.009105989,10.0,0.2916666666666667,0.1217768570324207,0.09442060085836901,-0.027356256174051685,0.009105989,bull
2025-08-21,VNM,2,0.0073992778,0.0073992778,11.0,0.16666666666666666,0.05411452773434822,0.02675827156029653,-0.027356256174051685,0.0073992778,bull
2025-08-21,FPT,2,0.007037078,0.007037078,12.0,0.08333333333333333,0.00860436586252833,-0.018751890311523356,-0.027356256174051685,0.007037078,bull
2025-08-22,MBB,2,0.011493197,0.011493197,1.0,1.0,-0.014393221135611256,-0.0291187739463602,-0.014725552810748943,0.011493197,bull
2025-08-22,SSI,2,0.010821745,0.010821745,2.0,0.7916666666666666,0.09731138640184078,0.08258583359109184,-0.014725552810748943,0.010821745,bull
2025-08-22,TCB,2,0.010821745,0.010821745,3.0,0.7916666666666666,-0.03720873441765593,-0.051934287228404874,-0.014725552810748943,0.010821745,bull
2025-08-22,VCB,2,0.010821745,0.010821745,4.0,0.7916666666666666,-0.040073161409364344,-0.05479871422011329,-0.014725552810748943,0.010821745,bull
2025-08-22,VHM,2,0.010821745,0.010821745,5.0,0.7916666666666666,0.02193123258186247,0.007205679771113527,-0.014725552810748943,0.010821745,bull
2025-08-22,HCM,2,0.010120687,0.010120687,6.0,0.5416666666666666,-0.022134811456380188,-0.03686036426712913,-0.014725552810748943,0.010120687,bull
2025-08-22,HPG,2,0.010120687,0.010120687,7.0,0.5416666666666666,0.09587517242190702,0.08114961961115807,-0.014725552810748943,0.010120687,bull
2025-08-22,VIC,2,0.009777441,0.009777441,8.0,0.4166666666666667,0.21795135926236175,0.2032258064516128,-0.014725552810748943,0.009777441,bull
2025-08-22,MWG,2,0.009105989,0.009105989,9.0,0.3333333333333333,0.12141118581217147,0.10668563300142253,-0.014725552810748943,0.009105989,bull
2025-08-22,GAS,2,0.0073992778,0.0073992778,10.0,0.20833333333333334,-0.03553655018030866,-0.0502621029910576,-0.014725552810748943,0.0073992778,bull
2025-08-22,VNM,2,0.0073992778,0.0073992778,11.0,0.20833333333333334,0.0606139522233774,0.045888399412628456,-0.014725552810748943,0.0073992778,bull
2025-08-22,FPT,2,0.007037078,0.007037078,12.0,0.08333333333333333,-0.024539359822309925,-0.03926491263305887,-0.014725552810748943,0.007037078,bull
2025-08-25,MBB,2,0.011493197,0.011493197,1.0,1.0,-0.00542480113393351,0.023025009924573236,0.028449811058506747,0.011493197,bull
2025-08-25,SSI,2,0.010821745,0.010821745,2.0,0.8333333333333334,0.07256651170096351,0.10101632275947026,0.028449811058506747,0.010821745,bull
2025-08-25,VCB,2,0.010821745,0.010821745,3.0,0.8333333333333334,-0.042545471495630593,-0.014095660437123847,0.028449811058506747,0.010821745,bull
2025-08-25,VHM,2,0.010821745,0.010821745,4.0,0.8333333333333334,-0.032565471674800506,-0.004115660616293759,0.028449811058506747,0.010821745,bull
2025-08-25,HCM,2,0.010461263,0.010461263,5.0,0.6666666666666666,0.008435434843132583,0.03688524590163933,0.028449811058506747,0.010461263,bull
2025-08-25,TCB,2,0.010421317,0.010421317,6.0,0.5833333333333334,-0.007490075813057162,0.020959735245449584,0.028449811058506747,0.010421317,bull
2025-08-25,VIC,2,0.010373147,0.010373147,7.0,0.5,0.10895476909416502,0.13740458015267176,0.028449811058506747,0.010373147,bull
2025-08-25,HPG,2,0.0095600495,0.0095600495,8.0,0.4166666666666667,0.08442572542217985,0.1128755364806866,0.028449811058506747,0.0095600495,bull
2025-08-25,GAS,2,0.008326577,0.008326577,9.0,0.3333333333333333,-0.07724536386888359,-0.04879555281037684,0.028449811058506747,0.008326577,bull
2025-08-25,MWG,2,0.0073992778,0.0073992778,10.0,0.20833333333333334,0.11937627589801503,0.14782608695652177,0.028449811058506747,0.0073992778,bull
2025-08-25,VNM,2,0.0073992778,0.0073992778,11.0,0.20833333333333334,0.029668270122304996,0.05811808118081174,0.028449811058506747,0.0073992778,bull
2025-08-25,FPT,2,0.007037078,0.007037078,12.0,0.08333333333333333,-0.02129584527312578,0.007153965785380967,0.028449811058506747,0.007037078,bull
2025-08-26,MBB,2,0.011493197,0.011493197,1.0,0.9166666666666666,-0.050863916942239684,-0.05828107709332342,-0.007417160151083735,0.011493197,bull
2025-08-26,SSI,2,0.011493197,0.011493197,2.0,0.9166666666666666,-0.0037155979897456337,-0.011132758140829369,-0.007417160151083735,0.011493197,bull
2025-08-26,VHM,2,0.011493197,0.011493197,3.0,0.9166666666666666,-0.04761242564773294,-0.05502958579881667,-0.007417160151083735,0.011493197,bull
2025-08-26,HCM,2,0.010821745,0.010821745,4.0,0.625,-0.03400295819211152,-0.041420118343195256,-0.007417160151083735,0.010821745,bull
2025-08-26,HPG,2,0.010821745,0.010821745,5.0,0.625,0.06413725879473375,0.05672009864365002,-0.007417160151083735,0.010821745,bull
2025-08-26,TCB,2,0.010821745,0.010821745,6.0,0.625,-0.007706214749420348,-0.015123374900504083,-0.007417160151083735,0.010821745,bull
2025-08-26,VCB,2,0.010821745,0.010821745,7.0,0.625,-0.023266242917256652,-0.030683403068340387,-0.007417160151083735,0.010821745,bull
2025-08-26,MWG,2,0.010373147,0.010373147,8.0,0.4166666666666667,0.06075049348441697,0.05333333333333323,-0.007417160151083735,0.010373147,bull
2025-08-26,GAS,2,0.009862049,0.009862049,9.0,0.3333333333333333,-0.049129098041264974,-0.05654625819234871,-0.007417160151083735,0.009862049,bull
2025-08-26,VIC,2,0.009542673,0.009542673,10.0,0.25,0.19360334633726994,0.1861861861861862,-0.007417160151083735,0.009542673,bull
2025-08-26,VNM,2,0.0073992778,0.0073992778,11.0,0.16666666666666666,0.037478732045324925,0.03006157189424119,-0.007417160151083735,0.0073992778,bull
2025-08-26,FPT,2,0.007037078,0.007037078,12.0,0.08333333333333333,-0.026121581135914895,-0.03353874128699863,-0.007417160151083735,0.007037078,bull
2025-08-27,MBB,2,0.011493197,0.011493197,1.0,0.9166666666666666,-0.03103152720016633,-0.042125237191650955,-0.011093709991484624,0.011493197,bull
2025-08-27,SSI,2,0.011493197,0.011493197,2.0,0.9166666666666666,-0.026982999291450316,-0.03807670928293494,-0.011093709991484624,0.011493197,bull
2025-08-27,VCB,2,0.011493197,0.011493197,3.0,0.9166666666666666,-0.08238455087808061,-0.09347826086956523,-0.011093709991484624,0.011493197,bull
2025-08-27,HCM,2,0.010821745,0.010821745,4.0,0.7083333333333334,-0.046387270566419,-0.05748098055790363,-0.011093709991484624,0.010821745,bull
2025-08-27,TCB,2,0.010821745,0.010821745,5.0,0.7083333333333334,-0.011669656869288225,-0.02276336686077285,-0.011093709991484624,0.010821745,bull
2025-08-27,VHM,2,0.010662722,0.010662722,6.0,0.5416666666666666,-0.042415671523456266,-0.05350938151494089,-0.011093709991484624,0.010662722,bull
2025-08-27,VIC,2,0.010662722,0.010662722,7.0,0.5416666666666666,0.25163833934095525,0.24054462934947063,-0.011093709991484624,0.010662722,bull
2025-08-27,MWG,2,0.010373147,0.010373147,8.0,0.4166666666666667,0.04976037665815147,0.03866666666666685,-0.011093709991484624,0.010373147,bull
2025-08-27,HPG,2,0.010120687,0.010120687,9.0,0.3333333333333333,0.07052845645865002,0.0594347464671654,-0.011093709991484624,0.010120687,bull
2025-08-27,GAS,2,0.009461621,0.009461621,10.0,0.25,-0.0499749922985917,-0.06106870229007633,-0.011093709991484624,0.009461621,bull
2025-08-27,FPT,2,0.009301411,0.009301411,11.0,0.16666666666666666,-0.06122597811767705,-0.07231968810916167,-0.011093709991484624,0.009301411,bull
2025-08-27,VNM,2,0.008900983,0.008900983,12.0,0.08333333333333333,0.0126888890060185,0.0015951790145338762,-0.011093709991484624,0.008900983,bull
2025-08-28,MBB,2,0.011493197,0.011493197,1.0,0.9166666666666666,-0.03338508818401076,-0.04736642667677149,-0.013981338492760731,0.011493197,bull
2025-08-28,VCB,2,0.011493197,0.011493197,2.0,0.9166666666666666,-0.08136072846502684,-0.09534206695778757,-0.013981338492760731,0.011493197,bull
2025-08-28,VIC,2,0.011493197,0.011493197,3.0,0.9166666666666666,0.33205914169642226,0.3180778032036615,-0.013981338492760731,0.011493197,bull
2025-08-28,HCM,2,0.010821745,0.010821745,4.0,0.6666666666666666,-0.06436156552692751,-0.07834290401968824,-0.013981338492760731,0.010821745,bull
2025-08-28,HPG,2,0.010821745,0.010821745,5.0,0.6666666666666666,0.06546404030495179,0.051482701812191056,-0.013981338492760731,0.010821745,bull
2025-08-28,TCB,2,0.010821745,0.010821745,6.0,0.6666666666666666,-0.019735336886225086,-0.033716675378985816,-0.013981338492760731,0.010821745,bull
2025-08-28,VHM,2,0.010662722,0.010662722,7.0,0.5,-0.011830237006097644,-0.025811575498858375,-0.013981338492760731,0.010662722,bull
2025-08-28,SSI,2,0.010521479,0.010521479,8.0,0.4166666666666667,-0.08955732467892985,-0.10353866317169058,-0.013981338492760731,0.010521479,bull
2025-08-28,MWG,2,0.010373147,0.010373147,9.0,0.3333333333333333,0.001160825672247956,-0.012820512820512775,-0.013981338492760731,0.010373147,bull
2025-08-28,VNM,2,0.009862049,0.009862049,10.0,0.25,-0.002420777909355687,-0.016402116402116418,-0.013981338492760731,0.009862049,bull
2025-08-28,FPT,2,0.009461621,0.009461621,11.0,0.125,-0.07654641489715241,-0.09052775338991315,-0.013981338492760731,0.009461621,bull
2025-08-28,GAS,2,0.009461621,0.009461621,12.0,0.125,-0.039864815353393146,-0.05384615384615388,-0.013981338492760731,0.009461621,bull
2025-08-29,MBB,2,0.011493197,0.011493197,1.0,0.9166666666666666,-0.04547959838702487,-0.057613168724279795,-0.012133570337254929,0.011493197,bull
2025-08-29,VCB,2,0.011493197,0.011493197,2.0,0.9166666666666666,-0.08669512658807454,-0.09882869692532947,-0.012133570337254929,0.011493197,bull
2025-08-29,VIC,2,0.011493197,0.011493197,3.0,0.9166666666666666,0.38821539567163743,0.3760818253343825,-0.012133570337254929,0.011493197,bull
2025-08-29,HCM,2,0.010821745,0.010821745,4.0,0.6666666666666666,-0.07972362982319425,-0.09185720016044918,-0.012133570337254929,0.010821745,bull
2025-08-29,HPG,2,0.010821745,0.010821745,5.0,0.6666666666666666,0.0395252301900757,0.02739165985282077,-0.012133570337254929,0.010821745,bull
2025-08-29,TCB,2,0.010821745,0.010821745,6.0,0.6666666666666666,-0.01770155135863616,-0.029835121695891087,-0.012133570337254929,0.010821745,bull
2025-08-29,VHM,2,0.010662722,0.010662722,7.0,0.5,0.011126419566784507,-0.001007150770470422,-0.012133570337254929,0.010662722,bull
2025-08-29,SSI,2,0.010521479,0.010521479,8.0,0.4166666666666667,-0.051083287491499485,-0.06321685782875441,-0.012133570337254929,0.010521479,bull
2025-08-29,MWG,2,0.009542673,0.009542673,9.0,0.3333333333333333,0.022536691273535858,0.01040312093628093,-0.012133570337254929,0.009542673,bull
2025-08-29,VNM,2,0.008326577,0.008326577,10.0,0.25,0.0072922578036346275,-0.004841312533620301,-0.012133570337254929,0.008326577,bull
2025-08-29,GAS,2,0.007959915,0.007959915,11.0,0.16666666666666666,-0.047056460815393164,-0.05919003115264809,-0.012133570337254929,0.007959915,bull
