date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-11-28,HPG,frozen,-0.0006322914,-0.0006322914,8.0,0.4166666666666667,,0.03702501522734129,-0.037657306,False,,-0.042657305,0.006279580620810243,-0.02437999159310633,-0.030659572213916575,2025-12-01,2025-12-12,23.79,23.21,-0.0006322914,bull
2025-11-28,MBB,frozen,-0.0014127168,-0.0014127168,9.0,0.3333333333333333,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.060670290327528575,0.030010718113612,-0.030659572213916575,2025-12-01,2025-12-12,18.66,19.22,-0.0014127168,bull
2025-11-28,MWG,frozen,0.00018737599,0.00018737599,7.0,0.5,,0.03702501522734129,-0.03683764,False,,-0.04183764,0.01562389433420186,-0.015035677879714715,-0.030659572213916575,2025-12-01,2025-12-12,78.48,77.3,0.00018737599,bull
2025-11-28,SSI,frozen,-0.0015447199,-0.0015447199,11.0,0.125,,0.03702501522734129,-0.038569737,False,,-0.043569736,-0.03454335526445995,-0.06520292747837653,-0.030659572213916575,2025-12-01,2025-12-12,30.06,28.1,-0.0015447199,bull
2025-11-28,TCB,frozen,-0.0015447199,-0.0015447199,12.0,0.125,,0.03702501522734129,-0.038569737,False,,-0.043569736,-0.019931157867876803,-0.05059073008179338,-0.030659572213916575,2025-12-01,2025-12-12,33.01,31.34,-0.0015447199,bull
2025-11-28,VCB,frozen,-0.0014610015,-0.0014610015,10.0,0.25,,0.03702501522734129,-0.03848602,False,,-0.043486018,0.01682904000103147,-0.013830532212885105,-0.030659572213916575,2025-12-01,2025-12-12,57.12,56.33,-0.0014610015,bull
2025-11-28,VHM,frozen,0.00479391,0.00479391,4.0,0.75,,0.03702501522734129,-0.032231107,False,,-0.037231106,-0.0645880316199492,-0.09524760383386577,-0.030659572213916575,2025-12-01,2025-12-12,50.08,45.31,0.00479391,bull
2025-11-28,VIC,frozen,0.016331112,0.016331112,1.0,1.0,,0.03702501522734129,-0.020693904,False,,-0.025693905,0.11295945947434494,0.08229988726042836,-0.030659572213916575,2025-12-01,2025-12-12,133.05,144.0,0.016331112,bull
2025-11-28,VNM,frozen,0.0074798507,0.0074798507,2.0,0.9166666666666666,,0.03702501522734129,-0.029545166,False,,-0.034545165,-0.033105284837159576,-0.06376485705107615,-0.030659572213916575,2025-12-01,2025-12-12,62.26,58.29,0.0074798507,bull
2025-12-01,FPT,frozen,0.0019386095,0.0019386095,5.0,0.6666666666666666,,0.03702501522734129,-0.035086405,False,,-0.040086403,0.0035063802726039706,-0.031001256807708488,-0.03450763708031246,2025-12-02,2025-12-15,95.48,92.52,0.0019386095,bull
2025-12-01,GAS,frozen,0.0064849765,0.0064849765,3.0,0.8333333333333334,,0.03702501522734129,-0.03054004,False,,-0.03554004,-0.015951078516017847,-0.050458715596330306,-0.03450763708031246,2025-12-02,2025-12-15,65.4,62.1,0.0064849765,bull
2025-12-01,HCM,frozen,0.0011579309,0.0011579309,6.0,0.5833333333333334,,0.03702501522734129,-0.035867084,False,,-0.040867083,0.05687185433270858,0.022364217252396124,-0.03450763708031246,2025-12-02,2025-12-15,18.78,19.2,0.0011579309,bull
2025-12-01,HPG,frozen,-0.00094638695,-0.00094638695,8.0,0.4166666666666667,,0.03702501522734129,-0.037971403,False,,-0.042971402,0.02311523201702137,-0.011392405063291089,-0.03450763708031246,2025-12-02,2025-12-15,23.7,23.43,-0.00094638695,bull
2025-12-01,MBB,frozen,-0.0015087893,-0.0015087893,11.0,0.16666666666666666,,0.03702501522734129,-0.038533807,False,,-0.043533806,0.058189014905931535,0.023681377825619077,-0.03450763708031246,2025-12-02,2025-12-15,18.58,19.02,-0.0015087893,bull
2025-12-01,MWG,frozen,-8.99127e-05,-8.99127e-05,7.0,0.5,,0.03702501522734129,-0.03711493,False,,-0.04211493,0.008165056270946325,-0.026342580809366134,-0.03450763708031246,2025-12-02,2025-12-15,78.58,76.51,-8.99127e-05,bull
2025-12-01,SSI,frozen,-0.001207478,-0.001207478,9.0,0.3333333333333333,,0.03702501522734129,-0.038232494,False,,-0.043232493,0.017887138465353947,-0.016620498614958512,-0.03450763708031246,2025-12-02,2025-12-15,28.88,28.4,-0.001207478,bull
2025-12-01,TCB,frozen,-0.0018220086,-0.0018220086,12.0,0.08333333333333333,,0.03702501522734129,-0.038847025,False,,-0.043847024,-0.0017777257733161411,-0.0362853628536286,-0.03450763708031246,2025-12-02,2025-12-15,32.52,31.34,-0.0018220086,bull
2025-12-01,VCB,frozen,-0.0014798738,-0.0014798738,10.0,0.25,,0.03702501522734129,-0.03850489,False,,-0.04350489,0.022406619893360458,-0.012101017186952001,-0.03450763708031246,2025-12-02,2025-12-15,57.02,56.33,-0.0014798738,bull
2025-12-01,VHM,frozen,0.0055603446,0.0055603446,4.0,0.75,,0.03702501522734129,-0.03146467,False,,-0.03646467,-0.09198775417287453,-0.12649539125318698,-0.03450763708031246,2025-12-02,2025-12-15,50.99,44.54,0.0055603446,bull
2025-12-01,VIC,frozen,0.012343895,0.012343895,1.0,1.0,,0.03702501522734129,-0.024681121,False,,-0.02968112,0.0930261555988311,0.058518518518518636,-0.03450763708031246,2025-12-02,2025-12-15,135.0,142.9,0.012343895,bull
2025-12-01,VNM,frozen,0.0077298507,0.0077298507,2.0,0.9166666666666666,,0.03702501522734129,-0.029295165,False,,-0.034295164,-0.008838976465504245,-0.0433466135458167,-0.03450763708031246,2025-12-02,2025-12-15,62.75,60.03,0.0077298507,bull
2025-12-02,FPT,frozen,0.0010800137,0.0010800137,6.0,0.5833333333333334,,0.03702501522734129,-0.035945002,False,,-0.040945,0.005435319142298112,-0.02163461538461542,-0.02706993452691353,2025-12-03,2025-12-16,95.68,93.61,0.0010800137,bull
2025-12-02,GAS,frozen,0.009707439,0.009707439,2.0,0.9166666666666666,,0.03702501522734129,-0.027317576,False,,-0.032317575,-0.0016309718174973842,-0.028700906344410915,-0.02706993452691353,2025-12-03,2025-12-16,66.2,64.3,0.009707439,bull
2025-12-02,HCM,frozen,0.00072051707,0.00072051707,7.0,0.5,,0.03702501522734129,-0.0363045,False,,-0.0413045,0.07183033473755074,0.04476040021063721,-0.02706993452691353,2025-12-03,2025-12-16,18.99,19.84,0.00072051707,bull
2025-12-02,HPG,frozen,0.0013735893,0.0013735893,5.0,0.6666666666666666,,0.03702501522734129,-0.035651427,False,,-0.040651426,0.030859408211124095,0.0037894736842105647,-0.02706993452691353,2025-12-03,2025-12-16,23.75,23.84,0.0013735893,bull
2025-12-02,MBB,frozen,6.785441e-05,6.785441e-05,8.0,0.4166666666666667,,0.03702501522734129,-0.03695716,False,,-0.04195716,0.06524596846116582,0.038176033934252285,-0.02706993452691353,2025-12-03,2025-12-16,18.86,19.58,6.785441e-05,bull
2025-12-02,MWG,frozen,-0.00027428038,-0.00027428038,9.0,0.2916666666666667,,0.03702501522734129,-0.037299298,False,,-0.042299297,0.04961013966810646,0.022540205141192926,-0.02706993452691353,2025-12-03,2025-12-16,78.97,80.75,-0.00027428038,bull
2025-12-02,SSI,frozen,-0.00067322515,-0.00067322515,11.0,0.16666666666666666,,0.03702501522734129,-0.03769824,False,,-0.042698238,0.05214617986747594,0.02507624534056241,-0.02706993452691353,2025-12-03,2025-12-16,29.51,30.25,-0.00067322515,bull
2025-12-02,TCB,frozen,-0.00027428038,-0.00027428038,10.0,0.2916666666666667,,0.03702501522734129,-0.037299298,False,,-0.042299297,-0.0093045437080298,-0.03637447823494333,-0.02706993452691353,2025-12-03,2025-12-16,33.54,32.32,-0.00027428038,bull
2025-12-02,VCB,frozen,-0.0020063762,-0.0020063762,12.0,0.08333333333333333,,0.03702501522734129,-0.039031394,False,,-0.044031393,0.011543067813724384,-0.015526866713189147,-0.02706993452691353,2025-12-03,2025-12-16,57.32,56.43,-0.0020063762,bull
2025-12-02,VHM,frozen,0.0059964457,0.0059964457,4.0,0.75,,0.03702501522734129,-0.03102857,False,,-0.03602857,-0.0842570520672189,-0.11132698659413243,-0.02706993452691353,2025-12-03,2025-12-16,51.47,45.74,0.0059964457,bull
2025-12-02,VIC,frozen,0.014748082,0.014748082,1.0,1.0,,0.03702501522734129,-0.022276934,False,,-0.027276933,0.05180998472411702,0.02474005019720349,-0.02706993452691353,2025-12-03,2025-12-16,139.45,142.9,0.014748082,bull
2025-12-02,VNM,frozen,0.008205137,0.008205137,3.0,0.8333333333333334,,0.03702501522734129,-0.028819878,False,,-0.033819877,0.013110543663969354,-0.013959390862944177,-0.02706993452691353,2025-12-03,2025-12-16,63.04,62.16,0.008205137,bull
2025-12-03,FPT,frozen,-0.0002550427,-0.0002550427,12.0,0.08333333333333333,,0.03702501522734129,-0.03728006,False,,-0.04228006,0.02834131595835876,-0.0072410536257740965,-0.035582369584132856,2025-12-04,2025-12-17,95.29,94.6,-0.0002550427,bull
2025-12-03,GAS,frozen,0.006036074,0.006036074,3.0,0.8333333333333334,,0.03702501522734129,-0.030988943,False,,-0.03598894,0.009266580110448674,-0.02631578947368418,-0.035582369584132856,2025-12-04,2025-12-17,64.6,62.9,0.006036074,bull
2025-12-03,HCM,frozen,0.0020807304,0.0020807304,8.0,0.4166666666666667,,0.03702501522734129,-0.034944285,False,,-0.039944284,0.04437698934616097,0.00879461976202811,-0.035582369584132856,2025-12-04,2025-12-17,19.33,19.5,0.0020807304,bull
2025-12-03,HPG,frozen,0.0032010316,0.0032010316,7.0,0.5,,0.03702501522734129,-0.033823986,False,,-0.038823985,0.015216617298181134,-0.02036575228595172,-0.035582369584132856,2025-12-04,2025-12-17,24.06,23.57,0.0032010316,bull
2025-12-03,MBB,frozen,0.004581582,0.004581582,5.0,0.6666666666666666,,0.03702501522734129,-0.032443434,False,,-0.037443433,0.019469580057446034,-0.01611278952668682,-0.035582369584132856,2025-12-04,2025-12-17,19.86,19.54,0.004581582,bull
2025-12-03,MWG,frozen,0.003804512,0.003804512,6.0,0.5833333333333334,,0.03702501522734129,-0.033220503,False,,-0.038220502,-0.000857295887790599,-0.036439665471923455,-0.035582369584132856,2025-12-04,2025-12-17,83.7,80.65,0.003804512,bull
2025-12-03,SSI,frozen,0.00016673267,0.00016673267,10.0,0.25,,0.03702501522734129,-0.036858283,False,,-0.041858282,0.035582369584132856,0.0,-0.035582369584132856,2025-12-04,2025-12-17,29.65,29.65,0.00016673267,bull
2025-12-03,TCB,frozen,0.0012715032,0.0012715032,9.0,0.3333333333333333,,0.03702501522734129,-0.03575351,False,,-0.04075351,-0.03297072259789757,-0.06855309218203043,-0.035582369584132856,2025-12-04,2025-12-17,34.28,31.93,0.0012715032,bull
2025-12-03,VCB,frozen,-8.99127e-05,-8.99127e-05,11.0,0.16666666666666666,,0.03702501522734129,-0.03711493,False,,-0.04211493,-0.003385328245298025,-0.03896769782943088,-0.035582369584132856,2025-12-04,2025-12-17,58.51,56.23,-8.99127e-05,bull
2025-12-03,VHM,frozen,0.0059964457,0.0059964457,4.0,0.75,,0.03702501522734129,-0.03102857,False,,-0.03602857,-0.07098782986835062,-0.10657019945248347,-0.035582369584132856,2025-12-04,2025-12-17,51.14,45.69,0.0059964457,bull
2025-12-03,VIC,frozen,0.013521918,0.013521918,1.0,1.0,,0.03702501522734129,-0.023503099,False,,-0.028503098,0.10200028003189399,0.06641791044776113,-0.035582369584132856,2025-12-04,2025-12-17,134.0,142.9,0.013521918,bull
2025-12-03,VNM,frozen,0.0073676943,0.0073676943,2.0,0.9166666666666666,,0.03702501522734129,-0.029657321,False,,-0.034657322,0.00332943027685606,-0.032252939307276796,-0.035582369584132856,2025-12-04,2025-12-17,62.94,60.91,0.0073676943,bull
2025-12-04,FPT,frozen,0.0002575192,0.0002575192,10.0,0.25,,0.03702501522734129,-0.036767498,False,,-0.041767497,0.01313302587546994,-0.0317146719351149,-0.04484769781058484,2025-12-05,2025-12-18,96.17,93.12,0.0002575192,bull
2025-12-04,GAS,frozen,0.0059109027,0.0059109027,4.0,0.75,,0.03702501522734129,-0.031114113,False,,-0.03611411,0.01570659351610626,-0.02914110429447858,-0.04484769781058484,2025-12-05,2025-12-18,65.2,63.3,0.0059109027,bull
2025-12-04,HCM,frozen,0.0035821106,0.0035821106,8.0,0.4166666666666667,,0.03702501522734129,-0.033442907,False,,-0.038442906,0.04025351710614378,-0.004594180704441064,-0.04484769781058484,2025-12-05,2025-12-18,19.59,19.5,0.0035821106,bull
2025-12-04,HPG,frozen,0.002985697,0.002985697,9.0,0.3333333333333333,,0.03702501522734129,-0.03403932,False,,-0.039039318,0.010040163003049996,-0.034807534807534846,-0.04484769781058484,2025-12-05,2025-12-18,24.42,23.57,0.002985697,bull
2025-12-04,MBB,frozen,0.008106726,0.008106726,2.0,0.9166666666666666,,0.03702501522734129,-0.028918289,False,,-0.033918288,0.00031720410293711865,-0.04453049370764772,-0.04484769781058484,2025-12-05,2025-12-18,20.66,19.74,0.008106726,bull
2025-12-04,MWG,frozen,0.004894896,0.004894896,6.0,0.5833333333333334,,0.03702501522734129,-0.03213012,False,,-0.037130117,-0.0030252729205445528,-0.047872970731129394,-0.04484769781058484,2025-12-05,2025-12-18,84.39,80.35,0.004894896,bull
2025-12-04,SSI,frozen,-0.00048885745,-0.00048885745,12.0,0.08333333333333333,,0.03702501522734129,-0.037513874,False,,-0.042513873,0.039516141662634174,-0.005331556147950667,-0.04484769781058484,2025-12-05,2025-12-18,30.01,29.85,-0.00048885745,bull
2025-12-04,TCB,frozen,0.0035980209,0.0035980209,7.0,0.5,,0.03702501522734129,-0.033426996,False,,-0.038426995,-0.025615345042449444,-0.07046304285303429,-0.04484769781058484,2025-12-05,2025-12-18,34.77,32.32,0.0035980209,bull
2025-12-04,VCB,frozen,-8.99127e-05,-8.99127e-05,11.0,0.16666666666666666,,0.03702501522734129,-0.03711493,False,,-0.04211493,0.00758910953507641,-0.03725858827550843,-0.04484769781058484,2025-12-05,2025-12-18,58.51,56.33,-8.99127e-05,bull
2025-12-04,VHM,frozen,0.0053347554,0.0053347554,5.0,0.6666666666666666,,0.03702501522734129,-0.031690262,False,,-0.03669026,-0.051473504721060825,-0.09632120253164567,-0.04484769781058484,2025-12-05,2025-12-18,50.56,45.69,0.0053347554,bull
2025-12-04,VIC,frozen,0.010290012,0.010290012,1.0,1.0,,0.03702501522734129,-0.026735004,False,,-0.031735003,0.044147417698539915,-0.0007002801120449265,-0.04484769781058484,2025-12-05,2025-12-18,142.8,142.7,0.010290012,bull
2025-12-04,VNM,frozen,0.006878291,0.006878291,3.0,0.8333333333333334,,0.03702501522734129,-0.030146725,False,,-0.035146724,0.04955701901876941,0.004709321208184569,-0.04484769781058484,2025-12-05,2025-12-18,61.58,61.87,0.006878291,bull
2025-12-05,FPT,frozen,-0.0002550427,-0.0002550427,10.0,0.25,,0.03702501522734129,-0.03728006,False,,-0.04228006,0.002200707529078416,-0.028019729247560132,-0.03022043677663855,2025-12-08,2025-12-19,95.29,92.62,-0.0002550427,bull
2025-12-05,GAS,frozen,0.005565306,0.005565306,4.0,0.75,,0.03702501522734129,-0.03145971,False,,-0.03645971,0.028660374374142483,-0.0015600624024960652,-0.03022043677663855,2025-12-08,2025-12-19,64.1,64.0,0.005565306,bull
2025-12-05,HCM,frozen,0.0049575535,0.0049575535,5.0,0.6666666666666666,,0.03702501522734129,-0.032067463,False,,-0.03706746,0.0389742987745787,0.008753861997940149,-0.03022043677663855,2025-12-08,2025-12-19,19.42,19.59,0.0049575535,bull
2025-12-05,HPG,frozen,0.0034093696,0.0034093696,7.0,0.5,,0.03702501522734129,-0.033615645,False,,-0.038615644,0.023140053602960897,-0.007080383173677651,-0.03022043677663855,2025-12-08,2025-12-19,24.01,23.84,0.0034093696,bull
2025-12-05,MBB,frozen,0.00573175,0.00573175,3.0,0.8333333333333334,,0.03702501522734129,-0.031293266,False,,-0.036293264,0.018232424788626633,-0.011988011988011915,-0.03022043677663855,2025-12-08,2025-12-19,20.02,19.78,0.00573175,bull
2025-12-05,MWG,frozen,0.0030031763,0.0030031763,8.0,0.4166666666666667,,0.03702501522734129,-0.03402184,False,,-0.03902184,0.013595933704719343,-0.016624503071919206,-0.03022043677663855,2025-12-08,2025-12-19,83.01,81.63,0.0030031763,bull
2025-12-05,SSI,frozen,-0.0005245941,-0.0005245941,11.0,0.16666666666666666,,0.03702501522734129,-0.03754961,False,,-0.04254961,0.056887103443305165,0.026666666666666616,-0.03022043677663855,2025-12-08,2025-12-19,30.0,30.8,-0.0005245941,bull
2025-12-05,TCB,frozen,0.0024650758,0.0024650758,9.0,0.3333333333333333,,0.03702501522734129,-0.03455994,False,,-0.039559938,-0.0001272355863549679,-0.030347672362993516,-0.03022043677663855,2025-12-08,2025-12-19,33.94,32.91,0.0024650758,bull
2025-12-05,VCB,frozen,-0.0016900055,-0.0016900055,12.0,0.08333333333333333,,0.03702501522734129,-0.03871502,False,,-0.04371502,0.018092924649126485,-0.012127512127512063,-0.03022043677663855,2025-12-08,2025-12-19,57.72,57.02,-0.0016900055,bull
2025-12-05,VHM,frozen,0.004111992,0.004111992,6.0,0.5833333333333334,,0.03702501522734129,-0.03291302,False,,-0.03791302,-0.02121589862708828,-0.05143633540372683,-0.03022043677663855,2025-12-08,2025-12-19,51.52,48.87,0.004111992,bull
2025-12-05,VIC,frozen,0.012603029,0.012603029,1.0,1.0,,0.03702501522734129,-0.024421986,False,,-0.029421985,0.007194120987164876,-0.023026315789473673,-0.03022043677663855,2025-12-08,2025-12-19,152.0,148.5,0.012603029,bull
2025-12-05,VNM,frozen,0.0065681688,0.0065681688,2.0,0.9166666666666666,,0.03702501522734129,-0.030456847,False,,-0.035456847,0.041315232012402836,0.011094795235764288,-0.03022043677663855,2025-12-08,2025-12-19,61.29,61.97,0.0065681688,bull
2025-12-08,FPT,frozen,-0.0014908965,-0.0014908965,11.0,0.16666666666666666,,0.03702501522734129,-0.03851591,False,,-0.04351591,-0.006938993750411293,-0.018789808917197393,-0.0118508151667861,2025-12-09,2025-12-22,94.2,92.43,-0.0014908965,bull
2025-12-08,GAS,frozen,0.005774196,0.005774196,5.0,0.6666666666666666,,0.03702501522734129,-0.03125082,False,,-0.03625082,0.0118508151667861,0.0,-0.0118508151667861,2025-12-09,2025-12-22,65.3,65.3,0.005774196,bull
2025-12-08,HCM,frozen,0.004848306,0.004848306,6.0,0.5833333333333334,,0.03702501522734129,-0.03217671,False,,-0.03717671,0.041017481833452885,0.029166666666666785,-0.0118508151667861,2025-12-09,2025-12-22,19.2,19.76,0.004848306,bull
2025-12-08,HPG,frozen,0.0026609881,0.0026609881,7.0,0.5,,0.03702501522734129,-0.034364026,False,,-0.039364025,0.018981687650007628,0.007130872483221529,-0.0118508151667861,2025-12-09,2025-12-22,23.84,24.01,0.0026609881,bull
2025-12-08,MBB,frozen,0.008983442,0.008983442,2.0,0.9166666666666666,,0.03702501522734129,-0.028041575,False,,-0.033041574,0.019826886951432088,0.007976071784645988,-0.0118508151667861,2025-12-09,2025-12-22,20.06,20.22,0.008983442,bull
2025-12-08,MWG,frozen,0.0024802955,0.0024802955,8.0,0.4166666666666667,,0.03702501522734129,-0.03454472,False,,-0.03954472,0.01773953046542831,0.005888715298642211,-0.0118508151667861,2025-12-09,2025-12-22,83.21,83.7,0.0024802955,bull
2025-12-08,SSI,frozen,-0.0011527006,-0.0011527006,10.0,0.25,,0.03702501522734129,-0.038177717,False,,-0.043177716,0.08340107070341285,0.07155025553662675,-0.0118508151667861,2025-12-09,2025-12-22,29.35,31.45,-0.0011527006,bull
2025-12-08,TCB,frozen,9.1304064e-05,9.1304064e-05,9.0,0.3333333333333333,,0.03702501522734129,-0.036933713,False,,-0.04193371,0.040806039047383114,0.028955223880597014,-0.0118508151667861,2025-12-09,2025-12-22,33.5,34.47,9.1304064e-05,bull
2025-12-08,VCB,frozen,-0.0018220086,-0.0018220086,12.0,0.08333333333333333,,0.03702501522734129,-0.038847025,False,,-0.043847024,0.010109261701094718,-0.0017415534656913811,-0.0118508151667861,2025-12-09,2025-12-22,57.42,57.32,-0.0018220086,bull
2025-12-08,VHM,frozen,0.0074227755,0.0074227755,3.0,0.8333333333333334,,0.03702501522734129,-0.02960224,False,,-0.03460224,-0.018889578460205447,-0.030740393626991547,-0.0118508151667861,2025-12-09,2025-12-22,53.35,51.71,0.0074227755,bull
2025-12-08,VIC,frozen,0.009953878,0.009953878,1.0,1.0,,0.03702501522734129,-0.027071137,False,,-0.032071136,-0.015705829046318565,-0.027556644213104664,-0.0118508151667861,2025-12-09,2025-12-22,163.3,158.8,0.009953878,bull
2025-12-08,VNM,frozen,0.006392031,0.006392031,4.0,0.75,,0.03702501522734129,-0.030632984,False,,-0.035632983,0.007134601148246489,-0.004716214018539611,-0.0118508151667861,2025-12-09,2025-12-22,61.49,61.2,0.006392031,bull
2025-12-09,FPT,frozen,1.5164838e-05,1.5164838e-05,8.0,0.4166666666666667,,0.03702501522734129,-0.03700985,False,,-0.04200985,-0.045288638487231414,-0.031948214658592655,0.013340423828638759,2025-12-10,2025-12-23,95.78,92.72,1.5164838e-05,bull
2025-12-09,GAS,frozen,0.0058773616,0.0058773616,4.0,0.75,,0.03702501522734129,-0.031147655,False,,-0.036147654,0.008568809348199924,0.021909233176838683,0.013340423828638759,2025-12-10,2025-12-23,63.9,65.3,0.0058773616,bull
2025-12-09,HCM,frozen,0.004024244,0.004024244,6.0,0.5833333333333334,,0.03702501522734129,-0.03300077,False,,-0.03800077,-0.013340423828638759,0.0,0.013340423828638759,2025-12-10,2025-12-23,19.5,19.5,0.004024244,bull
