date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-10-17,FPT,frozen,-0.00012513757,-0.00012513757,8.0,0.4166666666666667,,0.023669466114722003,-0.023794604,False,,-0.028794605,0.12994177062231382,0.1064965197215777,-0.023445250900736125,2025-10-20,2025-10-24,86.2,95.38,-0.00012513757,bull
2025-10-17,GAS,frozen,-0.0012069186,-0.0012069186,11.0,0.16666666666666666,,0.023669466114722003,-0.024876386,False,,-0.029876385,0.04051009731711841,0.017064846416382284,-0.023445250900736125,2025-10-20,2025-10-24,58.6,59.6,-0.0012069186,bull
2025-10-17,HCM,frozen,-0.00217174,-0.00217174,12.0,0.08333333333333333,,0.023669466114722003,-0.025841206,False,,-0.030841205,-0.0465502907845069,-0.06999554168524302,-0.023445250900736125,2025-10-20,2025-10-24,22.43,20.86,-0.00217174,bull
2025-10-17,HPG,frozen,-0.0009837896,-0.0009837896,10.0,0.25,,0.023669466114722003,-0.024653256,False,,-0.029653255,-0.030348406265060746,-0.05379365716579687,-0.023445250900736125,2025-10-20,2025-10-24,24.91,23.57,-0.0009837896,bull
2025-10-17,MBB,frozen,0.0032369066,0.0032369066,3.0,0.8333333333333334,,0.023669466114722003,-0.02043256,False,,-0.02543256,-0.0715061154725849,-0.09495136637332102,-0.023445250900736125,2025-10-20,2025-10-24,21.59,19.54,0.0032369066,bull
2025-10-17,MWG,frozen,0.0029883494,0.0029883494,5.0,0.6666666666666666,,0.023669466114722003,-0.020681117,False,,-0.025681116,0.008504198023416176,-0.014941052877319949,-0.023445250900736125,2025-10-20,2025-10-24,85.67,84.39,0.0029883494,bull
2025-10-17,SSI,frozen,0.00013442052,0.00013442052,7.0,0.5,,0.023669466114722003,-0.023535047,False,,-0.028535046,-0.09320345599581559,-0.11664870689655171,-0.023445250900736125,2025-10-20,2025-10-24,37.12,32.79,0.00013442052,bull
2025-10-17,TCB,frozen,0.003133673,0.003133673,4.0,0.75,,0.023669466114722003,-0.020535793,False,,-0.025535792,-0.088335708657164,-0.11178095955790013,-0.023445250900736125,2025-10-20,2025-10-24,39.81,35.36,0.003133673,bull
2025-10-17,VCB,frozen,-0.0008785263,-0.0008785263,9.0,0.3333333333333333,,0.023669466114722003,-0.024547992,False,,-0.029547993,-0.013754944889768028,-0.037200195790504154,-0.023445250900736125,2025-10-20,2025-10-24,61.29,59.01,-0.0008785263,bull
2025-10-17,VHM,frozen,0.006516344,0.006516344,1.0,1.0,,0.023669466114722003,-0.017153122,False,,-0.02215312,0.02781763202662435,0.004372381125888225,-0.023445250900736125,2025-10-20,2025-10-24,54.89,55.13,0.006516344,bull
2025-10-17,VIC,frozen,0.004059506,0.004059506,2.0,0.9166666666666666,,0.023669466114722003,-0.01960996,False,,-0.02460996,0.1184452509007361,0.09499999999999997,-0.023445250900736125,2025-10-20,2025-10-24,100.0,109.5,0.004059506,bull
2025-10-17,VNM,frozen,0.002672702,0.002672702,6.0,0.5833333333333334,,0.023669466114722003,-0.020996764,False,,-0.025996763,0.009943585110800957,-0.013501665789935169,-0.023445250900736125,2025-10-20,2025-10-24,57.03,56.26,0.002672702,bull
2025-10-20,FPT,frozen,0.00033016838,0.00033016838,10.0,0.25,,0.023669466114722003,-0.023339298,False,,-0.028339297,0.09389225486653818,0.10104730118540695,0.007155046318868763,2025-10-21,2025-10-27,86.89,95.67,0.00033016838,sideways
2025-10-20,GAS,frozen,-0.0012069186,-0.0012069186,12.0,0.08333333333333333,,0.023669466114722003,-0.024876386,False,,-0.029876385,0.027748967642736933,0.034904013961605695,0.007155046318868763,2025-10-21,2025-10-27,57.3,59.3,-0.0012069186,sideways
2025-10-20,HCM,frozen,0.0014806729,0.0014806729,9.0,0.3333333333333333,,0.023669466114722003,-0.022188794,False,,-0.027188793,-0.03352129751733479,-0.02636625119846603,0.007155046318868763,2025-10-21,2025-10-27,20.86,20.31,0.0014806729,sideways
2025-10-20,HPG,frozen,0.0016475205,0.0016475205,8.0,0.4166666666666667,,0.023669466114722003,-0.022021946,False,,-0.027021945,-0.009284518209839887,-0.002129471890971124,0.007155046318868763,2025-10-21,2025-10-27,23.48,23.43,0.0016475205,sideways
2025-10-20,MBB,frozen,0.003858249,0.003858249,7.0,0.5,,0.023669466114722003,-0.019811217,False,,-0.024811216,-0.06823879016123335,-0.06108374384236459,0.007155046318868763,2025-10-21,2025-10-27,20.3,19.06,0.003858249,sideways
2025-10-20,MWG,frozen,0.0066058543,0.0066058543,3.0,0.8333333333333334,,0.023669466114722003,-0.017063612,False,,-0.022063613,-0.022949715617980315,-0.015794669299111552,0.007155046318868763,2025-10-21,2025-10-27,81.04,79.76,0.0066058543,sideways
2025-10-20,SSI,frozen,0.00593534,0.00593534,4.0,0.75,,0.023669466114722003,-0.017734125,False,,-0.022734124,-0.09017500582132754,-0.08301995950245877,0.007155046318868763,2025-10-21,2025-10-27,34.57,31.7,0.00593534,sideways
2025-10-20,TCB,frozen,0.005015742,0.005015742,6.0,0.5833333333333334,,0.023669466114722003,-0.018653724,False,,-0.023653723,-0.08727294556860088,-0.08011789924973212,0.007155046318868763,2025-10-21,2025-10-27,37.32,34.33,0.005015742,sideways
2025-10-20,VCB,frozen,-0.0011219318,-0.0011219318,11.0,0.16666666666666666,,0.023669466114722003,-0.024791399,False,,-0.0297914,-0.015432073345895803,-0.00827702702702704,0.007155046318868763,2025-10-21,2025-10-27,59.2,58.71,-0.0011219318,sideways
2025-10-20,VHM,frozen,0.010209391,0.010209391,1.0,1.0,,0.023669466114722003,-0.0134600755,False,,-0.018460076,-0.030020899977405313,-0.02286585365853655,0.007155046318868763,2025-10-21,2025-10-27,52.48,51.28,0.010209391,sideways
2025-10-20,VIC,frozen,0.009403397,0.009403397,2.0,0.9166666666666666,,0.023669466114722003,-0.014266069,False,,-0.019266069,0.052250894275190696,0.05940594059405946,0.007155046318868763,2025-10-21,2025-10-27,101.0,107.0,0.009403397,sideways
2025-10-20,VNM,frozen,0.005158445,0.005158445,5.0,0.6666666666666666,,0.023669466114722003,-0.018511022,False,,-0.023511022,0.00886115397568199,0.016016200294550753,0.007155046318868763,2025-10-21,2025-10-27,54.32,55.19,0.005158445,sideways
2025-10-21,FPT,frozen,-0.0029297054,-0.0029297054,12.0,0.08333333333333333,,0.023669466114722003,-0.026599173,False,,-0.03159917,0.07248756912880494,0.0734882720034431,0.0010007028746381597,2025-10-22,2025-10-28,92.94,99.77,-0.0029297054,sideways
2025-10-21,GAS,frozen,-0.00094530423,-0.00094530423,9.0,0.3333333333333333,,0.023669466114722003,-0.02461477,False,,-0.029614769,0.0479503460764108,0.04895104895104896,0.0010007028746381597,2025-10-22,2025-10-28,57.2,60.0,-0.00094530423,sideways
2025-10-21,HCM,frozen,0.002054029,0.002054029,5.0,0.6666666666666666,,0.023669466114722003,-0.021615438,False,,-0.026615437,-0.025449408531397433,-0.024448705656759273,0.0010007028746381597,2025-10-22,2025-10-28,20.86,20.35,0.002054029,sideways
2025-10-21,HPG,frozen,-0.0012121864,-0.0012121864,11.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.004332647897545394,-0.0033319450229072345,0.0010007028746381597,2025-10-22,2025-10-28,24.01,23.93,-0.0012121864,sideways
2025-10-21,MBB,frozen,0.000120442266,0.000120442266,8.0,0.4166666666666667,,0.023669466114722003,-0.023549024,False,,-0.028549023,-0.06343972726488212,-0.06243902439024396,0.0010007028746381597,2025-10-22,2025-10-28,20.5,19.22,0.000120442266,sideways
2025-10-21,MWG,frozen,0.0029722252,0.0029722252,3.0,0.8333333333333334,,0.023669466114722003,-0.020697242,False,,-0.025697242,0.01343708006920119,0.01443778294383935,0.0010007028746381597,2025-10-22,2025-10-28,81.73,82.91,0.0029722252,sideways
2025-10-21,SSI,frozen,0.0018335943,0.0018335943,6.0,0.5833333333333334,,0.023669466114722003,-0.021835873,False,,-0.026835874,-0.07683545103536271,-0.07583474816072455,0.0010007028746381597,2025-10-22,2025-10-28,35.34,32.66,0.0018335943,sideways
2025-10-21,TCB,frozen,0.0028332106,0.0028332106,4.0,0.75,,0.023669466114722003,-0.020836256,False,,-0.025836255,-0.05619898797646028,-0.05519828510182212,0.0010007028746381597,2025-10-22,2025-10-28,37.32,35.26,0.0028332106,sideways
2025-10-21,VCB,frozen,-0.0012069186,-0.0012069186,10.0,0.25,,0.023669466114722003,-0.024876386,False,,-0.029876385,-0.0026785552236314736,-0.001677852348993314,0.0010007028746381597,2025-10-22,2025-10-28,59.6,59.5,-0.0012069186,sideways
2025-10-21,VHM,frozen,0.006157002,0.006157002,1.0,1.0,,0.023669466114722003,-0.017512465,False,,-0.022512466,-0.045688260820123006,-0.044687557945484846,0.0010007028746381597,2025-10-22,2025-10-28,53.93,51.52,0.006157002,sideways
2025-10-21,VIC,frozen,0.0041736984,0.0041736984,2.0,0.9166666666666666,,0.023669466114722003,-0.019495768,False,,-0.02449577,0.07792086575281276,0.07892156862745092,0.0010007028746381597,2025-10-22,2025-10-28,102.0,110.05,0.0041736984,sideways
2025-10-21,VNM,frozen,0.0008218011,0.0008218011,7.0,0.5,,0.023669466114722003,-0.022847665,False,,-0.027847666,0.004244368566852064,0.005245071441490223,0.0010007028746381597,2025-10-22,2025-10-28,55.29,55.58,0.0008218011,sideways
2025-10-22,FPT,frozen,-0.00033634226,-0.00033634226,6.0,0.5833333333333334,,0.023669466114722003,-0.024005808,False,,-0.029005807,0.0432296994996999,0.046264095268205185,0.0030343957685052825,2025-10-23,2025-10-29,94.89,99.28,-0.00033634226,sideways
2025-10-22,GAS,frozen,-0.002639646,-0.002639646,12.0,0.08333333333333333,,0.023669466114722003,-0.026309112,False,,-0.031309113,0.00029893756482812783,0.0033333333333334103,0.0030343957685052825,2025-10-23,2025-10-29,60.0,60.2,-0.002639646,sideways
2025-10-22,HCM,frozen,-0.0009319073,-0.0009319073,7.0,0.5,,0.023669466114722003,-0.024601374,False,,-0.029601373,-0.03536915563536214,-0.032334759866856855,0.0030343957685052825,2025-10-23,2025-10-29,21.03,20.35,-0.0009319073,sideways
2025-10-22,HPG,frozen,-0.0012121864,-0.0012121864,10.0,0.20833333333333334,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.015809825337022243,0.018844221105527525,0.0030343957685052825,2025-10-23,2025-10-29,23.88,24.33,-0.0012121864,sideways
2025-10-22,MBB,frozen,-0.0011271996,-0.0011271996,8.0,0.375,,0.023669466114722003,-0.024796667,False,,-0.029796667,-0.04808826452462678,-0.045053868756121496,0.0030343957685052825,2025-10-23,2025-10-29,20.42,19.5,-0.0011271996,sideways
2025-10-22,MWG,frozen,0.0028824566,0.0028824566,3.0,0.8333333333333334,,0.023669466114722003,-0.02078701,False,,-0.02578701,-0.02511753228244018,-0.022083136513934898,0.0030343957685052825,2025-10-23,2025-10-29,84.68,82.81,0.0028824566,sideways
2025-10-22,SSI,frozen,0.0018109912,0.0018109912,5.0,0.6666666666666666,,0.023669466114722003,-0.021858476,False,,-0.026858475,-0.07831241116628118,-0.0752780153977759,0.0030343957685052825,2025-10-23,2025-10-29,35.07,32.43,0.0018109912,sideways
2025-10-22,TCB,frozen,0.0022720734,0.0022720734,4.0,0.75,,0.023669466114722003,-0.021397393,False,,-0.026397392,-0.046500990885221305,-0.04346659511671602,0.0030343957685052825,2025-10-23,2025-10-29,37.27,35.65,0.0022720734,sideways
2025-10-22,VCB,frozen,-0.0012121864,-0.0012121864,11.0,0.20833333333333334,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.027611041656593338,0.03064543742509862,0.0030343957685052825,2025-10-23,2025-10-29,58.41,60.2,-0.0012121864,sideways
2025-10-22,VHM,frozen,0.0039492236,0.0039492236,2.0,0.9166666666666666,,0.023669466114722003,-0.019720243,False,,-0.024720244,-0.08445325259629433,-0.08141885682778904,0.0030343957685052825,2025-10-23,2025-10-29,54.41,49.98,0.0039492236,sideways
2025-10-22,VIC,frozen,0.0047409013,0.0047409013,1.0,1.0,,0.023669466114722003,-0.018928565,False,,-0.023928564,0.04181528387664013,0.04484967964514541,0.0030343957685052825,2025-10-23,2025-10-29,101.45,106.0,0.0047409013,sideways
2025-10-22,VNM,frozen,-0.0011271996,-0.0011271996,9.0,0.375,,0.023669466114722003,-0.024796667,False,,-0.029796667,0.01469545252248361,0.017729848290988892,0.0030343957685052825,2025-10-23,2025-10-29,54.71,55.68,-0.0011271996,sideways
2025-10-23,FPT,frozen,-5.4954588e-05,-5.4954588e-05,6.0,0.5833333333333334,,0.023669466114722003,-0.023724422,False,,-0.02872442,0.09017361017639025,0.08108690963985343,-0.009086700536536818,2025-10-24,2025-10-30,92.74,100.26,-5.4954588e-05,sideways
2025-10-23,GAS,frozen,-0.0025333415,-0.0025333415,12.0,0.08333333333333333,,0.023669466114722003,-0.026202807,False,,-0.031202808,-0.0025027034369730083,-0.011589403973509826,-0.009086700536536818,2025-10-24,2025-10-30,60.4,59.7,-0.0025333415,sideways
2025-10-23,HCM,frozen,-0.0014183128,-0.0014183128,11.0,0.16666666666666666,,0.023669466114722003,-0.02508778,False,,-0.03008778,-0.015815643213463293,-0.02490234375000011,-0.009086700536536818,2025-10-24,2025-10-30,20.48,19.97,-0.0014183128,sideways
2025-10-23,HPG,frozen,-0.0012121864,-0.0012121864,8.0,0.3333333333333333,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.023879599944820806,0.014792899408283988,-0.009086700536536818,2025-10-24,2025-10-30,23.66,24.01,-0.0012121864,sideways
2025-10-23,MBB,frozen,-0.0011271996,-0.0011271996,7.0,0.5,,0.023669466114722003,-0.024796667,False,,-0.029796667,-0.03857963511391005,-0.04766633565044687,-0.009086700536536818,2025-10-24,2025-10-30,20.14,19.18,-0.0011271996,sideways
2025-10-23,MWG,frozen,0.0030559353,0.0030559353,3.0,0.8333333333333334,,0.023669466114722003,-0.02061353,False,,-0.025613531,-0.00956159498549658,-0.018648295522033398,-0.009086700536536818,2025-10-24,2025-10-30,84.19,82.62,0.0030559353,sideways
2025-10-23,SSI,frozen,0.0008778284,0.0008778284,5.0,0.6666666666666666,,0.023669466114722003,-0.022791637,False,,-0.027791638,-0.05435384239648189,-0.0634405429330187,-0.009086700536536818,2025-10-24,2025-10-30,33.89,31.74,0.0008778284,sideways
2025-10-23,TCB,frozen,0.0011151176,0.0011151176,4.0,0.75,,0.023669466114722003,-0.02255435,False,,-0.027554348,-0.026233387763684002,-0.03532008830022082,-0.009086700536536818,2025-10-24,2025-10-30,36.24,34.96,0.0011151176,sideways
2025-10-23,VCB,frozen,-0.0012121864,-0.0012121864,9.0,0.3333333333333333,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.02257742566301235,0.013490725126475533,-0.009086700536536818,2025-10-24,2025-10-30,59.3,60.1,-0.0012121864,sideways
2025-10-23,VHM,frozen,0.0033944384,0.0033944384,2.0,0.9166666666666666,,0.023669466114722003,-0.020275028,False,,-0.02527503,-0.08333809105461942,-0.09242479159115624,-0.009086700536536818,2025-10-24,2025-10-30,55.18,50.08,0.0033944384,sideways
2025-10-23,VIC,frozen,0.003964558,0.003964558,1.0,1.0,,0.023669466114722003,-0.019704908,False,,-0.024704907,-0.043373837996425135,-0.05246053853296195,-0.009086700536536818,2025-10-24,2025-10-30,107.7,102.05,0.003964558,sideways
2025-10-23,VNM,frozen,-0.0012121864,-0.0012121864,10.0,0.3333333333333333,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.01253497639860568,0.0034482758620688614,-0.009086700536536818,2025-10-24,2025-10-30,55.1,55.29,-0.0012121864,sideways
2025-10-24,FPT,frozen,0.00029966846,0.00029966846,6.0,0.5833333333333334,,0.023669466114722003,-0.023369798,False,,-0.0283698,0.0829384852336954,0.04945680289705123,-0.03348168233664417,2025-10-27,2025-10-31,96.65,101.43,0.00029966846,sideways
2025-10-24,GAS,frozen,-0.0025333415,-0.0025333415,12.0,0.08333333333333333,,0.023669466114722003,-0.026202807,False,,-0.031202808,0.05673749629013258,0.023255813953488413,-0.03348168233664417,2025-10-27,2025-10-31,60.2,61.6,-0.0025333415,sideways
2025-10-24,HCM,frozen,-0.0012121864,-0.0012121864,9.0,0.25,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.019250820060287666,-0.052732502396931835,-0.03348168233664417,2025-10-27,2025-10-31,20.86,19.76,-0.0012121864,sideways
2025-10-24,HPG,frozen,-0.0012121864,-0.0012121864,10.0,0.25,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.031806640460597335,-0.0016750418760468344,-0.03348168233664417,2025-10-27,2025-10-31,23.88,23.84,-0.0012121864,sideways
2025-10-24,MBB,frozen,-0.0008440413,-0.0008440413,8.0,0.4166666666666667,,0.023669466114722003,-0.024513507,False,,-0.029513508,-0.005175489586041526,-0.038657171922685696,-0.03348168233664417,2025-10-27,2025-10-31,19.66,18.9,-0.0008440413,sideways
2025-10-24,MWG,frozen,0.0027860508,0.0027860508,3.0,0.8333333333333334,,0.023669466114722003,-0.020883415,False,,-0.025883414,-0.002660040616312309,-0.03614172295295648,-0.03348168233664417,2025-10-27,2025-10-31,84.39,81.34,0.0027860508,sideways
2025-10-24,SSI,frozen,0.0015802942,0.0015802942,4.0,0.75,,0.023669466114722003,-0.022089172,False,,-0.027089171,-0.024419403308711618,-0.05790108564535579,-0.03348168233664417,2025-10-27,2025-10-31,33.16,31.24,0.0015802942,sideways
2025-10-24,TCB,frozen,0.00096331286,0.00096331286,5.0,0.6666666666666666,,0.023669466114722003,-0.022706153,False,,-0.027706154,0.0005702899315810361,-0.03291139240506313,-0.03348168233664417,2025-10-27,2025-10-31,35.55,34.38,0.00096331286,sideways
2025-10-24,VCB,frozen,-0.0012121864,-0.0012121864,11.0,0.25,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.02692706048790472,-0.00655462184873945,-0.03348168233664417,2025-10-27,2025-10-31,59.5,59.11,-0.0012121864,sideways
2025-10-24,VHM,frozen,0.003229154,0.003229154,2.0,0.9166666666666666,,0.023669466114722003,-0.020440312,False,,-0.025440313,-0.10395736407838196,-0.13743904641502613,-0.03348168233664417,2025-10-27,2025-10-31,55.37,47.76,0.003229154,sideways
2025-10-24,VIC,frozen,0.0042298813,0.0042298813,1.0,1.0,,0.023669466114722003,-0.019439586,False,,-0.024439584,-0.10963182147672512,-0.1431135038133693,-0.03348168233664417,2025-10-27,2025-10-31,111.45,95.5,0.0042298813,sideways
2025-10-24,VNM,frozen,-0.00035485544,-0.00035485544,7.0,0.5,,0.023669466114722003,-0.024024323,False,,-0.029024322,0.01968857888836839,-0.013793103448275779,-0.03348168233664417,2025-10-27,2025-10-31,56.55,55.77,-0.00035485544,sideways
2025-10-27,FPT,frozen,0.0014319698,0.0014319698,6.0,0.5833333333333334,,0.023669466114722003,-0.022237496,False,,-0.027237497,0.08365563820404165,0.0649283191356742,-0.018727319068367443,2025-10-28,2025-11-03,96.26,102.51,0.0014319698,sideways
2025-10-27,GAS,frozen,-0.0024848639,-0.0024848639,12.0,0.08333333333333333,,0.023669466114722003,-0.02615433,False,,-0.03115433,0.055826813166175215,0.03709949409780777,-0.018727319068367443,2025-10-28,2025-11-03,59.3,61.5,-0.0024848639,sideways
2025-10-27,HCM,frozen,-0.00048081807,-0.00048081807,8.0,0.4166666666666667,,0.023669466114722003,-0.024150284,False,,-0.029150285,-0.05006874972770148,-0.06879606879606892,-0.018727319068367443,2025-10-28,2025-11-03,20.35,18.95,-0.00048081807,sideways
2025-10-27,HPG,frozen,-0.0012121864,-0.0012121864,10.0,0.20833333333333334,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.007672897299660031,-0.011054421768707412,-0.018727319068367443,2025-10-28,2025-11-03,23.52,23.26,-0.0012121864,sideways
2025-10-27,MBB,frozen,1.8169456e-05,1.8169456e-05,7.0,0.5,,0.023669466114722003,-0.023651296,False,,-0.028651297,-0.010653583345063722,-0.029380902413431165,-0.018727319068367443,2025-10-28,2025-11-03,19.06,18.5,1.8169456e-05,sideways
2025-10-27,MWG,frozen,0.0025955732,0.0025955732,2.0,0.9166666666666666,,0.023669466114722003,-0.021073893,False,,-0.026073892,0.019982654242859166,0.001255335174491723,-0.018727319068367443,2025-10-28,2025-11-03,79.66,79.76,0.0025955732,sideways
2025-10-27,SSI,frozen,0.0024168428,0.0024168428,3.0,0.8333333333333334,,0.023669466114722003,-0.021252623,False,,-0.026252624,-0.04486015325051895,-0.0635874723188864,-0.018727319068367443,2025-10-28,2025-11-03,31.61,29.6,0.0024168428,sideways
2025-10-27,TCB,frozen,0.0015231689,0.0015231689,5.0,0.6666666666666666,,0.023669466114722003,-0.022146298,False,,-0.027146298,-0.02263592008106463,-0.041363239149432074,-0.018727319068367443,2025-10-28,2025-11-03,34.33,32.91,0.0015231689,sideways
2025-10-27,VCB,frozen,-0.0012121864,-0.0012121864,11.0,0.20833333333333334,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.020430606412942476,0.001703287344575033,-0.018727319068367443,2025-10-28,2025-11-03,58.71,58.81,-0.0012121864,sideways
2025-10-27,VHM,frozen,0.001648688,0.001648688,4.0,0.75,,0.023669466114722003,-0.022020778,False,,-0.027020779,-0.03588699227307168,-0.054614311341439126,-0.018727319068367443,2025-10-28,2025-11-03,50.17,47.43,0.001648688,sideways
