date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-06-20,GAS,2,0.0010887427,0.0010887427,7.0,0.5,0.04497194540897757,-0.043883204,,False,,-0.048883203,0.007077536546273189,-0.0011943863839951607,-0.00827192293026835,2024-06-21,2024-07-18,66.98,66.9,0.0010887427,sideways
2024-06-20,VHM,2,-0.0013979175,-0.0013979175,8.0,0.4166666666666667,0.04497194540897757,-0.046369866,,False,,-0.051369864,2.1097847760165322e-05,-0.008250825082508184,-0.00827192293026835,2024-06-21,2024-07-18,18.18,18.03,-0.0013979175,sideways
2024-06-20,VIC,2,-0.001451646,-0.001451646,9.0,0.3333333333333333,0.04497194540897757,-0.04642359,,False,,-0.05142359,-0.013446223787878298,-0.021718146718146647,-0.00827192293026835,2024-06-21,2024-07-18,20.72,20.27,-0.001451646,sideways
2024-06-20,VCB,2,-0.00151567,-0.00151567,10.0,0.25,0.04497194540897757,-0.04648762,,False,,-0.051487617,0.030317778309457033,0.022045855379188684,-0.00827192293026835,2024-06-21,2024-07-18,56.7,57.95,-0.00151567,sideways
2024-06-20,VNM,2,-0.0029212513,-0.0029212513,11.0,0.16666666666666666,0.04497194540897757,-0.047893196,,False,,-0.052893195,-0.0006817287551248441,-0.008953651685393194,-0.00827192293026835,2024-06-21,2024-07-18,56.96,56.45,-0.0029212513,sideways
2024-06-20,HCM,2,-0.0052612107,-0.0052612107,12.0,0.08333333333333333,0.04497194540897757,-0.050233155,,False,,-0.055233154,-0.027281124473794827,-0.035553047404063176,-0.00827192293026835,2024-06-21,2024-07-18,17.72,17.09,-0.0052612107,sideways
2024-06-21,FPT,2,0.01730695,0.01730695,1.0,1.0,0.04497194540897757,-0.027664997,,False,,-0.032664996,-0.05382872424594254,-0.06663712893221085,-0.012808404686268315,2024-06-24,2024-07-19,112.85,105.33,0.01730695,sideways
2024-06-21,MWG,2,0.013301086,0.013301086,2.0,0.9166666666666666,0.04497194540897757,-0.03167086,,False,,-0.03667086,0.054182075986350164,0.04137367130008185,-0.012808404686268315,2024-06-24,2024-07-19,61.15,63.68,0.013301086,sideways
2024-06-21,TCB,2,0.012918986,0.012918986,3.0,0.8333333333333334,0.04497194540897757,-0.03205296,,False,,-0.03705296,-0.032101774954450324,-0.04491017964071864,-0.012808404686268315,2024-06-24,2024-07-19,23.38,22.33,0.012918986,sideways
2024-06-21,HPG,2,0.012259157,0.012259157,4.0,0.75,0.04497194540897757,-0.032712787,,False,,-0.037712786,-0.014544400135243052,-0.027352804821511367,-0.012808404686268315,2024-06-24,2024-07-19,21.57,20.98,0.012259157,sideways
2024-06-21,MBB,2,0.007289403,0.007289403,5.0,0.6666666666666666,0.04497194540897757,-0.037682544,,False,,-0.042682543,0.11214615303063902,0.0993377483443707,-0.012808404686268315,2024-06-24,2024-07-19,12.08,13.28,0.007289403,sideways
2024-06-21,SSI,2,0.0041613104,0.0041613104,6.0,0.5833333333333334,0.04497194540897757,-0.040810637,,False,,-0.045810636,-0.005499162441477745,-0.01830756712774606,-0.012808404686268315,2024-06-24,2024-07-19,24.58,24.13,0.0041613104,sideways
2024-06-21,GAS,2,0.0010475649,0.0010475649,7.0,0.5,0.04497194540897757,-0.04392438,,False,,-0.04892438,0.011459685969049671,-0.0013487187172186443,-0.012808404686268315,2024-06-24,2024-07-19,66.73,66.64,0.0010475649,sideways
2024-06-21,VNM,2,-0.00070381514,-0.00070381514,8.0,0.4166666666666667,0.04497194540897757,-0.045675762,,False,,-0.05067576,0.0006218981514749533,-0.012186506534793362,-0.012808404686268315,2024-06-24,2024-07-19,56.62,55.93,-0.00070381514,sideways
2024-06-21,HCM,2,-0.0008403283,-0.0008403283,9.0,0.3333333333333333,0.04497194540897757,-0.045812275,,False,,-0.050812274,-0.024500809559068082,-0.0373092142453364,-0.012808404686268315,2024-06-24,2024-07-19,17.69,17.03,-0.0008403283,sideways
2024-06-21,VIC,2,-0.0011465847,-0.0011465847,10.0,0.25,0.04497194540897757,-0.04611853,,False,,-0.05111853,-0.008325120770023786,-0.0211335254562921,-0.012808404686268315,2024-06-24,2024-07-19,20.82,20.38,-0.0011465847,sideways
2024-06-21,VHM,2,-0.00151567,-0.00151567,11.0,0.16666666666666666,0.04497194540897757,-0.04648762,,False,,-0.051487617,0.015008624708270468,0.002200220022002153,-0.012808404686268315,2024-06-24,2024-07-19,18.18,18.22,-0.00151567,sideways
2024-06-21,VCB,2,-0.0016887893,-0.0016887893,12.0,0.08333333333333333,0.04497194540897757,-0.046660736,,False,,-0.051660735,0.03028721824559033,0.017478813559322015,-0.012808404686268315,2024-06-24,2024-07-19,56.64,57.63,-0.0016887893,sideways
2024-06-24,FPT,2,0.019343957,0.019343957,1.0,1.0,0.04497194540897757,-0.02562799,,False,,-0.030627988,-0.051702893416591955,-0.05260273972602747,-0.0008998463094355147,2024-06-25,2024-07-22,109.5,103.74,0.019343957,sideways
2024-06-24,HPG,2,0.011631776,0.011631776,2.0,0.9166666666666666,0.04497194540897757,-0.03334017,,False,,-0.03834017,-0.01836707098379753,-0.019266917293233043,-0.0008998463094355147,2024-06-25,2024-07-22,21.28,20.87,0.011631776,sideways
2024-06-24,MWG,2,0.009388907,0.009388907,3.0,0.8333333333333334,0.04497194540897757,-0.03558304,,False,,-0.04058304,0.06253106386093432,0.06163121755149881,-0.0008998463094355147,2024-06-25,2024-07-22,59.71,63.39,0.009388907,sideways
2024-06-24,TCB,2,0.008476239,0.008476239,4.0,0.75,0.04497194540897757,-0.036495708,,False,,-0.041495707,-0.011353983012227564,-0.012253829321663079,-0.0008998463094355147,2024-06-25,2024-07-22,22.85,22.57,0.008476239,sideways
2024-06-24,MBB,2,0.0040567955,0.0040567955,5.0,0.6666666666666666,0.04497194540897757,-0.04091515,,False,,-0.04591515,0.1104196441190396,0.10951979780960408,-0.0008998463094355147,2024-06-25,2024-07-22,11.87,13.17,0.0040567955,sideways
2024-06-24,GAS,2,0.00029470734,0.00029470734,6.0,0.5833333333333334,0.04497194540897757,-0.04467724,,False,,-0.049677238,0.0062343989690910595,0.005334552659655545,-0.0008998463094355147,2024-06-25,2024-07-22,65.61,65.96,0.00029470734,sideways
2024-06-24,SSI,2,0.00016964423,0.00016964423,7.0,0.5,0.04497194540897757,-0.0448023,,False,,-0.0498023,0.002149846309435488,0.0012499999999999734,-0.0008998463094355147,2024-06-25,2024-07-22,24.0,24.03,0.00016964423,sideways
2024-06-24,VNM,2,-0.00088770845,-0.00088770845,8.0,0.4166666666666667,0.04497194540897757,-0.045859654,,False,,-0.050859652,-0.005132800958130068,-0.006032647267565583,-0.0008998463094355147,2024-06-25,2024-07-22,56.36,56.02,-0.00088770845,sideways
2024-06-24,VIC,2,-0.0011342728,-0.0011342728,9.0,0.3333333333333333,0.04497194540897757,-0.04610622,,False,,-0.05110622,-0.008818326674043586,-0.0097181729834791,-0.0008998463094355147,2024-06-25,2024-07-22,20.58,20.38,-0.0011342728,sideways
2024-06-24,VCB,2,-0.0013575121,-0.0013575121,10.0,0.25,0.04497194540897757,-0.046329457,,False,,-0.051329456,0.02428751462977574,0.023387668320340227,-0.0008998463094355147,2024-06-25,2024-07-22,56.44,57.76,-0.0013575121,sideways
2024-06-24,VHM,2,-0.00151567,-0.00151567,11.0,0.16666666666666666,0.04497194540897757,-0.04648762,,False,,-0.051487617,0.017046839627920973,0.01614699331848546,-0.0008998463094355147,2024-06-25,2024-07-22,17.96,18.25,-0.00151567,sideways
2024-06-24,HCM,2,-0.0057573034,-0.0057573034,12.0,0.08333333333333333,0.04497194540897757,-0.05072925,,False,,-0.055729248,0.031184881938889242,0.030285035629453727,-0.0008998463094355147,2024-06-25,2024-07-22,16.84,17.35,-0.0057573034,sideways
2024-06-25,FPT,2,0.021473164,0.021473164,1.0,1.0,0.04497194540897757,-0.023498783,,False,,-0.028498784,-0.020360160973457386,-0.04191780821917812,-0.021557647245720735,2024-06-26,2024-07-23,109.5,104.91,0.021473164,sideways
2024-06-25,TCB,2,0.009814949,0.009814949,2.0,0.9166666666666666,0.04497194540897757,-0.035157,,False,,-0.040156998,-0.016079114242244397,-0.03763676148796513,-0.021557647245720735,2024-06-26,2024-07-23,22.85,21.99,0.009814949,sideways
2024-06-25,HPG,2,0.008169062,0.008169062,3.0,0.8333333333333334,0.04497194540897757,-0.036802884,,False,,-0.041802883,-0.011635433633194636,-0.03319308087891537,-0.021557647245720735,2024-06-26,2024-07-23,21.39,20.68,0.008169062,sideways
2024-06-25,MWG,2,0.00757661,0.00757661,4.0,0.75,0.04497194540897757,-0.037395336,,False,,-0.042395335,0.02953239388137463,0.007974746635653895,-0.021557647245720735,2024-06-26,2024-07-23,60.19,60.67,0.00757661,sideways
2024-06-25,MBB,2,0.0022301949,0.0022301949,5.0,0.6666666666666666,0.04497194540897757,-0.042741753,,False,,-0.047741752,0.07913597070042011,0.057578323454699376,-0.021557647245720735,2024-06-26,2024-07-23,11.81,12.49,0.0022301949,sideways
2024-06-25,VCB,2,0.0001137954,0.0001137954,6.0,0.5833333333333334,0.04497194540897757,-0.04485815,,False,,-0.04985815,0.04029549416104683,0.018737846915326095,-0.021557647245720735,2024-06-26,2024-07-23,56.57,57.63,0.0001137954,sideways
2024-06-25,SSI,2,3.064899e-05,3.064899e-05,7.0,0.5,0.04497194540897757,-0.0449413,,False,,-0.049941298,0.0015242582640846436,-0.02003338898163609,-0.021557647245720735,2024-06-26,2024-07-23,23.96,23.48,3.064899e-05,sideways
2024-06-25,GAS,2,-0.00036092493,-0.00036092493,8.0,0.4166666666666667,0.04497194540897757,-0.04533287,,False,,-0.05033287,0.025525295651031343,0.003967648405310609,-0.021557647245720735,2024-06-26,2024-07-23,65.53,65.79,-0.00036092493,sideways
2024-06-25,VIC,2,-0.0011342728,-0.0011342728,9.0,0.3333333333333333,0.04497194540897757,-0.04610622,,False,,-0.05110622,0.010419632717875826,-0.011138014527844908,-0.021557647245720735,2024-06-26,2024-07-23,20.65,20.42,-0.0011342728,sideways
2024-06-25,VNM,2,-0.0012849774,-0.0012849774,10.0,0.25,0.04497194540897757,-0.046256922,,False,,-0.05125692,0.023154524463605886,0.001596877217885151,-0.021557647245720735,2024-06-26,2024-07-23,56.36,56.45,-0.0012849774,sideways
2024-06-25,VHM,2,-0.0013979175,-0.0013979175,11.0,0.16666666666666666,0.04497194540897757,-0.046369866,,False,,-0.051369864,0.02265654834462183,0.001098901098901095,-0.021557647245720735,2024-06-26,2024-07-23,18.2,18.22,-0.0013979175,sideways
2024-06-25,HCM,2,-0.008853639,-0.008853639,12.0,0.08333333333333333,0.04497194540897757,-0.053825587,,False,,-0.058825586,0.01502558073740723,-0.0065320665083135054,-0.021557647245720735,2024-06-26,2024-07-23,16.84,16.73,-0.008853639,sideways
2024-06-26,FPT,2,0.016039604,0.016039604,1.0,1.0,0.04497194540897757,-0.028932342,,False,,-0.033932343,-0.022719934001972586,-0.04036078717201175,-0.01764085317003916,2024-06-27,2024-07-24,109.76,105.33,0.016039604,sideways
2024-06-26,HPG,2,0.009728669,0.009728669,2.0,0.9166666666666666,0.04497194540897757,-0.035243277,,False,,-0.040243275,-0.026865405522589536,-0.0445062586926287,-0.01764085317003916,2024-06-27,2024-07-24,21.57,20.61,0.009728669,sideways
2024-06-26,TCB,2,0.009292308,0.009292308,3.0,0.8333333333333334,0.04497194540897757,-0.03567964,,False,,-0.040679637,-0.009829239873824447,-0.027470093043863608,-0.01764085317003916,2024-06-27,2024-07-24,22.57,21.95,0.009292308,sideways
2024-06-26,MWG,2,0.008614887,0.008614887,4.0,0.75,0.04497194540897757,-0.03635706,,False,,-0.04135706,0.01579861568888019,-0.0018422374811589703,-0.01764085317003916,2024-06-27,2024-07-24,59.71,59.6,0.008614887,sideways
2024-06-26,SSI,2,0.0010131805,0.0010131805,5.0,0.6666666666666666,0.04497194540897757,-0.043958765,,False,,-0.048958763,-0.023132581046018008,-0.04077343421605717,-0.01764085317003916,2024-06-27,2024-07-24,23.79,22.82,0.0010131805,sideways
2024-06-26,MBB,2,0.000346904,0.000346904,6.0,0.5833333333333334,0.04497194540897757,-0.044625044,,False,,-0.049625043,0.08408037616833552,0.06643952299829636,-0.01764085317003916,2024-06-27,2024-07-24,11.74,12.52,0.000346904,sideways
2024-06-26,GAS,2,0.00013654935,0.00013654935,7.0,0.5,0.04497194540897757,-0.044835396,,False,,-0.049835395,0.022975405829694706,0.005334552659655545,-0.01764085317003916,2024-06-27,2024-07-24,65.61,65.96,0.00013654935,sideways
2024-06-26,VCB,2,-0.00052409054,-0.00052409054,8.0,0.4166666666666667,0.04497194540897757,-0.045496035,,False,,-0.050496034,0.04473049850955091,0.027089645339511748,-0.01764085317003916,2024-06-27,2024-07-24,56.11,57.63,-0.00052409054,sideways
2024-06-26,VIC,2,-0.0011080563,-0.0011080563,9.0,0.3333333333333333,0.04497194540897757,-0.046080004,,False,,-0.051080003,0.012774673121377256,-0.0048661800486619056,-0.01764085317003916,2024-06-27,2024-07-24,20.55,20.45,-0.0011080563,sideways
2024-06-26,VNM,2,-0.0012849774,-0.0012849774,10.0,0.25,0.04497194540897757,-0.046256922,,False,,-0.05125692,0.023728588174515286,0.006087735004476125,-0.01764085317003916,2024-06-27,2024-07-24,55.85,56.19,-0.0012849774,sideways
2024-06-26,VHM,2,-0.0013575121,-0.0013575121,11.0,0.16666666666666666,0.04497194540897757,-0.046329457,,False,,-0.051329456,0.026500210866606144,0.008859357696566983,-0.01764085317003916,2024-06-27,2024-07-24,18.06,18.22,-0.0013575121,sideways
2024-06-26,HCM,2,-0.00784931,-0.00784931,12.0,0.08333333333333333,0.04497194540897757,-0.052821256,,False,,-0.057821255,0.011108786661725656,-0.0065320665083135054,-0.01764085317003916,2024-06-27,2024-07-24,16.84,16.73,-0.00784931,sideways
2024-06-27,FPT,2,0.01626067,0.01626067,1.0,1.0,0.04497194540897757,-0.028711276,,False,,-0.033711277,-0.03724598840061233,-0.05873344743716791,-0.02148745903655558,2024-06-28,2024-07-25,111.01,104.49,0.01626067,sideways
2024-06-27,MWG,2,0.014294673,0.014294673,2.0,0.9166666666666666,0.04497194540897757,-0.030677274,,False,,-0.035677273,-0.011818663412423991,-0.03330612244897957,-0.02148745903655558,2024-06-28,2024-07-25,61.25,59.21,0.014294673,sideways
2024-06-27,HPG,2,0.007231511,0.007231511,3.0,0.8333333333333334,0.04497194540897757,-0.037740435,,False,,-0.042740434,-0.02713339182833452,-0.0486208508648901,-0.02148745903655558,2024-06-28,2024-07-25,21.39,20.35,0.007231511,sideways
2024-06-27,TCB,2,0.002439118,0.002439118,4.0,0.75,0.04497194540897757,-0.042532828,,False,,-0.047532827,-0.008016340695228052,-0.02950379973178363,-0.02148745903655558,2024-06-28,2024-07-25,22.37,21.71,0.002439118,sideways
2024-06-27,VNM,2,0.0013498529,0.0013498529,5.0,0.6666666666666666,0.04497194540897757,-0.043622095,,False,,-0.048622094,0.023091737111421762,0.0016042780748661833,-0.02148745903655558,2024-06-28,2024-07-25,56.1,56.19,0.0013498529,sideways
2024-06-27,SSI,2,0.0010131805,0.0010131805,6.0,0.5833333333333334,0.04497194540897757,-0.043958765,,False,,-0.048958763,-0.04871010296428502,-0.0701975620008406,-0.02148745903655558,2024-06-28,2024-07-25,23.79,22.12,0.0010131805,sideways
2024-06-27,VCB,2,0.0001137954,0.0001137954,7.0,0.5,0.04497194540897757,-0.04485815,,False,,-0.04985815,0.036494521183448314,0.015007062146892736,-0.02148745903655558,2024-06-28,2024-07-25,56.64,57.49,0.0001137954,sideways
2024-06-27,MBB,2,-0.0005115436,-0.0005115436,8.0,0.4166666666666667,0.04497194540897757,-0.04548349,,False,,-0.050483488,0.08340433774732736,0.06191687871077178,-0.02148745903655558,2024-06-28,2024-07-25,11.79,12.52,-0.0005115436,sideways
2024-06-27,VIC,2,-0.0011708691,-0.0011708691,9.0,0.3333333333333333,0.04497194540897757,-0.046142817,,False,,-0.051142816,0.033652909158210176,0.012165450121654597,-0.02148745903655558,2024-06-28,2024-07-25,20.55,20.8,-0.0011708691,sideways
2024-06-27,GAS,2,-0.0012255704,-0.0012255704,10.0,0.25,0.04497194540897757,-0.04619752,,False,,-0.051197518,0.02423094326152142,0.002743484224965842,-0.02148745903655558,2024-06-28,2024-07-25,65.61,65.79,-0.0012255704,sideways
2024-06-27,VHM,2,-0.0013575121,-0.0013575121,11.0,0.16666666666666666,0.04497194540897757,-0.046329457,,False,,-0.051329456,0.027012320915008492,0.0055248618784529135,-0.02148745903655558,2024-06-28,2024-07-25,18.1,18.2,-0.0013575121,sideways
2024-06-27,HCM,2,-0.00784931,-0.00784931,12.0,0.08333333333333333,0.04497194540897757,-0.052821256,,False,,-0.057821255,0.003534137672103088,-0.01795332136445249,-0.02148745903655558,2024-06-28,2024-07-25,16.71,16.41,-0.00784931,sideways
2024-06-28,FPT,2,0.018225951,0.018225951,1.0,1.0,0.04497194540897757,-0.026745996,,False,,-0.031745996,-0.014962682730073507,-0.01834862385321101,-0.0033859411231375036,2024-07-01,2024-07-26,109.0,107.0,0.018225951,sideways
2024-06-28,MWG,2,0.013070132,0.013070132,2.0,0.9166666666666666,0.04497194540897757,-0.031901814,,False,,-0.036901813,-0.02228462000900011,-0.025670561132137615,-0.0033859411231375036,2024-07-01,2024-07-26,60.77,59.21,0.013070132,sideways
2024-06-28,TCB,2,0.002439118,0.002439118,3.0,0.8333333333333334,0.04497194540897757,-0.042532828,,False,,-0.047532827,-0.011586835646372418,-0.014972776769509921,-0.0033859411231375036,2024-07-01,2024-07-26,22.04,21.71,0.002439118,sideways
2024-06-28,VNM,2,0.0013498529,0.0013498529,4.0,0.75,0.04497194540897757,-0.043622095,,False,,-0.048622094,0.0033859411231375036,0.0,-0.0033859411231375036,2024-07-01,2024-07-26,56.36,56.36,0.0013498529,sideways
2024-06-28,SSI,2,0.0010131805,0.0010131805,5.0,0.6666666666666666,0.04497194540897757,-0.043958765,,False,,-0.048958763,-0.05379322024916233,-0.057179161372299836,-0.0033859411231375036,2024-07-01,2024-07-26,23.61,22.26,0.0010131805,sideways
2024-06-28,HPG,2,0.0006720561,0.0006720561,6.0,0.5833333333333334,0.04497194540897757,-0.04429989,,False,,-0.04929989,-0.026542799969499042,-0.029928741092636546,-0.0033859411231375036,2024-07-01,2024-07-26,21.05,20.42,0.0006720561,sideways
2024-06-28,VCB,2,0.00041499187,0.00041499187,7.0,0.5,0.04497194540897757,-0.044556953,,False,,-0.049556952,0.020728004474756756,0.017342063351619252,-0.0033859411231375036,2024-07-01,2024-07-26,56.51,57.49,0.00041499187,sideways
2024-06-28,GAS,2,-0.00035489694,-0.00035489694,8.0,0.4166666666666667,0.04497194540897757,-0.045326844,,False,,-0.050326843,0.009930842188586309,0.006544901065448805,-0.0033859411231375036,2024-07-01,2024-07-26,65.7,66.13,-0.00035489694,sideways
2024-06-28,MBB,2,-0.00078009965,-0.00078009965,9.0,0.3333333333333333,0.04497194540897757,-0.045752045,,False,,-0.050752044,0.09538938050404877,0.09200343938091127,-0.0033859411231375036,2024-07-01,2024-07-26,11.63,12.7,-0.00078009965,sideways
2024-06-28,VIC,2,-0.0008923053,-0.0008923053,10.0,0.25,0.04497194540897757,-0.04586425,,False,,-0.05086425,0.00821685899753366,0.004830917874396157,-0.0033859411231375036,2024-07-01,2024-07-26,20.7,20.8,-0.0008923053,sideways
2024-06-28,VHM,2,-0.00124301,-0.00124301,11.0,0.16666666666666666,0.04497194540897757,-0.046214957,,False,,-0.051214956,0.006143801023854478,0.0027578599007169746,-0.0033859411231375036,2024-07-01,2024-07-26,18.13,18.18,-0.00124301,sideways
2024-06-28,HCM,2,-0.008853639,-0.008853639,12.0,0.08333333333333333,0.04497194540897757,-0.053825587,,False,,-0.058825586,0.00761299426323403,0.004227053140096526,-0.0033859411231375036,2024-07-01,2024-07-26,16.56,16.63,-0.008853639,sideways
2024-07-01,FPT,2,0.019151751,0.019151751,1.0,1.0,0.04497194540897757,-0.025820196,,False,,-0.030820195,0.012816603890421496,0.0030697674418604937,-0.009746836448561003,2024-07-02,2024-07-29,107.5,107.83,0.019151751,sideways
2024-07-01,MWG,2,0.008795784,0.008795784,2.0,0.9166666666666666,0.04497194540897757,-0.036176164,,False,,-0.041176163,-0.04802676618178181,-0.05777360263034281,-0.009746836448561003,2024-07-02,2024-07-29,63.87,60.18,0.008795784,sideways
2024-07-01,VNM,2,0.0035860469,0.0035860469,3.0,0.8333333333333334,0.04497194540897757,-0.0413859,,False,,-0.0463859,0.027967250388062248,0.018220413939501245,-0.009746836448561003,2024-07-02,2024-07-29,56.53,57.56,0.0035860469,sideways
2024-07-01,VCB,2,0.00056306465,0.00056306465,4.0,0.75,0.04497194540897757,-0.04440888,,False,,-0.04940888,0.016576959040505046,0.006830122591944043,-0.009746836448561003,2024-07-02,2024-07-29,57.1,57.49,0.00056306465,sideways
2024-07-01,HPG,2,0.0005138982,0.0005138982,5.0,0.6666666666666666,0.04497194540897757,-0.044458047,,False,,-0.049458046,-0.005900389724980859,-0.01564722617354186,-0.009746836448561003,2024-07-02,2024-07-29,21.09,20.76,0.0005138982,sideways
2024-07-01,MBB,2,1.5023399e-05,1.5023399e-05,6.0,0.5833333333333334,0.04497194540897757,-0.044956923,,False,,-0.04995692,0.0811754078771324,0.0714285714285714,-0.009746836448561003,2024-07-02,2024-07-29,11.76,12.6,1.5023399e-05,sideways
