date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-08-27,VNM,frozen,0.004011186,0.004011186,12.0,0.08333333333333333,,0.048157016979087024,-0.04414583,False,,-0.04914583,0.0126888890060185,0.0015951790145338762,-0.011093709991484624,2025-08-28,2025-09-26,56.42,56.51,0.004011186,bull
2025-08-28,FPT,frozen,0.006172274,0.006172274,12.0,0.08333333333333333,,0.048157016979087024,-0.041984744,False,,-0.046984743,-0.07654641489715241,-0.09052775338991315,-0.013981338492760731,2025-08-29,2025-09-29,102.51,93.23,0.006172274,bull
2025-08-28,GAS,frozen,0.007422524,0.007422524,11.0,0.16666666666666666,,0.048157016979087024,-0.040734492,False,,-0.04573449,-0.039864815353393146,-0.05384615384615388,-0.013981338492760731,2025-08-29,2025-09-29,65.0,61.5,0.007422524,bull
2025-08-28,HCM,frozen,0.01020821,0.01020821,9.0,0.3333333333333333,,0.048157016979087024,-0.03794881,False,,-0.04294881,-0.06436156552692751,-0.07834290401968824,-0.013981338492760731,2025-08-29,2025-09-29,24.38,22.47,0.01020821,bull
2025-08-28,HPG,frozen,0.013085583,0.013085583,5.0,0.6666666666666666,,0.048157016979087024,-0.035071433,False,,-0.04007143,0.06546404030495179,0.051482701812191056,-0.013981338492760731,2025-08-29,2025-09-29,24.28,25.53,0.013085583,bull
2025-08-28,MBB,frozen,0.011470181,0.011470181,7.0,0.5,,0.048157016979087024,-0.036686838,False,,-0.041686837,-0.033767638314878945,-0.047748976807639676,-0.013981338492760731,2025-08-29,2025-09-29,21.99,20.94,0.011470181,bull
2025-08-28,MWG,frozen,0.014162967,0.014162967,3.0,0.8333333333333334,,0.048157016979087024,-0.03399405,False,,-0.038994048,0.0010923917410355921,-0.012888946751725139,-0.013981338492760731,2025-08-29,2025-09-29,76.81,75.82,0.014162967,bull
2025-08-28,SSI,frozen,0.0144257685,0.0144257685,2.0,0.9166666666666666,,0.048157016979087024,-0.03373125,False,,-0.038731247,-0.08955732467892985,-0.10353866317169058,-0.013981338492760731,2025-08-29,2025-09-29,38.15,34.2,0.0144257685,bull
2025-08-28,TCB,frozen,0.010880385,0.010880385,8.0,0.4166666666666667,,0.048157016979087024,-0.037276633,False,,-0.042276632,-0.019735336886225086,-0.033716675378985816,-0.013981338492760731,2025-08-29,2025-09-29,38.26,36.97,0.010880385,bull
2025-08-28,VCB,frozen,0.013233648,0.013233648,4.0,0.75,,0.048157016979087024,-0.03492337,False,,-0.03992337,-0.08142450328032003,-0.09540584177308076,-0.013981338492760731,2025-08-29,2025-09-29,68.13,61.63,0.013233648,bull
2025-08-28,VHM,frozen,0.011581399,0.011581399,6.0,0.5833333333333334,,0.048157016979087024,-0.03657562,False,,-0.041575618,-0.011832799712163777,-0.02581413820492451,-0.013981338492760731,2025-08-29,2025-09-29,50.36,49.06,0.011581399,bull
2025-08-28,VIC,frozen,0.0224423,0.0224423,1.0,1.0,,0.048157016979087024,-0.025714718,False,,-0.030714717,0.33205914169642226,0.3180778032036615,-0.013981338492760731,2025-08-29,2025-09-29,65.55,86.4,0.0224423,bull
2025-08-28,VNM,frozen,0.008184063,0.008184063,10.0,0.25,,0.048157016979087024,-0.039972953,False,,-0.044972952,-0.002420777909355687,-0.016402116402116418,-0.013981338492760731,2025-08-29,2025-09-29,56.7,55.77,0.008184063,bull
2025-08-29,FPT,frozen,0.0009885693,0.0009885693,12.0,0.08333333333333333,,0.048157016979087024,-0.04716845,False,,-0.052168448,-0.07613716675854731,-0.08827073709580224,-0.012133570337254929,2025-09-03,2025-09-30,99.58,90.79,0.0009885693,bull
2025-08-29,GAS,frozen,0.003947791,0.003947791,11.0,0.16666666666666666,,0.048157016979087024,-0.044209227,False,,-0.049209226,-0.047056460815393164,-0.05919003115264809,-0.012133570337254929,2025-09-03,2025-09-30,64.2,60.4,0.003947791,bull
2025-08-29,HCM,frozen,0.010163942,0.010163942,9.0,0.3333333333333333,,0.048157016979087024,-0.037993073,False,,-0.042993072,-0.07972362982319425,-0.09185720016044918,-0.012133570337254929,2025-09-03,2025-09-30,24.93,22.64,0.010163942,bull
2025-08-29,HPG,frozen,0.01305325,0.01305325,5.0,0.6666666666666666,,0.048157016979087024,-0.035103768,False,,-0.040103767,0.0395252301900757,0.02739165985282077,-0.012133570337254929,2025-09-03,2025-09-30,24.46,25.13,0.01305325,bull
2025-08-29,MBB,frozen,0.01568284,0.01568284,4.0,0.75,,0.048157016979087024,-0.032474175,False,,-0.037474174,-0.04579188992318506,-0.05792546026043999,-0.012133570337254929,2025-09-03,2025-09-30,22.27,20.98,0.01568284,bull
2025-08-29,MWG,frozen,0.01603158,0.01603158,3.0,0.8333333333333334,,0.048157016979087024,-0.032125436,False,,-0.037125435,0.022566745191982873,0.010433174854727945,-0.012133570337254929,2025-09-03,2025-09-30,75.72,76.51,0.01603158,bull
2025-08-29,SSI,frozen,0.017741911,0.017741911,2.0,0.9166666666666666,,0.048157016979087024,-0.030415107,False,,-0.035415106,-0.051083287491499485,-0.06321685782875441,-0.012133570337254929,2025-09-03,2025-09-30,37.49,35.12,0.017741911,bull
2025-08-29,TCB,frozen,0.010880385,0.010880385,8.0,0.4166666666666667,,0.048157016979087024,-0.037276633,False,,-0.042276632,-0.01770155135863616,-0.029835121695891087,-0.012133570337254929,2025-09-03,2025-09-30,38.21,37.07,0.010880385,bull
2025-08-29,VCB,frozen,0.012966689,0.012966689,6.0,0.5833333333333334,,0.048157016979087024,-0.03519033,False,,-0.040190328,-0.08677401749858793,-0.09890758783584286,-0.012133570337254929,2025-09-03,2025-09-30,67.74,61.04,0.012966689,bull
2025-08-29,VHM,frozen,0.011350383,0.011350383,7.0,0.5,,0.048157016979087024,-0.036806636,False,,-0.041806635,0.01112631812130016,-0.001007252215954768,-0.012133570337254929,2025-09-03,2025-09-30,49.64,49.59,0.011350383,bull
2025-08-29,VIC,frozen,0.018529698,0.018529698,1.0,1.0,,0.048157016979087024,-0.02962732,False,,-0.03462732,0.38821539567163743,0.3760818253343825,-0.012133570337254929,2025-09-03,2025-09-30,63.55,87.45,0.018529698,bull
2025-08-29,VNM,frozen,0.005188346,0.005188346,10.0,0.25,,0.048157016979087024,-0.04296867,False,,-0.04796867,0.0072922578036346275,-0.004841312533620301,-0.012133570337254929,2025-09-03,2025-09-30,55.77,55.5,0.005188346,bull
2025-09-03,FPT,frozen,0.0025186685,0.0025186685,12.0,0.08333333333333333,,0.048157016979087024,-0.04563835,False,,-0.050638348,-0.0825286529899183,-0.095884977689638,-0.013356324699719702,2025-09-04,2025-10-01,100.85,91.18,0.0025186685,bull
2025-09-03,GAS,frozen,0.0033291723,0.0033291723,11.0,0.16666666666666666,,0.048157016979087024,-0.044827845,False,,-0.049827844,-0.03828686778854318,-0.05164319248826288,-0.013356324699719702,2025-09-04,2025-10-01,63.9,60.6,0.0033291723,bull
2025-09-03,HCM,frozen,0.009627989,0.009627989,8.0,0.4166666666666667,,0.048157016979087024,-0.03852903,False,,-0.04352903,-0.0625620426472191,-0.0759183673469388,-0.013356324699719702,2025-09-04,2025-10-01,24.5,22.64,0.009627989,bull
2025-09-03,HPG,frozen,0.012711415,0.012711415,4.0,0.75,,0.048157016979087024,-0.0354456,False,,-0.0404456,0.00784451367609773,-0.005511811023621971,-0.013356324699719702,2025-09-04,2025-10-01,25.4,25.26,0.012711415,bull
2025-09-03,MBB,frozen,0.014338222,0.014338222,3.0,0.8333333333333334,,0.048157016979087024,-0.033818796,False,,-0.038818795,-0.05904385081585728,-0.07240017551557698,-0.013356324699719702,2025-09-04,2025-10-01,22.79,21.14,0.014338222,bull
2025-09-03,MWG,frozen,0.014423803,0.014423803,2.0,0.9166666666666666,,0.048157016979087024,-0.033733215,False,,-0.038733214,0.035670595143332706,0.022314270443613005,-0.013356324699719702,2025-09-04,2025-10-01,74.84,76.51,0.014423803,bull
2025-09-03,SSI,frozen,0.017153338,0.017153338,1.0,1.0,,0.048157016979087024,-0.03100368,False,,-0.03600368,-0.035087518331403555,-0.04844384303112326,-0.013356324699719702,2025-09-04,2025-10-01,36.95,35.16,0.017153338,bull
2025-09-03,TCB,frozen,0.009411996,0.009411996,10.0,0.25,,0.048157016979087024,-0.038745023,False,,-0.043745022,0.012826944075050473,-0.000529380624669229,-0.013356324699719702,2025-09-04,2025-10-01,37.78,37.76,0.009411996,bull
2025-09-03,VCB,frozen,0.012261184,0.012261184,5.0,0.6666666666666666,,0.048157016979087024,-0.035895832,False,,-0.04089583,-0.06217783118351827,-0.07553415588323797,-0.013356324699719702,2025-09-04,2025-10-01,66.46,61.44,0.012261184,bull
2025-09-03,VHM,frozen,0.009896528,0.009896528,6.0,0.5833333333333334,,0.048157016979087024,-0.03826049,False,,-0.04326049,0.005618593076832212,-0.007737731622887489,-0.013356324699719702,2025-09-04,2025-10-01,49.11,48.73,0.009896528,bull
2025-09-03,VIC,frozen,0.009691765,0.009691765,7.0,0.5,,0.048157016979087024,-0.038465254,False,,-0.043465253,0.3733563246997198,0.3600000000000001,-0.013356324699719702,2025-09-04,2025-10-01,62.5,85.0,0.009691765,bull
2025-09-03,VNM,frozen,0.009475057,0.009475057,9.0,0.3333333333333333,,0.048157016979087024,-0.03868196,False,,-0.04368196,0.01983959086407916,0.006483266164359458,-0.013356324699719702,2025-09-04,2025-10-01,57.07,57.44,0.009475057,bull
2025-09-04,FPT,frozen,0.005770263,0.005770263,11.0,0.16666666666666666,,0.048157016979087024,-0.042386755,False,,-0.047386754,-0.09379496379820129,-0.12453748782862717,-0.030742524030425877,2025-09-05,2025-10-02,102.7,89.91,0.005770263,bull
2025-09-04,GAS,frozen,0.0046202387,0.0046202387,12.0,0.08333333333333333,,0.048157016979087024,-0.04353678,False,,-0.048536777,-0.04013575023767901,-0.07087827426810489,-0.030742524030425877,2025-09-05,2025-10-02,64.9,60.3,0.0046202387,bull
2025-09-04,HCM,frozen,0.012070849,0.012070849,6.0,0.5833333333333334,,0.048157016979087024,-0.03608617,False,,-0.041086167,-0.08444485269541246,-0.11518737672583834,-0.030742524030425877,2025-09-05,2025-10-02,25.35,22.43,0.012070849,bull
2025-09-04,HPG,frozen,0.014673319,0.014673319,2.0,0.9166666666666666,,0.048157016979087024,-0.0334837,False,,-0.038483698,-0.03236427208607906,-0.06310679611650494,-0.030742524030425877,2025-09-05,2025-10-02,26.78,25.09,0.014673319,bull
2025-09-04,MBB,frozen,0.014124633,0.014124633,3.0,0.8333333333333334,,0.048157016979087024,-0.034032386,False,,-0.039032385,-0.029266236372552545,-0.06000876040297842,-0.030742524030425877,2025-09-05,2025-10-02,22.83,21.46,0.014124633,bull
2025-09-04,MWG,frozen,0.014005887,0.014005887,4.0,0.75,,0.048157016979087024,-0.03415113,False,,-0.03915113,0.019155491092006427,-0.01158703293841945,-0.030742524030425877,2025-09-05,2025-10-02,76.81,75.92,0.014005887,bull
2025-09-04,SSI,frozen,0.02049594,0.02049594,1.0,1.0,,0.048157016979087024,-0.027661078,False,,-0.032661077,-0.06141124110912122,-0.0921537651395471,-0.030742524030425877,2025-09-05,2025-10-02,37.98,34.48,0.02049594,bull
2025-09-04,TCB,frozen,0.007618128,0.007618128,10.0,0.25,,0.048157016979087024,-0.04053889,False,,-0.045538887,0.02890621762958645,-0.001836306400839427,-0.030742524030425877,2025-09-05,2025-10-02,38.12,38.05,0.007618128,bull
2025-09-04,VCB,frozen,0.013339974,0.013339974,5.0,0.6666666666666666,,0.048157016979087024,-0.034817044,False,,-0.039817043,-0.07578969867891217,-0.10653222270933804,-0.030742524030425877,2025-09-05,2025-10-02,68.43,61.14,0.013339974,bull
2025-09-04,VHM,frozen,0.01061081,0.01061081,8.0,0.4166666666666667,,0.048157016979087024,-0.03754621,False,,-0.04254621,0.011936985696059166,-0.01880553833436671,-0.030742524030425877,2025-09-05,2025-10-02,48.39,47.48,0.01061081,bull
2025-09-04,VIC,frozen,0.011807954,0.011807954,7.0,0.5,,0.048157016979087024,-0.036349066,False,,-0.041349065,0.3965572205160489,0.36581469648562304,-0.030742524030425877,2025-09-05,2025-10-02,62.6,85.5,0.011807954,bull
2025-09-04,VNM,frozen,0.009843617,0.009843617,9.0,0.3333333333333333,,0.048157016979087024,-0.0383134,False,,-0.0433134,0.019563484729115843,-0.011179039301310034,-0.030742524030425877,2025-09-05,2025-10-02,57.25,56.61,0.009843617,bull
2025-09-05,FPT,frozen,0.0029270488,0.0029270488,11.0,0.16666666666666666,,0.048157016979087024,-0.045229968,False,,-0.050229967,-0.08410208801528662,-0.09318746892093477,-0.009085380905648144,2025-09-08,2025-10-03,100.55,91.18,0.0029270488,bull
2025-09-05,GAS,frozen,0.0004982048,0.0004982048,12.0,0.08333333333333333,,0.048157016979087024,-0.047658812,False,,-0.05265881,-0.04890834950187528,-0.057993730407523425,-0.009085380905648144,2025-09-08,2025-10-03,63.8,60.1,0.0004982048,bull
2025-09-05,HCM,frozen,0.01051648,0.01051648,6.0,0.5833333333333334,,0.048157016979087024,-0.037640538,False,,-0.042640537,-0.06703339784801143,-0.07611877875365958,-0.009085380905648144,2025-09-08,2025-10-03,23.91,22.09,0.01051648,bull
2025-09-05,HPG,frozen,0.012759589,0.012759589,3.0,0.8333333333333334,,0.048157016979087024,-0.03539743,False,,-0.040397428,-0.027604704964765636,-0.03669008587041378,-0.009085380905648144,2025-09-08,2025-10-03,25.62,24.68,0.012759589,bull
2025-09-05,MBB,frozen,0.01329153,0.01329153,2.0,0.9166666666666666,,0.048157016979087024,-0.034865487,False,,-0.039865486,-0.015237703077830456,-0.0243230839834786,-0.009085380905648144,2025-09-08,2025-10-03,21.79,21.26,0.01329153,bull
2025-09-05,MWG,frozen,0.008261182,0.008261182,8.0,0.4166666666666667,,0.048157016979087024,-0.039895836,False,,-0.044895835,0.04261864153814532,0.033533260632497175,-0.009085380905648144,2025-09-08,2025-10-03,73.36,75.82,0.008261182,bull
2025-09-05,SSI,frozen,0.01864258,0.01864258,1.0,1.0,,0.048157016979087024,-0.029514438,False,,-0.03451444,-0.03281406043513402,-0.04189944134078216,-0.009085380905648144,2025-09-08,2025-10-03,35.8,34.3,0.01864258,bull
2025-09-05,TCB,frozen,0.0072610616,0.0072610616,10.0,0.25,,0.048157016979087024,-0.040895957,False,,-0.045895956,0.005636190138866626,-0.003449190766781518,-0.009085380905648144,2025-09-08,2025-10-03,37.69,37.56,0.0072610616,bull
2025-09-05,VCB,frozen,0.012679698,0.012679698,4.0,0.75,,0.048157016979087024,-0.035477318,False,,-0.040477317,-0.06463547891875399,-0.07372085982440213,-0.009085380905648144,2025-09-08,2025-10-03,66.06,61.19,0.012679698,bull
2025-09-05,VHM,frozen,0.009999321,0.009999321,7.0,0.5,,0.048157016979087024,-0.038157698,False,,-0.043157697,0.019154606833904797,0.010069225928256653,-0.009085380905648144,2025-09-08,2025-10-03,47.67,48.15,0.009999321,bull
2025-09-05,VIC,frozen,0.0115221115,0.0115221115,5.0,0.6666666666666666,,0.048157016979087024,-0.036634907,False,,-0.041634906,0.419956683863282,0.41087130295763385,-0.009085380905648144,2025-09-08,2025-10-03,62.55,88.25,0.0115221115,bull
2025-09-05,VNM,frozen,0.0075140484,0.0075140484,9.0,0.3333333333333333,,0.048157016979087024,-0.04064297,False,,-0.04564297,0.01565381690777845,0.006568436002130307,-0.009085380905648144,2025-09-08,2025-10-03,56.33,56.7,0.0075140484,bull
2025-09-08,FPT,frozen,0.0013089618,0.0013089618,12.0,0.08333333333333333,,0.048157016979087024,-0.046848055,False,,-0.051848054,-0.10421996590690774,-0.06376782486443056,0.040452141042477185,2025-09-09,2025-10-06,99.58,93.23,0.0013089618,sideways
2025-09-08,GAS,frozen,0.0014992453,0.0014992453,11.0,0.16666666666666666,,0.048157016979087024,-0.04665777,False,,-0.05165777,-0.0753727759631122,-0.03492063492063502,0.040452141042477185,2025-09-09,2025-10-06,63.0,60.8,0.0014992453,sideways
2025-09-08,HCM,frozen,0.008882613,0.008882613,8.0,0.4166666666666667,,0.048157016979087024,-0.039274406,False,,-0.044274405,-0.045928130932957334,-0.0054759898904801485,0.040452141042477185,2025-09-09,2025-10-06,23.74,23.61,0.008882613,sideways
2025-09-08,HPG,frozen,0.012101577,0.012101577,4.0,0.75,,0.048157016979087024,-0.036055442,False,,-0.04105544,-0.040452141042477185,0.0,0.040452141042477185,2025-09-09,2025-10-06,26.07,26.07,0.012101577,sideways
2025-09-08,MBB,frozen,0.017398996,0.017398996,2.0,0.9166666666666666,,0.048157016979087024,-0.030758021,False,,-0.035758022,-0.015662618123861494,0.024789522918615692,0.040452141042477185,2025-09-09,2025-10-06,21.38,21.91,0.017398996,sideways
2025-09-08,MWG,frozen,0.008917595,0.008917595,7.0,0.5,,0.048157016979087024,-0.03923942,False,,-0.04423942,-0.0002942319763186152,0.04015790906615857,0.040452141042477185,2025-09-09,2025-10-06,73.46,76.41,0.008917595,sideways
2025-09-08,SSI,frozen,0.017745443,0.017745443,1.0,1.0,,0.048157016979087024,-0.030411575,False,,-0.035411574,-0.022684234323987695,0.01776790671848949,0.040452141042477185,2025-09-09,2025-10-06,36.02,36.66,0.017745443,sideways
2025-09-08,TCB,frozen,0.002719716,0.002719716,10.0,0.25,,0.048157016979087024,-0.045437302,False,,-0.0504373,0.008759386961873172,0.04921152800435036,0.040452141042477185,2025-09-09,2025-10-06,36.78,38.59,0.002719716,sideways
2025-09-08,VCB,frozen,0.013842898,0.013842898,3.0,0.8333333333333334,,0.048157016979087024,-0.03431412,False,,-0.039314117,-0.056268546686763066,-0.01581640564428588,0.040452141042477185,2025-09-09,2025-10-06,64.49,63.47,0.013842898,sideways
2025-09-08,VHM,frozen,0.011025851,0.011025851,6.0,0.5833333333333334,,0.048157016979087024,-0.037131168,False,,-0.042131167,-0.013453179464076204,0.026998961578400982,0.040452141042477185,2025-09-09,2025-10-06,48.15,49.45,0.011025851,sideways
2025-09-08,VIC,frozen,0.011830562,0.011830562,5.0,0.6666666666666666,,0.048157016979087024,-0.036326457,False,,-0.041326456,0.3971478589575228,0.4376,0.040452141042477185,2025-09-09,2025-10-06,62.5,89.85,0.011830562,sideways
2025-09-08,VNM,frozen,0.0060741017,0.0060741017,9.0,0.3333333333333333,,0.048157016979087024,-0.042082917,False,,-0.047082916,-0.010657314994305889,0.029794826048171297,0.040452141042477185,2025-09-09,2025-10-06,56.05,57.72,0.0060741017,sideways
2025-09-09,FPT,frozen,0.0021878418,0.0021878418,11.0,0.16666666666666666,,0.048157016979087024,-0.045969177,False,,-0.050969176,-0.08823431437482043,-0.06461322363800537,0.023621090736815065,2025-09-10,2025-10-07,99.67,93.23,0.0021878418,bull
2025-09-09,GAS,frozen,0.0014992453,0.0014992453,12.0,0.08333333333333333,,0.048157016979087024,-0.04665777,False,,-0.05165777,-0.04294476223439969,-0.019323671497584627,0.023621090736815065,2025-09-10,2025-10-07,62.1,60.9,0.0014992453,bull
2025-09-09,HCM,frozen,0.00844172,0.00844172,8.0,0.4166666666666667,,0.048157016979087024,-0.039715298,False,,-0.044715296,-0.04495107818976374,-0.021329987452948673,0.023621090736815065,2025-09-10,2025-10-07,23.91,23.4,0.00844172,bull
2025-09-09,HPG,frozen,0.013147407,0.013147407,3.0,0.8333333333333334,,0.048157016979087024,-0.03500961,False,,-0.04000961,-0.018574506885883357,0.005046583850931707,0.023621090736815065,2025-09-10,2025-10-07,25.76,25.89,0.013147407,bull
2025-09-09,MBB,frozen,0.014668708,0.014668708,2.0,0.9166666666666666,,0.048157016979087024,-0.03348831,False,,-0.03848831,-0.029631261795529773,-0.006010171058714708,0.023621090736815065,2025-09-10,2025-10-07,21.63,21.5,0.014668708,bull
2025-09-09,MWG,frozen,0.010226249,0.010226249,7.0,0.5,,0.048157016979087024,-0.037930768,False,,-0.042930767,0.008216630918209233,0.0318377216550243,0.023621090736815065,2025-09-10,2025-10-07,74.44,76.81,0.010226249,bull
2025-09-09,SSI,frozen,0.016650211,0.016650211,1.0,1.0,,0.048157016979087024,-0.031506807,False,,-0.036506806,-0.04624076459268056,-0.022619673855865496,0.023621090736815065,2025-09-10,2025-10-07,38.02,37.16,0.016650211,bull
2025-09-09,TCB,frozen,0.005394057,0.005394057,9.0,0.3333333333333333,,0.048157016979087024,-0.04276296,False,,-0.04776296,-0.0035943884671221227,0.020026702269692942,0.023621090736815065,2025-09-10,2025-10-07,37.45,38.2,0.005394057,bull
2025-09-09,VCB,frozen,0.012396,0.012396,4.0,0.75,,0.048157016979087024,-0.035761017,False,,-0.040761016,-0.04560591810947334,-0.021984827372658278,0.023621090736815065,2025-09-10,2025-10-07,64.59,63.17,0.012396,bull
2025-09-09,VHM,frozen,0.011025851,0.011025851,6.0,0.5833333333333334,,0.048157016979087024,-0.037131168,False,,-0.042131167,-0.00786500315752292,0.015756087579292144,0.023621090736815065,2025-09-10,2025-10-07,48.87,49.64,0.011025851,bull
