date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-04-11,GAS,1,0.0025921087,0.0025921087,8.0,0.4166666666666667,0.024262464080476276,-0.021670355,,False,,-0.026670355,0.01907752153176967,-0.05068715826806569,-0.06976467979983536,2024-04-12,2024-04-19,67.67,64.24,0.0025921087,sideways
2024-04-11,SSI,1,0.0012327799,0.0012327799,9.0,0.3333333333333333,0.024262464080476276,-0.023029683,,False,,-0.028029684,-0.04143223139707586,-0.11119691119691122,-0.06976467979983536,2024-04-12,2024-04-19,25.9,23.02,0.0012327799,sideways
2024-04-11,MBB,1,0.0010402688,0.0010402688,10.0,0.25,0.024262464080476276,-0.023222195,,False,,-0.028222196,0.02140402406213049,-0.04836065573770487,-0.06976467979983536,2024-04-12,2024-04-19,12.2,11.61,0.0010402688,sideways
2024-04-11,VCB,1,0.00019168165,0.00019168165,11.0,0.16666666666666666,0.024262464080476276,-0.024070783,,False,,-0.029070783,0.027348227357675947,-0.042416452442159414,-0.06976467979983536,2024-04-12,2024-04-19,62.24,59.6,0.00019168165,sideways
2024-04-11,VNM,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.03079229252265958,-0.03897238727717578,-0.06976467979983536,2024-04-12,2024-04-19,57.22,54.99,-0.0006945592,sideways
2024-04-12,HPG,1,0.0034780311,0.0034780311,1.0,1.0,0.024262464080476276,-0.020784432,,False,,-0.025784433,0.00386420992844394,-0.06191183754333829,-0.06577604747178223,2024-04-15,2024-04-22,20.19,18.94,0.0034780311,sideways
2024-04-12,TCB,1,0.003071343,0.003071343,2.0,0.9166666666666666,0.024262464080476276,-0.02119112,,False,,-0.02619112,0.024567256262991055,-0.04120879120879117,-0.06577604747178223,2024-04-15,2024-04-22,21.84,20.94,0.003071343,sideways
2024-04-12,FPT,1,0.0029204218,0.0029204218,3.0,0.75,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.02080123336768047,-0.04497481410410176,-0.06577604747178223,2024-04-15,2024-04-22,83.38,79.63,0.0029204218,sideways
2024-04-12,HCM,1,0.0029204218,0.0029204218,4.0,0.75,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.029487969947923798,-0.09526401741970603,-0.06577604747178223,2024-04-15,2024-04-22,18.37,16.62,0.0029204218,sideways
2024-04-12,SSI,1,0.0029204218,0.0029204218,5.0,0.75,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.006634184309818547,-0.05914186316196368,-0.06577604747178223,2024-04-15,2024-04-22,25.87,24.34,0.0029204218,sideways
2024-04-12,VHM,1,0.0028225963,0.0028225963,6.0,0.5833333333333334,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.002819379499752972,-0.0685954269715352,-0.06577604747178223,2024-04-15,2024-04-22,21.43,19.96,0.0028225963,sideways
2024-04-12,MBB,1,0.0028195872,0.0028195872,7.0,0.5,0.024262464080476276,-0.021442877,,False,,-0.026442878,-0.010163201129336774,-0.075939248601119,-0.06577604747178223,2024-04-15,2024-04-22,12.51,11.56,0.0028195872,sideways
2024-04-12,MWG,1,0.0027841239,0.0027841239,8.0,0.4166666666666667,0.024262464080476276,-0.02147834,,False,,-0.026478339,0.0057238281506333255,-0.0600522193211489,-0.06577604747178223,2024-04-15,2024-04-22,49.79,46.8,0.0027841239,sideways
2024-04-12,VCB,1,0.002425317,0.002425317,9.0,0.3333333333333333,0.024262464080476276,-0.021837147,,False,,-0.026837148,0.023560959189278252,-0.042215088282503976,-0.06577604747178223,2024-04-15,2024-04-22,62.3,59.67,0.002425317,sideways
2024-04-12,GAS,1,0.002405046,0.002405046,10.0,0.25,0.024262464080476276,-0.021857418,,False,,-0.026857417,0.004408426197673454,-0.061367621274108775,-0.06577604747178223,2024-04-15,2024-04-22,68.44,64.24,0.002405046,sideways
2024-04-12,VIC,1,0.00043154124,0.00043154124,11.0,0.16666666666666666,0.024262464080476276,-0.023830922,,False,,-0.028830923,-0.05922395252821777,-0.125,-0.06577604747178223,2024-04-15,2024-04-22,24.0,21.0,0.00043154124,sideways
2024-04-12,VNM,1,-0.0006945592,-0.0006945592,12.0,0.08333333333333333,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.025341949799805974,-0.040434097671976255,-0.06577604747178223,2024-04-15,2024-04-22,57.13,54.82,-0.0006945592,sideways
2024-04-15,MWG,1,0.00266346,0.00266346,1.0,1.0,0.024262464080476276,-0.021599004,,False,,-0.026599005,0.039924493750395196,0.006083490664988478,-0.03384100308540672,2024-04-16,2024-04-23,47.67,47.96,0.00266346,sideways
2024-04-15,GAS,1,0.0023981063,0.0023981063,2.0,0.9166666666666666,0.024262464080476276,-0.021864358,,False,,-0.026864357,0.007642136837513469,-0.02619886624789325,-0.03384100308540672,2024-04-16,2024-04-23,65.27,63.56,0.0023981063,sideways
2024-04-15,TCB,1,0.0014571478,0.0014571478,3.0,0.8333333333333334,0.024262464080476276,-0.022805316,,False,,-0.027805317,0.061244849239252885,0.027403846153846168,-0.03384100308540672,2024-04-16,2024-04-23,20.8,21.37,0.0014571478,sideways
2024-04-15,MBB,1,0.001335288,0.001335288,4.0,0.75,0.024262464080476276,-0.022927176,,False,,-0.027927175,-0.026309372854442903,-0.06015037593984962,-0.03384100308540672,2024-04-16,2024-04-23,11.97,11.25,0.001335288,sideways
2024-04-15,FPT,1,0.0009727764,0.0009727764,5.0,0.5833333333333334,0.024262464080476276,-0.023289688,,False,,-0.028289687,0.036562091520780826,0.0027210884353741083,-0.03384100308540672,2024-04-16,2024-04-23,80.85,81.07,0.0009727764,sideways
2024-04-15,VHM,1,0.0009727764,0.0009727764,6.0,0.5833333333333334,0.024262464080476276,-0.023289688,,False,,-0.028289687,-0.01806888917708116,-0.05190989226248788,-0.03384100308540672,2024-04-16,2024-04-23,20.42,19.36,0.0009727764,sideways
2024-04-15,VIC,1,0.0009727764,0.0009727764,7.0,0.5833333333333334,0.024262464080476276,-0.023289688,,False,,-0.028289687,-0.09381857138267835,-0.12765957446808507,-0.03384100308540672,2024-04-16,2024-04-23,23.5,20.5,0.0009727764,sideways
2024-04-15,VCB,1,0.0007809107,0.0007809107,8.0,0.4166666666666667,0.024262464080476276,-0.023481553,,False,,-0.028481554,-0.005498482101577218,-0.039339485186983936,-0.03384100308540672,2024-04-16,2024-04-23,61.77,59.34,0.0007809107,sideways
2024-04-15,SSI,1,0.0002999368,0.0002999368,9.0,0.3333333333333333,0.024262464080476276,-0.023962528,,False,,-0.028962526,0.0169963030032374,-0.016844700082169317,-0.03384100308540672,2024-04-16,2024-04-23,24.34,23.93,0.0002999368,sideways
2024-04-15,HPG,1,-0.0007855902,-0.0007855902,10.0,0.25,0.024262464080476276,-0.025048055,,False,,-0.030048054,0.002704521507825075,-0.031136481577581643,-0.03384100308540672,2024-04-16,2024-04-23,19.27,18.67,-0.0007855902,sideways
2024-04-15,VNM,1,-0.00091242703,-0.00091242703,11.0,0.16666666666666666,0.024262464080476276,-0.025174892,,False,,-0.030174892,0.01225438678751134,-0.021586616297895378,-0.03384100308540672,2024-04-16,2024-04-23,55.59,54.39,-0.00091242703,sideways
2024-04-15,HCM,1,-0.0014052589,-0.0014052589,12.0,0.08333333333333333,0.024262464080476276,-0.025667723,,False,,-0.030667722,-0.004575760593289457,-0.038416763678696175,-0.03384100308540672,2024-04-16,2024-04-23,17.18,16.52,-0.0014052589,sideways
2024-04-16,TCB,1,0.0037546537,0.0037546537,1.0,1.0,0.024262464080476276,-0.02050781,,False,,-0.025507811,0.04576345230379031,0.03277909738717333,-0.01298435491661698,2024-04-17,2024-04-24,21.05,21.74,0.0037546537,sideways
2024-04-16,GAS,1,0.0011231035,0.0011231035,2.0,0.9166666666666666,0.024262464080476276,-0.02313936,,False,,-0.02813936,-0.008005380030525644,-0.020989734947142624,-0.01298435491661698,2024-04-17,2024-04-24,65.27,63.9,0.0011231035,sideways
2024-04-16,FPT,1,0.0009727764,0.0009727764,3.0,0.7916666666666666,0.024262464080476276,-0.023289688,,False,,-0.028289687,0.07483371192825194,0.061849357011634964,-0.01298435491661698,2024-04-17,2024-04-24,81.65,86.7,0.0009727764,sideways
2024-04-16,VIC,1,0.0009727764,0.0009727764,4.0,0.7916666666666666,0.024262464080476276,-0.023289688,,False,,-0.028289687,-0.0923919891694045,-0.10537634408602148,-0.01298435491661698,2024-04-17,2024-04-24,23.25,20.8,0.0009727764,sideways
2024-04-16,VHM,1,0.00096361845,0.00096361845,5.0,0.6666666666666666,0.024262464080476276,-0.023298845,,False,,-0.028298844,-0.04257120063893849,-0.05555555555555547,-0.01298435491661698,2024-04-17,2024-04-24,20.7,19.55,0.00096361845,sideways
2024-04-16,HCM,1,0.0006673116,0.0006673116,6.0,0.5833333333333334,0.024262464080476276,-0.023595152,,False,,-0.028595153,0.014717457169649895,0.0017331022530329143,-0.01298435491661698,2024-04-17,2024-04-24,17.31,17.34,0.0006673116,sideways
2024-04-16,MWG,1,0.00046052109,0.00046052109,7.0,0.5,0.024262464080476276,-0.023801943,,False,,-0.028801944,0.0506852201823772,0.03770086526576022,-0.01298435491661698,2024-04-17,2024-04-24,48.54,50.37,0.00046052109,sideways
2024-04-16,MBB,1,1.3886512e-05,1.3886512e-05,8.0,0.4166666666666667,0.024262464080476276,-0.024248578,,False,,-0.029248577,-0.04809056365015829,-0.06107491856677527,-0.01298435491661698,2024-04-17,2024-04-24,12.28,11.53,1.3886512e-05,sideways
2024-04-16,HPG,1,-0.00040850887,-0.00040850887,9.0,0.2916666666666667,0.024262464080476276,-0.024670973,,False,,-0.029670972,0.02388212346877061,0.01089776855215363,-0.01298435491661698,2024-04-17,2024-04-24,19.27,19.48,-0.00040850887,sideways
2024-04-16,SSI,1,-0.00040850887,-0.00040850887,10.0,0.2916666666666667,0.024262464080476276,-0.024670973,,False,,-0.029670972,0.018680042467471458,0.005695687550854478,-0.01298435491661698,2024-04-17,2024-04-24,24.58,24.72,-0.00040850887,sideways
2024-04-16,VCB,1,-0.0007855902,-0.0007855902,11.0,0.16666666666666666,0.024262464080476276,-0.025048055,,False,,-0.030048054,0.006490848423110429,-0.006493506493506551,-0.01298435491661698,2024-04-17,2024-04-24,60.06,59.67,-0.0007855902,sideways
2024-04-16,VNM,1,-0.00091242703,-0.00091242703,12.0,0.08333333333333333,0.024262464080476276,-0.025174892,,False,,-0.030174892,0.00682046804207026,-0.00616388687454672,-0.01298435491661698,2024-04-17,2024-04-24,55.16,54.82,-0.00091242703,sideways
2024-04-17,TCB,1,0.002054601,0.002054601,1.0,1.0,0.024262464080476276,-0.022207864,,False,,-0.027207863,0.02821607268577897,0.04862475442043235,0.020408681734653378,2024-04-19,2024-04-25,20.36,21.35,0.002054601,bear
2024-04-17,VIC,1,0.0019298989,0.0019298989,2.0,0.9166666666666666,0.024262464080476276,-0.022332564,,False,,-0.027332563,-0.0571059294410754,-0.03669724770642202,0.020408681734653378,2024-04-19,2024-04-25,21.8,21.0,0.0019298989,bear
2024-04-17,HCM,1,0.0014098962,0.0014098962,3.0,0.8333333333333334,0.024262464080476276,-0.022852568,,False,,-0.027852569,0.046257984932013274,0.06666666666666665,0.020408681734653378,2024-04-19,2024-04-25,16.05,17.12,0.0014098962,bear
2024-04-17,VHM,1,0.0011322105,0.0011322105,4.0,0.75,0.024262464080476276,-0.023130253,,False,,-0.028130252,-0.026493874432422015,-0.006085192697768638,0.020408681734653378,2024-04-19,2024-04-25,19.72,19.6,0.0011322105,bear
2024-04-17,FPT,1,0.0009727764,0.0009727764,5.0,0.6666666666666666,0.024262464080476276,-0.023289688,,False,,-0.028289687,0.09454681531937692,0.1149554970540303,0.020408681734653378,2024-04-19,2024-04-25,79.77,88.94,0.0009727764,bear
2024-04-17,MWG,1,0.0008169762,0.0008169762,6.0,0.5833333333333334,0.024262464080476276,-0.023445487,,False,,-0.028445486,0.07193793433112772,0.0923466160657811,0.020408681734653378,2024-04-19,2024-04-25,47.43,51.81,0.0008169762,bear
2024-04-17,SSI,1,0.0006341117,0.0006341117,7.0,0.5,0.024262464080476276,-0.023628352,,False,,-0.028628353,0.021222584195677907,0.041631265930331285,0.020408681734653378,2024-04-19,2024-04-25,23.54,24.52,0.0006341117,bear
2024-04-17,GAS,1,0.0004246303,0.0004246303,8.0,0.4166666666666667,0.024262464080476276,-0.023837833,,False,,-0.028837834,-0.03502083780491605,-0.014612156070262672,0.020408681734653378,2024-04-19,2024-04-25,64.33,63.39,0.0004246303,bear
2024-04-17,HPG,1,0.00013572653,0.00013572653,9.0,0.3333333333333333,0.024262464080476276,-0.024126736,,False,,-0.029126737,0.006718977839814677,0.027127659574468055,0.020408681734653378,2024-04-19,2024-04-25,18.8,19.31,0.00013572653,bear
2024-04-17,MBB,1,5.4063166e-05,5.4063166e-05,10.0,0.25,0.024262464080476276,-0.0242084,,False,,-0.0292084,-0.03597961599070876,-0.01557093425605538,0.020408681734653378,2024-04-19,2024-04-25,11.56,11.38,5.4063166e-05,bear
2024-04-17,VCB,1,-0.0007855902,-0.0007855902,11.0,0.16666666666666666,0.024262464080476276,-0.025048055,,False,,-0.030048054,-0.009273200040710528,0.01113548169394285,0.020408681734653378,2024-04-19,2024-04-25,59.27,59.93,-0.0007855902,bear
2024-04-17,VNM,1,-0.00091242703,-0.00091242703,12.0,0.08333333333333333,0.024262464080476276,-0.025174892,,False,,-0.030174892,-0.012589078170369028,0.00781960356428435,0.020408681734653378,2024-04-19,2024-04-25,54.99,55.42,-0.00091242703,bear
2024-04-19,VIC,1,0.003527635,0.003527635,1.0,1.0,0.024262464080476276,-0.020734828,,False,,-0.025734827,0.02046134728931759,0.04221388367729828,0.021752536387980692,2024-04-22,2024-04-26,21.32,22.22,0.003527635,bear
2024-04-19,HCM,1,0.0029419954,0.0029419954,2.0,0.9166666666666666,0.024262464080476276,-0.021320468,,False,,-0.026320469,0.03035664475345845,0.05210918114143914,0.021752536387980692,2024-04-22,2024-04-26,16.12,16.96,0.0029419954,bear
2024-04-19,TCB,1,0.001706409,0.001706409,3.0,0.8333333333333334,0.024262464080476276,-0.022556055,,False,,-0.027556054,0.005892840161113577,0.02764537654909427,0.021752536387980692,2024-04-22,2024-04-26,20.98,21.56,0.001706409,bear
2024-04-19,FPT,1,0.00094923784,0.00094923784,4.0,0.75,0.024262464080476276,-0.023313226,,False,,-0.028313227,0.09825753790996661,0.1200100742979473,0.021752536387980692,2024-04-22,2024-04-26,79.41,88.94,0.00094923784,bear
2024-04-19,MWG,1,0.0008169762,0.0008169762,5.0,0.6666666666666666,0.024262464080476276,-0.023445487,,False,,-0.028445486,0.09411913942459837,0.11587167581257907,0.021752536387980692,2024-04-22,2024-04-26,47.38,52.87,0.0008169762,bear
2024-04-19,SSI,1,0.0002759146,0.0002759146,6.0,0.5833333333333334,0.024262464080476276,-0.023986548,,False,,-0.028986547,0.007336839665982309,0.029089376053963,0.021752536387980692,2024-04-22,2024-04-26,23.72,24.41,0.0002759146,bear
2024-04-19,GAS,1,0.00021569052,0.00021569052,7.0,0.5,0.024262464080476276,-0.024046773,,False,,-0.029046774,-0.04441630540381425,-0.022663769015833557,0.021752536387980692,2024-04-22,2024-04-26,64.42,62.96,0.00021569052,bear
2024-04-19,MBB,1,-0.0006945592,-0.0006945592,8.0,0.4166666666666667,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.04576625851491034,-0.02401372212692965,0.021752536387980692,2024-04-22,2024-04-26,11.66,11.38,-0.0006945592,bear
2024-04-19,VCB,1,-0.0007855902,-0.0007855902,9.0,0.2916666666666667,0.024262464080476276,-0.025048055,,False,,-0.030048054,-0.014034415582611537,0.007718120805369155,0.021752536387980692,2024-04-22,2024-04-26,59.6,60.06,-0.0007855902,bear
2024-04-19,VHM,1,-0.0007855902,-0.0007855902,10.0,0.2916666666666667,0.024262464080476276,-0.025048055,,False,,-0.030048054,-0.038269052904497336,-0.016516516516516644,0.021752536387980692,2024-04-22,2024-04-26,19.98,19.65,-0.0007855902,bear
2024-04-19,VNM,1,-0.000821396,-0.000821396,11.0,0.16666666666666666,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.017061089256981132,0.00469144713099956,0.021752536387980692,2024-04-22,2024-04-26,55.42,55.68,-0.000821396,bear
2024-04-19,HPG,1,-0.00091242703,-0.00091242703,12.0,0.08333333333333333,0.024262464080476276,-0.025174892,,False,,-0.030174892,-0.014411162502296238,0.007341373885684455,0.021752536387980692,2024-04-22,2024-04-26,19.07,19.21,-0.00091242703,bear
2024-04-22,VIC,1,0.0034007982,0.0034007982,1.0,1.0,0.024262464080476276,-0.020861665,,False,,-0.025861666,0.024512371972745584,0.04618284637134784,0.021670474398602257,2024-04-23,2024-05-02,21.22,22.2,0.0034007982,bear
2024-04-22,TCB,1,0.0019330351,0.0019330351,2.0,0.9166666666666666,0.024262464080476276,-0.02232943,,False,,-0.02732943,0.008258266694034289,0.029928741092636546,0.021670474398602257,2024-04-23,2024-05-02,21.05,21.68,0.0019330351,bear
2024-04-22,MWG,1,0.0008169762,0.0008169762,3.0,0.8333333333333334,0.024262464080476276,-0.023445487,,False,,-0.028445486,0.110704234842252,0.13237470924085426,0.021670474398602257,2024-04-23,2024-05-02,47.29,53.55,0.0008169762,bear
2024-04-22,FPT,1,1.3886512e-05,1.3886512e-05,4.0,0.75,0.024262464080476276,-0.024248578,,False,,-0.029248577,0.12621860878900715,0.1478890831876094,0.021670474398602257,2024-04-23,2024-05-02,80.06,91.9,1.3886512e-05,bear
2024-04-22,HCM,1,-1.0135693e-05,-1.0135693e-05,5.0,0.6666666666666666,0.024262464080476276,-0.0242726,,False,,-0.029272601,-0.029478282206410023,-0.007807807807807765,0.021670474398602257,2024-04-23,2024-05-02,16.65,16.52,-1.0135693e-05,bear
2024-04-22,VHM,1,-0.0006945592,-0.0006945592,6.0,0.5833333333333334,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.018124375107822166,0.0035460992907800915,0.021670474398602257,2024-04-23,2024-05-02,19.74,19.81,-0.0006945592,bear
2024-04-22,GAS,1,-0.000821396,-0.000821396,7.0,0.2916666666666667,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.042854949425662814,-0.021184475027060556,0.021670474398602257,2024-04-23,2024-05-02,64.67,63.3,-0.000821396,bear
2024-04-22,HPG,1,-0.000821396,-0.000821396,8.0,0.2916666666666667,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.009526862994167162,0.012143611404435095,0.021670474398602257,2024-04-23,2024-05-02,18.94,19.17,-0.000821396,bear
2024-04-22,MBB,1,-0.000821396,-0.000821396,9.0,0.2916666666666667,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.030320993429744147,-0.00865051903114189,0.021670474398602257,2024-04-23,2024-05-02,11.56,11.46,-0.000821396,bear
2024-04-22,SSI,1,-0.000821396,-0.000821396,10.0,0.2916666666666667,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.033174172015693504,-0.011503697617091246,0.021670474398602257,2024-04-23,2024-05-02,24.34,24.06,-0.000821396,bear
2024-04-22,VCB,1,-0.000821396,-0.000821396,11.0,0.2916666666666667,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.007425460153587915,0.014245014245014342,0.021670474398602257,2024-04-23,2024-05-02,59.67,60.52,-0.000821396,bear
2024-04-22,VNM,1,-0.000821396,-0.000821396,12.0,0.2916666666666667,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.0029397960934558487,0.01873067830514641,0.021670474398602257,2024-04-23,2024-05-02,54.99,56.02,-0.000821396,bear
2024-04-23,VIC,1,0.0031803595,0.0031803595,1.0,1.0,0.024262464080476276,-0.021082103,,False,,-0.026082102,0.052136783843676815,0.08126520681265204,0.02912842296897522,2024-04-24,2024-05-03,20.55,22.22,0.0031803595,bear
2024-04-23,TCB,1,0.0021907806,0.0021907806,2.0,0.9166666666666666,0.024262464080476276,-0.022071684,,False,,-0.027071685,0.0008946717192466203,0.03002309468822184,0.02912842296897522,2024-04-24,2024-05-03,21.65,22.3,0.0021907806,bear
2024-04-23,MWG,1,0.00058340345,0.00058340345,3.0,0.8333333333333334,0.024262464080476276,-0.02367906,,False,,-0.028679062,0.08028212511789135,0.10941054808686657,0.02912842296897522,2024-04-24,2024-05-03,48.35,53.64,0.00058340345,bear
2024-04-23,FPT,1,6.271646e-05,6.271646e-05,4.0,0.75,0.024262464080476276,-0.024199747,,False,,-0.029199746,0.07915105514345,0.10827947811242522,0.02912842296897522,2024-04-24,2024-05-03,82.01,90.89,6.271646e-05,bear
2024-04-23,GAS,1,-0.000821396,-0.000821396,5.0,0.4166666666666667,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.0397137280748282,-0.010585305105852982,0.02912842296897522,2024-04-24,2024-05-03,64.24,63.56,-0.000821396,bear
2024-04-23,HCM,1,-0.000821396,-0.000821396,6.0,0.4166666666666667,0.024262464080476276,-0.02508386,,False,,-0.030083861,-0.042215870916625375,-0.013087447947650155,0.02912842296897522,2024-04-24,2024-05-03,16.81,16.59,-0.000821396,bear
