date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-05-28,SSI,2,-0.0011815123,-0.0011815123,9.0,0.3333333333333333,0.029564870091093425,-0.030746384,,False,,-0.035746384,0.0018704151628194943,0.0016135538523598392,-0.0002568613104596551,2024-05-29,2024-06-11,24.79,24.83,-0.0011815123,bull
2024-05-28,VCB,2,-0.002076988,-0.002076988,10.0,0.20833333333333334,0.029564870091093425,-0.03164186,,False,,-0.03664186,-0.0393752457129517,-0.039632107023411356,-0.0002568613104596551,2024-05-29,2024-06-11,59.8,57.43,-0.002076988,bull
2024-05-28,VHM,2,-0.002076988,-0.002076988,11.0,0.20833333333333334,0.029564870091093425,-0.03164186,,False,,-0.03664186,-0.04595289985257256,-0.046209761163032215,-0.0002568613104596551,2024-05-29,2024-06-11,19.26,18.37,-0.002076988,bull
2024-05-28,VIC,2,-0.006971826,-0.006971826,12.0,0.08333333333333333,0.029564870091093425,-0.036536697,,False,,-0.041536696,-0.04059571417799501,-0.04085257548845467,-0.0002568613104596551,2024-05-29,2024-06-11,22.52,21.6,-0.006971826,bull
2024-05-29,GAS,2,0.009033249,0.009033249,1.0,1.0,0.029564870091093425,-0.02053162,,False,,-0.02553162,-0.046511868065321704,-0.01824661439771924,0.028265253667602463,2024-05-30,2024-06-12,70.15,68.87,0.009033249,bull
2024-05-29,FPT,2,0.008499825,0.008499825,2.0,0.9166666666666666,0.029564870091093425,-0.021065045,,False,,-0.026065044,0.1140890273138655,0.14235428098146796,0.028265253667602463,2024-05-30,2024-06-12,96.59,110.34,0.008499825,bull
2024-05-29,MWG,2,0.008269489,0.008269489,3.0,0.8333333333333334,0.029564870091093425,-0.021295382,,False,,-0.026295383,0.03015041629252946,0.05841566996013192,0.028265253667602463,2024-05-30,2024-06-12,57.69,61.06,0.008269489,bull
2024-05-29,HPG,2,0.007083922,0.007083922,4.0,0.75,0.029564870091093425,-0.022480948,,False,,-0.027480949,0.010413991615416451,0.038679245283018915,0.028265253667602463,2024-05-30,2024-06-12,21.2,22.02,0.007083922,bull
2024-05-29,HCM,2,0.0028181556,0.0028181556,5.0,0.6666666666666666,0.029564870091093425,-0.026746714,,False,,-0.031746715,0.009940726398842692,0.038205980066445155,0.028265253667602463,2024-05-30,2024-06-12,18.06,18.75,0.0028181556,bull
2024-05-29,VNM,2,0.0025257033,0.0025257033,6.0,0.5833333333333334,0.029564870091093425,-0.027039167,,False,,-0.032039165,-0.01466581883891993,0.013599434828682533,0.028265253667602463,2024-05-30,2024-06-12,56.62,57.39,0.0025257033,bull
2024-05-29,TCB,2,0.0009039998,0.0009039998,7.0,0.5,0.029564870091093425,-0.028660871,,False,,-0.03366087,0.04456132803471902,0.07282658170232148,0.028265253667602463,2024-05-30,2024-06-12,21.97,23.57,0.0009039998,bull
2024-05-29,MBB,2,-0.0013683585,-0.0013683585,8.0,0.4166666666666667,0.029564870091093425,-0.03093323,,False,,-0.03593323,0.017622192219843402,0.045887445887445866,0.028265253667602463,2024-05-30,2024-06-12,11.55,12.08,-0.0013683585,bull
2024-05-29,VIC,2,-0.0020711895,-0.0020711895,9.0,0.3333333333333333,0.029564870091093425,-0.03163606,,False,,-0.03663606,-0.05304002844237732,-0.024774774774774855,0.028265253667602463,2024-05-30,2024-06-12,22.2,21.65,-0.0020711895,bull
2024-05-29,VCB,2,-0.002076988,-0.002076988,10.0,0.25,0.029564870091093425,-0.03164186,,False,,-0.03664186,-0.0370877850554544,-0.00882253138785194,0.028265253667602463,2024-05-30,2024-06-12,58.94,58.42,-0.002076988,bull
2024-05-29,SSI,2,-0.0020862953,-0.0020862953,11.0,0.16666666666666666,0.029564870091093425,-0.031651165,,False,,-0.036651164,0.017470222228565646,0.04573547589616811,0.028265253667602463,2024-05-30,2024-06-12,24.27,25.38,-0.0020862953,bull
2024-05-29,VHM,2,-0.0023447867,-0.0023447867,12.0,0.08333333333333333,0.029564870091093425,-0.031909656,,False,,-0.036909655,-0.052475779983392035,-0.02421052631578957,0.028265253667602463,2024-05-30,2024-06-12,19.0,18.54,-0.0023447867,bull
2024-05-30,GAS,2,0.009649055,0.009649055,1.0,1.0,0.029564870091093425,-0.019915815,,False,,-0.024915814,-0.04202832339666407,-0.015900300816501955,0.026128022580162114,2024-05-31,2024-06-13,69.81,68.7,0.009649055,bull
2024-05-30,FPT,2,0.008296012,0.008296012,2.0,0.9166666666666666,0.029564870091093425,-0.02126886,,False,,-0.026268858,0.08889352472129497,0.11502154730145708,0.026128022580162114,2024-05-31,2024-06-13,97.46,108.67,0.008296012,bull
2024-05-30,MWG,2,0.008162613,0.008162613,3.0,0.8333333333333334,0.029564870091093425,-0.021402258,,False,,-0.026402257,-0.006948128400267928,0.019179894179894186,0.026128022580162114,2024-05-31,2024-06-13,60.48,61.64,0.008162613,bull
2024-05-30,HPG,2,0.0067819473,0.0067819473,4.0,0.75,0.029564870091093425,-0.022782924,,False,,-0.027782924,0.012679360287798147,0.03880738286796026,0.026128022580162114,2024-05-31,2024-06-13,21.13,21.95,0.0067819473,bull
2024-05-30,HCM,2,0.002269059,0.002269059,5.0,0.6666666666666666,0.029564870091093425,-0.027295811,,False,,-0.032295812,-0.01078555682673743,0.015342465753424683,0.026128022580162114,2024-05-31,2024-06-13,18.25,18.53,0.002269059,bull
2024-05-30,TCB,2,0.002242824,0.002242824,6.0,0.5833333333333334,0.029564870091093425,-0.027322046,,False,,-0.032322045,0.029402653640169474,0.05553067622033159,0.026128022580162114,2024-05-31,2024-06-13,22.33,23.57,0.002242824,bull
2024-05-30,VNM,2,-0.000113174196,-0.000113174196,7.0,0.5,0.029564870091093425,-0.029678045,,False,,-0.034678046,-0.011070449506645819,0.015057573073516295,0.026128022580162114,2024-05-31,2024-06-13,56.45,57.3,-0.000113174196,bull
2024-05-30,VIC,2,-0.0020619067,-0.0020619067,8.0,0.4166666666666667,0.029564870091093425,-0.031626776,,False,,-0.036626775,-0.03302457430429995,-0.006896551724137834,0.026128022580162114,2024-05-31,2024-06-13,21.75,21.6,-0.0020619067,bull
2024-05-30,VCB,2,-0.0021666791,-0.0021666791,9.0,0.3333333333333333,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.029551507688001966,-0.003423485107839852,0.026128022580162114,2024-05-31,2024-06-13,58.42,58.22,-0.0021666791,bull
2024-05-30,MBB,2,-0.0023358949,-0.0023358949,10.0,0.25,0.029564870091093425,-0.031900764,,False,,-0.036900762,0.05180542750740358,0.07793345008756569,0.026128022580162114,2024-05-31,2024-06-13,11.42,12.31,-0.0023358949,bull
2024-05-30,VHM,2,-0.0023447867,-0.0023447867,11.0,0.16666666666666666,0.029564870091093425,-0.031909656,,False,,-0.036909655,-0.04997539936871531,-0.0238473767885532,0.026128022580162114,2024-05-31,2024-06-13,18.87,18.42,-0.0023447867,bull
2024-05-30,SSI,2,-0.0023531723,-0.0023531723,12.0,0.08333333333333333,0.029564870091093425,-0.03191804,,False,,-0.03691804,0.02103788557043762,0.047165908150599734,0.026128022580162114,2024-05-31,2024-06-13,24.17,25.31,-0.0023531723,bull
2024-05-31,GAS,2,0.008978531,0.008978531,1.0,1.0,0.029564870091093425,-0.02058634,,False,,-0.02558634,-0.03001642149599526,-0.023520923520923498,0.006495497975071762,2024-06-03,2024-06-14,69.3,67.67,0.008978531,bull
2024-05-31,FPT,2,0.0087419925,0.0087419925,2.0,0.9166666666666666,0.029564870091093425,-0.020822879,,False,,-0.025822878,0.11704236371177412,0.12353786168684588,0.006495497975071762,2024-06-03,2024-06-14,97.46,109.5,0.0087419925,bull
2024-05-31,MWG,2,0.008446158,0.008446158,3.0,0.8333333333333334,0.029564870091093425,-0.021118712,,False,,-0.02611871,-0.020632644546407453,-0.01413714657133569,0.006495497975071762,2024-06-03,2024-06-14,61.54,60.67,0.008446158,bull
2024-05-31,HPG,2,0.007271661,0.007271661,4.0,0.75,0.029564870091093425,-0.02229321,,False,,-0.027293209,0.004242130409615408,0.01073762838468717,0.006495497975071762,2024-06-03,2024-06-14,21.42,21.65,0.007271661,bull
2024-05-31,HCM,2,0.002067349,0.002067349,5.0,0.6666666666666666,0.029564870091093425,-0.027497523,,False,,-0.03249752,-0.01687234123012349,-0.010376843255051726,0.006495497975071762,2024-06-03,2024-06-14,18.31,18.12,0.002067349,bull
2024-05-31,TCB,2,0.0013300877,0.0013300877,6.0,0.5833333333333334,0.029564870091093425,-0.028234784,,False,,-0.033234783,0.027043778282651143,0.033539276257722905,0.006495497975071762,2024-06-03,2024-06-14,22.66,23.42,0.0013300877,bull
2024-05-31,VNM,2,-0.0019814987,-0.0019814987,7.0,0.5,0.029564870091093425,-0.03154637,,False,,-0.03654637,-0.00046285070750595736,0.006032647267565805,0.006495497975071762,2024-06-03,2024-06-14,56.36,56.7,-0.0019814987,bull
2024-05-31,VCB,2,-0.0021666791,-0.0021666791,8.0,0.375,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.01201749970069732,-0.005522001725625558,0.006495497975071762,2024-06-03,2024-06-14,57.95,57.63,-0.0021666791,bull
2024-05-31,VIC,2,-0.0021666791,-0.0021666791,9.0,0.375,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.04759138838603061,-0.041095890410958846,0.006495497975071762,2024-06-03,2024-06-14,21.9,21.0,-0.0021666791,bull
2024-05-31,MBB,2,-0.0023358949,-0.0023358949,10.0,0.25,0.029564870091093425,-0.031900764,,False,,-0.036900762,0.04576931038729759,0.05226480836236935,0.006495497975071762,2024-06-03,2024-06-14,11.48,12.08,-0.0023358949,bull
2024-05-31,VHM,2,-0.0023447867,-0.0023447867,11.0,0.16666666666666666,0.029564870091093425,-0.031909656,,False,,-0.036909655,-0.03193269988286196,-0.025437201907790197,0.006495497975071762,2024-06-03,2024-06-14,18.87,18.39,-0.0023447867,bull
2024-05-31,SSI,2,-0.0023531723,-0.0023531723,12.0,0.08333333333333333,0.029564870091093425,-0.03191804,,False,,-0.03691804,0.025230913232179963,0.031726411207251726,0.006495497975071762,2024-06-03,2024-06-14,24.27,25.04,-0.0023531723,bull
2024-06-03,MWG,2,0.009184532,0.009184532,1.0,1.0,0.029564870091093425,-0.020380339,,False,,-0.02538034,-0.02295617632264979,-0.03131083711875404,-0.008354660796104252,2024-06-04,2024-06-17,61.64,59.71,0.009184532,bull
2024-06-03,FPT,2,0.008142223,0.008142223,2.0,0.9166666666666666,0.029564870091093425,-0.021422647,,False,,-0.026422646,0.08140628527288318,0.07305162447677893,-0.008354660796104252,2024-06-04,2024-06-17,100.34,107.67,0.008142223,bull
2024-06-03,HPG,2,0.0069230157,0.0069230157,3.0,0.8333333333333334,0.029564870091093425,-0.022641854,,False,,-0.027641855,0.024117294083076946,0.015762633286972694,-0.008354660796104252,2024-06-04,2024-06-17,21.57,21.91,0.0069230157,bull
2024-06-03,GAS,2,0.006422208,0.006422208,4.0,0.75,0.029564870091093425,-0.023142662,,False,,-0.02814266,-0.026493604050708663,-0.034848264846812915,-0.008354660796104252,2024-06-04,2024-06-17,68.87,66.47,0.006422208,bull
2024-06-03,HCM,2,0.0023005358,0.0023005358,5.0,0.6666666666666666,0.029564870091093425,-0.027264334,,False,,-0.032264333,-0.03405006276803957,-0.04240472356414382,-0.008354660796104252,2024-06-04,2024-06-17,18.63,17.84,0.0023005358,bull
2024-06-03,TCB,2,0.0017939002,0.0017939002,6.0,0.5833333333333334,0.029564870091093425,-0.02777097,,False,,-0.03277097,0.03174389292320057,0.023389232127096315,-0.008354660796104252,2024-06-04,2024-06-17,22.66,23.19,0.0017939002,bull
2024-06-03,MBB,2,0.00025439172,0.00025439172,7.0,0.5,0.029564870091093425,-0.029310478,,False,,-0.03431048,0.030221776018980684,0.021867115222876432,-0.008354660796104252,2024-06-04,2024-06-17,11.89,12.15,0.00025439172,bull
2024-06-03,VNM,2,-0.00030465142,-0.00030465142,8.0,0.4166666666666667,0.029564870091093425,-0.029869521,,False,,-0.03486952,0.00676511646547906,-0.0015895443306251922,-0.008354660796104252,2024-06-04,2024-06-17,56.62,56.53,-0.00030465142,bull
2024-06-03,SSI,2,-0.0014069553,-0.0014069553,9.0,0.3333333333333333,0.029564870091093425,-0.030971825,,False,,-0.035971824,0.022611279940706996,0.014256619144602745,-0.008354660796104252,2024-06-04,2024-06-17,24.55,24.9,-0.0014069553,bull
2024-06-03,VCB,2,-0.0021666791,-0.0021666791,10.0,0.20833333333333334,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.01196984817059088,-0.020324508966695132,-0.008354660796104252,2024-06-04,2024-06-17,58.55,57.36,-0.0021666791,bull
2024-06-03,VIC,2,-0.0021666791,-0.0021666791,11.0,0.20833333333333334,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.0435640750955435,-0.05191873589164775,-0.008354660796104252,2024-06-04,2024-06-17,22.15,21.0,-0.0021666791,bull
2024-06-03,VHM,2,-0.0023447867,-0.0023447867,12.0,0.08333333333333333,0.029564870091093425,-0.031909656,,False,,-0.036909655,-0.019584190020975223,-0.027938850817079475,-0.008354660796104252,2024-06-04,2024-06-17,18.97,18.44,-0.0023447867,bull
2024-06-04,MWG,2,0.009049733,0.009049733,1.0,1.0,0.029564870091093425,-0.020515136,,False,,-0.025515135,-0.006771416429767085,-0.012691610351079685,-0.0059201939213126,2024-06-05,2024-06-18,60.67,59.9,0.009049733,sideways
2024-06-04,FPT,2,0.008172058,0.008172058,2.0,0.9166666666666666,0.029564870091093425,-0.021392813,,False,,-0.026392814,0.06459240130233568,0.05867220738102308,-0.0059201939213126,2024-06-05,2024-06-18,101.07,107.0,0.008172058,sideways
2024-06-04,HPG,2,0.00652163,0.00652163,3.0,0.8333333333333334,0.029564870091093425,-0.023043241,,False,,-0.02804324,0.00913120309562443,0.0032110091743118296,-0.0059201939213126,2024-06-05,2024-06-18,21.8,21.87,0.00652163,sideways
2024-06-04,GAS,2,0.0037972084,0.0037972084,4.0,0.75,0.029564870091093425,-0.025767662,,False,,-0.03076766,-0.030010542009423213,-0.03593073593073581,-0.0059201939213126,2024-06-05,2024-06-18,69.3,66.81,0.0037972084,sideways
2024-06-04,HCM,2,0.0023419796,0.0023419796,5.0,0.6666666666666666,0.029564870091093425,-0.02722289,,False,,-0.03222289,-0.03617370785958329,-0.04209390178089589,-0.0059201939213126,2024-06-05,2024-06-18,18.53,17.75,0.0023419796,sideways
2024-06-04,TCB,2,0.0017131118,0.0017131118,6.0,0.5833333333333334,0.029564870091093425,-0.027851759,,False,,-0.03285176,0.02876729409705947,0.02284710017574687,-0.0059201939213126,2024-06-05,2024-06-18,22.76,23.28,0.0017131118,sideways
2024-06-04,MBB,2,-0.00042185685,-0.00042185685,7.0,0.5,0.029564870091093425,-0.029986728,,False,,-0.034986727,0.03645454506635082,0.03053435114503822,-0.0059201939213126,2024-06-05,2024-06-18,11.79,12.15,-0.00042185685,sideways
2024-06-04,VNM,2,-0.00043464653,-0.00043464653,8.0,0.4166666666666667,0.029564870091093425,-0.029999517,,False,,-0.034999516,0.0015110228454748853,-0.0044091710758377145,-0.0059201939213126,2024-06-05,2024-06-18,56.7,56.45,-0.00043464653,sideways
2024-06-04,SSI,2,-0.0014069553,-0.0014069553,9.0,0.3333333333333333,0.029564870091093425,-0.030971825,,False,,-0.035971824,0.024634595874119758,0.018714401952807158,-0.0059201939213126,2024-06-05,2024-06-18,24.58,25.04,-0.0014069553,sideways
2024-06-04,VCB,2,-0.0021666791,-0.0021666791,10.0,0.20833333333333334,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.012224277150238327,-0.018144471071550927,-0.0059201939213126,2024-06-05,2024-06-18,58.42,57.36,-0.0021666791,sideways
2024-06-04,VIC,2,-0.0021666791,-0.0021666791,11.0,0.20833333333333334,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.03943128000158991,-0.04535147392290251,-0.0059201939213126,2024-06-05,2024-06-18,22.05,21.05,-0.0021666791,sideways
2024-06-04,VHM,2,-0.0023447867,-0.0023447867,12.0,0.08333333333333333,0.029564870091093425,-0.031909656,,False,,-0.036909655,-0.025592411120704095,-0.031512605042016695,-0.0059201939213126,2024-06-05,2024-06-18,19.04,18.44,-0.0023447867,sideways
2024-06-05,FPT,2,0.008428611,0.008428611,1.0,1.0,0.029564870091093425,-0.02113626,,False,,-0.02613626,0.0922913512799709,0.08530805687203791,-0.006983294407932994,2024-06-06,2024-06-19,101.28,109.92,0.008428611,sideways
2024-06-05,MWG,2,0.008311776,0.008311776,2.0,0.9166666666666666,0.029564870091093425,-0.021253094,,False,,-0.026253093,0.027917811239284496,0.020934516831351502,-0.006983294407932994,2024-06-06,2024-06-19,59.71,60.96,0.008311776,sideways
2024-06-05,HPG,2,0.006153757,0.006153757,3.0,0.8333333333333334,0.029564870091093425,-0.023411114,,False,,-0.028411113,0.010200206172638615,0.003216911764705621,-0.006983294407932994,2024-06-06,2024-06-19,21.76,21.83,0.006153757,sideways
2024-06-05,GAS,2,0.0028183106,0.0028183106,4.0,0.75,0.029564870091093425,-0.02674656,,False,,-0.03174656,-0.03355531037648185,-0.040538604784414844,-0.006983294407932994,2024-06-06,2024-06-19,69.81,66.98,0.0028183106,sideways
2024-06-05,VNM,2,0.0027544517,0.0027544517,5.0,0.6666666666666666,0.029564870091093425,-0.026810419,,False,,-0.031810418,-0.046654607453319175,-0.05363790186125217,-0.006983294407932994,2024-06-06,2024-06-19,59.1,55.93,0.0027544517,sideways
2024-06-05,HCM,2,0.002013632,0.002013632,6.0,0.5833333333333334,0.029564870091093425,-0.027551237,,False,,-0.032551236,-0.0272372379114586,-0.034220532319391594,-0.006983294407932994,2024-06-06,2024-06-19,18.41,17.78,0.002013632,sideways
2024-06-05,TCB,2,0.0015522056,0.0015522056,7.0,0.5,0.029564870091093425,-0.028012665,,False,,-0.033012666,0.02285631028094881,0.015873015873015817,-0.006983294407932994,2024-06-06,2024-06-19,22.68,23.04,0.0015522056,sideways
2024-06-05,MBB,2,-0.001207369,-0.001207369,8.0,0.4166666666666667,0.029564870091093425,-0.030772239,,False,,-0.035772238,0.047119929762330925,0.04013663535439793,-0.006983294407932994,2024-06-06,2024-06-19,11.71,12.18,-0.001207369,sideways
2024-06-05,SSI,2,-0.0019389378,-0.0019389378,9.0,0.3333333333333333,0.029564870091093425,-0.031503808,,False,,-0.036503807,0.023589207733165973,0.01660591332523298,-0.006983294407932994,2024-06-06,2024-06-19,24.69,25.1,-0.0019389378,sideways
2024-06-05,VIC,2,-0.002076988,-0.002076988,10.0,0.25,0.029564870091093425,-0.03164186,,False,,-0.03664186,-0.05622212319929043,-0.06320541760722342,-0.006983294407932994,2024-06-06,2024-06-19,22.15,20.75,-0.002076988,sideways
2024-06-05,VCB,2,-0.0021666791,-0.0021666791,11.0,0.16666666666666666,0.029564870091093425,-0.03173155,,False,,-0.03673155,-0.018977422927677567,-0.02596071733561056,-0.006983294407932994,2024-06-06,2024-06-19,58.55,57.03,-0.0021666791,sideways
2024-06-05,VHM,2,-0.0022550956,-0.0022550956,12.0,0.08333333333333333,0.029564870091093425,-0.031819966,,False,,-0.036819965,-0.0283356302098845,-0.03531892461781749,-0.006983294407932994,2024-06-06,2024-06-19,18.97,18.3,-0.0022550956,sideways
2024-06-06,FPT,2,0.008712157,0.008712157,1.0,1.0,0.029564870091093425,-0.020852715,,False,,-0.025852714,0.09994119877367236,0.09470478435995688,-0.005236414413715473,2024-06-07,2024-06-20,101.79,111.43,0.008712157,sideways
2024-06-06,MWG,2,0.008668066,0.008668066,2.0,0.9166666666666666,0.029564870091093425,-0.020896804,,False,,-0.025896803,0.024403081080382028,0.019166666666666554,-0.005236414413715473,2024-06-07,2024-06-20,60.0,61.15,0.008668066,sideways
2024-06-06,HPG,2,0.006316191,0.006316191,3.0,0.8333333333333334,0.029564870091093425,-0.02324868,,False,,-0.028248679,0.005236414413715473,0.0,-0.005236414413715473,2024-06-07,2024-06-20,21.83,21.83,0.006316191,sideways
2024-06-06,VNM,2,0.0028926032,0.0028926032,4.0,0.75,0.029564870091093425,-0.026672266,,False,,-0.031672265,-0.018425070905800922,-0.023661485319516395,-0.005236414413715473,2024-06-07,2024-06-20,57.9,56.53,0.0028926032,sideways
2024-06-06,TCB,2,0.0023152684,0.0023152684,5.0,0.6666666666666666,0.029564870091093425,-0.027249603,,False,,-0.032249603,0.017212462317907185,0.011976047904191711,-0.005236414413715473,2024-06-07,2024-06-20,23.38,23.66,0.0023152684,sideways
2024-06-06,GAS,2,0.0014592878,0.0014592878,6.0,0.5833333333333334,0.029564870091093425,-0.028105583,,False,,-0.033105582,-0.025800568907531796,-0.03103698332124727,-0.005236414413715473,2024-06-07,2024-06-20,68.95,66.81,0.0014592878,sideways
2024-06-06,HCM,2,0.0011421605,0.0011421605,7.0,0.5,0.029564870091093425,-0.02842271,,False,,-0.03342271,-0.022357404570832018,-0.02759381898454749,-0.005236414413715473,2024-06-07,2024-06-20,18.12,17.62,0.0011421605,sideways
2024-06-06,MBB,2,-0.0007377326,-0.0007377326,8.0,0.4166666666666667,0.029564870091093425,-0.030302603,,False,,-0.0353026,0.03577076555875369,0.03053435114503822,-0.005236414413715473,2024-06-07,2024-06-20,11.79,12.15,-0.0007377326,sideways
