date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-04-10,41.94,43.0,41.84,42.56,24328093,0.023076923076922995,0.025295109612141653,0.029013539651837617,41.668,41.31,41.26033333333333,41.572382095206514,41.45120046596647,0.12118162924004139,0.018706859955637173,0.10247476928440422,63.112029880204304,41.31,0.4084631014602127,42.12692620292043,40.493073797079575,0.03955101442364694,1.2650629858189013,0.8048935201076208,0.018911971807039962,12.887694172328954,31.20542798607191,15.933368034892496,81.35593220338993,59.51564781311492,-153170408.0,-185362422.85,0.15590944383811137,11492403.4,2.7548808211296056,2.116884706640214,0.02725563909774428,0.03025901718712176,0.031499180003393246,-0.0021121802393803124,0,0,0.49991882,0,0.47571993399829593
2024-04-11,42.61,42.61,42.13,42.52,14568487,-0.0009398496240601295,0.026805119536344124,0.02929072863713378,41.89,41.3705,41.29483333333333,41.718169465174746,41.53037080182081,0.1877986633539379,0.052525220635297326,0.13527344271864059,62.52347047111983,41.3705,0.48994602279691235,42.35039204559382,40.39060795440618,0.04737153505970784,1.0865442041135247,0.7816868400999334,0.01838398024694105,14.281292418330176,29.836720809222026,15.234511567021535,79.66101694915267,71.64984447406852,-167738895.0,-185294583.85,0.15585089345106679,11590281.1,0.633077437404884,1.256957175956673,0.011288805268109051,0.027785499329232355,0.029668764050385876,0.0,0,0,0.49991882,0,0.47274697689127754
2024-04-12,42.85,43.14,42.66,42.85,16826097,0.007761053621824887,0.03602514506769827,0.04947342640215546,42.188,41.471500000000006,41.34616666666667,41.892297239763245,41.62812111279705,0.2641761269661984,0.09485540190147755,0.16932072506472085,65.39098745323223,41.471500000000006,0.5737070130593551,42.618914026118716,40.324085973881296,0.05533506268732551,1.1006986007757662,0.7701377800927951,0.01797287701500105,16.076162521535874,33.03663367732925,14.358471923234381,88.40000000000003,83.13898305084754,-150912798.0,-183891052.3,0.14927362102827324,11937198.25,1.0129454213414162,1.409551608979938,0.01120186697782973,0.033239694730115676,0.036371771667667696,-0.04714119019836649,0,0,0.4966643,0,0.45983414217192053
2024-04-15,42.85,42.85,40.64,40.83,20421318,-0.04714119019836649,-0.014006278676648165,0.007153428712382892,42.072,41.486,41.359,41.72886689518428,41.56900103036764,0.1598658648166449,0.10785749448451103,0.05200837033213386,43.46670245113795,41.486,0.5521860860938064,42.59037217218761,40.38162782781239,0.05324071600962299,0.20299867358095736,0.8729850815147384,0.021380971871534128,15.086221509098213,27.062798943667516,28.2899632310498,7.599999999999909,58.5536723163842,-171334116.0,-182769007.85,0.22942694990838142,12218685.35,1.5913038672376683,1.6713187560722316,0.05412686749938773,-0.01581256327435754,-0.012790444643245857,0.00710262062209166,1,0,0.50602406,0,0.5041972207454917
2024-04-16,40.83,41.22,39.24,41.12,16853483,0.00710262062209166,-0.011538461538461608,-0.004599370612442644,41.976,41.4765,41.359833333333334,41.63519506515593,41.535741694784846,0.09945337037108715,0.10617666966182626,-0.006723299290739115,46.25279012764862,41.4765,0.5569869600588456,42.590473920117695,40.36252607988231,0.053715907567788684,0.33998727727739847,0.9520575756922569,0.023153151159831152,15.439895663137909,23.042608262785077,34.59104319473145,48.205128205128105,48.06837606837602,-154480633.0,-181277633.85,0.2203893488182966,12588014.9,0.8184832389684303,1.3388515293225463,0.04815175097276257,-0.008595228623437423,-0.005798701638868753,-0.02801255735329622,0,0,0.5054079,1,0.5594468992851558
2024-04-17,41.41,41.46,40.01,40.25,10864569,-0.021157587548638057,-0.054276315789473784,-0.016613730759833856,41.513999999999996,41.442499999999995,41.35816666666666,41.42208813205502,41.44050156924523,-0.018413437190204718,0.08125864829142007,-0.09967208548162479,39.89993959832114,41.442499999999995,0.6103051436883251,42.66311028737665,40.221889712623344,0.05890620919957296,0.01151484944349871,0.9876248917142388,0.024537264390415873,15.489216041034085,22.361914461785524,30.963508298121187,25.897435897435855,27.234188034187955,-165345202.0,-180057485.75,0.2307550823128625,12859240.8,-0.4025840520943772,0.8448841707669087,0.03602484472049697,-0.02877480846956615,-0.02679438563121339,0.013441541973116866,1,0,0.49895516,0,0.5276012209656494
2024-04-19,39.43,39.96,38.81,39.96,12530053,-0.007204968944099388,-0.06020696142991533,-0.0326797385620915,41.001999999999995,41.375,41.33083333333333,41.19715149635425,41.33083478633817,-0.13368328998392087,0.03827026063635188,-0.17195355062027276,38.02509844823634,41.375,0.694569158385852,42.76413831677171,39.98586168322829,0.06714867996479548,-0.009308534260430552,1.019937399448936,0.025523958945168568,16.42842176949104,20.10679308708371,36.24482318858476,26.558891454965334,33.55381851917643,-177875255.0,-180012918.7,0.22867278382892423,12936665.05,-0.08237935586260786,0.9685690208080326,0.028778778778778744,-0.03419939577039277,-0.03316732866907268,-0.0010010010010009784,0,0,0.49895516,0,0.5130981010381512
2024-04-22,39.96,40.25,39.15,39.92,9176368,-0.0010010010010009784,-0.06837806301050176,-0.03153808830664717,40.416,41.309999999999995,41.305166666666665,41.00066665076129,41.22632850586868,-0.2256618551073899,-0.014516162512396477,-0.2111456925949934,37.76153296610321,41.309999999999995,0.7669008032963605,42.84380160659271,39.77619839340728,0.07425812668083843,0.04687751205065372,1.025656156631155,0.02569278949476841,16.957237238060934,20.58610490265453,33.46825180271234,25.635103926096996,26.03047709283273,-187051623.0,-179927079.8,0.22866872392488255,12895393.2,-0.7490415306390243,0.7116004807050009,0.027555110220440916,-0.03364802711207926,-0.03353494921942768,-0.019503546099290725,0,0,0.49895516,0,0.5202145304313108
2024-04-23,39.48,39.87,38.71,38.71,8625501,-0.03031062124248496,-0.051922605927014365,-0.05539287457296238,39.992000000000004,41.1965,41.26016666666667,40.64825639679801,41.03993380173026,-0.39167740493224557,-0.0899484109963663,-0.30172899393587926,30.805566924649,41.1965,0.9615791562193512,43.1196583124387,39.2733416875613,0.09336513113680538,-0.14646264010552015,1.038823574014644,0.02683605202827807,17.761310869132863,18.87337168931482,33.709143478254404,0.0,17.39799846035411,-195677124.0,-179756841.3,0.25030462144689614,12810993.6,-0.8328962927403422,0.6732889945398146,0.029966416946525357,-0.06035706916849726,-0.061806988984533184,0.006176016469377377,1,0,0.49895516,0,0.5258969297006248
2024-04-24,38.86,39.39,38.76,39.1,5043450,0.010074916042366322,-0.04912451361867698,-0.05027932960893855,39.588,41.093,41.232166666666664,40.41006310498293,40.89623500160209,-0.4861718966191617,-0.1691931081209254,-0.31697878849823635,34.963962764394665,41.093,1.069884892968308,43.23276978593662,38.95323021406339,0.1041427876249782,0.034295695476504004,1.0131933187278839,0.02591287260173616,18.50795066941394,17.968601979561353,32.09316237731921,8.803611738148998,11.479571888081997,-190633674.0,-179547700.5,0.25315432614838584,12849895.9,-1.574466240385846,0.3924895609465599,0.016112531969309528,-0.04849974448202865,-0.05171124486141476,-0.0038129130655822907,0,0,0.49895516,0,0.49083546667237976
2024-04-25,39.34,39.34,38.91,39.19,2990723,0.0023017902813298186,-0.026335403726708173,-0.042511605179574974,39.376,41.006,41.20316666666667,40.22236108883171,40.76984722370564,-0.5474861348739282,-0.24485171347152596,-0.3026344214024022,35.921009007205996,41.006,1.1514722840971425,43.308944568194285,38.703055431805716,0.1123223220111342,0.10572216433678436,0.9715366531044641,0.024790422380823275,19.201259055389226,17.400540266888953,31.078564980934644,10.835214446952525,6.546275395033841,-187642951.0,-178811327.45,0.2533614105015033,12621735.95,-1.8146455264517019,0.23695021127422652,0.01097218678234261,-0.044286202019216736,-0.04885951322511628,0.009766126959650512,1,0,0.49895516,0,0.4859035108755845
2024-04-26,38.91,39.53,38.81,39.29,4706725,0.002551671344730888,-0.016766766766766805,-0.0577937649880097,39.242000000000004,40.8855,41.18233333333333,40.07892092131914,40.660228910838555,-0.5813079895194164,-0.3121429686811041,-0.26916502083831234,37.029816079430326,40.8855,1.2000985705093539,43.28569714101871,38.48530285898129,0.11741067816309979,0.1676314681129009,0.953569749311288,0.024270036887535963,19.569411253191053,17.885305990073096,29.402414704382902,13.092550790067682,10.910458991723068,-182936226.0,-178768094.9,0.2419216597518216,11928595.45,-1.3388104517902613,0.39457495391882036,0.018325273606515625,-0.039023614728938116,-0.04595012424421474,0.00865360142529914,1,0,0.49895516,0,0.5037720273280458
2024-05-02,39.29,39.72,38.86,39.63,4572111,0.00865360142529914,-0.007264529058116254,-0.0395055744062045,39.184000000000005,40.804,41.168666666666674,40.00985616419312,40.58391565818385,-0.5740594939907311,-0.3645262737430295,-0.2095332202477016,40.781785026789,40.804,1.2283424860962429,43.260684972192486,38.34731502780752,0.12041392864388216,0.26106012506921966,0.9468861957890532,0.023893166686577167,19.63240262702298,18.158278668056205,27.494953871314593,20.76749435665918,14.898419864559797,-178364115.0,-178111771.3,0.24342350409204835,11772715.5,-1.2937904396934556,0.3883650292916702,0.021700731768861958,-0.028771689050093086,-0.03737470244360608,-0.0047774704551170055,0,0,0.49895516,0,0.49930491063555293
2024-05-03,39.77,39.87,39.34,39.58,4394307,-0.0012616704516781319,0.022474812709893932,-0.041878479786976563,39.358000000000004,40.717499999999994,41.157500000000006,39.94372444662495,40.50955153535541,-0.5658270887304653,-0.4047864367405167,-0.1610406519899486,40.4005547601028,40.717499999999994,1.2515290647808308,43.22055812956165,38.214441870438336,0.1229475350678042,0.272777949787527,0.917108610375549,0.023171010873561118,19.467217324556277,18.576994638561494,26.359995170915234,19.638826185101525,17.83295711060946,-182758422.0,-178051222.55,0.24316237061881027,11616371.35,-1.2598149593853527,0.3782856855725433,0.013390601313794695,-0.02793639098667644,-0.038328372714572234,0.0,0,0,0.49895516,0,0.4872277985472448
2024-05-06,39.63,39.68,39.34,39.63,4947191,0.0012632642748864331,0.013554987212276215,-0.04620938628158833,39.464,40.6215,41.14383333333333,39.89545914714419,40.44439956977353,-0.5489404226293431,-0.433617233918282,-0.11532318871106106,40.99457029467402,40.6215,1.2579317820979834,43.137363564195965,38.10563643580403,0.12386857029878108,0.302950363821326,0.8758865667772953,0.022101604006492435,19.313830972265766,18.06191015023636,25.629111360641637,20.76749435665918,20.39127163280663,-177811231.0,-178431410.85,0.24175133877406893,11175634.3,-1.0564678115693351,0.44267652888391307,0.008579359071410454,-0.024408256711347276,-0.03679368718682019,-0.00478348439073506,0,0,0.50160897,0,0.47290752238200157
2024-05-07,39.72,39.72,39.39,39.53,4278931,-0.0025233409033560417,0.008675682572084842,-0.0476993495543242,39.532,40.5225,41.13666666666666,39.83923466296816,40.376666268308824,-0.5374316053406645,-0.45438010820275854,-0.08305149713790594,40.13303656466763,40.5225,1.262232254044011,43.046964508088024,37.99803549191198,0.12459569414957238,0.30342365740928984,0.8368946691503455,0.02117112747660879,19.104559939478968,17.89458833015864,24.90725855161386,18.510158013544025,19.63882618510158,-182090162.0,-178433467.6,0.24170452915195315,10797502.75,-1.0703905851498248,0.3962889474605598,0.008348090058183615,-0.024492565858473703,-0.03905680252815802,-0.0022796352583586144,0,0,0.50160897,0,0.4752577191592414
2024-05-08,39.48,39.48,39.0,39.39,6627436,-0.0035416139640779276,0.002545176889793943,-0.04878048780487798,39.552,40.4215,41.13183333333333,39.77012163789613,40.30357987806373,-0.5334582401675974,-0.47019573459572633,-0.06326250557187102,38.90046138485676,40.4215,1.2682821992100999,42.9580643984202,37.884935601579805,0.1255057035696447,0.29667380007335276,0.8149736213538924,0.020689860912767005,19.371787899674054,17.063349172185443,27.168431910187923,16.42512077294685,18.567591047716686,-188717598.0,-178283440.5,0.24174295396433435,10645418.9,-0.6525696238750434,0.6225622553941959,0.012185833968012106,-0.025518597775936125,-0.04234757345284068,-0.001266464032421366,0,0,0.49895516,0,0.4864152146009954
2024-05-09,39.48,40.21,39.34,39.43,7302057,0.0010154861640010449,-0.005046681806712194,-0.04666344294003866,39.512,40.325,41.12766666666666,39.71779523206596,40.23887025746642,-0.5210750254004566,-0.4803715927566724,-0.040703432643784176,39.472441841449296,40.325,1.2665390055670036,42.85807801113401,37.791921988865994,0.12563313136436496,0.3233374582097199,0.8189040769714714,0.020768553816167167,18.437268362830984,22.13588521286832,25.106744796314803,26.18181818181814,20.372365656103003,-181415541.0,-177094963.15,0.2420152308127374,10337174.35,-0.4924902817175191,0.7063881049853822,0.0220644179558711,-0.022194668319900912,-0.04127797184377091,-0.015704154002026294,0,0,0.49895516,0,0.524922135366823
2024-05-10,39.48,39.58,38.86,38.86,7279272,-0.014455997971087986,-0.018191005558362727,-0.06157932866457372,39.36800000000001,40.197500000000005,41.11333333333334,39.58582673482504,40.13673171987631,-0.5509049850512682,-0.49447827121559157,-0.0564267138356766,34.51407109708731,40.197500000000005,1.2798473387546487,42.757194677509304,37.637805322490706,0.1273559140498438,0.23873837146439375,0.8118395000449377,0.020891392178202205,18.152686028516694,20.733616717997553,27.73949106002451,5.454545454545403,16.020494803103464,-188694813.0,-177107464.4,0.24538937987783277,9864122.95,-0.4303380404528454,0.7379543054053276,0.018528049408131728,-0.03327321350830292,-0.05480784822442042,-0.008472400513478973,0,0,0.49895516,0,0.5078405180929997
2024-05-13,38.95,39.05,38.23,38.62,9099062,-0.006176016469377266,-0.025485743123896176,-0.07163461538461546,39.166,40.048500000000004,41.099000000000004,39.437238006390416,40.02438122210769,-0.5871432157172762,-0.5130112601159286,-0.07413195560134767,32.654109744215575,40.048500000000004,1.2814394660904425,42.61137893218089,37.48562106781912,0.12798876023725664,0.22130950431114943,0.8124223928988707,0.021036312607428036,18.55841659053003,19.238830802148552,31.278608649472734,19.306930693069305,16.981098109810947,-197793875.0,-178122233.1,0.24391142898892296,9771761.7,-0.11205602120380505,0.931158810391375,0.021232522009321603,-0.03566925103312246,-0.060317769288790624,-0.023244062657908127,0,0,0.49895516,1,0.5547308664196078
2024-05-14,39.58,39.72,38.66,38.66,6868337,0.0010357327809424888,-0.022008601062484257,-0.09163533834586479,38.992,39.8535,41.0725,39.3176629284842,39.92331594639601,-0.6056530179118127,-0.5315396116751054,-0.07411340623670726,33.29927609940492,39.8535,1.1711320434301338,42.195764086860265,37.51123591313973,0.11754370817420144,0.2452251420547865,0.8329636505489515,0.02154587818284924,17.94833879166702,23.169484754920372,28.328173821138908,21.28712871287124,15.349534953495317,-190925538.0,-180009989.6,0.22365008579960555,8898773.9,-0.4099720802648325,0.7718295887931257,0.027418520434557742,-0.02994718155243581,-0.058737598149613546,0.0012916559028675056,1,0,0.49895516,1,0.5774313640101002
2024-05-15,38.71,38.91,38.57,38.76,6596952,0.002586652871184647,-0.015993907083016068,-0.08842897460018828,38.866,39.665499999999994,41.04516666666667,39.23186863179432,39.83714439481112,-0.6052757630167989,-0.5462868419434441,-0.05898892107335474,34.976366748358515,39.665499999999994,1.0114631142903039,41.6884262285806,37.642573771419386,0.10199928041147138,0.27619055326714936,0.7977519612240261,0.020581835944892317,17.48392327929566,22.464143352760928,28.271623922182986,26.76767676767677,22.45391205787244,-184328586.0,-180839474.15,0.2247834168856801,8500197.15,-0.39730143632995546,0.7760939991844777,0.00877192982456131,-0.022828402516040347,-0.05567443994623811,-0.001288327750579854,0,0,0.50160897,0,0.5320905470392259
2024-05-16,38.81,38.91,38.66,38.76,8263436,0.0,-0.01699213796601573,-0.0954492415402568,38.732,39.461,41.005833333333335,39.159273457672114,39.75735592112141,-0.5980824634492947,-0.5566459662446143,-0.041436497204680456,34.976366748358515,39.461,0.6988931098087913,40.85878621961758,38.06321378038242,0.0708439329777542,0.24924634748803456,0.7586268211365957,0.019572415406000923,17.052680303522255,21.935365031408434,27.606144646845134,26.76767676767677,24.940827416074928,-184328586.0,-182510263.55,0.22081196776314493,8072064.1,0.043777433998522595,1.0237079262044018,0.006449948400412797,-0.01776437495248473,-0.05476863047940339,0.012352032938754531,1,0,0.5021445,0,0.5260662040684231
2024-05-17,38.86,39.68,38.71,39.34,13311095,0.014963880288957787,0.012352032938754531,-0.036492774920401594,38.828,39.3865,40.9305,39.18707754110717,39.726440667705006,-0.5393631265978343,-0.5531893983152583,0.01382627171742401,44.38293881947455,39.3865,0.620273920806702,40.627047841613404,38.14595215838659,0.0629935557418611,0.4812582802370932,0.7737249053411246,0.019667638671609672,16.10077714239778,27.07956103467163,25.134062596328583,56.060606060606275,36.53198653198661,-171017491.0,-182494432.3,0.16668295476036757,7716552.95,1.589075506489619,1.725005334149881,0.02465683782409758,-0.0011806075685829587,-0.03885855291286444,-0.014672400708322764,0,0,0.49895516,0,0.5355817620042213
