date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-06-21,20.72,20.82,20.58,20.82,2687452,0.004826254826254983,-0.008571428571428563,-0.07384341637010672,20.868000000000002,21.612000000000002,22.500666666666667,21.23814006322607,21.691027952531286,-0.4528878893052166,-0.3668128350189519,-0.08607505428626472,29.501786082308143,21.612000000000002,0.5576888398601197,22.72737767972024,20.496622320279762,0.10321836754768088,0.14496330955867257,0.4593230691013675,0.022061626757990754,30.617911955845074,8.423795778625676,28.55531493769901,13.333333333333439,5.831167808488833,-192463827.0,-185813172.6,0.16622424115839726,2228107.05,0.5873334570403992,1.2061592821583687,0.011527377521613928,-0.03664630760688514,-0.07469408313827741,-0.012968299711815567,0,0,0.536303,0,0.49329592972420616
2024-06-24,20.82,21.15,20.55,20.55,2810231,-0.012968299711815567,-0.021428571428571352,-0.08747779751332141,20.778,21.5135,22.45116666666667,21.13227236119129,21.606507363454895,-0.4742350022636046,-0.3882972684678825,-0.08593773379572212,26.252528962236298,21.5135,0.562824409375367,22.639148818750733,20.387851181249268,0.10464581018901926,0.07202460307766728,0.46937142130841253,0.022840458457830292,30.8852131121228,12.676553717092673,25.947999800777755,0.0,5.228758169934593,-195274058.0,-186569474.65,0.16792208530328406,2282838.65,0.673868883377817,1.231024803264129,0.029197080291970698,-0.04478583215190457,-0.08468008344035582,0.0009718172983481654,1,1,0.5804673,0,0.5245396976701788
2024-06-25,20.58,21.0,20.58,20.6,1599910,0.0024330900243310083,-0.02137767220902609,-0.08525754884547065,20.688000000000002,21.4175,22.4025,21.0503843056234,21.531951262458236,-0.4815669568348362,-0.4069512061412732,-0.07461575069356297,27.837560470390258,21.4175,0.5455935927229204,22.50868718544584,20.32631281455416,0.10189678398000138,0.12540799099194744,0.4679877483578116,0.022717851862029688,31.133421328666397,11.805888498564922,24.165810301873194,3.0674846625767325,5.46693933196999,-193674148.0,-187245781.2,0.16900794970587465,2249985.0,-0.8152151023659013,0.7110758516167885,0.020388349514563187,-0.03816972102252825,-0.08045977011494243,-0.002421307506053183,0,1,0.5558708,0,0.5000449535634754
2024-06-26,20.65,20.85,20.58,20.6,1921541,0.0,-0.0072289156626504925,-0.072072072072072,20.657999999999998,21.337500000000002,22.349166666666665,20.98109441245057,21.462917835609478,-0.48182342315890736,-0.42192564954480005,-0.05989777361410731,27.837560470390258,21.337500000000002,0.5421096703952887,22.42171934079058,20.253280659209423,0.10162571442676778,0.15989354171535128,0.4538457663322539,0.022031347880206498,31.363900386885454,11.30420927323611,23.138908769374346,3.4482758620690164,2.17192017488185,-193674148.0,-187792791.55,0.16555056259580084,2216765.85,-0.37063665770795495,0.8668218161155812,0.013106796116505006,-0.034563561804335174,-0.07826540885193323,-0.0024330900243308973,0,0,0.5449235,0,0.47679250584000615
2024-06-27,20.55,20.7,20.5,20.5,1313587,-0.004854368932038944,-0.010617760617760541,-0.05004633920296564,20.613999999999997,21.2835,22.293833333333332,20.907079887458174,21.391590588527293,-0.4845107010691194,-0.43444265984966396,-0.05006804121945546,26.51567793271262,21.2835,0.5697670345706686,22.423034069141337,20.143965930858663,0.10708145456727863,0.15621914200845982,0.43571392587995,0.021254337847802438,31.755501751925685,10.93357915491424,23.691731889222105,0.0,2.17192017488185,-194987735.0,-188285957.5,0.13883257036933574,2162921.45,-1.035496276251674,0.607320714305182,0.009756097560975575,-0.03681255432612118,-0.08046320731442924,0.0024330900243310083,1,0,0.5326141,0,0.480570514739974
2024-06-28,20.55,20.68,20.45,20.6,1788564,0.004878048780487809,-0.01056676272814594,-0.05417814508723595,20.57,21.2245,22.2385,20.859836827849225,21.332954248636383,-0.47311742078715824,-0.4421776120371628,-0.030939808749995412,30.090720378109182,21.2245,0.5767009167390492,22.3779018334781,20.0710981665219,0.10868588974798932,0.22927908475886108,0.4210200740313822,0.02043786767142632,32.23127382260659,10.506941335970103,23.615539673115574,11.538461538461696,4.995579133510172,-193199171.0,-188773060.75,0.1346990085591498,2168984.15,-0.46574194284215076,0.8246090687200274,0.01116504854368934,-0.02942354354637322,-0.07367853047642592,-0.0009661835748792091,0,0,0.5103178,0,0.4862991422632914
2024-07-01,20.7,20.7,20.52,20.68,905835,0.003883495145631022,0.006326034063260266,-0.059144676979071886,20.596,21.1595,22.184833333333337,20.83216962356473,21.28458726725591,-0.45241764369118087,-0.4442256183679665,-0.008192025323214391,32.90303594554658,21.1595,0.560089043671932,22.279678087343864,20.03932191265614,0.10587944775102086,0.2859715319298115,0.403804354457712,0.019526322749405804,32.56830677852793,10.526178119880926,22.86362017577997,17.692307692307715,9.743589743589737,-192293336.0,-189291832.9,0.12969484998727585,2137315.25,-1.4421134092109729,0.42381908798900864,0.008704061895551243,-0.022661216002268558,-0.06783162671194298,0.004830917874396157,1,0,0.49339297,0,0.49186511292258606
2024-07-02,20.7,20.88,20.65,20.8,1495437,0.005802707930367523,0.009708737864077666,-0.05668934240362811,20.636000000000003,21.097,22.1335,20.82722045070862,21.248691914125843,-0.4214714634172232,-0.43967478737781784,0.018203323960594653,36.99719802017281,21.097,0.5240741209120671,22.145148241824135,20.048851758175868,0.09936467192720609,0.3583215674325228,0.39138975771073264,0.018816815274554453,31.97025714521939,13.369339430771406,21.90392051636492,26.92307692307702,18.717948717948744,-190797899.0,-189809157.1,0.1316716347118397,2138763.2,-0.7543979128413143,0.6992064385622494,0.011057692307692327,-0.014077830971228167,-0.06024804030090136,-0.00576923076923086,0,0,0.53167546,0,0.4962699809433101
2024-07-03,20.8,20.82,20.62,20.68,1139867,-0.00576923076923086,0.003883495145631022,-0.06425339366515848,20.652,21.026000000000003,22.0795,20.8045711505996,21.206566587153556,-0.40199543655395686,-0.43213891721304565,0.030143480659088784,34.7159332731449,21.026000000000003,0.47492270839221074,21.975845416784423,20.076154583215583,0.09034960684718159,0.31786510000156537,0.37771906073139455,0.0182649449096419,31.503945766380166,12.863697584350128,21.642807307629543,19.658119658119666,21.4245014245014,-191937766.0,-190464179.55,0.1305898791467943,2115051.65,-1.1152082611625724,0.5389310469084763,0.009671179883945807,-0.01645581660800932,-0.06338458751330422,-0.002409638554216942,0,0,0.51934206,0,0.49366790702849195
2024-07-04,20.75,20.85,20.65,20.7,1215987,0.0009671179883945502,0.009756097560975618,-0.052631578947368474,20.692,20.9685,22.026166666666665,20.788483281276584,21.169043136253293,-0.38055985497670974,-0.4218231047657785,0.04126324978906876,35.43054055742729,20.9685,0.4380972614905692,21.844694522981136,20.09230547701886,0.08357245611094141,0.3467805989665038,0.36502484210772373,0.017634050343368297,30.915058720382707,12.947304513022818,20.79578834926965,24.271844660194148,23.617680413796876,-190721779.0,-190967026.65,0.12782055098725278,2084475.0,-0.9698747358834767,0.5833540819630842,0.009661835748792409,-0.012804921668216562,-0.06020869117791716,0.0,0,0,0.54879844,0,0.4919205085792059
2024-07-05,20.7,20.72,20.55,20.7,1446715,0.0,0.004854368932038833,-0.0482758620689655,20.712,20.916,21.973666666666666,20.774870468772495,21.13429920023453,-0.35942873146203524,-0.40934423010502985,0.049915498642994605,35.43054055742729,20.916,0.40084647277487506,21.71769294554975,20.11430705445025,0.07665834246985558,0.3652850812776692,0.3510944962428862,0.016961086775018657,30.690443005825323,12.499512620044976,22.111005284108693,24.271844660194148,22.733936326169253,-190721779.0,-191385603.35,0.1279467183275372,2072540.35,-0.6933394490825138,0.6980394856968647,0.00821256038647334,-0.010327022375215211,-0.0579633197311934,-0.024154589371980673,0,0,0.5257912,0,0.4807745434542488
2024-07-08,20.7,20.7,20.18,20.2,3511161,-0.024154589371980673,-0.023210831721470093,-0.06998158379373842,20.616,20.84,21.91283333333333,20.686428858192112,21.06509185206901,-0.3786629938768975,-0.4032079828594034,0.0245449889825059,26.89484883082241,20.84,0.38413265252520923,21.60826530505042,20.07173469494958,0.07372987572460844,0.0834772208293342,0.36315917508268003,0.01797817698429109,31.46095578609036,11.221099066274867,27.126963456967253,1.9230769230768836,16.82225541448833,-194232940.0,-191900504.4,0.14921632059199605,2168864.7,1.4138323426348995,1.6188935160409037,0.025742574257425724,-0.030710172744721764,-0.078165762833043,0.007407407407407307,1,1,0.5724151,0,0.5232959739807624
2024-07-09,20.25,20.48,20.08,20.4,2290196,0.00990099009900991,-0.019230769230769384,-0.05555555555555569,20.536,20.78,21.848666666666663,20.64236288000871,21.015825788952785,-0.37346290894407375,-0.3972589680763375,0.023796059132263736,33.7682522369919,20.78,0.35150802940480386,21.48301605880961,20.07698394119039,0.0676627583069884,0.22973590344191983,0.36579066257677445,0.017930914832194826,32.395238754921095,10.34463374535458,26.96082913287959,29.906542056074784,18.70048787978187,-191942744.0,-192058910.8,0.15642035364927126,2041389.65,0.3485366512745705,1.1218808716895377,0.01960784313725501,-0.018286814244465988,-0.06630457998962547,-0.0087890625,0,0,0.5495526,0,0.5304041833330652
2024-07-10,20.48,20.48,20.3,20.3,1238833,-0.004901960784313597,-0.01837524177949701,-0.06235565819861422,20.46,20.7125,21.7845,20.58969166769968,20.962801656437765,-0.37310998873808643,-0.3924291722086873,0.019319183470600854,32.14106044977592,20.7125,0.30174710568400614,21.31599421136801,20.109005788631986,0.058273430186410374,0.1582403010420474,0.3525199009641477,0.017365512362765897,33.26278722597821,9.967343176779355,25.97751094074238,20.560747663551624,17.463455547567698,-193181577.0,-192394026.9,0.15538027483840827,1988563.25,-1.0229437938695167,0.6229789271223835,0.00886699507389161,-0.01991550995775493,-0.06814478184029937,0.004889975550122383,1,1,0.5792314,0,0.5224091295816201
2024-07-11,20.45,20.88,20.35,20.55,2749970,0.012315270935960632,-0.007246376811594124,-0.04861111111111116,20.43,20.66,21.723333333333336,20.583585257284344,20.932223755960894,-0.34863849867655006,-0.38367103750225984,0.03503253882570978,39.93371818506912,20.66,0.21928112213665954,21.09856224427332,20.22143775572668,0.04245520273701073,0.3745902076200554,0.3687684794667085,0.017944938173562457,32.051170071890574,16.59537730791018,23.059118433060075,43.92523364486003,31.464174454828747,-190431607.0,-192484335.4,0.1648363626906456,2018752.65,0.9724449665220262,1.3622124533186373,0.025790754257907424,-0.005324298160697016,-0.05401258247659979,0.0014388489208632116,1,0,0.52778876,0,0.53484049947811
2024-07-12,20.85,21.4,20.82,20.88,3317424,0.016058394160583855,0.008695652173912993,-0.005714285714285783,20.465999999999998,20.654,21.679666666666666,20.629187525394446,20.92835532959342,-0.29916780419897293,-0.36677039084160246,0.06760258664262953,48.363126423207625,20.654,0.21097268468549865,21.075945369371,20.232054630629,0.04085846512743282,0.767807181219812,0.4031421595048006,0.019307574688927232,30.38175135557649,23.309408998869188,19.586353623286595,60.606060606060645,41.697347304824035,-187114183.0,-192272636.1,0.14804224930057563,2048487.25,1.6023248174823876,1.619450645836336,0.027777777777777696,0.010942190374745753,-0.03688556097110962,-0.009578544061302652,0,0,0.48631066,0,0.4840580481059155
2024-07-15,20.88,21.12,20.65,20.68,970281,-0.009578544061302652,0.023762376237623783,-0.015238095238095273,20.562,20.637999999999998,21.637666666666668,20.637004829179915,20.909958638512425,-0.2729538093325097,-0.3480070745397839,0.07505326520727423,44.30504925897212,20.637999999999998,0.19487107748791319,21.027742154975826,20.24825784502417,0.03776937251437424,0.5538817773030049,0.40791771954017214,0.019725228217609872,28.285827543582773,21.39105605227528,20.95119711004272,45.45454545454555,49.99527990182201,-188084464.0,-192109450.85,0.15169143752429948,1993792.75,-1.2364855825417074,0.48665088184316047,0.022727272727272846,0.0020350809186937546,-0.0442592392895107,-0.007736943907156735,0,0,0.53403395,0,0.528001411255288
2024-07-16,20.68,20.85,20.35,20.52,1867633,-0.007736943907156735,0.00588235294117645,-0.025178147268408613,20.586,20.6115,21.604666666666667,20.619004086229157,20.88107281343743,-0.26206872720827334,-0.3308194050734818,0.06875067786520844,41.3181442524398,20.6115,0.17039505181607664,20.95229010363215,20.270709896367848,0.03306795756079391,0.36575314390765756,0.4144950252873027,0.020199562635833467,27.04181673704607,19.54793070462672,24.315773324790026,33.33333333333342,46.46464646464648,-189952097.0,-192131391.1,0.15318897195947367,1995430.55,-0.15444557119515956,0.9359548995578924,0.02436647173489279,-0.004439269339931551,-0.050205202579689634,-0.009756097560975618,0,0,0.5368104,0,0.5418593542235208
2024-07-17,20.5,20.5,20.08,20.3,2657081,-0.010721247563352798,0.0,-0.02168674698795181,20.586000000000002,20.589,21.588,20.569926534501594,20.838030382812438,-0.2681038483108438,-0.3182762937209542,0.0501724454101104,37.56779845025348,20.589,0.18055178583335088,20.950103571666702,20.227896428333295,0.03507732980394417,0.09983779907507612,0.41631680919535263,0.020508217201741508,26.539368616490528,18.072219124259462,27.11258907681979,16.666666666666845,31.81818181818187,-192609178.0,-192122285.75,0.14968093142139516,1964384.95,0.8796258224180517,1.3526274470795554,0.020689655172413876,-0.014036621496915758,-0.05966277561608302,-0.001477832512315369,0,0,0.54941446,1,0.5609009290656469
2024-07-18,20.3,20.3,20.08,20.27,2144188,-0.001477832512315369,-0.013625304136253069,-0.021718146718146647,20.53,20.5665,21.575833333333332,20.523783990732117,20.795954058159666,-0.2721700674275489,-0.3090550484622731,0.03688498103472421,37.07362566549221,20.5665,0.1910986243009503,20.948697248601903,20.1843027513981,0.0371669704229598,0.11211128404951226,0.40229417996711336,0.019846777502077622,26.07280964740324,17.366287920300678,26.05352585288251,14.393939393939487,21.464646464646517,-194753366.0,-192102390.1,0.14968208931200955,1953594.65,0.2433363774774205,1.0975603357636141,0.010853478046374071,-0.014416648433131618,-0.060522961646904294,0.0014742014742012977,1,0,0.53623384,0,0.526325573210695
2024-07-19,20.35,20.55,20.15,20.38,1752254,0.005426739023187022,-0.023946360153256685,-0.0211335254562921,20.43,20.5445,21.573833333333333,20.50166337677333,20.765142646444136,-0.2634792696708068,-0.29993989270397986,0.036460623033173045,40.180760365021534,20.5445,0.18562766921484275,20.915755338429683,20.173244661570315,0.0361415793452928,0.27845436419070274,0.4021303099694626,0.01973161481695106,24.789445863472686,20.573046025519048,24.20241830270548,22.727272727272776,17.92929292929297,-193001112.0,-192129254.35,0.1500098318899581,1906834.75,-0.20211057239520247,0.9189333265507145,0.0196270853778215,-0.008007009175205027,-0.05533709818221155,0.0,0,0,0.526266,0,0.5170523628716303
2024-07-22,20.38,20.5,20.1,20.38,1778871,0.0,-0.014506769825918808,-0.008272506082725117,20.369999999999997,20.536,21.56683333333334,20.482945934192816,20.736613561522347,-0.25366762732953063,-0.29068543962909005,0.037017812299559416,40.180760365021534,20.536,0.18922000561648564,20.914440011232973,20.15755998876703,0.03685625352872724,0.2938907153451498,0.40197814497164375,0.019724148428441793,23.73502893043151,19.11077420211857,23.370644702993154,22.727272727272776,19.949494949494948,-193001112.0,-192015607.05,0.14322506390500941,1855266.75,-0.10395398423407406,0.9588222286633445,0.019627085377821325,-0.007596416049863719,-0.0550304866268424,0.001962708537782243,1,0,0.52378976,0,0.5187715021485801
2024-07-23,20.38,20.42,20.2,20.42,1448852,0.001962708537782243,-0.004873294346978474,-0.008737864077669855,20.35,20.527,21.557166666666667,20.473261944317,20.713160705113285,-0.23989876079628658,-0.28052810386252935,0.040629343066242773,41.401025107430144,20.527,0.1902934022675372,20.907586804535075,20.146413195464927,0.03708158079944212,0.3594276013711106,0.38897970604509796,0.0190489572010332,22.755927492607565,18.33872321496893,22.4265003620868,25.75757575757601,23.737373737373787,-191552260.0,-191909512.65,0.14311237149243747,1847713.85,-0.5401484948511797,0.7841322399569608,0.010773751224290029,-0.005212646757928541,-0.05275121189395637,0.002450980392156854,1,0,0.52299494,0,0.4900713691584275
2024-07-24,20.4,20.5,20.23,20.45,1659144,0.0014691478942212566,0.00738916256157629,-0.00728155339805836,20.38,20.5195,21.52766666666667,20.469683183652844,20.693667319549338,-0.2239841358964938,-0.2692193102693223,0.04523517437282848,42.35086825152944,20.5195,0.19022078584530858,20.89994157169062,20.139058428309383,0.03708097874613102,0.40865877289493463,0.38048115561330526,0.018605435482313217,21.55315386516986,18.911033280598517,21.28975266241558,28.0303030303031,25.505050505050562,-189893116.0,-191720461.05,0.1432617660778753,1834594.0,-0.2372935119152276,0.9043657615799463,0.013202933985330054,-0.0033870221009284496,-0.05005961321090702,0.007263922518159882,1,0,0.519198,0,0.48301463468138284
