date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-16,12.81,12.9,12.61,12.9,4275482,0.005455962587685104,0.0213776722090262,0.09507640067911716,12.77,12.1955,13.2395,12.488926238882067,12.514447288637243,-0.02552104975517544,-0.20835573262914156,0.18283468287396612,54.79702358799777,12.1955,0.6349096496023695,13.465319299204738,10.92568070079526,0.20824390950838248,0.7774016745694504,0.5274457233258953,0.040887265374100416,23.662595995142357,23.573782620792986,24.108951159560966,88.63636363636368,89.1988062442609,539447310.0,519559352.5,0.630516990366194,5518901.6,-0.5991721689509009,0.7746979942530594,0.022480620155038832,0.05776720921651446,-0.025642962347520615,0,-0.03100775193798455,0,0.49098384,1,0.5542245455266622
2023-11-17,12.94,13.03,12.46,12.5,6901542,-0.03100775193798455,-0.00714853057982523,-0.00714853057982523,12.751999999999999,12.190999999999999,13.238333333333333,12.490629894438673,12.513377119108558,-0.022747224669885213,-0.1712340310372903,0.14848680636740508,49.699439860944814,12.190999999999999,0.6322799180245652,13.45555983604913,10.926440163950868,0.2074579338937135,0.6221768994994381,0.5304853145169027,0.042438825161352216,22.36239035318276,21.76451534284114,24.278324077505474,73.4848484848485,82.70202020202031,532545768.0,520268217.8,0.5958342294276239,5523034.2,0.6633709328093093,1.2495924794382045,0.045599999999999884,0.0253465671396933,-0.05577237819463676,1,0.023199999999999887,1,0.50736696,1,0.5722774867455593
2023-11-20,12.24,12.9,12.18,12.79,6049139,0.023199999999999887,0.005503144654087855,0.014274385408405976,12.766,12.2,13.2355,12.5366868337558,12.533867702878295,0.0028191308775049606,-0.13642339865433126,0.13924252953183622,53.10549770414196,12.2,0.6397943748624022,13.479588749724805,10.920411250275194,0.20976864749586974,0.7305428209363705,0.5440220777656954,0.04253495525924124,21.702282385241567,19.707029116336148,25.65951889794368,84.46969696969695,82.19696969696979,538594907.0,521062016.1,0.6013617152496419,5607967.2,0.21392828822127585,1.0786687554092684,0.056293979671618505,0.04836065573770498,-0.03365947640814482,1,0.004691164972634887,1,0.5066679,1,0.5880106708043656
2023-11-21,12.94,12.96,12.77,12.85,3706176,0.004691164972634887,0.0031225604996096834,0.0,12.774,12.2,13.232499999999998,12.58488885933183,12.557284910072495,0.02760394925933518,-0.10361792907159798,0.13122187833093316,53.802502212091724,12.2,0.6397943748624022,13.479588749724805,10.920411250275194,0.20976864749586974,0.7539878535739677,0.5187347864967173,0.04036846587523092,20.9409967580541,20.01762885778038,24.988200264673512,79.65116279069768,79.20190274841447,542301083.0,521855611.6,0.5979266231787486,5607764.4,-0.9220098979063878,0.6609008038925458,0.014785992217898933,0.05327868852459017,-0.028906102399395284,1,0.027237354085603016,0,0.4978354,1,0.5942836863547678
2023-11-22,12.83,13.27,12.83,13.2,8342285,0.027237354085603016,0.02883865939204977,0.05600000000000005,12.847999999999999,12.235000000000001,13.233166666666667,12.679521342511547,12.60489343525231,0.07462790725923796,-0.0679687618054308,0.14259666906466875,57.7476726416208,12.235000000000001,0.6752348519318798,13.585469703863762,10.88453029613624,0.22075516205374096,0.8572830983320416,0.5131108731755232,0.03887203584663054,19.499008290094523,23.10694214028429,23.457647166023648,95.67901234567898,86.5999573686913,550643368.0,523231657.3,0.5954613257815854,5859542.7,1.1970332657378628,1.4237092256363282,0.0333333333333333,0.0788720882713525,-0.002506328795073065,0,-0.05606060606060592,1,0.5298237,1,0.5631694937083226
2023-11-23,13.33,13.42,12.46,12.46,7056848,-0.05606060606060592,-0.03410852713178292,0.06678082191780832,12.76,12.274000000000001,13.218666666666667,12.645748828279002,12.594160588196583,0.05158824008241858,-0.044057361427860924,0.09564560151027951,48.346886268830076,12.274000000000001,0.6639229505076905,13.601845901015382,10.94615409898462,0.21636726430102352,0.5700382476075608,0.5450315250915572,0.04374249800092754,18.914594441800748,20.199814828317397,25.355395678065445,43.52941176470592,72.95319563369428,543586520.0,524855647.5,0.5816022915944122,5611598.2,0.9492882162428937,1.2575469141750026,0.07704654895666124,0.015153984031285539,-0.05739358482953394,1,0.028089887640449396,1,0.51354724,1,0.5666467376871367
2023-11-24,12.68,12.81,12.24,12.81,6116799,0.028089887640449396,0.024799999999999933,0.06928213689482465,12.822,12.3155,13.194666666666667,12.671018239313002,12.610148692774615,0.06086954653838639,-0.023071979834611463,0.08394152637299784,52.30193187139005,12.3155,0.6704866653568621,13.656473330713725,10.974526669286275,0.21777001838556695,0.6843809972480235,0.5468149875850175,0.042686572020688325,18.776123464660976,18.695794179710152,26.341289919505265,64.11764705882355,67.77535705640291,549703319.0,526570062.3,0.5828597327281376,5702022.8,0.27754934706682677,1.0727419399305103,0.04449648711943796,0.04015265316065131,-0.02915319320937748,0,-0.024199843871975046,1,0.5155332,1,0.5267459823600359
2023-11-27,12.81,12.85,12.46,12.5,2847657,-0.024199843871975046,-0.022673964034401806,0.10326566637246248,12.764,12.374,13.1655,12.644707740957156,12.601989530346867,0.04271821061028902,-0.009913941745631368,0.05263215235592039,48.742038345974755,12.374,0.6297819171413296,13.63356383428266,11.114436165717342,0.20358232330413106,0.5500173141569115,0.5356139170432305,0.04284911336345844,18.544437687907376,18.256863979995664,24.9712861668398,45.88235294117646,51.17647058823539,546855662.0,528288188.7,0.5519636299086045,5698311.2,-1.8982017582399346,0.49973700980037733,0.031199999999999905,0.010182641021496686,-0.05054878280353958,1,0.01760000000000006,0,0.49802703,1,0.5386703954826012
2023-11-28,12.5,12.74,12.22,12.72,4495083,0.01760000000000006,-0.010116731517509692,0.19661335841956729,12.738,12.4785,13.134333333333334,12.656291165425285,12.610731046617468,0.04556011880781696,0.0011808703650582975,0.044379248442758666,51.276598195848216,12.4785,0.4809888389123096,13.440477677824619,11.516522322175382,0.15418162083978343,0.6255226631381507,0.5344986372544283,0.04202033311748649,18.774848041030364,16.98817582361639,26.44328393199568,43.54838709677426,51.18279569892484,551350745.0,530593654.5,0.49233008055505184,5560480.1,-0.7208345526494889,0.8083983611415138,0.04088050314465405,0.019353287654766183,-0.03154582138415862,1,0.003930817610062753,1,0.51746166,0,0.4676032924586597
2023-11-29,12.7,12.9,12.7,12.77,3957332,0.003930817610062753,-0.03257575757575759,0.12709620476610772,12.652,12.5505,13.1,12.673784832282934,12.622528746868026,0.05125608541490756,0.011195913375028151,0.04006017203987941,51.859219489500035,12.5505,0.4011755751607795,13.352851150321559,11.74814884967844,0.12785963114163731,0.636785495921599,0.5106058774505406,0.039984798547419,18.550872611867455,18.751118548247828,25.703454612140064,47.580645161290306,45.67046173308042,555308077.0,532816371.3,0.44506936644526734,5477731.1,-0.999826172388232,0.7224399897979659,0.015661707126076826,0.01748934305406169,-0.02519083969465652,0,-0.002349256068911454,1,0.50535816,0,0.49049030783404446
2023-11-30,12.81,12.96,12.74,12.74,4346402,-0.002349256068911454,0.022471910112359605,0.06700167504187604,12.708,12.5905,13.068666666666667,12.683971781162482,12.631230321174097,0.05274145998838442,0.019505022697699406,0.03323643729068501,51.461599722179464,12.5905,0.3762064802602342,13.342912960520469,11.838087039479532,0.1195207435003325,0.5993470393549479,0.4898483147755021,0.03844963224297505,18.178291330700677,19.024490917209008,24.87889031859042,45.161290322580676,45.43010752688182,550961675.0,534520558.75,0.4087989308562893,5393841.95,-0.682308824595347,0.8058081865005332,0.017268445839874462,0.011874032008260205,-0.025149211855328257,1,0.008634222919937207,0,0.49812782,0,0.45456389833358923
2023-12-01,12.94,13.03,12.7,12.85,3729760,0.008634222919937207,0.0031225604996096834,0.09268707482993199,12.716,12.645,13.036000000000001,12.709514584060562,12.647435482568609,0.06207910149195328,0.02801983845655018,0.0340592630354031,52.88796248251609,12.645,0.32503441113422826,13.295068822268457,11.994931177731543,0.10281831906183582,0.6576756129332887,0.4784305780058234,0.03723195159578392,17.634584950434427,19.132271593461223,23.653151385837837,54.03225806451612,48.924731182795774,554691435.0,536689433.35,0.40308590491661506,5302130.8,-0.9960445582758225,0.7034454902545972,0.025680933852140084,0.016211941478845304,-0.014268180423442911,1,0.051361867704280195,1,0.5006203,0,0.47576922518821774
2023-12-04,13.09,13.72,13.05,13.51,8620869,0.051361867704280195,0.08079999999999998,0.13149078726968177,12.918000000000001,12.7235,13.014666666666667,12.832666186512784,12.71132915052649,0.12133703598629353,0.046683277962498854,0.07465375802379468,60.4060779326476,12.7235,0.33523401096187627,13.393968021923753,12.053031978076246,0.10539050134377383,1.0865305833254508,0.506399822433979,0.03748333252657135,17.246373833799073,26.517024198914953,20.750554776534862,86.36363636363632,61.852394916911116,563312304.0,539107914.4,0.4346922632960824,5551737.25,1.815213290783179,1.5528236679428589,0.04959289415247964,0.061814752230125336,0.0380596250384182,0,-0.008142116950407119,1,0.5025096,0,0.4603009455936227
2023-12-05,13.57,13.59,13.35,13.4,4905204,-0.008142116950407119,0.05345911949685522,0.141396933560477,13.054000000000002,12.8065,12.977666666666666,12.919948311664664,12.762341806043047,0.15760650562161693,0.06886792349432247,0.08873858212729446,58.72407510400222,12.8065,0.27983594818225843,13.366171896364516,12.246828103635483,0.08740434878608778,1.0302213706416408,0.48737126368869477,0.036370989827514535,16.88589208263767,25.584311108169324,20.020672194872468,79.2207792207792,73.20555788297729,558407100.0,541505884.4,0.4296167027200106,5572248.3,-0.39711143695049944,0.8802917127723832,0.017910447761194045,0.04634365361339943,0.03254308684149709,1,0.023880597014925398,1,0.5027551,0,0.4809893096042867
2023-12-06,13.51,13.77,13.42,13.72,7048110,0.023880597014925398,0.07439310884886452,0.0932270916334661,13.244,12.865,12.949333333333334,13.043033186793178,12.833279450039859,0.20975373675331888,0.09704508614612176,0.11270865060719712,62.035856527276934,12.865,0.3393569770832266,13.543713954166453,12.186286045833548,0.10551324588673962,1.129867704024186,0.4789876019966451,0.03491163279858929,16.91893206818604,26.856906660956746,18.916013613012332,96.85534591194975,87.4799204987885,565455210.0,543902596.75,0.36878375858114304,5570990.65,0.8799883879974523,1.2651448266207375,0.025510204081632626,0.06645938593082001,0.05951400329489287,0,-0.020408163265306256,1,0.5065934,0,0.4719244957935308
2023-12-07,13.83,13.85,13.11,13.44,11276675,-0.020408163265306256,0.05494505494505497,0.06413301662707838,13.384,12.9055,12.924666666666667,13.104105004209611,12.878221712999869,0.22588329120974215,0.12281272715884585,0.1030705640508963,57.67524837824803,12.9055,0.35767487441782064,13.620849748835642,12.190150251164358,0.11085967205232532,0.8735934770858538,0.4976313447111705,0.037026141719581136,16.12737767212122,24.004233960238743,21.356453294640378,75.44910179640718,83.84174230971212,554178535.0,545328168.45,0.37929859088140233,5727517.5,2.7219454956458278,1.9688591086801568,0.05505952380952383,0.04141645035062558,0.0398720792283489,1,0.005208333333333259,1,0.53855044,0,0.461149809521017
2023-12-08,13.51,13.64,13.4,13.51,5497980,0.005208333333333259,0.051361867704280195,0.07307386814932482,13.516,12.9515,12.899666666666665,13.166550388177363,12.925020104629509,0.24153028354785455,0.1465562384366476,0.09497404511120694,58.461354719828606,12.9515,0.3737614634754083,13.699022926950816,12.203977073049183,0.11543418553075963,0.8735671374509876,0.47922910580322975,0.035472176595353795,15.392362875775314,23.145560835795727,20.592495881631237,79.14110429447852,83.81518400094522,559676515.0,547312895.65,0.3785439339437661,5718160.0,-0.1079680250734107,0.9614946066566867,0.017764618800888247,0.043122418252712125,0.04731388407969206,1,0.031828275351591495,0,0.49503404,0,0.4677707889529002
2023-12-11,13.64,14.07,13.57,13.94,10666585,0.031828275351591495,0.031828275351591495,0.09591194968553451,13.601999999999999,13.0125,12.880833333333333,13.285542636150076,13.000203800582879,0.2853388355671971,0.17431275786275752,0.11102607770443956,63.006682995555884,13.0125,0.42940442230497655,13.871308844609953,12.153691155390046,0.13199751694293232,1.0399921098980092,0.4849984553887134,0.03479185476246151,15.626572391386862,27.569505106457566,18.894140296962256,92.97297297297293,82.52105968795296,570343100.0,549596069.25,0.390948841563737,6016606.4,2.0200141889022336,1.7728573702278412,0.035868005738880916,0.07127761767531227,0.08222811671087538,0,-0.009325681492108995,1,0.5228556,1,0.5066972373562383
2023-12-12,13.96,14.09,13.79,13.81,4313967,-0.009325681492108995,0.030597014925373145,0.07806401249024209,13.684000000000001,13.0625,12.859333333333332,13.36622838443468,13.060188704243407,0.30603968019127237,0.2006581423284605,0.10538153786281187,60.83919854555925,13.0625,0.4615976261002522,13.985695252200504,12.139304747799496,0.14135046923644076,0.9048439364361327,0.47178428000380535,0.03416251122402646,15.883443378560289,26.620092449971132,18.03596326119574,85.02673796791447,85.71360507845537,566029133.0,551428179.7,0.3940494013062502,5996939.95,-0.7268702388066296,0.7193613802986304,0.02172338884866044,0.05722488038277507,0.07392814557519856,0,-0.020275162925416423,0,0.49119613,1,0.5194439075072654
2023-12-13,13.94,14.01,13.51,13.53,8545641,-0.020275162925416423,-0.01384839650145786,0.05455962587685104,13.646,13.0975,12.8285,13.391424017598574,13.094989540966118,0.2964344766324558,0.21981340918925957,0.07662106744319624,56.34335259872055,13.0975,0.4695112240128248,14.03652244802565,12.15847755197435,0.14338957022724183,0.7302926841149303,0.47379968857496213,0.03501845444013024,15.332109159188398,24.613511165887928,20.89763347257827,70.05347593582884,82.68439562557215,557483492.0,552543762.9,0.4033980115373445,6134976.8,1.011456667036748,1.3929377858446017,0.03695491500369549,0.03302156900171793,0.0546829325330318,0,-0.009608277900960749,1,0.52893704,1,0.522637967209891
2023-12-14,13.7,13.72,13.29,13.4,6610097,-0.009608277900960749,-0.0029761904761904656,0.03875968992248069,13.638,13.122499999999999,12.803500000000001,13.392743399506486,13.11758290830196,0.27516049120452557,0.23088282559231277,0.0442776656122128,54.33572388375331,13.122499999999999,0.4717478697693468,14.065995739538693,12.179004260461305,0.14379816948579827,0.6470594875900979,0.4706711393910364,0.03512471189485346,14.257928683548425,23.0073229994349,22.872627493673516,63.10160427807488,72.7272727272728,550873395.0,553115067.15,0.4057029725863778,6251707.55,0.15287404456732373,1.057326649900634,0.03208955223880608,0.02114688512097551,0.04658882336861003,1,0.023880597014925398,1,0.5216425,1,0.5066398072868868
2023-12-15,13.42,13.75,13.33,13.72,5961036,0.023880597014925398,0.015544041450777257,0.09760000000000013,13.680000000000001,13.1835,12.800833333333335,13.443090568813181,13.16220639657589,0.28088417223729145,0.24088309492130852,0.04000107731598293,58.276756965892346,13.1835,0.4658582910808403,14.11521658216168,12.25178341783832,0.14134586144220887,0.7879094406344384,0.46705177229167666,0.034041674365282555,13.33577902731418,21.98830540024653,21.40345669609075,80.21390374331554,71.12299465240649,556834431.0,554329500.3,0.3926633464265778,6204682.25,-0.10411999553567813,0.9607318730947101,0.030612244897959176,0.040694807903819186,0.07180522101425679,0,-0.015306122448979664,1,0.5217025,0,0.48739036973633876
2023-12-18,13.77,13.81,13.51,13.51,5241596,-0.015306122448979664,-0.030846484935437624,0.05629397967161842,13.594,13.2195,12.810666666666666,13.453384327457307,13.187968885718416,0.26541544173889164,0.24578956428482515,0.019625877454066493,54.92656318294661,13.2195,0.4616500725376585,14.142800145075316,12.296199854924684,0.1396876046863068,0.6573161238788189,0.45511950284227126,0.03368760198684465,12.636401408492535,21.89468923125155,20.395709285210256,58.27338129496405,67.1962964387849,551592835.0,554979396.7,0.3927272137573848,6164305.1,-0.3926715512929447,0.8503141740988778,0.022205773501110342,0.021975112523166418,0.054589925062447975,1,0.015544041450777257,0,0.49805614,1,0.5204044728015657
2023-12-19,13.51,13.72,13.42,13.72,6423868,0.015544041450777257,-0.00651701665459814,0.067704280155642,13.575999999999999,13.263,12.821499999999999,13.494402123233106,13.227378597887421,0.2670235253456852,0.2500363564969972,0.016987168848688006,57.55436307688412,13.263,0.4659692784094199,14.19493855681884,12.33106144318116,0.14053209029915412,0.7451878381123987,0.44403953835353766,0.032364397839179125,11.737416776148466,20.838089826077184,20.859195555747668,73.38129496402885,70.62286000076956,558016703.0,555765177.7,0.3952164025551457,6300189.7,0.05430045645881104,1.0196308850827143,0.02186588921282804,0.03445675940586601,0.07007760402449037,1,0.036443148688046545,1,0.50699437,1,0.5062863020358047
